case_id,param_case_id,a,b,eps,delta,seed,I_hopf,I,sigma,inv_sig2,N,T,dt,sim_seed,n_esc,escape_fraction,k,ln_k,survival_r2,n_esc_fit_window_total,rate_status
1,1,0.7,0.8,0.08,0.01,1,0.3312813374547458,0.3212813374547458,0.07,204.0816326530612,600,300.0,0.02,107001,600,1.0,0.055462275135278676,-2.8920522166413583,0.9930091213693639,600,ok
1,1,0.7,0.8,0.08,0.01,1,0.3312813374547458,0.3212813374547458,0.08,156.25,600,300.0,0.02,108001,600,1.0,0.060019582355564406,-2.8130843974152455,0.9942693762592835,600,ok
2,2,0.7,0.8,0.08,0.012,1,0.3312813374547458,0.3192813374547458,0.025,1599.9999999999998,600,300.0,0.02,200001,553,0.9216666666666666,0.009293115161556596,-4.678481458193113,0.9981745537593733,553,ok
2,2,0.7,0.8,0.08,0.012,1,0.3312813374547458,0.3192813374547458,0.03,1111.111111111111,600,300.0,0.02,201001,587,0.9783333333333334,0.013624962383714896,-4.2958516992649045,0.9985680627928798,587,ok
2,2,0.7,0.8,0.08,0.012,1,0.3312813374547458,0.3192813374547458,0.035,816.3265306122448,600,300.0,0.02,202001,598,0.9966666666666667,0.01940120731404373,-3.942419982166561,0.9987900145867437,598,ok
2,2,0.7,0.8,0.08,0.012,1,0.3312813374547458,0.3192813374547458,0.04,625.0,600,300.0,0.02,203001,598,0.9966666666666667,0.023546485491837316,-3.748778705671913,0.9971354921214545,598,ok
2,2,0.7,0.8,0.08,0.012,1,0.3312813374547458,0.3192813374547458,0.045,493.8271604938272,600,300.0,0.02,204001,600,1.0,0.026111329645625642,-3.645385972802281,0.9982256250797297,600,ok
2,2,0.7,0.8,0.08,0.012,1,0.3312813374547458,0.3192813374547458,0.05,399.99999999999994,600,300.0,0.02,205001,600,1.0,0.03671103610181757,-3.3046778579049825,0.9865856461825718,600,ok
2,2,0.7,0.8,0.08,0.012,1,0.3312813374547458,0.3192813374547458,0.06,277.77777777777777,600,300.0,0.02,206001,600,1.0,0.047420164659109094,-3.0487077259951683,0.9918779999328798,600,ok
2,2,0.7,0.8,0.08,0.012,1,0.3312813374547458,0.3192813374547458,0.07,204.0816326530612,600,300.0,0.02,207001,600,1.0,0.0540402764132532,-2.9180256509281426,0.9967156405585473,600,ok
2,2,0.7,0.8,0.08,0.012,1,0.3312813374547458,0.3192813374547458,0.08,156.25,600,300.0,0.02,208001,600,1.0,0.060482508668002775,-2.805401068672114,0.9948407671476547,600,ok
3,3,0.7,0.8,0.08,0.015,1,0.3312813374547458,0.3162813374547458,0.025,1599.9999999999998,600,300.0,0.02,300001,522,0.87,0.007230845300960342,-4.929399333883429,0.996719955484841,522,ok
3,3,0.7,0.8,0.08,0.015,1,0.3312813374547458,0.3162813374547458,0.03,1111.111111111111,600,300.0,0.02,301001,575,0.9583333333333334,0.011002366840775483,-4.509644861985714,0.9946990230471038,575,ok
3,3,0.7,0.8,0.08,0.015,1,0.3312813374547458,0.3162813374547458,0.035,816.3265306122448,600,300.0,0.02,302001,595,0.9916666666666667,0.01685009550613733,-4.08339895417981,0.9971928678183946,595,ok
3,3,0.7,0.8,0.08,0.015,1,0.3312813374547458,0.3162813374547458,0.04,625.0,600,300.0,0.02,303001,599,0.9983333333333333,0.02255076805111642,-3.7919861536970045,0.9958044132003833,599,ok
3,3,0.7,0.8,0.08,0.015,1,0.3312813374547458,0.3162813374547458,0.045,493.8271604938272,600,300.0,0.02,304001,600,1.0,0.026548868992652137,-3.628768131348371,0.9974135933919804,600,ok
3,3,0.7,0.8,0.08,0.015,1,0.3312813374547458,0.3162813374547458,0.05,399.99999999999994,600,300.0,0.02,305001,600,1.0,0.029384687735551324,-3.5272815656355037,0.9978568634380712,600,ok
3,3,0.7,0.8,0.08,0.015,1,0.3312813374547458,0.3162813374547458,0.06,277.77777777777777,600,300.0,0.02,306001,600,1.0,0.03963532314748619,-3.2280345596422073,0.9974081016853409,600,ok
3,3,0.7,0.8,0.08,0.015,1,0.3312813374547458,0.3162813374547458,0.07,204.0816326530612,600,300.0,0.02,307001,600,1.0,0.047528443852020874,-3.046426929224178,0.9965279170008682,600,ok
3,3,0.7,0.8,0.08,0.015,1,0.3312813374547458,0.3162813374547458,0.08,156.25,600,300.0,0.02,308001,600,1.0,0.054186661437177236,-2.9153204997689204,0.9952252380011702,600,ok
4,4,0.7,0.8,0.08,0.02,1,0.3312813374547458,0.3112813374547458,0.025,1599.9999999999998,600,300.0,0.02,400001,465,0.775,0.0054381184326816314,-5.214322154288594,0.999010043446075,465,ok
4,4,0.7,0.8,0.08,0.02,1,0.3312813374547458,0.3112813374547458,0.03,1111.111111111111,600,300.0,0.02,401001,554,0.9233333333333333,0.009060736590501314,-4.703804860852191,0.9977031420612896,554,ok
4,4,0.7,0.8,0.08,0.02,1,0.3312813374547458,0.3112813374547458,0.035,816.3265306122448,600,300.0,0.02,402001,581,0.9683333333333334,0.012687254932008061,-4.36715733807048,0.9948598467149737,581,ok
4,4,0.7,0.8,0.08,0.02,1,0.3312813374547458,0.3112813374547458,0.04,625.0,600,300.0,0.02,403001,595,0.9916666666666667,0.019580660253159625,-3.9332129216536367,0.9912299236004662,595,ok
4,4,0.7,0.8,0.08,0.02,1,0.3312813374547458,0.3112813374547458,0.045,493.8271604938272,600,300.0,0.02,404001,599,0.9983333333333333,0.0221539380250746,-3.8097400093511538,0.9950005477140751,599,ok
4,4,0.7,0.8,0.08,0.02,1,0.3312813374547458,0.3112813374547458,0.05,399.99999999999994,600,300.0,0.02,405001,600,1.0,0.028264051270011654,-3.566164554958227,0.9977714577122331,600,ok
4,4,0.7,0.8,0.08,0.02,1,0.3312813374547458,0.3112813374547458,0.06,277.77777777777777,600,300.0,0.02,406001,600,1.0,0.035865076257078944,-3.327991263180461,0.9980392505319147,600,ok
4,4,0.7,0.8,0.08,0.02,1,0.3312813374547458,0.3112813374547458,0.07,204.0816326530612,600,300.0,0.02,407001,600,1.0,0.04606099201325728,-3.07778884740821,0.9909494438787115,600,ok
4,4,0.7,0.8,0.08,0.02,1,0.3312813374547458,0.3112813374547458,0.08,156.25,600,300.0,0.02,408001,600,1.0,0.057032945598812855,-2.864126185159553,0.9975088185240919,600,ok
5,5,0.7,0.8,0.08,0.025,1,0.3312813374547458,0.3062813374547458,0.025,1599.9999999999998,600,300.0,0.02,500001,386,0.6433333333333333,0.0035927458183009193,-5.628838516937693,0.998208147882218,386,ok
5,5,0.7,0.8,0.08,0.025,1,0.3312813374547458,0.3062813374547458,0.03,1111.111111111111,600,300.0,0.02,501001,515,0.8583333333333333,0.00687854711657993,-4.979347824253154,0.9986353767463425,515,ok
5,5,0.7,0.8,0.08,0.025,1,0.3312813374547458,0.3062813374547458,0.035,816.3265306122448,600,300.0,0.02,502001,579,0.965,0.010785932274908674,-4.5295125610680245,0.9982119202471772,579,ok
5,5,0.7,0.8,0.08,0.025,1,0.3312813374547458,0.3062813374547458,0.04,625.0,600,300.0,0.02,503001,594,0.99,0.015641490338031087,-4.15782825824935,0.9988430867067776,594,ok
5,5,0.7,0.8,0.08,0.025,1,0.3312813374547458,0.3062813374547458,0.045,493.8271604938272,600,300.0,0.02,504001,600,1.0,0.019850074852556764,-3.9195475009463867,0.9969556528916852,600,ok
5,5,0.7,0.8,0.08,0.025,1,0.3312813374547458,0.3062813374547458,0.05,399.99999999999994,600,300.0,0.02,505001,600,1.0,0.026876224884360277,-3.6165132164804388,0.9976210801367644,600,ok
5,5,0.7,0.8,0.08,0.025,1,0.3312813374547458,0.3062813374547458,0.06,277.77777777777777,600,300.0,0.02,506001,600,1.0,0.03210214822794042,-3.438832328096612,0.9974385338639358,600,ok
5,5,0.7,0.8,0.08,0.025,1,0.3312813374547458,0.3062813374547458,0.07,204.0816326530612,600,300.0,0.02,507001,600,1.0,0.04359077488341502,-3.1329097362572385,0.9953665403599565,600,ok
5,5,0.7,0.8,0.08,0.025,1,0.3312813374547458,0.3062813374547458,0.08,156.25,600,300.0,0.02,508001,600,1.0,0.0449494338994117,-3.102217112150227,0.9960043981357839,600,ok
6,6,0.7,0.8,0.08,0.03,1,0.3312813374547458,0.30128133745474583,0.025,1599.9999999999998,600,300.0,0.02,600001,287,0.47833333333333333,0.00235274279108845,-6.052173486266433,0.9928971198862574,287,ok
6,6,0.7,0.8,0.08,0.03,1,0.3312813374547458,0.30128133745474583,0.03,1111.111111111111,600,300.0,0.02,601001,479,0.7983333333333333,0.005717651023197804,-5.16419721821456,0.9990335364839356,479,ok
6,6,0.7,0.8,0.08,0.03,1,0.3312813374547458,0.30128133745474583,0.035,816.3265306122448,600,300.0,0.02,602001,549,0.915,0.008818076816141213,-4.730951480795922,0.9960585791793694,549,ok
6,6,0.7,0.8,0.08,0.03,1,0.3312813374547458,0.30128133745474583,0.04,625.0,600,300.0,0.02,603001,590,0.9833333333333333,0.012823971477483157,-4.356439087828703,0.9968298004247642,590,ok
6,6,0.7,0.8,0.08,0.03,1,0.3312813374547458,0.30128133745474583,0.045,493.8271604938272,600,300.0,0.02,604001,596,0.9933333333333333,0.017390336083821904,-4.051840624533465,0.9987213368067115,596,ok
6,6,0.7,0.8,0.08,0.03,1,0.3312813374547458,0.30128133745474583,0.05,399.99999999999994,600,300.0,0.02,605001,599,0.9983333333333333,0.020144931218000515,-3.9048025746906214,0.9962014699093767,599,ok
6,6,0.7,0.8,0.08,0.03,1,0.3312813374547458,0.30128133745474583,0.06,277.77777777777777,600,300.0,0.02,606001,600,1.0,0.030359827792650552,-3.49463499864963,0.9983177519333517,600,ok
6,6,0.7,0.8,0.08,0.03,1,0.3312813374547458,0.30128133745474583,0.07,204.0816326530612,600,300.0,0.02,607001,600,1.0,0.04294585839914464,-3.1478150636264295,0.9965930359193598,600,ok
6,6,0.7,0.8,0.08,0.03,1,0.3312813374547458,0.30128133745474583,0.08,156.25,600,300.0,0.02,608001,600,1.0,0.042393291186785406,-3.1607651559901533,0.9972170559893678,600,ok
7,7,0.7,0.8,0.08,0.04,1,0.3312813374547458,0.2912813374547458,0.025,1599.9999999999998,600,300.0,0.02,700001,151,0.25166666666666665,0.0010950145502366844,-6.816987627914573,0.9940106269029895,151,ok
7,7,0.7,0.8,0.08,0.04,1,0.3312813374547458,0.2912813374547458,0.03,1111.111111111111,600,300.0,0.02,701001,349,0.5816666666666667,0.0030298415090558506,-5.799244968071224,0.9965370272530719,349,ok
7,7,0.7,0.8,0.08,0.04,1,0.3312813374547458,0.2912813374547458,0.035,816.3265306122448,600,300.0,0.02,702001,475,0.7916666666666666,0.005901749667169197,-5.132506418276346,0.9978170487083067,475,ok
7,7,0.7,0.8,0.08,0.04,1,0.3312813374547458,0.2912813374547458,0.04,625.0,600,300.0,0.02,703001,561,0.935,0.010525308846898583,-4.553972555720842,0.9985960451274114,561,ok
7,7,0.7,0.8,0.08,0.04,1,0.3312813374547458,0.2912813374547458,0.045,493.8271604938272,600,300.0,0.02,704001,585,0.975,0.012339290557235441,-4.394966753467516,0.9985026029952804,585,ok
7,7,0.7,0.8,0.08,0.04,1,0.3312813374547458,0.2912813374547458,0.05,399.99999999999994,600,300.0,0.02,705001,595,0.9916666666666667,0.019929219035968518,-3.9155683308755,0.994840431411639,595,ok
7,7,0.7,0.8,0.08,0.04,1,0.3312813374547458,0.2912813374547458,0.06,277.77777777777777,600,300.0,0.02,706001,600,1.0,0.026106122320480065,-3.6455854204952183,0.9950031866892053,600,ok
7,7,0.7,0.8,0.08,0.04,1,0.3312813374547458,0.2912813374547458,0.07,204.0816326530612,600,300.0,0.02,707001,600,1.0,0.031894746992209844,-3.4453139538417115,0.9986104151128974,600,ok
7,7,0.7,0.8,0.08,0.04,1,0.3312813374547458,0.2912813374547458,0.08,156.25,600,300.0,0.02,708001,600,1.0,0.045327663783779004,-3.0938377533284083,0.9944323369778824,600,ok
8,8,0.7,0.8,0.08,0.05,1,0.3312813374547458,0.2812813374547458,0.025,1599.9999999999998,600,300.0,0.02,800001,60,0.1,nan,nan,nan,,bad_window
8,8,0.7,0.8,0.08,0.05,1,0.3312813374547458,0.2812813374547458,0.03,1111.111111111111,600,300.0,0.02,801001,199,0.33166666666666667,0.0014341847054795448,-6.547158740720239,0.9976548328423426,199,ok
8,8,0.7,0.8,0.08,0.05,1,0.3312813374547458,0.2812813374547458,0.035,816.3265306122448,600,300.0,0.02,802001,384,0.64,0.00334187966319031,-5.7012218568808235,0.99527186669429,384,ok
8,8,0.7,0.8,0.08,0.05,1,0.3312813374547458,0.2812813374547458,0.04,625.0,600,300.0,0.02,803001,498,0.83,0.0063458255569162,-5.0599580748664295,0.9986047135686084,498,ok
8,8,0.7,0.8,0.08,0.05,1,0.3312813374547458,0.2812813374547458,0.045,493.8271604938272,600,300.0,0.02,804001,551,0.9183333333333333,0.008896647671542447,-4.72208073931937,0.9965582747335439,551,ok
8,8,0.7,0.8,0.08,0.05,1,0.3312813374547458,0.2812813374547458,0.05,399.99999999999994,600,300.0,0.02,805001,581,0.9683333333333334,0.012593595009605461,-4.374566926840503,0.9977777688887018,581,ok
8,8,0.7,0.8,0.08,0.05,1,0.3312813374547458,0.2812813374547458,0.06,277.77777777777777,600,300.0,0.02,806001,600,1.0,0.02094899079752641,-3.865664805730076,0.9991874530897585,600,ok
8,8,0.7,0.8,0.08,0.05,1,0.3312813374547458,0.2812813374547458,0.07,204.0816326530612,600,300.0,0.02,807001,600,1.0,0.02971418048941725,-3.5161308895639376,0.9980875919418888,600,ok
8,8,0.7,0.8,0.08,0.05,1,0.3312813374547458,0.2812813374547458,0.08,156.25,600,300.0,0.02,808001,600,1.0,0.03549757574456737,-3.3382908737179853,0.997574506135572,600,ok
9,9,0.7,0.8,0.08,0.065,1,0.3312813374547458,0.2662813374547458,0.025,1599.9999999999998,600,300.0,0.02,900001,9,0.015,nan,nan,nan,,bad_window
9,9,0.7,0.8,0.08,0.065,1,0.3312813374547458,0.2662813374547458,0.03,1111.111111111111,600,300.0,0.02,901001,78,0.13,nan,nan,nan,,bad_window
9,9,0.7,0.8,0.08,0.065,1,0.3312813374547458,0.2662813374547458,0.035,816.3265306122448,600,300.0,0.02,902001,221,0.36833333333333335,0.0016989159414643228,-6.37776491281686,0.9972004317175797,221,ok
9,9,0.7,0.8,0.08,0.065,1,0.3312813374547458,0.2662813374547458,0.04,625.0,600,300.0,0.02,903001,362,0.6033333333333334,0.0031670373103670577,-5.754958730513956,0.9969655838327001,362,ok
9,9,0.7,0.8,0.08,0.065,1,0.3312813374547458,0.2662813374547458,0.045,493.8271604938272,600,300.0,0.02,904001,486,0.81,0.005638559521054283,-5.178126650161733,0.9979097170587097,486,ok
9,9,0.7,0.8,0.08,0.065,1,0.3312813374547458,0.2662813374547458,0.05,399.99999999999994,600,300.0,0.02,905001,543,0.905,0.00807755339011984,-4.818666250554275,0.9989000668582461,543,ok
9,9,0.7,0.8,0.08,0.065,1,0.3312813374547458,0.2662813374547458,0.06,277.77777777777777,600,300.0,0.02,906001,586,0.9766666666666667,0.015299580725549905,-4.179929854518061,0.9991352109488486,586,ok
9,9,0.7,0.8,0.08,0.065,1,0.3312813374547458,0.2662813374547458,0.07,204.0816326530612,600,300.0,0.02,907001,597,0.995,0.020432786266296788,-3.8906144983309225,0.998825084023365,597,ok
9,9,0.7,0.8,0.08,0.065,1,0.3312813374547458,0.2662813374547458,0.08,156.25,600,300.0,0.02,908001,600,1.0,0.02991906344830679,-3.5092594282271783,0.9953921391749871,600,ok
10,10,0.7,0.8,0.08,0.08,1,0.3312813374547458,0.2512813374547458,0.025,1599.9999999999998,600,300.0,0.02,1000001,0,0.0,nan,nan,nan,,bad_window
10,10,0.7,0.8,0.08,0.08,1,0.3312813374547458,0.2512813374547458,0.03,1111.111111111111,600,300.0,0.02,1001001,18,0.03,nan,nan,nan,,bad_window
10,10,0.7,0.8,0.08,0.08,1,0.3312813374547458,0.2512813374547458,0.035,816.3265306122448,600,300.0,0.02,1002001,82,0.13666666666666666,nan,nan,nan,,bad_window
10,10,0.7,0.8,0.08,0.08,1,0.3312813374547458,0.2512813374547458,0.04,625.0,600,300.0,0.02,1003001,196,0.32666666666666666,0.0012518459587559354,-6.683136050011228,0.983372292928494,196,ok
10,10,0.7,0.8,0.08,0.08,1,0.3312813374547458,0.2512813374547458,0.045,493.8271604938272,600,300.0,0.02,1004001,355,0.5916666666666667,0.0031610366126938235,-5.75685526318561,0.9981688630157621,355,ok
10,10,0.7,0.8,0.08,0.08,1,0.3312813374547458,0.2512813374547458,0.05,399.99999999999994,600,300.0,0.02,1005001,465,0.775,0.004864259009017554,-5.325840885526812,0.991549511121684,465,ok
10,10,0.7,0.8,0.08,0.08,1,0.3312813374547458,0.2512813374547458,0.06,277.77777777777777,600,300.0,0.02,1006001,562,0.9366666666666666,0.00980682344841718,-4.624676865342631,0.9983024911351863,562,ok
10,10,0.7,0.8,0.08,0.08,1,0.3312813374547458,0.2512813374547458,0.07,204.0816326530612,600,300.0,0.02,1007001,597,0.995,0.015688670128444455,-4.1548164750108185,0.9961470625247515,597,ok
10,10,0.7,0.8,0.08,0.08,1,0.3312813374547458,0.2512813374547458,0.08,156.25,600,300.0,0.02,1008001,598,0.9966666666666667,0.023452471359842193,-3.752779401163413,0.9980137450295857,598,ok
