trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
119,0,,,,,,,
120,1,207.055,2.575243589253185,-2.206126415126562,2.4534649757835227,0.9989405636406038,0.06535562146521169,9.590137253104642
121,0,,,,,,,
122,0,,,,,,,
123,1,189.77,2.6884848890764537,-0.652797039562728,2.3035411118909797,0.9996127410096587,-0.017662095626165258,7.572114340475616
124,0,,,,,,,
125,0,,,,,,,
126,0,,,,,,,
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,0,,,,,,,
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,0,,,,,,,
138,0,,,,,,,
139,0,,,,,,,
140,0,,,,,,,
141,0,,,,,,,
142,0,,,,,,,
143,1,159.005,2.735655168811861,-2.9445355550401833,2.2491512888970067,0.9950666634733571,-0.050260232648486135,6.564606957288699
144,0,,,,,,,
145,0,,,,,,,
146,0,,,,,,,
147,0,,,,,,,
148,0,,,,,,,
149,0,,,,,,,
150,0,,,,,,,
151,0,,,,,,,
152,0,,,,,,,
153,0,,,,,,,
154,0,,,,,,,
155,0,,,,,,,
156,0,,,,,,,
157,0,,,,,,,
158,0,,,,,,,
159,0,,,,,,,
160,0,,,,,,,
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,63.785000000000004,2.7920371714804864,1.8415941743764002,2.2012265452793596,0.9967398637584246,-0.08639554194109786,2.5556334828625666
168,0,,,,,,,
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,0,,,,,,,
173,1,63.18,2.7181162033214923,1.5996281459738206,2.2704418276640133,0.9984496374854072,-0.038036768438341056,2.5673983703432093
174,1,160.485,2.7694797529529036,-2.495401224994879,2.222893184943502,0.9992932841832435,-0.07164811633779541,7.559223607524624
175,0,,,,,,,
176,0,,,,,,,
177,0,,,,,,,
178,0,,,,,,,
179,0,,,,,,,
180,0,,,,,,,
181,1,136.465,2.701263040401133,-3.012383823571796,2.285130548157844,0.9958230921156241,-0.027081492701820902,5.5700806345287175
182,0,,,,,,,
183,0,,,,,,,
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,0,,,,,,,
193,0,,,,,,,
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,0,,,,,,,
198,0,,,,,,,
199,1,185.195,2.6777606847010955,-1.9459837410734484,2.3108005678053036,0.995339632408204,-0.010979286497044615,6.573821150612682
200,0,,,,,,,
201,1,111.135,2.7848089326372665,2.536424771749644,2.2053641775011963,0.995175135111841,-0.08204147712765751,4.556783892804314
202,1,86.605,2.6625240988425056,1.8241580318056023,2.3320858557518487,0.9981284202177391,0.00023079894402685977,3.576246128567921
203,0,,,,,,,
204,0,,,,,,,
205,0,,,,,,,
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,0,,,,,,,
220,0,,,,,,,
221,0,,,,,,,
222,0,,,,,,,
223,0,,,,,,,
224,0,,,,,,,
225,0,,,,,,,
226,0,,,,,,,
227,0,,,,,,,
228,0,,,,,,,
229,1,194.4,2.705082379375325,0.6605684237088878,2.279957350157686,0.9948770678234271,-0.029838265553940476,7.569472767851631
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,0,,,,,,,
235,0,,,,,,,
236,0,,,,,,,
237,0,,,,,,,
238,0,,,,,,,
239,0,,,,,,,
240,0,,,,,,,
241,0,,,,,,,
242,0,,,,,,,
243,0,,,,,,,
244,0,,,,,,,
245,1,178.22,2.628520844293679,2.332513180369169,2.373529546811947,0.9965554250605436,0.02445612127211861,7.581657914610578
246,1,218.985,2.629151873507468,1.1906711431723807,2.3715377332894065,0.9955920293788171,0.02380367912346534,9.581557483191968
247,0,,,,,,,
248,1,154.24,2.709182005831846,1.9765797642594194,2.281282359808708,0.9998205221831269,-0.03178325471021432,6.5688202920362455
249,0,,,,,,,
250,0,,,,,,,
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,0,,,,,,,
257,0,,,,,,,
258,0,,,,,,,
259,1,39.15,2.5508668608354395,0.9842570045973283,2.4903631713729553,0.9969616017790517,0.08431998971774689,1.5940169299287337
260,0,,,,,,,
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,0,,,,,,,
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,0,,,,,,,
278,0,,,,,,,
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,0,,,,,,,
284,0,,,,,,,
285,1,64.305,2.719510130851994,1.9130844192825691,2.266196652644878,0.9959727191679822,-0.03937958455076303,2.5671765198864183
286,0,,,,,,,
287,0,,,,,,,
288,0,,,,,,,
289,0,,,,,,,
290,0,,,,,,,
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,0,,,,,,,
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,1,151.66,2.6715098528549,1.2164736000085694,2.3199247022939704,0.9969100142121452,-0.006326872628329114,5.574816001399442
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,0,,,,,,,
304,1,155.32,2.7366757338797423,2.306337798520559,2.2491511842367404,0.9959377288384951,-0.050795243100955255,6.564444529313398
305,0,,,,,,,
306,0,,,,,,,
307,0,,,,,,,
308,0,,,,,,,
309,0,,,,,,,
310,0,,,,,,,
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,0,,,,,,,
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,0,,,,,,,
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,1,210.485,2.7679483543332717,-1.0521161480494783,2.224795452398787,0.9998041415952597,-0.0705864381385293,9.559467337184783
328,0,,,,,,,
329,0,,,,,,,
330,0,,,,,,,
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,0,,,,,,,
336,0,,,,,,,
337,0,,,,,,,
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,0,,,,,,,
342,0,,,,,,,
343,1,161.95000000000002,2.491889740698385,-2.362287677089533,2.593993299177439,0.9942330691076451,0.13333533287942606,6.603403430127871
344,0,,,,,,,
345,0,,,,,,,
346,0,,,,,,,
347,0,,,,,,,
348,1,63.88,2.7132396215004073,1.7891312439945253,2.2763491812847683,0.9992186644990788,-0.03462705292989703,2.568174502445427
349,0,,,,,,,
350,0,,,,,,,
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,0,,,,,,,
355,0,,,,,,,
356,0,,,,,,,
357,1,178.44,2.7748787515534286,2.540502564085123,2.2147711065104603,0.9961671965303086,-0.07557157335836684,6.558364330209605
358,0,,,,,,,
359,0,,,,,,,
360,0,,,,,,,
361,0,,,,,,,
362,1,119.23,2.7450610946945577,-1.5128803011922547,2.2387758829482554,0.9938080031487999,-0.05663994967905199,3.563109957690112
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,0,,,,,,,
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,0,,,,,,,
371,0,,,,,,,
372,0,,,,,,,
373,0,,,,,,,
374,0,,,,,,,
375,0,,,,,,,
376,0,,,,,,,
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,0,,,,,,,
381,0,,,,,,,
382,0,,,,,,,
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,0,,,,,,,
387,0,,,,,,,
388,1,141.72,2.4848842240900915,-1.7545821402457025,2.6133585229597154,0.9983644644181373,0.14057344046043896,5.604518392724993
389,0,,,,,,,
390,0,,,,,,,
391,1,159.46,2.644076195462077,-2.908399966659488,2.355339908030016,0.9983716734139189,0.013475736405229035,6.579182203580598
392,0,,,,,,,
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,0,,,,,,,
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,0,,,,,,,
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,1,94.28,2.6567324618035797,-2.3091054715194095,2.339662612306208,0.9985545849097354,0.004426053096616073,3.5771678962312605
405,0,,,,,,,
406,0,,,,,,,
407,0,,,,,,,
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,0,,,,,,,
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,1,60.645,2.6805637289044184,0.8531307625953346,2.306585343082756,0.9944875943896253,-0.013080733267738077,2.573375032272019
421,0,,,,,,,
422,0,,,,,,,
423,0,,,,,,,
424,0,,,,,,,
425,0,,,,,,,
426,0,,,,,,,
427,0,,,,,,,
428,0,,,,,,,
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,0,,,,,,,
434,0,,,,,,,
435,0,,,,,,,
436,0,,,,,,,
437,0,,,,,,,
438,0,,,,,,,
439,0,,,,,,,
440,0,,,,,,,
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,0,,,,,,,
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,0,,,,,,,
449,0,,,,,,,
450,0,,,,,,,
451,1,157.355,2.6734101016893046,2.8133169615422706,2.3173889356540265,0.9966504152332185,-0.007705568855157263,7.57451356740434
452,0,,,,,,,
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,0,,,,,,,
460,0,,,,,,,
461,0,,,,,,,
462,1,19.8,2.747109651477009,2.029978323283102,2.2416806994854,0.9980887573640018,-0.0573144145233064,0.56278391975198
463,0,,,,,,,
464,1,197.77,2.7951326996813743,1.6948687800115039,2.1965263978595857,0.9947218953933689,-0.08863087419049469,8.555140814247915
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,0,,,,,,,
470,0,,,,,,,
471,0,,,,,,,
472,0,,,,,,,
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,0,,,,,,,
477,0,,,,,,,
478,0,,,,,,,
479,1,213.485,2.7663664749602077,-0.21296768464726792,2.2210400137349184,0.9952032878622613,-0.07025235565237412,8.559719101106381
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,0,,,,,,,
485,0,,,,,,,
486,0,,,,,,,
487,0,,,,,,,
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,1,154.95000000000002,2.6608295960156263,2.1269251277714853,2.333814800259859,0.9978478528753121,0.0013805774674966586,5.576515817068903
492,0,,,,,,,
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,0,,,,,,,
497,0,,,,,,,
498,0,,,,,,,
499,0,,,,,,,
