t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
0.26,-0.0038689026221916498,0.9994087488950293,0.0005912511049707136,0.03439940136617192,500,500,1.0
0.265,-0.0038362064836151826,0.9993534842533022,0.0006465157466978289,0.035977982827218535,500,500,1.0
0.27,-0.004147015155410604,0.9993016673667252,0.0006983326332747897,0.037398539254251566,500,500,1.0
0.275,-0.004066179400274232,0.9993207882020688,0.0006792117979311785,0.036875971393634625,500,500,1.0
0.28,-0.004335958038852549,0.9992960903678703,0.00070390963212974,0.03754880124876539,500,500,1.0
0.28500000000000003,-0.004420828342299383,0.9992597510585204,0.0007402489414796154,0.038513798555711076,500,500,1.0
0.29,-0.004469005994490907,0.9992056961562582,0.0007943038437417949,0.03991405389302281,500,500,1.0
0.295,-0.00476730357380577,0.9991579075252283,0.0008420924747717384,0.04111093741297704,500,500,1.0
0.3,-0.004631539799932541,0.9991565946469041,0.0008434053530959051,0.04113217361450988,500,500,1.0
0.305,-0.004503921664516355,0.9991748467664472,0.0008251532335528111,0.040666405389018966,500,500,1.0
0.31,-0.005360399804392042,0.9990717877193931,0.0009282122806069104,0.04316049393364628,500,500,1.0
0.315,-0.0053171988087495565,0.9990471022142898,0.0009528977857101717,0.04371991697348221,500,500,1.0
0.32,-0.0054816510130830795,0.9989911194261245,0.0010088805738754925,0.044992467980790124,500,500,1.0
0.325,-0.005186135503647181,0.9990309172318609,0.0009690827681391179,0.04408984459820007,500,500,1.0
0.33,-0.004801140372820493,0.9990577446760667,0.0009422553239333276,0.043458021853306356,500,500,1.0
0.335,-0.005414312408200413,0.9990380349345098,0.0009619650654901779,0.04389714918098435,500,500,1.0
0.34,-0.005264797806696897,0.9990154762238478,0.000984523776152213,0.044404906734477355,500,500,1.0
0.34500000000000003,-0.004888676818449036,0.9990450812309073,0.0009549187690927052,0.04372635217503395,500,500,1.0
0.35000000000000003,-0.004338382136929156,0.9991025205114349,0.0008974794885651116,0.04238266472616391,500,500,1.0
0.355,-0.004195280307809382,0.9990890712979185,0.0009109287020815371,0.04269923773239221,500,500,1.0
0.36,-0.004111431006227323,0.999053914192813,0.0009460858071870248,0.043518526353195815,500,500,1.0
0.365,-0.004498507933354349,0.9990339017642637,0.0009660982357363457,0.04397828686598722,500,500,1.0
0.37,-0.004496194195270171,0.9989884056415241,0.0010115943584758647,0.04500749920363621,500,500,1.0
0.375,-0.004554333126823444,0.9989464471102452,0.0010535528897548385,0.04593828074009884,500,500,1.0
0.38,-0.004834765651622432,0.998906188421128,0.001093811578872006,0.046812813151928166,500,500,1.0
0.385,-0.005043065222249121,0.9988670167997833,0.0011329832002167084,0.04764909371300536,500,500,1.0
0.39,-0.005264883663281102,0.9988358611958024,0.0011641388041976342,0.04829005184605056,500,500,1.0
0.395,-0.0059505713080903674,0.9987821847273219,0.0012178152726780578,0.049386811318441984,500,500,1.0
0.4,-0.0061230868887554,0.9987836881647159,0.001216311835284145,0.0493563841100158,500,500,1.0
0.405,-0.006099487739415007,0.9987186492729951,0.0012813507270048596,0.050676245833849255,500,500,1.0
0.41000000000000003,-0.00632147589103778,0.9986479694023142,0.0013520305976858493,0.052063077764932776,500,500,1.0
0.41500000000000004,-0.006441881287654838,0.998623212765027,0.0013767872349730315,0.05253806334242305,500,500,1.0
0.42,-0.006876079349324602,0.9985253282883902,0.001474671711609754,0.054386893768664096,500,500,1.0
0.425,-0.007005109425737537,0.9984998936961442,0.001500106303855775,0.05484648129649361,500,500,1.0
0.43,-0.00834058959709058,0.9983608205988185,0.001639179401181523,0.05735346871123096,500,500,1.0
0.435,-0.008115038413114863,0.9983852424846289,0.0016147575153711013,0.05694354656617436,500,500,1.0
0.44,-0.007894470443783162,0.9984127513381885,0.00158724866181148,0.05646953667072052,500,500,1.0
0.445,-0.00833944106403608,0.9983046902116239,0.0016953097883760648,0.058365852619087034,500,500,1.0
0.45,-0.008060835231746754,0.9983227156526515,0.0016772843473484844,0.05802561753770238,500,500,1.0
0.455,-0.007617235359481702,0.9983231311455835,0.0016768688544165355,0.058017255220844687,500,500,1.0
0.46,-0.007666818471285642,0.9982519197743024,0.0017480802256976125,0.05923996440147513,500,500,1.0
0.465,-0.008144686712280559,0.9982070089661679,0.0017929910338321253,0.05999783221942023,500,500,1.0
0.47000000000000003,-0.00817581146545928,0.9981611856659962,0.001838814334003791,0.060761171429357164,500,500,1.0
0.47500000000000003,-0.009252580474992628,0.9979429927693703,0.002057007230629737,0.06430369938288477,500,500,1.0
0.48,-0.00855743056978878,0.9980141745987788,0.001985825401221164,0.06317011558607497,500,500,1.0
0.485,-0.00890669609592225,0.9980194068285844,0.0019805931714156344,0.06306290814166654,500,500,1.0
0.49,-0.008393963486176433,0.9980404674194157,0.0019595325805843444,0.06271593877888997,500,500,1.0
0.495,-0.009127555096231064,0.9979142617556045,0.0020857382443955075,0.0647123563745225,500,500,1.0
0.5,-0.009394464606307442,0.9978616807556268,0.0021383192443732435,0.06553536193237369,500,500,1.0
0.505,-0.009881630671754606,0.9976672283346927,0.0023327716653073205,0.06848385055621849,500,500,1.0
0.51,-0.010415526952637,0.9976454453440732,0.0023545546559268216,0.06878511081694165,500,500,1.0
0.515,-0.010429994125645754,0.99759685589616,0.002403144103840016,0.06946216312885266,500,500,1.0
0.52,-0.010866700711940746,0.9974412266107596,0.0025587733892403763,0.07171281470763201,500,500,1.0
0.525,-0.011360354333877398,0.9973182410762522,0.002681758923747779,0.07343246622819345,500,500,1.0
0.53,-0.011340301187841854,0.9973017042527802,0.0026982957472198033,0.0736253892510493,500,500,1.0
0.535,-0.011395986550754517,0.9972880407468717,0.002711959253128282,0.07381607626823831,500,500,1.0
0.54,-0.011476877288745514,0.9971529178224076,0.0028470821775924415,0.07568512596978731,500,500,1.0
0.545,-0.012233276469940829,0.9969799717860053,0.0030200282139947188,0.07802467587558484,500,500,1.0
0.55,-0.013427356003527005,0.9969183764573333,0.0030816235426667227,0.07878425362918291,500,500,1.0
0.555,-0.013269844238055988,0.9968349177940254,0.0031650822059745565,0.07989736565505219,500,500,1.0
0.56,-0.012831898533384407,0.9969130317341265,0.003086968265873513,0.07883111997655677,500,500,1.0
0.5650000000000001,-0.012246795203373989,0.9969570080758157,0.003042991924184335,0.07824118416419396,500,500,1.0
0.5700000000000001,-0.012489679955488275,0.9969018476280701,0.0030981523719298965,0.07895039641351385,500,500,1.0
0.5750000000000001,-0.012017539642890039,0.9969194677948262,0.0030805322051737916,0.07871004782188125,500,500,1.0
0.58,-0.01249128239809975,0.9967000254387668,0.00329997456123321,0.08153971414401978,500,500,1.0
0.585,-0.012146409804391389,0.996696143402128,0.0033038565978720236,0.0815921810968319,500,500,1.0
0.59,-0.012005140248149875,0.9967731124197546,0.0032268875802453634,0.08059402187576468,500,500,1.0
0.595,-0.012016826883069442,0.9967511642595551,0.0032488357404448776,0.08085740977175362,500,500,1.0
0.6,-0.012865363748571853,0.9966743151187663,0.003325684881233748,0.08178729202777298,500,500,1.0
0.605,-0.013668157880144468,0.9966460242500345,0.003353975749965543,0.08211413466884834,500,500,1.0
0.61,-0.013948448146264895,0.9965508477130929,0.00344915228690712,0.08328491967700574,500,500,1.0
0.615,-0.014404100766071919,0.9964517987716117,0.0035482012283882813,0.08449228448759766,500,500,1.0
0.62,-0.014262150202712627,0.9964693334995115,0.0035306665004884996,0.0842649406783932,500,500,1.0
0.625,-0.013952749900963402,0.996489533121072,0.003510466878927976,0.08400314242955419,500,500,1.0
0.63,-0.014196196522013711,0.9964414560568085,0.00355854394319155,0.08460128416732389,500,500,1.0
0.635,-0.014163335242443908,0.9964119211823952,0.0035880788176048117,0.08495223972549691,500,500,1.0
0.64,-0.014612629254992649,0.9960890788567358,0.00391092114326419,0.0887551924095957,500,500,1.0
0.645,-0.015412474887848913,0.9958319929452734,0.004168007054726641,0.09169264209961253,500,500,1.0
0.65,-0.015803204732044173,0.9956760038526645,0.004323996147335474,0.09343732988647271,500,500,1.0
0.655,-0.016503068358032596,0.9955053690242985,0.0044946309757014635,0.09526819726063186,500,500,1.0
0.66,-0.017652736864739137,0.995131454576344,0.004868545423656001,0.09936604328822171,500,500,1.0
0.665,-0.017068633404011924,0.9952434837391455,0.004756516260854493,0.09809159599253399,500,500,1.0
0.67,-0.01714494071847054,0.9950147762667472,0.00498522373325283,0.10060336076887297,500,500,1.0
0.675,-0.0173423643026704,0.9947783476498144,0.005221652350185568,0.10303520178210311,500,500,1.0
0.68,-0.01763391996162123,0.9949180108667842,0.005081989133215781,0.10157053853472586,500,500,1.0
0.685,-0.01825228139221992,0.9946075828192016,0.0053924171807984145,0.10485294107346486,500,500,1.0
0.6900000000000001,-0.018680767722553386,0.994042146711905,0.00595785328809495,0.11088800448514866,500,500,1.0
0.6950000000000001,-0.019190460693162756,0.9943111724911413,0.005688827508858685,0.10805720986548704,500,500,1.0
0.7000000000000001,-0.020087145206047572,0.9941246409971952,0.005875359002804781,0.10976720362815766,500,500,1.0
0.705,-0.02047291630518735,0.9938985101272649,0.006101489872735066,0.11200376330594954,500,500,1.0
0.71,-0.020801330031629334,0.9938204898285437,0.006179510171456348,0.11286573165530207,500,500,1.0
0.715,-0.021963814999114654,0.993768632526721,0.006231367473279015,0.11326848162715952,500,500,1.0
0.72,-0.021875864265766955,0.9938606196464763,0.006139380353523682,0.11232590929963851,500,500,1.0
0.725,-0.022150720726564325,0.9937075537330896,0.00629244626691039,0.11426461381679863,500,500,1.0
0.73,-0.022925010493887555,0.9935801685237587,0.006419831476241256,0.11519172381273954,500,500,1.0
0.735,-0.02339083356005189,0.9930596193331341,0.006940380666865864,0.12052400175128608,500,500,1.0
0.74,-0.023590314637850142,0.9927563213126391,0.007243678687360866,0.12346702709865524,500,500,1.0
0.745,-0.024339472374611343,0.9925011092352087,0.007498890764791266,0.12523211612371132,500,500,1.0
0.75,-0.023786495727861023,0.992594569830991,0.007405430169008964,0.12453137130154762,500,500,1.0
0.755,-0.024489890713104062,0.9920876364357948,0.007912363564205216,0.12955080509778455,500,500,1.0
0.76,-0.02542336699795782,0.9919431957287975,0.008056804271202478,0.13053526211565084,500,500,1.0
0.765,-0.025034739291336625,0.9921135980243609,0.007886401975639057,0.12953035656216244,500,500,1.0
0.77,-0.02582614955464557,0.9918734721022346,0.008126527897765357,0.13185074955554232,500,500,1.0
0.775,-0.02587807037267054,0.9923594310498598,0.007640568950140203,0.12692690608908794,500,500,1.0
0.78,-0.026118355105492246,0.9919935918092033,0.008006408190796677,0.1305082479101687,500,500,1.0
0.785,-0.026245982994150072,0.9917651861356321,0.008234813864367863,0.13244125125627093,500,500,1.0
0.79,-0.02664417605922866,0.9914398238982036,0.00856017610179638,0.13473495037487895,500,500,1.0
0.795,-0.027090112671944167,0.9908837871688767,0.009116212831123294,0.1397736086988953,500,500,1.0
0.8,-0.028032136369487138,0.990532437857692,0.00946756214230804,0.14172583454070425,500,500,1.0
0.805,-0.0274530893882756,0.9902471499088924,0.009752850091107601,0.14421261072997565,500,500,1.0
0.81,-0.027682587540763415,0.990377905997291,0.00962209400270897,0.1430672496705563,500,500,1.0
0.8150000000000001,-0.028646760394585958,0.9901203089216091,0.009879691078390929,0.14518343740445627,500,500,1.0
0.8200000000000001,-0.029273760364029826,0.9901679338362243,0.009832066163775743,0.1438653941535869,500,500,1.0
0.8250000000000001,-0.029573679058037792,0.9901228058112718,0.009877194188728233,0.14423268565572966,500,500,1.0
0.8300000000000001,-0.02938499943535369,0.9901727169015638,0.009827283098436168,0.1435567955137019,500,500,1.0
0.835,-0.029335755438746326,0.9903695671531914,0.009630432846808645,0.14193320518127786,500,500,1.0
0.84,-0.02853784391988034,0.9905696157109869,0.009430384289013105,0.13951197645954583,500,500,1.0
0.845,-0.028453378060205516,0.9904892894972581,0.009510710502741881,0.14014887938603485,500,500,1.0
0.85,-0.029213243022837298,0.9904963213694903,0.009503678630509715,0.13992173220545445,500,500,1.0
0.855,-0.029005319484303616,0.9903103411429363,0.009689658857063743,0.14140322420146823,500,500,1.0
0.86,-0.029793595915363527,0.9903106265562717,0.009689373443728333,0.14118847273626714,500,500,1.0
0.865,-0.030442215505898707,0.9902644664231703,0.009735533576829658,0.1414096888583103,500,500,1.0
0.87,-0.029804852933849716,0.9905643591183125,0.009435640881687468,0.13920946954167884,500,500,1.0
0.875,-0.03021549418885998,0.9906694407808686,0.009330559219131396,0.13816309073696642,500,500,1.0
0.88,-0.03070256760287305,0.9906475722573788,0.009352427742621239,0.13845050643948942,500,500,1.0
0.885,-0.031247515647090565,0.9904527084567586,0.00954729154324141,0.13978467751079887,500,500,1.0
0.89,-0.031017717159954362,0.9896869457026164,0.010313054297383606,0.14588625621946016,500,500,1.0
0.895,-0.030540507319454156,0.9892833566807268,0.010716643319273245,0.14906894355307534,500,500,1.0
0.9,-0.031912348983701426,0.9889195889108999,0.011080411089100073,0.15196783712782824,500,500,1.0
0.905,-0.03265701933253922,0.988387431561379,0.011612568438621018,0.15669656819233516,500,500,1.0
0.91,-0.032964201074501744,0.9882509646749403,0.011749035325059665,0.15738615825342434,500,500,1.0
0.915,-0.032455041412933136,0.9887189850420522,0.011281014957947755,0.15374999915808119,500,500,1.0
0.92,-0.03335091855302403,0.9882595842780054,0.01174041572199458,0.1572527059826583,500,500,1.0
0.925,-0.03389454528945106,0.9880812442924074,0.011918755707592599,0.1588333103263901,500,500,1.0
0.93,-0.0349055326017696,0.9879069923422876,0.012093007657712374,0.15959635962276292,500,500,1.0
0.935,-0.034806883896695354,0.9875167437973209,0.012483256202679094,0.1621063410989387,500,500,1.0
0.9400000000000001,-0.03592836170982674,0.9867782721212173,0.01322172787878273,0.1670825547599943,500,500,1.0
0.9450000000000001,-0.035396432559689064,0.9868253425034488,0.013174657496551223,0.16691031427503533,500,500,1.0
0.9500000000000001,-0.03576598595718651,0.9859753293031165,0.014024670696883512,0.17229621746987508,500,500,1.0
0.9550000000000001,-0.03575519140351613,0.985548150769638,0.014451849230362024,0.1757325211033475,500,500,1.0
0.96,-0.03742373123766394,0.9852804715682262,0.01471952843177382,0.17695788360215206,500,500,1.0
0.965,-0.03685797355364622,0.9849223173794044,0.015077682620595612,0.1794216059018679,500,500,1.0
0.97,-0.038186581235139884,0.9845965522086183,0.015403447791381697,0.18112548393211333,500,500,1.0
0.975,-0.03867636731899687,0.9846444796460021,0.015355520353997898,0.18046249024480715,500,500,1.0
0.98,-0.04055572418656382,0.9841517078023266,0.015848292197673364,0.18266037417849845,500,500,1.0
0.985,-0.04143963157857803,0.9841293192461208,0.015870680753879207,0.18230378128412406,500,500,1.0
0.99,-0.04195125042588461,0.9838324165343555,0.01616758346564451,0.18407758744638808,500,500,1.0
0.995,-0.04301159600064151,0.98255106944489,0.017448930555109987,0.1921588050929493,500,500,1.0
1.0,-0.04177535336511309,0.9825128681772941,0.017487131822705893,0.19267238565961503,500,500,1.0
1.0050000000000001,-0.04439205033913809,0.9811988353499261,0.018801164650073865,0.20004210542566161,500,500,1.0
1.01,-0.04475686484226864,0.980897922404748,0.019102077595251954,0.20184872055868378,500,500,1.0
1.0150000000000001,-0.046156440644361044,0.9795977192892773,0.020402280710722698,0.21003458725273014,500,500,1.0
1.02,-0.0456490842817298,0.9793525381196108,0.02064746188038924,0.2120117447805771,500,500,1.0
1.025,-0.046242165966132606,0.9788531817923161,0.021146818207683937,0.2148037803640605,500,500,1.0
1.03,-0.04583082904904903,0.9788890982329271,0.021110901767072865,0.215138438000985,500,500,1.0
1.035,-0.04526454556315877,0.9787908441417006,0.02120915585829941,0.21638833562566534,500,500,1.0
1.04,-0.04593086454002729,0.978459383699642,0.021540616300357973,0.21852378583188534,500,500,1.0
1.045,-0.04510728139032636,0.9786533631947557,0.02134663680524429,0.21766857882785878,500,500,1.0
1.05,-0.046636794382093366,0.978093361795815,0.021906638204185036,0.2207209583160295,500,500,1.0
1.055,-0.04670241165743195,0.9783393697553913,0.021660630244608736,0.21991412958432827,500,500,1.0
1.06,-0.04655588784385088,0.9771997834272914,0.022800216572708587,0.2267956786170662,500,500,1.0
1.065,-0.04648780315751395,0.9771465641737678,0.022853435826232227,0.22721038723053022,500,500,1.0
1.07,-0.04749660826480648,0.9768129805132628,0.02318701948673718,0.22897052356203357,500,500,1.0
1.075,-0.04685638809388247,0.9773072385499019,0.02269276145009813,0.22623795229414748,500,500,1.0
1.08,-0.04775291536458631,0.9772569643315321,0.022743035668467915,0.2262143168205261,500,500,1.0
1.085,-0.04786771514629884,0.9771893921984319,0.022810607801568072,0.22616396930141894,500,500,1.0
1.09,-0.04760028704485741,0.9768694619499225,0.023130538050077476,0.22867919912735402,500,500,1.0
1.095,-0.048397971373336894,0.9763998880896222,0.023600111910377808,0.23050693562403832,500,500,1.0
1.1,-0.04912171467577537,0.9765580706352595,0.023441929364740544,0.22893325792094224,500,500,1.0
1.105,-0.04861464322204621,0.9763013346424629,0.023698665357537063,0.23036999735521652,500,500,1.0
1.11,-0.049022735198010634,0.9761255685119443,0.02387443148805568,0.2308202946257163,500,500,1.0
1.115,-0.05005518667541162,0.976559056039978,0.023440943960022054,0.22874861666733948,500,500,1.0
1.12,-0.05094805406951739,0.9761779867832249,0.02382201321677513,0.23096119841542653,500,500,1.0
1.125,-0.0504449033441175,0.9763154394454754,0.023684560554524614,0.23062399167863276,500,500,1.0
1.1300000000000001,-0.05141089440203496,0.9762809674823264,0.0237190325176736,0.22992780391300335,500,500,1.0
1.135,-0.05143917566142469,0.9755889548519474,0.02441104514805259,0.2330740371425148,500,500,1.0
1.1400000000000001,-0.052745625477469416,0.9752032203903508,0.02479677960964921,0.23404247785740276,500,500,1.0
1.145,-0.05252228169953797,0.9753270718100379,0.02467292818996214,0.2331411109476909,500,500,1.0
1.1500000000000001,-0.05275783452400218,0.9750081207042822,0.024991879295717778,0.2353725270376446,500,500,1.0
1.155,-0.05379165556369832,0.9743992367578258,0.025600763242174196,0.2387625084278027,500,500,1.0
1.16,-0.05234082326111979,0.9745728133748071,0.025427186625192943,0.23891872161777514,500,500,1.0
1.165,-0.05254404214276988,0.9742165015174982,0.025783498482501832,0.24047324316930918,500,500,1.0
1.17,-0.053378170731512686,0.974352558554085,0.02564744144591502,0.2393375148580435,500,500,1.0
1.175,-0.05583844221094991,0.9734052731723285,0.0265947268276715,0.24386859800615382,500,500,1.0
1.18,-0.057093681807861806,0.9726318865325962,0.027368113467403754,0.24764420185712194,500,500,1.0
1.185,-0.05819450508637544,0.9720520410612813,0.02794795893871871,0.24999749572082658,500,500,1.0
1.19,-0.05746240700737442,0.9722558217392799,0.027744178260720065,0.24944069196090124,500,500,1.0
1.195,-0.05854180098620351,0.9719877060539974,0.028012293946002575,0.25052780790463747,500,500,1.0
1.2,-0.058959290705936654,0.9719254255845852,0.028074574415414832,0.2509096972824758,500,500,1.0
1.205,-0.06011375084975977,0.9716739811576238,0.028326018842376177,0.25151138161796305,500,500,1.0
1.21,-0.06200601842657934,0.9711823790061765,0.028817620993823456,0.2540040834737648,500,500,1.0
1.215,-0.06104133850026645,0.9711577986893175,0.02884220131068249,0.25518526358064764,500,500,1.0
1.22,-0.06274731507751609,0.9705377575839041,0.029462242416095852,0.25848963830185445,500,500,1.0
1.225,-0.06340694110665479,0.9701019127807423,0.029898087219257685,0.25995379877265345,500,500,1.0
1.23,-0.06554833983364154,0.9689369773392819,0.031063022660718143,0.2651368732108735,500,500,1.0
1.235,-0.06589613781749472,0.969359695334387,0.03064030466561296,0.2629021559043395,500,500,1.0
1.24,-0.0654969485937091,0.9687061651203068,0.03129383487969317,0.2663527325218313,500,500,1.0
1.245,-0.0657295862601033,0.9679014246147415,0.03209857538525851,0.27022731910623105,500,500,1.0
1.25,-0.06713977410805572,0.967735939947502,0.032264060052498045,0.27046124644280234,500,500,1.0
1.2550000000000001,-0.06495009428017526,0.9687628653150253,0.031237134684974688,0.265534594354305,500,500,1.0
1.26,-0.06591173147622928,0.968364739107413,0.03163526089258695,0.26730122660785305,500,500,1.0
1.2650000000000001,-0.06822244731493027,0.9677764725411832,0.03222352745881685,0.26952872899171454,500,500,1.0
1.27,-0.06788592150466825,0.9677113159784801,0.03228868402151985,0.27073947271593746,500,500,1.0
1.2750000000000001,-0.06889979130080118,0.9671301663434458,0.03286983365655416,0.27287604205085875,500,500,1.0
1.28,-0.06967465226439704,0.9664450757626567,0.0335549242373433,0.275482695692932,500,500,1.0
1.285,-0.06972082491268293,0.9663561206268261,0.033643879373173924,0.27626391045225585,500,500,1.0
1.29,-0.07098677508875081,0.965832572019841,0.03416742798015904,0.2781446106902471,500,500,1.0
1.295,-0.07235769508250972,0.9650782590328247,0.03492174096717526,0.2805739918011492,500,500,1.0
1.3,-0.07369054454440022,0.9649596767552107,0.03504032324478934,0.28050810362572526,500,500,1.0
1.305,-0.07413378641443365,0.9647239433143138,0.03527605668568623,0.2816671978693032,500,500,1.0
1.31,-0.07549706765953648,0.9642636035394221,0.03573639646057791,0.2839738486546583,500,500,1.0
1.315,-0.07647817518907567,0.9638078757996136,0.03619212420038642,0.28518469595345125,500,500,1.0
1.32,-0.0756244453718288,0.9643917770312218,0.03560822296877819,0.28258954399549924,500,500,1.0
1.325,-0.07359710814303604,0.9648438392726476,0.03515616072735239,0.28104788344995263,500,500,1.0
1.33,-0.0742980625778958,0.9650547892763883,0.034945210723611675,0.27958606763690724,500,500,1.0
1.335,-0.07448953821920659,0.9642786690909033,0.03572133090909668,0.2829657386797324,500,500,1.0
1.34,-0.07490736983429833,0.9650524423826364,0.03494755761736357,0.2797707550305039,500,500,1.0
1.345,-0.07373700229450794,0.9651595096157718,0.03484049038422821,0.27973424364290767,500,500,1.0
1.35,-0.07210472856739053,0.9659245664115388,0.03407543358846121,0.27686042772916336,500,500,1.0
1.355,-0.07323160030767925,0.9658049548086804,0.03419504519131955,0.2769375321171552,500,500,1.0
1.36,-0.07220088446852077,0.9654460777471708,0.03455392225282916,0.2789759241560632,500,500,1.0
1.365,-0.07447015666719191,0.9645374574823646,0.035462542517635365,0.28195968115674086,500,500,1.0
1.37,-0.07483605769402651,0.9642333624712096,0.03576663752879039,0.2828707173201353,500,500,1.0
1.375,-0.07498643567870744,0.9640406203996635,0.03595937960033646,0.2833854597163851,500,500,1.0
1.3800000000000001,-0.07659757446471284,0.9633874636574751,0.036612536342524926,0.2853012696288928,500,500,1.0
