trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
121,1,178.595,2.7799185015492864,1.6097202946672198,2.187187296538268,0.9982335880662818,-0.011449624278643022,7.557562229085816
122,0,,,,,,,
123,1,145.655,2.6260958593198858,-1.2616057527153617,2.346769400298893,0.994493312751065,0.09007134470084731,5.582043862956081
124,1,242.54500000000002,2.753271250259352,0.36249470943739914,2.2090886304031296,0.9971983540460372,0.005098809445845669,9.56180327084842
125,0,,,,,,,
126,0,,,,,,,
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,1,117.53,2.778048935571914,-2.5908549451054452,2.1905462115942056,0.9998587564240106,-0.01001683101445936,4.557859779752552
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,1,170.455,2.659463495007377,-0.6770786803044049,2.3053727769359122,0.9952446565960046,0.06674837015081597,6.576733238797128
138,0,,,,,,,
139,0,,,,,,,
140,1,189.76500000000001,2.8266507171084934,-1.5079775005328815,2.1499967813741105,0.9968469550325813,-0.04021068562476124,7.550124565977932
141,1,208.14000000000001,2.807761649964884,-2.7784579596156367,2.165905613894021,0.9988549684208724,-0.028475348564955195,8.553130854384234
142,0,,,,,,,
143,1,120.73,2.7594693614738537,-1.7134130191091546,2.2043634673232515,0.9979303137446283,0.0013042734938691792,4.5608168108108
144,0,,,,,,,
145,0,,,,,,,
146,1,230.53,2.706537143489877,-3.004442043135477,2.257818670966471,0.9999718316704075,0.035861361713078854,8.569241234951768
147,0,,,,,,,
148,0,,,,,,,
149,0,,,,,,,
150,1,212.955,2.780026574115786,-1.4532383352903866,2.1885292138735912,0.9995218310780867,-0.011303242379417405,8.557545028802645
151,1,116.105,2.825038444657442,-2.963887965648841,2.1497339458967013,0.9955708347933008,-0.03943522563411751,4.550381167108129
152,0,,,,,,,
153,1,112.61500000000001,2.767320305747451,2.270628397810402,2.1936105637135594,0.9944486614244143,-0.00422691631900345,4.5595672942217185
154,0,,,,,,,
155,0,,,,,,,
156,0,,,,,,,
157,0,,,,,,,
158,0,,,,,,,
159,1,134.45,2.7753459721229268,2.011711289185307,2.1927674385513196,0.9998212347707859,-0.008338213358667506,5.558289969746454
160,1,90.41,2.753279827558951,2.431196450389411,2.2102581407302635,0.9982468352651471,0.005276098938768123,3.5618019057287915
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,170.595,2.8238274949283566,-0.4742836937974391,2.152000396413117,0.9968613272851696,-0.03851078251299499,6.550573895743348
168,1,115.675,2.698238552790646,3.0646878432356495,2.262503408802106,0.9963774488055912,0.04068056185281907,4.570561996682247
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,1,240.315,2.6836307848288783,-0.2864328091694477,2.276542242382174,0.9946426005387591,0.05012763718785566,9.572886895160902
173,1,91.58,2.804993601724764,2.809270665089663,2.166587906539368,0.997576818653767,-0.026989614335373113,3.553571402944365
174,0,,,,,,,
175,1,118.035,2.7415014057369875,-2.482108581851687,2.2221366347656604,0.9991530664565312,0.01294724705670295,4.563676499783579
176,0,,,,,,,
177,1,180.0,2.795776231362987,2.0011757378358013,2.1721343575692105,0.9961676681334712,-0.021576496478941696,7.555038392999751
178,0,,,,,,,
179,0,,,,,,,
180,0,,,,,,,
181,1,135.97,2.809372596782515,2.4494672616065003,2.1640583016460972,0.9982721495354658,-0.029547270853572283,5.552874464235148
182,0,,,,,,,
183,1,94.185,2.646362433602817,-2.8628905193271343,2.3255308630605063,0.9986677133029331,0.07658888511869466,3.578818337479414
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,1,211.36,2.807205766543123,-1.869875154837182,2.1663587939238163,0.9988869703469364,-0.028131669103358892,8.553219325978588
192,0,,,,,,,
193,1,160.89000000000001,2.7484838873695168,2.9764766479337155,2.215654501692446,0.9991587395733998,0.008485390618038746,6.562565203316713
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,1,237.61,2.8308234334358735,-0.8824157057905071,2.150009960288981,0.9995159609435076,-0.04231383463434331,9.54946045754831
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
201,1,114.465,2.8493985793563446,2.8620359697915028,2.1341048920298302,0.996270813058034,-0.053862238374492374,4.546504131256413
202,1,92.19500000000001,2.628824001151367,2.8116164808268564,2.346858943851495,0.997598070005019,0.08879228845870654,3.5816096656981458
203,0,,,,,,,
204,1,114.32000000000001,2.7127937637550685,2.6840246479392107,2.2477291941720874,0.9968325271778244,0.031145732705545395,4.5682454629095135
205,1,249.64000000000001,2.8678001202715975,2.3932961133709085,2.122746031670149,0.9962994022342819,-0.06469524356487982,10.543575435059244
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,1,237.3,2.5691126807888995,-1.2322202171608583,2.434543958288798,0.9988991674223565,0.13337202708092996,9.591113017492376
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,1,115.72500000000001,2.763956434944132,-3.1379401890836687,2.2009165918112545,0.9983765231384407,-0.0014466779924243727,4.560102670887989
220,1,247.94,2.7548865190973997,1.825994947605139,2.210130586841927,0.9994244439890767,0.004461971029145571,10.561546192828423
221,0,,,,,,,
222,1,111.595,2.81326573419869,2.0477984313776076,2.159259584366164,0.996530329783534,-0.03218267919775015,4.552254852171228
223,1,234.875,2.771352238912891,-1.7136994649863484,2.1924837603882508,0.9965333275945093,-0.006396356538994926,9.558925592128222
224,0,,,,,,,
225,1,113.825,2.85049371566764,2.6823544361016936,2.133077407207542,0.9959703388977069,-0.05455375026695585,4.546329834899112
226,0,,,,,,,
227,0,,,,,,,
228,1,173.86,2.620130830028816,0.17317099637248365,2.36044300257712,0.9992267778502589,0.09540185191794906,6.582993226853444
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,0,,,,,,,
235,1,218.85500000000002,2.7051152589924046,0.08846607742339051,2.2586678058140417,0.9994083537293772,0.03669543332207767,8.569467534898045
236,0,,,,,,,
237,1,214.09,2.7947879379451424,-1.1166535229053027,2.1726968369894313,0.9959755409410055,-0.021000983479911573,8.555195684782426
238,1,136.955,2.802541566810542,2.714455157094939,2.1705242111425838,0.9994545970319024,-0.025194903287782865,5.553961656421597
239,0,,,,,,,
240,0,,,,,,,
241,1,114.595,2.826334885816595,2.876309345311725,2.148694758539928,0.9954533318861063,-0.040231880322781605,4.550174832089221
242,1,186.23,2.700230091104587,-2.620720534683564,2.2635030319774234,0.9991031798554234,0.039879237556603206,7.570245033515226
243,1,185.055,2.7461265757497273,-2.9164030864218238,2.2176161140270105,0.998969943159352,0.009955816617244958,7.56294038111341
244,0,,,,,,,
245,0,,,,,,,
246,0,,,,,,,
247,0,,,,,,,
248,0,,,,,,,
249,0,,,,,,,
250,1,186.23,2.7988205176366057,-2.522130108151544,2.1737772825587895,0.9998043169098545,-0.022860569078055316,7.554553879791117
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,1,164.74,2.8143318089198512,-2.1269184682947113,2.162079344776421,0.9998127820292486,-0.03231959346455767,6.55208518110965
255,0,,,,,,,
256,0,,,,,,,
257,1,91.89,2.832304933115861,2.926031004896334,2.1476267599005077,0.9982666249626914,-0.043389126035609925,3.5492246695510508
258,0,,,,,,,
259,1,86.99,2.7587714819889806,1.5300080748945604,2.2035642518736616,0.9966644630183585,0.001526526572038607,3.5609278817805
260,1,69.415,2.679249411477915,2.888476933513413,2.2875499374880897,0.9998604294713259,0.05412660488507903,2.5735842123872383
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,1,144.55,2.814851111530063,-1.3878664757877035,2.1591882208632427,0.9975250086556786,-0.03298893901141076,5.552002531532275
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,0,,,,,,,
278,1,156.64000000000001,2.7841599690563257,1.8490137280078542,2.184076232899641,0.9985700759209591,-0.014025357611721015,6.556887178566107
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,0,,,,,,,
284,0,,,,,,,
285,1,64.135,2.8199723801252645,1.5969259578403907,2.152899305971273,0.9951730870917663,-0.03644627388952363,2.551187456320447
286,1,121.59,2.7922753659832917,-1.4395645626029039,2.1788917732017112,0.9997849476190894,-0.018840586281491253,4.555595573030027
287,0,,,,,,,
288,1,180.645,2.7286155149722258,2.1048679298948585,2.231883777037092,0.9968484762849558,0.020833019876879365,7.565727352994933
289,0,,,,,,,
290,1,137.08,2.835875364224544,2.7830990162761964,2.146088191393673,0.9990881000615234,-0.04540352542403413,5.548656417791135
291,1,236.54,2.758022680431914,-1.2594650173099071,2.2052567187932017,0.9975810631082794,0.00215762447717225,9.561047057249702
292,0,,,,,,,
293,0,,,,,,,
294,1,140.315,2.783747970356237,-2.605201181516215,2.1855166209169186,0.9995651827094456,-0.013606338423723205,5.556952750195774
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,0,,,,,,,
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,1,182.77,2.7224890210699906,2.6780472013551204,2.2374208685788,0.9963979557522525,0.024727118374523866,7.566702414783296
303,0,,,,,,,
304,1,133.8,2.840883491783408,1.905658343526781,2.1420392223853004,0.9984548541149335,-0.04848634975690181,5.547859349534507
305,1,219.405,2.7911659597087484,0.3162260486149078,2.175588827575262,0.9960025321728653,-0.018770471677079462,8.555772140522519
306,0,,,,,,,
307,0,,,,,,,
308,0,,,,,,,
309,1,200.85500000000002,2.73607560310365,1.4121554540499446,2.224721311114487,0.9968905953290323,0.016026428222314714,8.564540043092915
310,0,,,,,,,
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,1,67.925,2.7050970550443783,2.487664320037535,2.253355620154705,0.9947592493602884,0.03582353206263514,2.5694704321463586
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,1,124.16,2.811229035626154,-0.687584341563458,2.1616860062323324,0.9973702517884584,-0.030816397661623324,4.5525790028166355
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,1,209.71,2.830921089173897,-2.304638281329773,2.145602091156507,0.9955393037431465,-0.04296883139672134,8.549444915154881
328,1,168.82,2.6415823191454813,-1.1556040529574931,2.328659786392927,0.9962040332720652,0.07943166990095438,6.579579116323845
329,1,135.36,2.723513776613088,2.2001486055270902,2.2370020896549616,0.9969264785783143,0.024157771397587728,5.566539319873151
330,0,,,,,,,
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,1,90.875,2.8434194141459352,2.6488946168440286,2.1401462771666067,0.9982556298412307,-0.050025342073657685,3.5474557449552133
336,0,,,,,,,
337,1,159.025,2.761113912997682,2.461153805000116,2.2023321480245395,0.9974135680663343,0.00017815019571606756,6.560555072306614
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,1,70.8,2.710515861101823,-2.9498475107348345,2.252524262340021,0.9989709015921715,0.03304577563838881,2.56860800237666
342,0,,,,,,,
343,1,155.805,2.8294227856362535,1.6706191296886317,2.1498876957309863,0.9985159667517242,-0.041623529865744004,6.54968337756915
344,1,166.965,2.7407102535016707,-1.5835247410294502,2.21816558763337,0.9949753453464761,0.012709461572577645,6.563802415572568
345,0,,,,,,,
346,0,,,,,,,
347,1,167.51500000000001,2.7921796082560775,-1.3771013208682705,2.175309488977338,0.9964774617114357,-0.019317171915610262,6.555610813345654
348,1,64.0,2.801063406815737,1.5414355318763988,2.1673817520282737,0.995575445874072,-0.024907946556613856,2.554196912891451
349,0,,,,,,,
350,1,133.305,2.738823737288556,1.6717664301948645,2.2202521053877207,0.9952476210618536,0.013966708964851752,5.564102663953108
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,0,,,,,,,
355,0,,,,,,,
356,0,,,,,,,
357,1,208.27,2.798185617950227,-2.750125742201235,2.1707848441552517,0.9966462183270499,-0.02297661909368938,8.554654927214573
358,1,241.67000000000002,2.816582951026533,0.19907432174134218,2.160058950225637,0.9994709290099397,-0.03373696086619924,9.551726900715769
359,0,,,,,,,
360,0,,,,,,,
361,0,,,,,,,
362,1,169.32500000000002,2.7831189789038544,-0.8700719443819127,2.183657115127985,0.9974259118468867,-0.013568805466691768,6.5570528572945825
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,0,,,,,,,
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,0,,,,,,,
371,0,,,,,,,
372,1,200.615,2.6505505198911266,1.2607569026055285,2.317553011599559,0.996334634126086,0.07316691347891552,7.578151782844534
373,0,,,,,,,
374,0,,,,,,,
375,1,115.275,2.724808601095098,2.9729774559781994,2.2367336395786257,0.9978202376042739,0.023480207870346145,4.566333242156403
376,1,94.135,2.7932326737145843,-2.730763605388639,2.1744084828547283,0.9964160779652569,-0.01997461633288141,3.555443212772533
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,1,221.485,2.737029637265242,0.8118981957674334,2.2219438899821657,0.9952385602459762,0.015116361503933301,8.564388203840219
381,0,,,,,,,
382,0,,,,,,,
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,1,165.42000000000002,2.7466594177290657,-2.0063087830615776,2.217439218918776,0.9992505776978681,0.009665192094465671,6.562855576678514
387,1,209.98000000000002,2.826342506918523,-2.233409660003567,2.1518910068446933,0.9983822402331051,-0.039793097171473356,8.550173619153178
388,1,109.95,2.8247553985827545,1.6221721421500241,2.1525541221810416,0.997967134434697,-0.03890119215932856,4.550426215290037
389,0,,,,,,,
390,0,,,,,,,
391,1,160.15,2.7850436070821423,2.7991413673734087,2.1808099117246775,0.9962736990449599,-0.014949532200499046,6.556746543206394
392,1,161.845,2.7224102763294984,-3.0516298410506697,2.241122162747335,0.9995821773917027,0.025365409030044354,6.566714947397988
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,1,114.91,2.737372022573561,2.878600633852585,2.224489760160843,0.9977789257313335,0.015352362104864653,4.564333711525959
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,1,163.04,2.778805824474143,-2.644574758151187,2.1849151670587443,0.9953597075882313,-0.011235466080452474,6.557739317142391
401,1,215.01,2.7727947658303753,-0.8768395804349824,2.1903980069593736,0.9957604084644521,-0.007427116460233988,8.558696006838762
402,0,,,,,,,
403,0,,,,,,,
404,1,91.43,2.8451441239841215,2.8065706271399087,2.1389422358039405,0.998188076208338,-0.05106061229868879,3.547181248859067
405,0,,,,,,,
406,0,,,,,,,
407,1,207.14000000000001,2.8273521984683034,-3.051973770498791,2.1514057371253674,0.9985853901435475,-0.04036941191340016,8.550012921752032
408,0,,,,,,,
409,0,,,,,,,
410,1,241.615,2.7069864382100093,0.07526527136065628,2.253816152657466,0.9968896532231252,0.03498014070552527,9.569169727476153
411,0,,,,,,,
412,1,186.505,2.670709434802056,-2.571668787046534,2.294127369663493,0.9970441598678396,0.059382276231995795,7.574943391889091
413,1,235.405,2.8371318797977563,-1.5003117589594128,2.141343716137841,0.9955121143433747,-0.046684090433596254,9.548456437126585
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,1,63.575,2.703380785434687,1.3277835670295453,2.2607614944251853,0.9996360390196963,0.0378883396775766,2.569743584938419
421,0,,,,,,,
422,1,143.84,2.7853934607108863,-1.6168221411599506,2.1798865156801743,0.9956970687964849,-0.015260423400771134,5.5566908622720215
423,1,138.405,2.77893279853027,3.1104323486902032,2.1851869167410243,0.9956989118846012,-0.011257963885565133,5.557719108593713
424,0,,,,,,,
425,1,225.38,2.772098697594715,1.9095456901934185,2.1919171170970517,0.9965941571742831,-0.006852421765197081,9.558806789539195
426,1,187.98,2.7562280415600817,-2.0732174635217646,2.2079143683233493,0.9985224981862543,0.0034555327354855872,7.56133268289722
427,0,,,,,,,
428,1,188.38,2.651888591841919,-2.0670422046503707,2.317467449545237,0.9976673030685342,0.07251111803887414,7.5779388220793535
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,1,190.685,2.7444071696439067,-1.3306704036046642,2.2174245784182443,0.9973836188220226,0.010773397272541091,7.563214033094335
434,1,169.64000000000001,2.8374087702730586,-0.7265360667634371,2.1459925240114908,0.9999510284731581,-0.04619222155712314,6.548412368638747
435,0,,,,,,,
436,0,,,,,,,
437,1,203.36,2.802917643354269,2.1513595538788692,2.1666028838971334,0.9961567393720228,-0.025947837980000877,8.553901801980683
438,1,231.51500000000001,2.828840605687144,-2.5958586350139687,2.150903649123738,0.9990759193176545,-0.04118969587828367,9.54977603438582
439,0,,,,,,,
440,1,181.18,2.780152863681657,2.298938581885338,2.1861166155043397,0.9974443670294051,-0.011726005044746642,7.557524929193976
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,1,230.98000000000002,2.842458557320025,-2.737208555022477,2.141788825756741,0.999183770143307,-0.049317641162213564,9.54760867006866
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,1,236.805,2.85779081483071,-1.0843892757657232,2.1275988096910554,0.9951557278999553,-0.058977156273304084,9.545168465497078
449,0,,,,,,,
450,0,,,,,,,
451,1,155.775,2.8291013691323372,1.6621870297995969,2.1502452149636855,0.9986390129001029,-0.041412068472417796,6.549734532594539
452,1,231.83,2.760703334028871,-2.573558215055897,2.201859635309372,0.9966681876887167,0.0003088167018659749,10.560620417979028
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,1,249.27,2.7834567960635734,2.2096519437387627,2.183096600749619,0.9971697059298404,-0.013820266717428989,10.556999092023752
458,0,,,,,,,
459,0,,,,,,,
460,1,199.58,2.7404910300635654,1.0652368038178608,2.2233897031379666,0.999420631426725,0.013642942181187463,8.563837306066384
461,0,,,,,,,
462,1,145.635,2.7570037407914865,-1.1364270679034478,2.2056189423249783,0.9970939636395403,0.0027173780854803384,5.561209226530188
463,0,,,,,,,
464,1,204.705,2.7451780180403462,2.4552634252749925,2.2177603011483207,0.9983172698656284,0.010446235124864138,8.563091348761667
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,1,164.73,2.782122522451895,-2.1619081098023405,2.184780519269902,0.9977022448964709,-0.012905588644185867,6.557211448264488
470,0,,,,,,,
471,0,,,,,,,
472,0,,,,,,,
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,1,234.04,2.8473919066343,-1.8686183578078686,2.1334315085043154,0.9944597213590888,-0.05293593157078313,9.546823503139295
477,0,,,,,,,
478,0,,,,,,,
479,1,217.74,2.7090944146984306,-0.19593723402317664,2.2514442342054766,0.9967379652994752,0.03356118908434566,9.5688342325981
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,0,,,,,,,
485,0,,,,,,,
486,1,158.86,2.7581572574891298,2.4132856341514284,2.2040994329757018,0.9966551818220805,0.0019126899021398745,6.561025638645819
487,1,216.23000000000002,2.7585798493449882,-0.5502198441199158,2.202339675080595,0.995419675494872,0.0014326666139672507,8.560958381063049
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,1,154.725,2.8287481218039034,1.3748718496349142,2.151177493242021,0.9992677332910715,-0.041105252586941886,6.549790753652994
492,0,,,,,,,
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,0,,,,,,,
497,0,,,,,,,
498,1,237.315,2.824648002803922,-0.972418204338496,2.151063804512502,0.9965351850362125,-0.039054052320677685,9.550443307859107
499,0,,,,,,,
