trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
106,0,,,,,,,
107,1,220.42000000000002,2.653221682588324,0.837048369980337,2.3244620724402103,0.9999918205975008,0.05829150943125768,8.577726654097473
108,0,,,,,,,
109,0,,,,,,,
110,0,,,,,,,
111,1,64.815,2.717110335133985,1.7852691013462838,2.2464809483112225,0.994585679360129,0.013876158024702292,2.56755845923735
112,0,,,,,,,
113,0,,,,,,,
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,0,,,,,,,
121,1,203.395,2.7531376965424696,2.4918037971642377,2.2136578609025768,0.9961442267737026,-0.009176200639428615,8.561824526582631
122,0,,,,,,,
123,1,188.22,2.83726038142283,-1.6044814595294812,2.1470720129365644,0.9958344517657047,-0.06121416303487397,7.54843598545776
124,0,,,,,,,
125,0,,,,,,,
126,0,,,,,,,
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,1,120.145,2.6717356704372173,-1.7680506602372612,2.299436981677302,0.9976106216125258,0.044950777247489256,4.574780061414978
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,1,192.665,2.7452803273409834,-0.45456095559281834,2.2202481121140063,0.9955941252373334,-0.004242660798467806,7.563075065730746
138,0,,,,,,,
139,0,,,,,,,
140,0,,,,,,,
141,0,,,,,,,
142,0,,,,,,,
143,1,158.475,2.8515709268338534,2.7067392498895018,2.137375862954298,0.9955514467987139,-0.06980465557137126,6.546158391417255
144,0,,,,,,,
145,0,,,,,,,
146,0,,,,,,,
147,0,,,,,,,
148,0,,,,,,,
149,0,,,,,,,
150,0,,,,,,,
151,1,116.175,2.7800291077554444,-2.7735732635701784,2.192341950377473,0.9979395352831885,-0.025857695656785903,4.557544625561369
152,0,,,,,,,
153,0,,,,,,,
154,0,,,,,,,
155,0,,,,,,,
156,0,,,,,,,
157,0,,,,,,,
158,0,,,,,,,
159,1,162.26500000000001,2.722224612276369,-2.630284120466236,2.2439221735441075,0.9968642363744563,0.010931582491939262,6.566744496749798
160,1,141.785,2.715303428425276,-2.019114332496109,2.2505490790265497,0.9965380353986327,0.015421044234553915,5.567846037371748
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,69.105,2.6543832106860794,2.901473873856567,2.32282309036102,0.9998158384645202,0.05744087473691001,2.577541791159174
168,0,,,,,,,
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,0,,,,,,,
173,1,95.795,2.6582582473803757,-2.236104202430106,2.3166962610226793,0.998635650828889,0.05449154989402197,3.576925059914615
174,1,192.85500000000002,2.66900321168873,-0.4786323970877646,2.3027925338502935,0.9977408835337938,0.04685850512357074,8.575214945731593
175,0,,,,,,,
176,0,,,,,,,
177,1,186.655,2.4948762108408333,-2.3810076175372075,2.5711123159014506,0.999212797485545,0.18056878358190273,7.6029281186423034
178,0,,,,,,,
179,0,,,,,,,
180,0,,,,,,,
181,1,137.15,2.749515174407523,2.9856637495076583,2.2187132021805267,0.9977040491859126,-0.0065951984586934105,5.562401068886868
182,0,,,,,,,
183,1,170.235,2.6544973307468354,-0.4731187772603323,2.3222793632124774,0.9994728902153825,0.05729117383447363,6.577523628387399
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,0,,,,,,,
193,0,,,,,,,
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,0,,,,,,,
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
201,1,113.04,2.8373273402686365,2.6700921803094957,2.148406618249784,0.9971011379817651,-0.06107260962166212,4.548425328626466
202,0,,,,,,,
203,0,,,,,,,
204,0,,,,,,,
205,1,246.925,2.7777498135930836,2.0198041147639003,2.1936232764428194,0.997385759055916,-0.02452139798047869,10.557907386494067
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,0,,,,,,,
220,0,,,,,,,
221,0,,,,,,,
222,1,234.96,2.72723156408601,-1.3305255399959253,2.239443698734497,0.9972968673828752,0.007735418617114554,9.56594761561947
223,0,,,,,,,
224,0,,,,,,,
225,1,114.915,2.777872699671308,-3.139767928617737,2.192413571809587,0.9963901654160704,-0.024759553700511788,4.557887828567283
226,0,,,,,,,
227,0,,,,,,,
228,0,,,,,,,
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,0,,,,,,,
235,0,,,,,,,
236,0,,,,,,,
237,0,,,,,,,
238,0,,,,,,,
239,0,,,,,,,
240,0,,,,,,,
241,1,117.58500000000001,2.6807612922546507,-2.4713354971971957,2.286058726391834,0.9950415803322362,0.03827286104079963,4.573343589088255
242,0,,,,,,,
243,0,,,,,,,
244,0,,,,,,,
245,0,,,,,,,
246,0,,,,,,,
247,0,,,,,,,
248,0,,,,,,,
249,0,,,,,,,
250,0,,,,,,,
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,0,,,,,,,
257,1,132.445,2.796643821033843,1.736822697160395,2.1771453557114397,0.9963036113694842,-0.036434776256600764,4.554900311815058
258,0,,,,,,,
259,0,,,,,,,
260,0,,,,,,,
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,1,166.185,2.736848891578205,-1.5229517588431352,2.2329951634258722,0.9998455263607073,0.0019332683357935023,6.564416970409754
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,0,,,,,,,
278,1,158.345,2.686251316221122,2.50529705141809,2.282306583724749,0.997139671144425,0.03494921473459279,6.572469824636298
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,0,,,,,,,
284,0,,,,,,,
285,1,64.155,2.7967181639496226,1.687214077823075,2.176754645443191,0.9960024472402685,-0.03652762635952685,2.5548884797725275
286,1,126.48,2.6108393027481664,-0.0734712571368308,2.3771242800738883,0.9974564046113233,0.08819131694795918,4.584472019349032
287,0,,,,,,,
288,0,,,,,,,
289,0,,,,,,,
290,0,,,,,,,
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,1,136.865,2.779545536079718,2.9344473633310955,2.193430923375908,0.99855838086563,-0.025455471830105016,5.557621588383901
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,0,,,,,,,
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,0,,,,,,,
304,1,135.87,2.726297273791905,2.6008658930787334,2.241596283309857,0.9983806955627166,0.00853888119769934,5.566096312538059
305,0,,,,,,,
306,0,,,,,,,
307,0,,,,,,,
308,0,,,,,,,
309,1,222.8,2.814603352203667,1.6570245052032888,2.1642691049142897,0.9969739749623348,-0.04734451194439871,9.552041963653767
310,0,,,,,,,
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,0,,,,,,,
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,1,244.42000000000002,2.625651678254503,1.1772474380587992,2.3588080296972476,0.9990591205980709,0.07773842826741785,9.582114556568264
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,1,210.01500000000001,2.822373067051552,-1.8657140482045025,2.1579971688406423,0.99638133121638,-0.05215542444470841,8.550805375129313
328,0,,,,,,,
329,0,,,,,,,
330,0,,,,,,,
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,1,91.27,2.7738940417387807,2.8655003298596924,2.197223331508084,0.9977073561771013,-0.022051639192041277,3.558521051644117
336,0,,,,,,,
337,0,,,,,,,
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,1,123.035,2.7726041278511033,-0.8521872593915777,2.199802937742352,0.9990405130896208,-0.021023097528900143,4.558726347815504
342,0,,,,,,,
343,1,156.955,2.7413614173217917,2.1787859716155893,2.225858062942989,0.9973186208422004,-0.0014235388859232504,6.5636987796318325
344,0,,,,,,,
345,0,,,,,,,
346,0,,,,,,,
347,0,,,,,,,
348,1,63.985,2.7801659717793132,1.6245335283843723,2.1907962549064335,0.9966503962494024,-0.026151077986729335,2.5575228429754397
349,0,,,,,,,
350,0,,,,,,,
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,0,,,,,,,
355,0,,,,,,,
356,0,,,,,,,
357,1,210.21,2.720834769477135,-1.9131990497411453,2.2452631972581707,0.996818238694029,0.011834484396126497,8.566965697101416
358,0,,,,,,,
359,1,221.685,2.716698418383467,1.2509093025285694,2.2519095492364953,0.998977985832675,0.014945751850309602,9.567624017824338
360,0,,,,,,,
361,0,,,,,,,
362,0,,,,,,,
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,0,,,,,,,
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,0,,,,,,,
371,0,,,,,,,
372,0,,,,,,,
373,0,,,,,,,
374,0,,,,,,,
375,0,,,,,,,
376,1,96.715,2.6657723360782906,-1.9733903171543121,2.3089623977680085,0.9997492419320613,0.04949083915834916,3.5757291555555106
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,0,,,,,,,
381,1,237.625,2.764014368775527,-0.5497495543943958,2.204012953557619,0.9961755784569022,-0.016078601195033355,9.56009345043235
382,0,,,,,,,
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,1,165.935,2.7118326795737095,-1.6178155218025128,2.2551935171477377,0.9974809614536132,0.017885564606751784,6.568398424207704
387,0,,,,,,,
388,1,114.16,2.6529457822257574,2.8015174486004533,2.3230655319955007,0.9985156519853378,0.058184376683889795,4.577770565003976
389,0,,,,,,,
390,0,,,,,,,
391,1,158.65,2.771256492066603,2.6751880070576703,2.199146315961728,0.9974208587827351,-0.02044069361377368,6.5589408307120936
392,0,,,,,,,
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,0,,,,,,,
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,0,,,,,,,
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,1,91.73,2.814241951061911,3.038007229590942,2.1650665361497117,0.9974586838452159,-0.047051239408507466,3.552099482431917
405,0,,,,,,,
406,0,,,,,,,
407,0,,,,,,,
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,1,211.85,2.542790561669056,-1.634994922190508,2.484308232971956,0.9993551280459211,0.14084412069690583,8.595302312862952
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,1,62.645,2.702137934618679,1.1780518852482267,2.2679819584737433,0.9997592210607007,0.024753891606614467,2.5699413907893125
421,0,,,,,,,
422,0,,,,,,,
423,0,,,,,,,
424,0,,,,,,,
425,0,,,,,,,
426,0,,,,,,,
427,0,,,,,,,
428,0,,,,,,,
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,0,,,,,,,
434,0,,,,,,,
435,0,,,,,,,
436,0,,,,,,,
437,0,,,,,,,
438,0,,,,,,,
439,0,,,,,,,
440,1,182.22,2.677500638171261,2.833652595610232,2.2916471361523585,0.9966501493105357,0.04080987388212376,7.57386253830334
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,0,,,,,,,
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,0,,,,,,,
449,0,,,,,,,
450,0,,,,,,,
451,1,156.51500000000001,2.7690363877629185,2.086791957092558,2.2031153591247232,0.9992728620172131,-0.018737585287405684,6.559294171286205
452,0,,,,,,,
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,0,,,,,,,
460,0,,,,,,,
461,0,,,,,,,
462,0,,,,,,,
463,0,,,,,,,
464,1,200.68,2.8303239926272803,1.824808083794153,2.1530107526687665,0.9969327245549904,-0.05688197216460791,8.54953994602178
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,0,,,,,,,
470,0,,,,,,,
471,0,,,,,,,
472,0,,,,,,,
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,0,,,,,,,
477,0,,,,,,,
478,0,,,,,,,
479,1,214.705,2.7912589229418416,-0.5878141883882151,2.1829715168047916,0.9977260379573126,-0.03288164756187978,9.555757344964446
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,0,,,,,,,
485,0,,,,,,,
486,0,,,,,,,
487,0,,,,,,,
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,1,153.63,2.8120507659492264,1.3394249362204036,2.166600167732373,0.9973824766592818,-0.04572561804477685,6.55244822037383
492,0,,,,,,,
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,1,181.26500000000001,2.7660488065325715,2.6542664297187457,2.2050221338624794,0.9986655931135009,-0.01695136995111129,7.5597696596069035
497,1,233.61,2.7538004889025185,-1.6803005198791399,2.2165780140433062,0.9992798007344531,-0.009066901185110549,9.561719039902286
498,0,,,,,,,
499,0,,,,,,,
