trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
34,1,158.31,-0.19221103613920015,-0.29176544479582156,2.0740441837232013,0.9989866882964977,-0.25702798824388096,4.030591336518368
35,1,36.31,-0.19905346280631575,0.5827373339755527,2.0680730565344696,0.9905420688528637,-0.25469802354787613,1.0316803425451837
36,1,7.325,-0.2832430707719053,1.032351106996532,2.1185596570077174,0.9973145121198734,-0.21881328119759738,0.045079534809876046
37,1,67.125,-0.31725578395763887,0.2976844255502744,2.1413872217227206,0.9976848093802039,-0.20397593804000916,2.0504928262413524
38,1,37.88,-0.19928786858002123,0.8754886737039032,2.071260076233184,0.9935112936737986,-0.25442661014316637,1.031717649382758
39,1,11.215,-0.2800034350564065,1.7962429920642815,2.113001153117296,0.9939466169527279,-0.22046344727465833,0.04456393077193736
40,1,68.78,-0.3245050770318172,0.6033781623785583,2.1444738234349967,0.9957524370061739,-0.20094344728868116,4.05164658706803
41,1,61.545,-0.2662075931104438,-0.7424044302441875,2.111233667733885,0.9999843568861058,-0.22592247131587873,2.0423682543321227
42,1,29.785,-0.24588009912645553,-0.7146232904723486,2.0957630142366988,0.9959278836052099,-0.23483995847175823,2.0391330331839006
43,1,142.85,-0.27980415482339627,2.7979835648474416,2.1135226493305126,0.9945521683852923,-0.22050304104551247,3.0445322143377935
44,1,15.285,-0.3632191229981341,2.4538335815309065,2.1780877390776445,0.9991197813623566,-0.18328790024716643,0.05780811885065593
45,1,46.135,-0.16745102000120174,2.5014289320701897,2.061345742210751,0.995715641456604,-0.26736761127884656,1.0266506575589707
46,1,90.385,-0.2649093148801815,-1.320183031966877,2.1089312666654263,0.9985108162780612,-0.2265841271312545,4.042161626934268
47,1,29.53,-0.3242422269421207,-0.8465884900441907,2.136261244123265,0.9882951309225745,-0.20169787747501042,1.0516047531769623
48,1,28.365000000000002,-0.2573033662978172,-1.0255937718547985,2.1056669713423495,0.9994756921312332,-0.22975419464482028,1.040951102620482
49,1,66.005,-0.32452423995650787,0.07990226834887437,2.1463021764798236,0.9974388541162067,-0.20079052508472342,2.0516496369422184
50,1,35.88,-0.26937521001647635,0.4339139456160206,2.1079464699526103,0.9951420531189306,-0.22492441541118,1.0428723962205393
51,1,12.895,-0.36798997078743645,2.014678998962089,2.1786556221520215,0.9959964597801227,-0.18141141377691136,0.05856742285906245
52,1,72.645,-0.20399054169433495,1.4835058775935241,2.0728618242941943,0.9931364794180053,-0.25250686409847034,2.0324661030546465
53,1,93.94,-0.3464930647297997,-0.6765274213150436,2.164341917228935,0.998854082551737,-0.190874558712175,2.055146083998807
54,1,32.945,-0.3386847962596987,-0.17384392145701089,2.1556325408013164,0.9963658090349399,-0.1945941056106512,1.0539033594748022
55,1,64.755,-0.2853003698919848,-0.11889286054296709,2.1171302828111815,0.9947709094418212,-0.21812243198980552,3.0454069641342554
56,1,41.975,-0.2959698495009253,1.5846325535416232,2.1269967180348908,0.9976777837464467,-0.2132805924103333,1.0471050645542364
57,1,95.86500000000001,-0.24713887782589458,-0.19260703696575732,2.1002040642767974,0.9995191267390366,-0.23406123700243758,3.039333374036175
58,1,41.805,-0.30064385930116017,1.5466204662371785,2.127290551625977,0.9950878710310589,-0.21145648997658922,1.0478489563180036
59,1,32.35,-0.20814824386127645,-0.1572034959275559,2.079765982905252,0.998031245492192,-0.25048968938405214,1.033127821906419
60,1,12.59,-0.3042061393389957,2.0236600593871725,2.133918381005639,0.999075413407778,-0.2095818760165254,0.04841591079470282
61,1,31.245,-0.31675947511898217,-0.48430153335177906,2.141738303954066,0.9983368107237983,-0.20413959259195882,1.05041383623638
62,1,120.83,-0.17873635597479962,-1.4649978669863657,2.0660174013240025,0.9962948305761028,-0.26272019901084365,4.028446774563622
63,1,119.905,-0.26937855584610765,-1.7402456808165283,2.1129847626832863,0.9999024949213762,-0.22457240135303125,4.042872928725864
64,1,48.395,-0.27592196627783927,2.832087853534915,2.1080789900245804,0.9916230921222849,-0.2223879744458897,1.0439143448407533
65,1,42.25,-0.2768253077713919,1.6574727559956752,2.1153213614972004,0.9979449069643509,-0.2215257378549774,1.044058116104752
66,1,11.94,-0.34775778090051257,1.862336411608385,2.1647435579513603,0.9983112202327741,-0.19035536580957704,0.05534736982898466
67,1,41.925000000000004,-0.1745347256309973,1.6962734099857342,2.065639829114899,0.9974259420888472,-0.26438049141307024,2.0277780643253607
68,1,31.935000000000002,-0.32773965077306483,-0.35777122983751486,2.1502878472165285,0.998971006359095,-0.19923489775439912,1.0521613854677445
69,1,64.67,-0.2368148287852844,-0.08680211377576619,2.0935136477620744,0.9982364554139043,-0.2385020474558911,2.0376902505986387
70,1,30.975,-0.3110047665266338,-0.5332963223764455,2.1334505483564836,0.9943313754638441,-0.20699859290085687,1.0494979459178544
71,1,120.48,-0.22522258562452288,-1.5814183772157513,2.087875791096002,0.9982965111512943,-0.24335952424715818,4.035845287798081
72,1,31.240000000000002,-0.20391964688613798,-0.37247095500625,2.075446139788766,0.9956472898085713,-0.25238590111375175,1.0324548197954826
73,1,41.885,-0.23338524309199554,1.629580781281792,2.0858616660241927,0.9925764987486384,-0.24031663849482854,1.0371444150827946
74,1,117.07000000000001,-0.5090318281856014,-2.546386335812752,2.3308244116146906,0.9984628244655027,-0.11260766049732483,4.081014931646843
75,1,110.935,-0.3306637158534633,2.6701615720537255,2.146733427535526,0.9936812018364698,-0.1983972004662504,3.052626764879213
76,1,31.505,-0.24209648320904958,-0.35740678937740794,2.09561622954794,0.9976665281036187,-0.23631683774117235,1.038530852007884
77,1,45.39,-0.27256100383570225,2.256452677818081,2.1129193438096614,0.9980757581664847,-0.22334483521212403,1.0433794310545406
78,1,26.805,-0.2710494148633736,-1.364752772737968,2.108404294169821,0.9946508373345673,-0.2242455572717287,1.0431388541976714
79,1,28.05,-0.2974270030047635,-1.1320445147147096,2.1285446978542333,0.9982405103840742,-0.21260276824697172,1.0473369777372157
80,1,99.48,-0.31594819594063167,0.43652304050169044,2.136783411546165,0.9942486923579579,-0.2048389670875223,4.050284717144918
81,1,31.330000000000002,-0.1992776972523885,-0.34968990900213903,2.071137507809017,0.9933975736502145,-0.25443750312618413,1.0317160305656876
82,1,70.375,-0.18869986097220864,1.0483626122114185,2.072111419108295,0.9984769171903627,-0.2585045320111167,2.0300325156344803
83,1,27.965,-0.1814481210398111,-1.0339233719740193,2.067061968168352,0.9963182543772284,-0.2616066946321297,1.028878365378222
84,1,206.98000000000002,-0.2128313881285422,3.076632416197832,2.0759650365009965,0.9923926952839088,-0.24889189830879624,6.033873167465767
85,1,70.99,-0.2854779578886636,1.0729126129476363,2.1220960893300176,0.9993394123680247,-0.21769363832360947,2.0454352281417605
86,1,35.0,-0.2927655875581104,0.25083320170943973,2.122913385484907,0.9957831211020007,-0.21481961004586284,2.046595090427076
87,1,43.675000000000004,-0.32591021072825066,1.881695862893146,2.147914809615493,0.9980049234105643,-0.20012874600697766,1.0518702210415218
88,1,18.46,-0.4268560237965463,3.033339095796106,2.236849873258014,0.9992734367755274,-0.1535590321430073,0.06793624617577182
89,1,57.99,-0.3262242555573045,-1.5341004248955505,2.149576748621787,0.9993367654653175,-0.19987511583386977,1.0519202028284185
90,1,46.375,-0.28987794275823614,2.4243972423086184,2.120765289353594,0.9954911407514874,-0.21609150149524725,1.0461355074832825
91,1,10.5,-0.2919334001989665,1.6490180193668893,2.1244450114629383,0.9977207274970024,-0.21502768635922698,0.046462643695289796
92,1,28.365000000000002,-0.257254833895807,-1.0255452394527884,2.1044119983497604,0.9983110845281344,-0.229857580116883,1.040943378448802
93,1,50.805,-0.366553529097115,-3.041902224799006,2.1812821772250652,0.9995028036784308,-0.18173246136121834,1.0583388060635845
94,1,131.02,-0.2792857643299621,0.4640217680433876,2.117490746106046,0.998588873496317,-0.22041971730092924,3.044449709928312
95,1,69.605,-0.3261857771875951,0.7605402343738368,2.1473172284495563,0.9972639417253648,-0.2000704843367885,3.0519140788056776
96,1,74.58500000000001,-0.25719258271381834,1.8123311313025834,2.1026243268722107,0.9966484661455703,-0.23000214640357938,2.040933470865475
97,1,27.615000000000002,-0.26079426220337154,-1.186575625581269,2.107938404845431,0.9997813116007624,-0.2282467290796906,1.0415066959596702
98,1,173.54,-0.26577928754398905,2.6445011919041015,2.1109420280801667,0.9999415050082018,-0.22610858360072142,5.042300087384068
99,1,96.14,-0.22528282523747334,-0.11679162707725511,2.088437073183831,0.998805439712453,-0.24330160342377588,3.035854875230252
100,1,94.25,-0.2134268298965179,-0.48076414459058214,2.080416490863636,0.9964022819451163,-0.24839703794065515,2.0339679349664634
101,1,15.57,-0.43084197679181435,2.4401460352520123,2.2411649034848855,0.9994825168048045,-0.1516199671644011,0.06857063029790068
102,1,46.275,-0.35973285449732806,2.3356019753138915,2.1677760466540987,0.9922888538633515,-0.1855110801152456,1.057253261985807
103,1,46.225,-0.2792793883652246,2.406599312936353,2.110371580143419,0.9918820866953328,-0.22093065477797963,1.0444486951620062
104,1,40.19,-0.21923303666791713,1.3077435221328795,2.08577332278509,0.9989869270120159,-0.24581767609931612,1.0348920214747455
105,1,119.25,-0.291819413515915,-1.8931429885805393,2.1217721344537837,0.9952788932024378,-0.2152687062136347,4.046444502151235
106,1,97.685,-0.2586473513317009,0.14926011455108834,2.1068832396629666,0.9999206953080386,-0.2291508471451569,2.041165004482066
107,1,32.955,-0.3930790810737163,-0.22634494430832766,2.204913159666072,0.999873355731761,-0.16946593418621567,1.0625604787789016
108,1,37.22,-0.353151710897871,0.5970038689430801,2.168742169762948,0.9980592369192505,-0.187948674257946,1.0562058404507557
109,1,31.76,-0.28495861322800653,-0.3495280582208602,2.1181544694363845,0.9959342743466145,-0.21818006960070127,2.0453525718718484
110,1,88.52,-0.31267212187327675,-1.742532035892804,2.139784419063092,0.9991709198925701,-0.20586673363888747,3.0497633137631635
111,1,11.34,-0.3285925037341898,1.7709578510763868,2.149760050038292,0.9979015539018083,-0.19894914704315736,0.052297121232238154
112,1,21.595,-0.22966557223077394,-2.37730208393989,2.091121335596237,0.9993443667498481,-0.24143103399154353,1.036552411078556
113,1,49.075,-0.34704332833931906,2.899142423163291,2.1649591446654517,0.9990263416269148,-0.1906116474690631,2.055233661172266
114,1,26.2,-0.2333417492000613,-1.450690667165845,2.0922211076385815,0.9986640168802406,-0.2399330976543079,1.0371374928148989
115,1,45.985,-0.25064387310807196,2.3899638124022164,2.1008935499621493,0.9983960275728985,-0.23265575518593912,1.039891211360847
116,1,28.765,-0.22434431402111732,-0.9081828022046735,2.0819716106564092,0.9930528610585153,-0.24406293266435172,1.0357055065310208
117,1,143.565,-0.27215167123572304,2.948676420412273,2.114171180474213,0.9994862435295281,-0.2234154511131127,4.043314283747885
118,1,78.205,-0.2987912717594091,2.466934530838799,2.1282573745950555,0.9971348970569032,-0.21209791600498956,2.0475541078532236
119,1,77.465,-0.3897457707943547,2.2333010770563497,2.199774688554976,0.9979619468248663,-0.17120939770172353,2.062029965971082
120,1,102.7,-0.2277450362447368,1.1543576806619529,2.0849903247363617,0.9943804860404876,-0.2425577542355124,4.036246748282993
121,1,37.975,-0.22424434004974306,0.8686617823279574,2.0863595457764803,0.9972932514593301,-0.2438328699851293,1.0356895951792962
122,1,12.950000000000001,-0.36379966156377763,2.028733615802071,2.1787594613018184,0.9992944921058403,-0.18300720269797466,0.05790051443303358
123,1,22.07,-0.37637726366769186,-2.425077207258312,2.1856519189187416,0.9958607465857324,-0.17758813581272498,0.05990230198011456
124,1,115.69,-0.20624783279394382,-2.5232525756372155,2.0793119104317324,0.9983927223900222,-0.25125633830701716,4.032825362091147
125,1,88.355,-0.29134499726427304,-1.754106501605863,2.1220022135789853,0.9957787436428523,-0.2154347231627042,2.0463689964597034
126,1,32.99,-0.22708405734594075,-0.05372868523945229,2.0893668074792684,0.998866484559042,-0.2425437804053795,1.0361415502239695
127,1,56.825,-0.23069221591798095,-1.6723121984804319,2.083755417651042,0.991832543147078,-0.24149199777803831,2.0367158064961695
128,1,59.47,-0.14975112010671773,-1.0555710288799762,2.057200655141281,0.9973469908219942,-0.27449257769273033,2.023833630998532
129,1,8.535,-0.27659477832082185,1.2781184329445816,2.1102335764371047,0.9932761834601199,-0.22197578260870401,0.04402142620316558
130,1,39.84,-0.284306916530189,1.1730640956258123,2.1189195207949205,0.9970344476014756,-0.21837632047364547,1.0452488511209943
131,1,49.805,-0.2675464059204048,3.1298540742937604,2.1084982369326317,0.9966665342239052,-0.22559324118188095,1.042581333008703
132,1,45.485,-0.2407364682199156,2.306050412776602,2.0926346523862738,0.9954953197347598,-0.23703654003510768,1.0383143988996841
133,1,107.61500000000001,-0.3417670020095576,2.010333312664383,2.1579383304820543,0.9963219723830327,-0.19322106633961966,4.054393907755518
134,1,48.910000000000004,-0.38547980079218125,2.826920447635535,2.1927559898189704,0.9950627302329322,-0.1734752408521145,1.0613510157581545
135,1,77.58500000000001,-0.26234316071324715,2.383759460567699,2.1085564905293297,0.9995387411947207,-0.22760412289286655,2.0417532108138645
136,1,66.59,-0.23210658441841536,0.28239044567291843,2.091736268897768,0.9987857688372184,-0.24044359619011627,2.036940910234367
137,1,77.035,-0.2739188356608479,2.266684596365536,2.115753597933056,0.9999921894039089,-0.22261993924240944,2.0435955367014
138,1,80.965,-0.34538227110816966,2.9694684668007003,2.1629653229920542,0.9983832972204133,-0.19141597091913967,2.05496929570317
139,0,,,,,,,
140,1,23.2,-0.2465388894146445,-2.0647372456427844,2.095293099390445,0.9951510522843383,-0.23461539463590989,1.0392378829147266
141,1,105.595,-0.3359948960069909,1.6210636043159035,2.156834905607039,0.9993607833194251,-0.19552917516528046,3.05347524855316
142,1,29.825,-0.3315112866902955,-0.791864068940984,2.150370510930184,0.9964734829072567,-0.1977779473762565,0.05276165996751475
143,1,58.855000000000004,-0.19314224536826843,-1.2252164226642677,2.071753649660096,0.9964197485148153,-0.2567916162555575,2.030739543070227
144,1,105.35000000000001,-0.3466965479695852,1.5620058071875391,2.1617029364519813,0.9962736184407838,-0.19101694346664616,3.055178469362256
145,1,38.035000000000004,-0.2789236562567423,0.8254577085655939,2.1132232117707477,0.9947730758520192,-0.2208642965837352,1.0443920786385248
146,1,44.565,-0.19845305056330956,2.176392706965504,2.074126011530965,0.996601392231834,-0.25458956868813193,1.0315847839688164
147,1,29.03,-0.25116866109262476,-0.8790103370263759,2.1024860355377872,0.9996401695408238,-0.23234670880998534,1.039974733962664
148,1,10.335,-0.3322404202458995,1.5770039337268709,2.1469546569316167,0.9928062038285171,-0.19777451053043585,0.0528777051770633
149,1,20.625,-0.3304699427652735,-2.68411516778856,2.1488188841872904,0.9957479037692265,-0.19830331077178961,1.0525959249343888
150,1,115.52,-0.2857112263853103,-2.6373736650730177,2.1219585349836536,0.9990732449485008,-0.2176134352266194,2.0454723539760695
151,1,86.56,-0.20860369190597713,-2.029319649977829,2.0706828388533,0.9891254307749775,-0.2508422926697229,3.033200308714055
152,1,64.54,-0.25655231933175676,-0.13167608439268896,2.0995969651555457,0.9941124314779171,-0.23045372732840383,2.040831569783339
153,1,12.99,-0.3426717026414007,2.0570331946163702,2.159421863037224,0.9970496950290502,-0.19275105030079515,0.05453789533309478
154,1,59.135,-0.17274246856209444,-1.1474557267735996,2.0640492040951717,0.9965166104560921,-0.26516286487880897,1.0274928177535534
155,1,41.49,-0.3005882757770317,1.4846387525659575,2.1322842584801793,0.99979937877134,-0.21110188334191698,1.0478401099253842
156,1,43.63,-0.25834923431109963,1.9407449471554612,2.1066942248129212,0.9998989440632745,-0.22927924989332776,1.0411175576846172
157,1,119.47500000000001,-0.3127703949218275,-1.8692868258964135,2.139903804120473,0.9992188699521961,-0.20581959728534693,3.049778954404613
158,1,41.83,-0.23676624237413463,1.6154073350763811,2.093174067918757,0.9979361574017247,-0.23854251339944335,1.0376825178311369
159,1,41.975,-0.3807519879761116,1.4998504150664358,2.1936678850261884,0.9996929107004955,-0.17520012834850632,1.0605985609784638
160,1,39.75,-0.27154870287565946,1.167954178905493,2.111187806588362,0.9970036514561611,-0.22385781926588505,1.0432183183528532
161,1,28.810000000000002,-0.20910956116784166,-0.8834393165284924,2.074481056333615,0.9925557848973147,-0.2504242070054299,1.0332808203076387
162,1,33.115,-0.34162706535573356,-0.14468912386771127,2.16086271628744,0.9991230751759523,-0.19303302595698138,1.0543716361453426
163,1,83.505,-0.24481032689617074,-2.6879717245015975,2.0968270505710236,0.9974741315804728,-0.2351853965342521,3.0389627736454683
164,1,76.985,-0.21176206485183016,2.3192678353041583,2.0808804572573134,0.9975636513249333,-0.24901735425609248,2.0337029793805153
165,1,165.95000000000002,-0.3461437175846262,1.0612610068735187,2.1587270051518668,0.9939264391551588,-0.19147739129712424,5.055090483673799
166,1,70.915,-0.25344399778666227,1.0901015953099955,2.1008318808581707,0.9968989115130439,-0.23157434893092466,1.0403368650447182
167,1,41.445,-0.28594913542267497,1.4903900126371976,2.118126172422209,0.9953283222524225,-0.21779984762930826,1.0455102183753724
168,1,86.595,-0.2175350434465309,-2.03124381784901,2.0777885263394276,0.992094119526183,-0.2469579622071214,2.0346217774602255
169,1,35.51,-0.2783690052218444,0.3576973248737314,2.1115510828682638,0.9935126684210555,-0.2211975817849585,1.04430380318463
170,1,93.095,-0.2658739237124929,-0.7678949356505334,2.107961390908497,0.997069983738217,-0.22627747592470013,2.0423151491980804
171,1,28.685000000000002,-0.2725098592460439,-0.9732505985745918,2.1118966754964053,0.99713847789565,-0.22343640037647064,1.0433712911402842
172,1,21.315,-0.3390318059863732,-2.5456050097954295,2.154299809918734,0.9948895256855931,-0.19457045779189183,0.0539585877881035
173,1,41.655,-0.2995307616376169,1.5182324828873375,2.1302078352951845,0.998507495381091,-0.21166625847354864,1.0476718013227064
174,1,122.61,-0.29634523615696357,-1.2246720524005072,2.1285705246810855,0.9989252592558937,-0.21301844615660662,3.047164809196116
175,1,10.715,-0.31650428012929094,1.6654919811768953,2.143076511046147,0.9997507283551441,-0.20413328457486082,0.05037322069231837
176,1,50.99,-0.23337101223191753,-2.8695738583603245,2.0903491801471734,0.9968643161771022,-0.24003959302418076,1.0371421501710687
177,1,175.95000000000002,-0.1964629465849024,-3.08803516234358,2.0682568644472266,0.9917509726332492,-0.25569414071025104,6.031268049083386
178,1,10.09,-0.30720085430860405,1.5546439465567579,2.1291688646518607,0.9927502115982165,-0.2087904455091058,0.04889253448526728
179,1,49.5,-0.28181960926385746,3.052082539455983,2.112254189209672,0.9921998158799274,-0.21981666624986623,2.044852983874569
180,1,45.025,-0.25409370297196426,2.206710757269404,2.099774169606304,0.9955590279014704,-0.2313932989473894,1.0404402688365118
181,1,48.44,-0.3130750062383751,2.803989988781092,2.1386811120350373,0.9978814355555592,-0.20579699780637273,1.049827434801363
182,1,105.28,-0.2925442992270677,1.602324099938393,2.1193836740534593,0.9926019043815194,-0.2151655889025254,3.0465598712953423
183,1,111.91,-0.2813516896525488,2.9143110829480783,2.111843496294993,0.9920822454623813,-0.2200265141916315,3.0447785121554602
184,1,99.705,-0.4066141262116302,0.38918748623599697,2.212136153210273,0.9949868561671178,-0.16363179245391063,3.0647146481175724
185,1,66.075,-0.20298939176818045,0.21463554056125211,2.0780697920959166,0.9985496991589666,-0.2525976505847773,2.032306765095123
186,1,128.99,-0.2766279612270938,0.07182554958124854,2.11588940247363,0.998592576856189,-0.22156176448433929,4.044026707426725
187,1,35.915,-0.3256031267911032,0.38405778848608474,2.1459215149220885,0.9963600217667444,-0.2004059733035229,1.051821347114981
188,1,63.02,-0.2666753187442482,-0.44179423396328765,2.109417878650043,0.9980118126115851,-0.22586671842724113,2.0424426951787535
189,1,49.71,-0.23846951939430056,3.139108436848346,2.0944642630793395,0.9983425736250863,-0.2377988274531947,1.0379536027883511
190,1,33.78,-0.3163208605170241,0.004537565646340447,2.141217219437323,0.9981379338346142,-0.20434926969002243,1.0503440285543661
191,1,117.655,-0.2668858300913033,-2.186665449714507,2.1111324620572147,0.9995187850845056,-0.22566665233569658,3.0424761991002147
192,1,29.48,-0.36460408765471036,-0.8974807518641628,2.1709333388011,0.9915126303132223,-0.1833776041973824,1.0580285428217575
193,1,53.370000000000005,-0.181951938948062,-2.318783831043496,2.0652378189636056,0.9943745239517556,-0.26150743240665036,1.0289585504887386
194,1,24.485,-0.29655091023109525,-1.857894006759687,2.1263819256237397,0.9967474319031939,-0.2131022295711312,1.0471975432416796
195,1,41.02,-0.27667004961565406,1.4154715071299924,2.1170579420666864,0.9996709966441377,-0.22146257890473842,1.044033406001811
196,1,67.815,-0.3001925256192926,0.4445496314776068,2.1317861760927754,0.9995776518707702,-0.21129217372836942,3.047777124331551
197,1,74.61,-0.23023075462007442,1.844155307489803,2.090785079271025,0.9987591927032767,-0.24123224514647726,1.0366423626495618
198,1,134.75,-0.2912213551523028,1.1871146565506798,2.1238205723928725,0.9975605983015301,-0.21534858664557385,4.046349318206409
199,1,38.410000000000004,-0.3141071676707024,0.8624256211572687,2.138688265203325,0.9972203792795042,-0.20539889869140907,1.0499917083953867
200,1,73.665,-0.2195888804498172,1.6698510303149003,2.0809669418786663,0.9942286483982984,-0.2459694886661705,2.0349486557716037
201,1,81.8,-0.26295892774967927,-3.059621118399683,2.1075630840104473,0.9982675442881561,-0.22743344867292833,3.041851213181506
202,1,86.005,-0.27499204980959396,-2.207130381354421,2.113849929023407,0.997592176285294,-0.2223389043748346,2.0437663440381693
203,1,9.725,-0.27945801954917054,1.511121457415035,2.1105347546440445,0.9919339524000675,-0.2208501431373971,0.04447712519792178
204,1,14.785,-0.328772800328729,2.395211123628314,2.150028972479161,0.9980284456034003,-0.1988581934019659,0.05232581632648171
205,1,34.835,-0.26887067002087056,0.2447959747368964,2.108132793286647,0.9955954837644766,-0.22510647815967044,1.0427920961862511
206,1,33.24,-0.21681333824082172,0.0036091139161245063,2.083905342079829,0.9982685596438429,-0.24687168603893236,1.0345069145092816
207,1,68.08500000000001,-0.20518077173940275,0.5905643105724128,2.074105781674743,0.9938391909378858,-0.251972561788484,2.0326555340497356
208,1,11.395,-0.3121577508407206,1.7976147309167994,2.1391675810354482,0.9989270130255202,-0.20611278535241376,0.04968144907074871
209,1,34.26,-0.3211152941892889,0.08788336594220159,2.143118003467789,0.9967521820685485,-0.20235442758363392,1.0511070863726333
210,1,42.225,-0.2946744056304588,1.6347546451092567,2.1248676464394287,0.9964664267896326,-0.21393867275316097,1.0468988882587535
211,1,29.92,-0.18998269548553098,-0.6304306815105365,2.0690474289827074,0.9950359008903978,-0.2581719918178685,1.0302366850884441
212,1,49.870000000000005,-0.3071214718923717,3.103863281942863,2.13202648909918,0.9954713358894077,-0.20860241712756925,2.048879900381329
213,1,27.51,-0.34866092908864854,-1.2963544128777222,2.165250463722464,0.9981242248629598,-0.1899662029862607,1.055491110327471
214,1,12.34,-0.2955993037715206,1.9871622993356182,2.124801886240062,0.9958441970259911,-0.21358688016675068,0.04704609036976001
215,1,49.015,-0.24238124772798425,2.9915005837155144,2.097123368406219,0.9989608316654136,-0.23610892149053891,1.0385761736886898
216,1,59.59,-0.4558805352442782,-1.3369590450357693,2.266480318572728,0.9981669055666189,-0.13957085514507842,1.0725556406435055
217,0,,,,,,,
218,1,7.925,-0.2538374012910205,1.1796883887893554,2.101951765546772,0.9977585001605527,-0.23134717523418555,0.04039947715706674
