trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
18,1,76.58,2.7609164965654043,-0.8739694219116532,2.2293767420811106,0.9983528557197845,-0.06626224342062738,2.560586492107658
19,1,73.015,2.7493248949273665,-1.8904200093680787,2.238811785144723,0.9973694299308726,-0.058874509553658486,2.562431352806704
20,1,231.805,2.612939665596757,-1.5161574839698846,2.3943142630574648,0.9961166759138419,0.03591397017497516,9.584137736219393
21,1,16.955000000000002,2.712711942113233,1.2168691430396543,2.274711256153351,0.9973049326610691,-0.03459016222164669,0.5682584852282634
22,1,51.625,2.715489682072827,-1.6303368703452037,2.272275652837249,0.9976915527272726,-0.03639685396860535,2.56781639418307
23,1,81.295,2.7820930448731773,0.4610319948366736,2.209944482801998,0.9972805075635085,-0.08001323525502751,3.5572161397668514
24,1,148.135,2.661001897999477,0.21899485274244768,2.334248854777076,0.9983971228856271,0.0013597943475004255,6.576488394356468
25,1,82.675,2.788839610099362,0.851827530981918,2.2044691593585157,0.9973382061653345,-0.08428851231310838,3.5561423905622123
26,1,35.480000000000004,2.8137622026950306,0.23860926712292674,2.1823740703315577,0.9948540653945447,-0.1002655303603331,1.552175836755946
27,1,20.650000000000002,2.8079778383803053,2.3194432447482414,2.19200513374357,0.9996661114245031,-0.09601011167397314,0.5530964469292791
28,1,68.66,2.6897367035747717,3.10261824960519,2.296942818695159,0.995113866481846,-0.019312075004892876,3.5719151080103746
29,1,44.87,2.7828508800753387,2.8009592707993107,2.2103906868322842,0.9982489159580308,-0.0803562683553148,1.5570955265483784
30,1,195.74,2.6464217394981246,0.9773526657787388,2.350183431445027,0.9965373812806639,0.011434441670447451,9.57880889865302
31,1,26.740000000000002,2.8157090750328257,-2.2124864176798464,2.1821231042526565,0.9959379419490905,-0.10133013342468918,1.551865982399817
32,1,223.67000000000002,2.8470898204362127,2.721247119084865,2.1512534068478826,0.9876245635452159,-0.12164755217694712,11.546871581650958
33,1,171.33,2.821437498440319,0.5955109412111526,2.1819663996188923,0.9996129520145166,-0.10439711666358781,7.550954275498392
34,1,161.4,2.7192092029484427,-2.2891164522637695,2.270164738536441,0.9991865218709962,-0.03864899798333429,7.567224414049782
35,1,34.545,2.849492710574226,0.02249999231457522,2.158042242164416,0.9953184920835116,-0.12215703211590023,1.5464891498077884
36,1,134.355,2.798513969933686,2.7753995819527195,2.1976583168272015,0.9981630420606543,-0.09027967400025214,6.55460266837333
37,1,112.785,2.865312071134163,3.079960634388745,2.1526045009546584,0.9994948863858152,-0.13123024546602433,7.543971420378122
38,1,36.96,2.85118485095918,0.676454348743784,2.1567340576203335,0.9951214176020813,-0.12320871560448787,2.546219837301117
39,1,11.74,2.7903585007783245,-0.1065832969488274,2.199057794156133,0.9935598473305918,-0.08578401460529486,0.5559006516026392
40,1,132.865,2.7138576615693215,2.2734616844406115,2.274702083166218,0.9983384704506753,-0.03519038898605099,4.5680761383134305
41,1,120.15,2.688757067263198,-1.3107922458983414,2.296259888415439,0.9935765811800111,-0.018906445738490388,3.5720710219717944
42,1,52.005,2.794085248242203,-1.4444458067991397,2.1982473320413374,0.9955260128848643,-0.08785842587262035,1.5553075213221077
43,1,63.25,2.6865932020907595,1.5875807061304599,2.305864346749144,0.9997816985303444,-0.01632449603163778,2.5724154118101725
44,1,14.835,2.6875603172538898,0.6041622831103202,2.3019393629061966,0.9973296145479518,-0.017423661188048833,0.5722614906514207
45,1,44.725,2.8451613616108027,2.8222665064325163,2.1638278601599112,0.9980341897289244,-0.11918457517177439,1.547178505405573
46,1,147.965,2.7091856078915857,0.21964710692053277,2.27269680085016,0.9923227649211087,-0.03304528909845241,5.568819718750633
47,1,96.825,2.7783540932059902,-1.4737239696870825,2.214747271557521,0.9987893458298426,-0.07741094194951076,3.557811212406666
48,1,27.675,2.692650121172419,-2.0725355542300963,2.298997060780724,0.9996978869595498,-0.020518670057834372,0.5714514231984184
49,1,145.5,2.7254906590381167,-0.4535387424437829,2.26273633861412,0.9982341084047544,-0.04300699253714202,6.566224689263296
50,1,37.74,2.659299648495135,0.6991699093747407,2.3330166601102196,0.9955761990445222,0.0020461054933020315,2.5767593157794595
51,1,195.07,2.783216294916631,0.926410659335204,2.209656560916221,0.9978601288812813,-0.08064464650266849,8.557037368970107
52,1,78.98,2.559580497718729,-0.4026235277982411,2.4764031841110965,0.9972944637988759,0.07739069842092244,2.592630111546451
53,1,48.495000000000005,2.842217029045428,-2.3839002764293777,2.166789464646417,0.9989578273193879,-0.11727133411673096,2.5476471104874587
54,1,60.045,2.7464197895325544,0.7517269082114646,2.240166497389248,0.9961716237764506,-0.05716087106244693,1.5628937146904909
55,1,122.87,2.79264510051847,-0.44311859100389484,2.199058127168793,0.9952196880083465,-0.0869932368652715,5.5555367279511225
56,1,37.79,2.848848103753913,0.9025694741296171,2.162501219825781,0.9990407268985508,-0.12130700196418501,1.5465917421695918
57,1,58.765,2.790923016221908,0.4424260561823881,2.199671171800938,0.9945248239771912,-0.08600417127577298,3.5558108061793416
58,1,64.825,2.860243489410836,2.19765140533306,2.15465936147775,0.9985049990729444,-0.12828670939140993,2.544778110213854
59,0,,,,,,,
60,1,12.21,2.7721019068193042,-0.0011892134617341734,2.2177912787254006,0.9967476919270863,-0.07370801751468498,0.5588062787752389
61,1,45.215,2.910165355839022,3.0262582103476756,2.1279328568592777,0.9997177634248794,-0.1579420142454117,1.536832798403435
62,1,74.9,2.7581750356343417,-1.3516170189152599,2.2317965191044293,0.9983196539276692,-0.06449049282186799,2.56102280916613
63,1,187.145,2.8085830438817996,-1.268609797910692,2.1879769370923396,0.9964205711071664,-0.09682864413466546,7.55300012548213
64,1,129.465,2.6550164999404444,1.2634437481067948,2.336331458394859,0.9939176854965972,0.004783964678848339,5.577441000043936
65,1,39.805,2.7999858248820204,1.4167528622187806,2.1951012438925606,0.9968895331953692,-0.09138136482004466,1.5543684153827881
66,1,36.125,2.717394857305332,0.3159453982790854,2.267242322542009,0.9949956556719048,-0.038122923983601835,1.5675131761273604
67,1,39.645,2.8928850048368897,1.464909566764554,2.132582681963765,0.9956414688080939,-0.14816164315464408,1.5395830516837872
68,1,47.77,2.8381181609265114,-2.5947634955917107,2.1646182250450683,0.9944268423393181,-0.11533499005540787,1.5482994656096662
69,1,66.885,2.702043226976791,2.6124743462394875,2.2792574309071085,0.9914395025499643,-0.028359750704431985,2.5699564639786674
70,1,99.875,2.6429400247424537,-0.750774454514627,2.353610515584058,0.9956799942479065,0.013782466262914477,3.5793630307668223
71,1,121.12,2.7687665254399807,-0.9581491049765343,2.218011911654988,0.9943637695909919,-0.07192001797398065,7.559337121208856
72,1,32.84,2.7846843722170154,-0.5113188830206834,2.205887899298765,0.9955549920000734,-0.081908055868106,1.5568037172109104
73,1,44.815,2.7024097977377606,2.7049523692526454,2.287864668758497,0.99927780517176,-0.027273717527218327,2.5698981224300663
74,1,42.325,2.8061195448242193,2.1185346014074806,2.1912117434488474,0.9976582675900465,-0.09512086102308684,1.5533922035344456
75,1,158.635,2.7481831734633166,-3.0358718330325165,2.2335303055979865,0.9917339907501884,-0.05900168703804803,6.562613063421342
76,1,56.1,2.7184485480423386,-0.3623363829124884,2.269962891476268,0.9983276890191219,-0.03827998969703409,2.567345476038076
77,1,100.435,2.73419292231402,-0.5025093253862176,2.2482372164486137,0.9930072977886134,-0.04962315826286594,3.5648396810468492
78,1,81.205,2.5643306368542134,0.2183160748671182,2.467174815437794,0.9960531287236613,0.07333142911085644,2.591874103422664
79,1,24.54,2.7053861713919343,-2.9582157626824928,2.2845354285975636,0.9991515067242218,-0.029320679302375974,0.5694244178505159
80,1,40.82,2.814464147898207,1.7135086881094743,2.182631315030781,0.9955626205118748,-0.1006069037119235,1.5520641187070803
81,1,34.385,2.7154496290328485,-0.15486405123881752,2.2745089580493163,0.9996121609741321,-0.03605132883762417,1.5678227688223685
82,0,,,,,,,
83,1,28.065,2.814964483397923,-1.8409247641677453,2.183310478951183,0.9965190012065198,-0.10078999566863016,1.5519844878390967
84,1,209.315,2.6456846815914354,-1.5023349760343194,2.35052676288145,0.9960353662172757,0.011869913638237358,9.578926205062217
85,1,76.755,2.449584509327266,-1.1358871078332058,2.6860043512860714,0.9967640184954851,0.1724354146660264,3.6101365168192308
86,1,34.05,2.8112273601527535,-0.15016373612949252,2.188432073940471,0.9986477715839662,-0.09817754269408523,1.5525792694765093
87,1,89.33500000000001,2.864276207762615,2.7872736575439134,2.1505601167761417,0.997016484560522,-0.13089872014830992,3.5441362831540713
88,1,19.41,2.5392114752231056,1.717376663217363,2.512377104267635,0.998725017463082,0.09422506694637864,0.5958719421625789
89,1,179.32,2.7610712015799312,2.773304577188703,2.223222336920978,0.9929776606151564,-0.06717275358891908,6.560561870039875
90,1,101.53,2.906566431842398,-0.02424918559609093,2.1287347821215215,0.9987650539204409,-0.15591968545341858,3.5374055849473094
91,1,13.15,2.7068411831865333,0.17818236534456977,2.2786779106779673,0.9953887243633089,-0.03094391771271828,0.5691928455311485
92,1,177.925,2.6766138857013324,2.2979754690675307,2.311960902918915,0.9951955077447597,-0.010205786140504393,7.574003669342228
93,1,48.625,2.5632702287605538,-2.6259620390495617,2.471442904648888,0.9981172561669402,0.07463112592523007,1.592042872612464
94,0,,,,,,,
95,1,87.165,2.8015014569011267,2.1189295717301775,2.1881225631335988,0.9916290937670621,-0.09305783672592811,3.554127195055039
96,1,45.31,2.755964949765495,2.899137565809598,2.235670484368736,0.9999932215804169,-0.0628001714823401,1.5613745552568141
97,1,61.800000000000004,2.684490754300747,1.180449961581466,2.3012561627846995,0.993748238475559,-0.015932736897318105,1.5727500267685453
98,1,44.07,2.819830658882931,2.6131044138721666,2.1745218515382683,0.991752738553901,-0.1044388823194564,1.551210011956705
99,1,95.74000000000001,2.811949065225829,-1.7446420389518131,2.187869177162475,0.998627768167254,-0.09863028607838027,4.552464406546675
100,1,94.22500000000001,2.862219406375878,-2.1190503090458463,2.1504027376205843,0.995701438072473,-0.12981463375326519,4.544463633261729
101,1,163.66,2.748391410928756,-1.6265661439470238,2.232707615607598,0.9911742882429686,-0.05922414191667328,6.56257992139938
102,1,102.95,2.620938946561488,0.08536107723723395,2.3853738273436798,0.9978853705412813,0.030314120901016792,3.5828646111126745
103,1,87.49,2.752322988730353,2.160165611906621,2.23071556270232,0.9926218242511788,-0.06155979051950084,4.561954191358105
104,1,39.93,2.7765391721056334,1.4282246331790012,2.2147229733243443,0.9973899640296077,-0.07645475401769102,2.55810006607111
105,1,156.095,2.702294186451274,2.4889817288093847,2.2832025138521024,0.9951093699300494,-0.027904999452795863,5.569916522537787
106,1,97.875,2.8594184773238855,-1.0972016432494662,2.1565630153092705,0.9997887417889213,-0.12763378211664372,4.544909414965603
107,1,76.525,2.659416051449185,-0.9910071999412722,2.3380206572677564,0.9999635062478095,0.0027765377219727094,3.576740789673932
108,1,131.46,2.7788148113508537,1.9455808978432998,2.2147318485722325,0.9991241161059761,-0.0776566426427972,5.557737886836539
109,0,,,,,,,
110,1,106.66,2.72308972753067,1.2239643244890248,2.262563368031245,0.9959633097508312,-0.0417747759339129,5.5666068093807315
111,1,33.78,2.845801773779652,-0.18943328227750197,2.165104604502495,0.9995984827638855,-0.1193810767585041,1.5470765806432845
112,1,19.265,2.831832668847011,1.9709931736149127,2.173029153891838,0.9981834232844787,-0.11100131570180735,0.5492998327438837
113,1,40.22,2.8302420210321806,1.5627881308030211,2.1702089336376438,0.9945837442644383,-0.11048615280436715,1.5495529922063322
114,1,25.18,2.764093169502043,-2.7120705826080904,2.2233599849428947,0.9954928020410221,-0.06874460419708417,0.5600809089072056
115,1,125.575,2.7624149564525102,0.28236567552160324,2.22744603671347,0.9978191105619426,-0.06731200605561727,4.5603480048096
116,1,30.535,2.699564323675424,-1.2554155305094472,2.2898050391590443,0.9982938238181964,-0.025500455121290417,1.5703509936925266
117,1,145.33,2.7216269626920147,-0.505020497448669,2.2619400289468747,0.9941192707171997,-0.041099601680038636,6.566839615635384
118,1,84.515,2.5370247127444445,1.1151774556858918,2.5136611719749173,0.9967414327875989,0.09556471301334694,3.596219976220426
119,1,71.42,2.7949244604042467,-2.2923412830453067,2.2004579777394633,0.9981304990157901,-0.08802289356390838,3.555173956558216
120,1,73.94,2.840731030992644,-1.5394648921265992,2.1659836667839567,0.9973013163752832,-0.11657049380914783,2.5478836144229846
121,1,151.535,2.7085207984689386,1.218458462179221,2.27660726388702,0.9951285316715572,-0.032124511196635515,5.568925526456461
122,1,30.515,2.7906762495105584,-1.1700565860831489,2.1984087229678626,0.9932045740791429,-0.08603480998473549,1.555850080321243
123,1,16.635,2.789398700604254,1.2039053873604937,2.206551070595535,0.9996279801361938,-0.08431818163131256,0.5560534085447228
124,1,112.88,2.879205393173826,3.120584668252793,2.135703263231902,0.9914457182361212,-0.14049592395195526,5.541760229499541
125,1,133.455,2.7306794969184325,2.455384506389869,2.2514631217988184,0.9928291493628778,-0.0473287848657873,4.565398860065741
126,1,76.365,2.770501045014133,-0.9251378901034251,2.219972907903797,0.9974677393852728,-0.07257453650170999,3.559061063844739
127,1,151.57500000000002,2.7494102010822177,1.2705563231126649,2.2397835026108464,0.9983037220078483,-0.058785820305892224,7.5624177759104825
128,1,59.230000000000004,2.845108578069923,0.6246589227825549,2.165053857202663,0.9991303280374032,-0.11901615637422121,3.5471869061670187
129,0,,,,,,,
130,1,84.62,2.6536873968767254,1.2612446702415205,2.335969142528571,0.9922107750225877,0.005411918694814718,3.577652533366405
131,0,,,,,,,
132,1,44.025,2.761012809981035,2.5417398461760516,2.226925741647301,0.9962398874379708,-0.06664318407391577,1.5605711633514745
133,1,191.775,2.7428631797023497,-0.03677063182552611,2.241431420184518,0.9943293324442165,-0.05511867398264817,7.563459766725618
134,1,69.635,2.714465061795927,-2.87816140444458,2.273195668697657,0.9975702734304099,-0.03572734341770458,2.567979467564931
135,1,70.665,2.8897023017687675,-2.410593995221472,2.1368131258610537,0.9979660293870402,-0.14601455016020834,2.5400895946094724
136,1,36.78,2.71075599260514,0.4869072436705313,2.277020245319383,0.9975395367842348,-0.03323068440235678,1.5685697842609143
137,1,23.75,2.672198931481311,3.0594819031250418,2.3178219393629806,0.9958017729804445,-0.0070105006597399565,0.5747063311298684
138,1,95.095,2.713685287836766,-2.023670412712029,2.272808114824068,0.9965237830649512,-0.03537629072655291,4.568103572445025
139,1,113.825,2.7961284064501384,-2.979545239611831,2.197777354602539,0.9965681621148321,-0.08899997220796758,4.554982342593797
140,1,21.675,2.7385764035972913,2.5306323427923334,2.2493685867221305,0.997747059356046,-0.05176204809000287,0.5641420283326656
141,1,186.705,2.6642867035535733,-1.536254876170581,2.3256816446317696,0.9944748537018866,-0.0016876415996154902,8.575965601315438
142,1,23.315,2.742732304699874,3.0026727257558767,2.246148526441057,0.9984024655230489,-0.05439432606713078,0.5634805961291884
143,1,60.26,2.7922175162745946,0.8573671268106082,2.203749081148813,0.9991513263738051,-0.08617002168341814,2.5556047800971236
144,1,116.56,2.8900426607881755,-2.116453417144548,2.13664576776906,0.9979843638939259,-0.1462149743037823,5.540035424789108
145,1,101.11500000000001,2.6900105712164253,-0.3565691910056188,2.2988497606718226,0.9970291085595201,-0.019166221631965866,4.571871520621452
146,1,46.105000000000004,2.74341334606891,3.114513317617247,2.240817501338088,0.9942452010074634,-0.055492531503155154,1.5633722050288563
147,1,54.555,2.7749090676173456,-0.7390871040671065,2.2140103253252446,0.9955069653473669,-0.07568754743350314,2.5583595052581773
148,0,,,,,,,
149,1,14.69,2.843351615022961,0.720826915714674,2.1604332346425923,0.9938079371262798,-0.11860752044328401,0.5474665355207717
150,1,112.46000000000001,2.7571118674172657,2.880362816161778,2.233306590593534,0.9988113832542995,-0.06372562399242065,4.561192017643216
151,1,42.655,2.8504948470298794,2.253255819806464,2.160901699661387,0.9985525064633556,-0.12236913462051936,1.5463296548372185
152,1,140.995,2.8467653444116325,-1.5959994179772037,2.1632444373975996,0.9984700153322629,-0.12010857182582442,7.546923223614187
153,1,31.835,2.8001357084161436,-0.7809654574181693,2.1907153855701016,0.9930189215804762,-0.09201062128399029,1.5543445606774444
154,1,60.39,2.861013175582317,0.9623990059026983,2.155043278371791,0.9993024660569869,-0.1286567903987426,2.5446556108550333
155,1,112.72500000000001,2.7759256441195803,2.9736948321275,2.2142260516207255,0.9964762630445059,-0.07619583936417816,5.558197712082815
156,1,42.46,2.7679424781516757,2.117307369980109,2.215932007362873,0.9918591767190332,-0.07176273305480811,1.5594682724081301
157,1,117.02,2.696434701614502,-2.1810850575851077,2.288704279693841,0.9943782960473826,-0.024034619827625236,5.570849088513532
158,1,42.845,2.7266090572268324,2.181446753475525,2.259023618751947,0.9959477920816495,-0.04412321588566822,1.5660466906632167
159,1,64.34,2.790742550585417,1.9940010528563903,2.2035446902248674,0.9978938026207239,-0.08541441684313175,2.5558395281774473
160,1,39.79,2.7341269780482724,1.3467015157221827,2.254916898914991,0.9988520610535815,-0.04864671561724204,1.564850176402711
161,1,111.405,2.768687313785679,2.5958962255660367,2.222919883724635,0.9987003038893554,-0.07122608416074168,4.559349728135188
162,1,123.575,2.690839894551359,-0.34762864201346155,2.298854507418682,0.99783310103055,-0.01959713939752236,4.571739529713277
163,1,54.205,2.6714523818820375,-0.9417931088451716,2.322086963993948,0.9987067963302593,-0.005961236698421466,2.574825148188856
164,1,77.205,2.781830898995096,-0.6767758377073856,2.2108432505932734,0.9978937953030884,-0.07975800614460923,2.5572578615791595
165,1,74.795,2.622696260249991,-1.5167274704648117,2.3844445500662204,0.999112311721425,0.029256430831283358,2.582584925952586
166,1,204.895,2.7761462226846283,-2.610602911607984,2.2089656380265663,0.991916690564504,-0.07700201843164833,9.558162605913848
167,1,60.245000000000005,2.92065687144866,0.98162784073849,2.1200320794253273,0.9971176264381758,-0.16437512861166143,2.535163021833635
168,1,85.74,2.8072021522835087,1.7278410345328794,2.1928075487449505,0.9998591029178235,-0.09549856176037073,3.553219901205872
169,0,,,,,,,
170,1,22.895,2.548279803411036,2.686258523610747,2.49281237808685,0.9954560106677095,0.08607234686102713,0.5944286729058902
171,1,115.935,2.8037253978739107,-2.3781735914649786,2.193679599788734,0.9982311055656222,-0.09354317020325893,4.553773243856076
172,1,17.985,2.758908274901504,1.5496465980859293,2.2273575341727194,0.9949457436211019,-0.06547711509425828,0.560906110512292
173,1,58.230000000000004,2.898836046202397,0.4035326444167566,2.1272209869867686,0.9936042184879668,-0.15190675958070438,2.538635914033922
174,1,157.335,2.9104097217067673,3.0447062344304783,2.1243251201696918,0.9964532817064321,-0.15842761433766983,6.53679390636766
175,1,33.97,2.8566730285597326,-0.1265538194212219,2.153942477732986,0.9957749177836678,-0.12645508686442603,1.545346366707423
176,1,220.215,2.702737860285717,1.6089042030622664,2.286516913213204,0.9984108051469032,-0.027644816935126902,9.569845909653916
177,1,107.565,2.7744805497851464,1.5288106841811346,2.2179792897814354,0.9987441385070557,-0.07493949846555303,3.5584277059893745
178,1,48.68,2.7599744115630798,-2.413669853419389,2.221320833894739,0.9904069195560282,-0.06685285946683335,2.5607364295925907
179,1,44.37,2.8083841435077552,2.685571984736452,2.187045739946361,0.9954368829914416,-0.09683792756921211,1.553031781459841
180,1,43.54,2.832627161091122,2.47874937423995,2.1723451055659555,0.9980621454311894,-0.11150545568896657,2.549173385375985
181,1,110.665,2.8159617178831238,2.4361398960107437,2.1818382507676133,0.9958480154390305,-0.10149899796291793,4.551825773041355
182,0,,,,,,,
183,1,18.585,2.6805503100933414,1.635696442149479,2.3092905236436776,0.9968056182259583,-0.012659128387856216,0.5733771679421317
184,1,171.71,2.665225632333355,0.545697732803653,2.329653768628118,0.9988358937053218,-0.0015509410320169409,7.5758161661589245
185,0,,,,,,,
186,1,16.515,2.7935638868245443,1.1744497655060373,2.2000654558961585,0.9967947753388898,-0.08735168022596854,0.5553904985688656
187,1,115.38,2.7271472666343066,-2.610710143553956,2.262256497486091,0.9992666654483011,-0.04394386962271711,4.565961031975599
188,1,19.085,2.667029585878695,1.757676615854522,2.3287242222573425,0.9998914033105156,-0.0026320065302495687,0.5755290580350748
189,1,201.065,2.7815789471822105,2.604340096785833,2.2104973668502264,0.9973935432426597,-0.07966964988760311,7.557297960955601
190,0,,,,,,,
191,1,19.17,2.6918421312098793,1.8054127880776956,2.2981770958309986,0.9982109134268199,-0.020221193907536468,0.5715800187949253
192,1,51.015,2.8153383613917327,-1.7020879394442086,2.186481526605941,0.9996612656066788,-0.10060290309063366,1.5519249833082684
193,1,52.04,2.831816900142409,-1.3968151915683134,2.1705413319438196,0.9958934096250811,-0.1112855660844949,2.5493023424111674
194,1,21.255,2.7006602951848726,2.376780518531788,2.2842431369801055,0.9944855750366,-0.026899461519861122,0.5701765644093103
195,1,93.145,2.7996438479017955,-2.485227458842282,2.1954099157738307,0.996927256116891,-0.09116131780669376,3.554422842709615
196,1,63.025,2.787782895931097,1.6261387989433267,2.203774854682952,0.9959359631807424,-0.08381834336318798,2.556310571845527
197,1,112.55,2.6142485996639726,2.762801440000956,2.394284402251659,0.997611168033354,0.03523784096663514,4.583929412892413
198,1,119.21000000000001,2.7099786476716123,-1.5535762557112065,2.278653739944041,0.9982553018862614,-0.03258523292540994,5.568693502549573
199,1,125.9,2.733938059491099,0.34461311843814,2.2538468832331167,0.9977443342862485,-0.048698490056527856,5.564880243724927
200,1,71.26,2.7923273823114716,-2.3399938344063074,2.2007411204328244,0.9965114053037972,-0.08661098916160478,2.555587294374277
201,1,42.9,2.78230754676202,2.2522327149406784,2.2106349149649622,0.9980628830763215,-0.08003716205010314,1.5571820007309396
202,1,42.235,2.708145343968137,1.9959297828991307,2.2804279976619077,0.9981197340203581,-0.031367008422399215,1.5689852818961694
203,1,13.705,2.6725830036948643,0.2886865299257595,2.3191262423275445,0.9973086477589528,-0.007007337864666763,0.5746452041385771
204,1,13.455,2.751868370906967,0.3026223674253674,2.2298873393677487,0.9915140776713823,-0.06143453847049298,0.5620265460319148
205,1,121.485,2.912402533016546,-0.7119480257396162,2.12535858530832,0.9983511520471402,-0.15940215305884092,5.53647674059706
206,1,34.595,2.7533853430086914,-0.060089661382830784,2.2337272034848334,0.9961684393791054,-0.061706504480932844,1.5617851124233928
207,1,70.10000000000001,2.732466755520373,-2.727969692484862,2.256501393120418,0.9988206131632671,-0.04755163544456226,3.565114409024659
208,1,56.57,2.7042444006705537,-0.24652956468752052,2.283370630084051,0.9970744108492124,-0.02889679989899276,2.5696061363047016
209,1,51.245000000000005,2.7449811423863624,-1.7078262236247836,2.243873514234634,0.9982659078766682,-0.05589209390195422,1.5631226824951725
210,1,92.045,2.738229140822468,-2.8571271236543905,2.24562620821922,0.9941400498617792,-0.052103895008042383,3.5641972969198306
211,1,192.505,2.846870488057961,0.27164552724310914,2.164584331175834,0.9997673229122274,-0.12001213692468381,8.546906489483138
212,1,16.955000000000002,2.7128904374241167,1.217047638350539,2.2703491480185094,0.9936497766546067,-0.035319979477277406,0.5682300768172174
213,1,49.19,2.8350950575509515,-2.194461084227108,2.1637453268625766,0.9917352278594296,-0.11382724777958991,1.5487806074553643
214,1,12.575000000000001,2.7777780440560824,0.09968492212224955,2.2091629140589526,0.9933309985682631,-0.07783633435831826,0.5579028934763377
215,1,54.81,2.6596831471021365,-0.7822152809838094,2.3370712072438367,0.999432519187463,0.0024881809181464035,2.5766982800804863
216,1,67.89,2.764862437901938,2.958903020422458,2.222041933447745,0.9949194957536164,-0.06932623423284931,2.5599584760387977
217,0,,,,,,,
218,1,12.91,2.670489362853669,0.07946698291231959,2.320756202280125,0.9965900480507115,-0.005668595454139977,0.5749784174275123
219,1,83.275,2.820156562268522,1.050929617204016,2.1799471837627973,0.9969214331797412,-0.10395811339141287,3.5511581428219183
220,1,59.695,2.726702151941642,0.6348421613485264,2.2613408592047426,0.9980699650557623,-0.04384118879484915,2.5660318741791794
221,1,116.95,2.7817947713053672,-2.1153469522063557,2.209733459301094,0.9968672186408993,-0.07988290568146472,4.557263611479562
222,1,34.575,2.816747765732329,-0.0021332525784689693,2.180865158000108,0.9954879512279192,-0.10203480442254546,1.5517006696406477
223,1,107.675,2.7718391862235636,1.5569510428052311,2.216883907043597,0.9957310342531196,-0.07368926879462573,4.558848092056703
224,1,103.96000000000001,2.81938951741244,0.5650289471519763,2.182389011349638,0.9986412556066674,-0.10325545055149107,4.551280221802337
225,1,85.08500000000001,2.796929855117121,1.5346125452055546,2.2006038371415193,0.9997013095830611,-0.08906820012548691,3.5548547880768115
226,1,16.27,2.8195726298221815,1.1318799442740244,2.1741488114823366,0.9912414255943075,-0.10434698522086497,0.5512510785571849
227,1,137.105,2.765757389098391,-2.7680187893578463,2.2250699174023896,0.9983329679207162,-0.06939319058830833,6.559816040132056
228,1,15.775,2.783629636298361,0.9579821293141535,2.209213551332277,0.9977689591648902,-0.08092063872262033,0.5569715836460208
229,1,57.56,2.8106438343631814,0.13182619548366656,2.1846777760463114,0.9948322872274022,-0.09832838634261588,1.552672140490341
230,1,138.35,2.637788452679198,-2.546402406071806,2.363493627978901,0.9984023577531379,0.018040958422540887,6.5801829289253835
231,1,34.555,2.691732109397713,-0.13255634623731158,2.2962835231426713,0.9964643196738496,-0.020449358593984376,2.57159752931018
232,1,14.0,2.8410964563509538,0.534746047263106,2.157404465794716,0.9896414702606136,-0.11775524201794876,0.5478254551708781
