t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
0.375,-0.09641722676584273,0.9194952757017621,0.08050472429823785,0.46695496422024574,500,500,1.0
0.38,-0.09600539663829821,0.9152917481042623,0.08470825189573772,0.4805474223964224,500,500,1.0
0.385,-0.09617204908178556,0.9126469394220087,0.0873530605779913,0.48910500749399716,500,500,1.0
0.39,-0.09763452285141551,0.9057313646910716,0.09426863530892837,0.5092563089046261,500,500,1.0
0.395,-0.09889908132867944,0.9013728598401168,0.09862714015988316,0.5249765152478783,500,500,1.0
0.4,-0.10175705229851514,0.8964061800518572,0.10359381994814276,0.5359467347648637,500,500,1.0
0.405,-0.09885246867256259,0.9031018375994585,0.0968981624005415,0.5196978722115058,500,500,1.0
0.41000000000000003,-0.09838152631423801,0.9004687639832621,0.09953123601673786,0.5295981441039072,500,500,1.0
0.41500000000000004,-0.09704842455860886,0.9013548023936953,0.09864519760630475,0.5298570419323414,500,500,1.0
0.42,-0.09985551169130168,0.8971717652684843,0.1028282347315157,0.539962868378345,500,500,1.0
0.425,-0.10440231719776889,0.8934440148378606,0.10655598516213938,0.5469305047833011,500,500,1.0
0.43,-0.1115222649277186,0.8815418487341928,0.11845815126580717,0.5758888732191927,500,500,1.0
0.435,-0.11022913102791276,0.8839376698991427,0.11606233010085731,0.5700029328473462,500,500,1.0
0.44,-0.10850068476073085,0.8881899181410648,0.11181008185893515,0.5607104344065278,500,500,1.0
0.445,-0.111454177313416,0.8800498725621491,0.11995012743785094,0.5798538166492799,500,500,1.0
0.45,-0.10757230022179991,0.8818680298290764,0.11813197017092358,0.5781796405947434,500,500,1.0
0.455,-0.10773885403650071,0.879722073045906,0.120277926954094,0.5818247726075474,500,500,1.0
0.46,-0.10693262063911006,0.8768143154241699,0.12318568457583012,0.5907658215902317,500,500,1.0
0.465,-0.10771825298840493,0.8760803069945332,0.12391969300546679,0.5935966715808345,500,500,1.0
0.47000000000000003,-0.10768377564409645,0.8771571377455996,0.12284286225440044,0.5909488095972674,500,500,1.0
0.47500000000000003,-0.11177854824210355,0.871708986155834,0.12829101384416597,0.6051429856902971,500,500,1.0
0.48,-0.1078690038196451,0.8731972983195498,0.12680270168045016,0.6019950976254417,500,500,1.0
0.485,-0.11168822471311773,0.8731904636593124,0.1268095363406876,0.6010838860060104,500,500,1.0
0.49,-0.11169494218140456,0.8739823683004346,0.12601763169956537,0.5982111311299485,500,500,1.0
0.495,-0.1183504005865275,0.8702234308004424,0.1297765691995576,0.6042118707540641,500,500,1.0
0.5,-0.12161522656148718,0.8692488787804526,0.13075112121954735,0.6059660331975395,500,500,1.0
0.505,-0.12271282347472605,0.8688132576510026,0.1311867423489974,0.608325135956166,500,500,1.0
0.51,-0.1240209955674993,0.8649541727037608,0.13504582729623915,0.6179289056363398,500,500,1.0
0.515,-0.12702975045616322,0.8613585324684622,0.13864146753153783,0.6245822920356529,500,500,1.0
0.52,-0.1299438187143223,0.8555225225119676,0.1444774774880324,0.6367666173191824,500,500,1.0
0.525,-0.13153549512738075,0.8535980405135161,0.14640195948648393,0.6401278955206466,500,500,1.0
0.53,-0.13310242164327596,0.855701235630219,0.14429876436978095,0.6358025132161421,500,500,1.0
0.535,-0.13294423895610474,0.8555833444452213,0.14441665555477867,0.6360348397289624,500,500,1.0
0.54,-0.13304294276101106,0.8537466758289692,0.14625332417103076,0.6390836830050752,500,500,1.0
0.545,-0.13960636542944294,0.8471963723104019,0.1528036276895981,0.650553993352568,500,500,1.0
0.55,-0.14872528053116887,0.8384461115275489,0.1615538884724511,0.6658513068948849,500,500,1.0
0.555,-0.15016791578122257,0.8312776403394313,0.1687223596605687,0.6794680337725009,500,500,1.0
0.56,-0.15011432292763885,0.831995444615002,0.16800455538499803,0.6776926194431893,500,500,1.0
0.5650000000000001,-0.1521130929691949,0.8306375746086448,0.16936242539135515,0.6774028859132634,500,500,1.0
0.5700000000000001,-0.15461967786162267,0.8312186246809038,0.1687813753190962,0.6769002357400397,500,500,1.0
0.5750000000000001,-0.14599092924377705,0.8320262849894206,0.16797371501057945,0.6798174153115902,500,500,1.0
0.58,-0.14801656339984448,0.8293483127272826,0.1706516872727174,0.6845622198989226,500,500,1.0
0.585,-0.1438840455385602,0.8319736628855928,0.16802633711440718,0.6803892730579048,500,500,1.0
0.59,-0.14674296684295413,0.8303620395594604,0.16963796044053958,0.6823590825877199,500,500,1.0
0.595,-0.14533354724013467,0.8304405054143077,0.1695594945856923,0.683586626950623,500,500,1.0
0.6,-0.1492376512379332,0.8281340179112631,0.17186598208873693,0.6878237578124217,500,500,1.0
0.605,-0.1575637486225354,0.8189659614341329,0.18103403856586708,0.7042748083821072,500,500,1.0
0.61,-0.15564390527530408,0.822241594407556,0.17775840559244405,0.6993566721321475,500,500,1.0
0.615,-0.15857179478735223,0.8213017824049527,0.17869821759504734,0.6999737384285517,500,500,1.0
0.62,-0.1548842211942236,0.8175563122965672,0.18244368770343278,0.7084014537084153,500,500,1.0
0.625,-0.15286943221538213,0.817844098191751,0.18215590180824903,0.7086927328818011,500,500,1.0
0.63,-0.15557456353455942,0.8164947265377009,0.18350527346229906,0.7105503238228696,500,500,1.0
0.635,-0.15590851109764722,0.8217435415189754,0.17825645848102456,0.7003362490822168,500,500,1.0
0.64,-0.15689682531671656,0.8148366149363764,0.18516338506362362,0.7119815423459999,500,500,1.0
0.645,-0.15503083328732836,0.8128959259997375,0.18710407400026252,0.7175399082780558,500,500,1.0
0.65,-0.1608052199076377,0.8092084075840824,0.1907915924159176,0.721634389745492,500,500,1.0
0.655,-0.16412366252767419,0.8090826967714179,0.19091730322858214,0.7216356805904977,500,500,1.0
0.66,-0.16505913041929438,0.8060351549811965,0.1939648450188035,0.728154076372724,500,500,1.0
0.665,-0.16020135161353877,0.8089866905688369,0.19101330943116313,0.7256140056319874,500,500,1.0
0.67,-0.16199326123093474,0.811337761813681,0.188662238186319,0.7194459116981239,500,500,1.0
0.675,-0.16063171665711798,0.8088669130750032,0.19113308692499675,0.7252617914331556,500,500,1.0
0.68,-0.16508137604303347,0.8071356009256793,0.19286439907432074,0.7273614166354104,500,500,1.0
0.685,-0.16796407603150157,0.8078766594566262,0.19212334054337377,0.7255695047472644,500,500,1.0
0.6900000000000001,-0.16591858244917013,0.809343419313988,0.190656580686012,0.7243330235707863,500,500,1.0
0.6950000000000001,-0.17331920048330832,0.8034884791107516,0.1965115208892484,0.7324136851847692,500,500,1.0
0.7000000000000001,-0.1771054620775152,0.7976022584137364,0.20239774158626356,0.7423032292633537,500,500,1.0
0.705,-0.17482170054279567,0.7977887334362924,0.20221126656370758,0.7438729004719905,500,500,1.0
0.71,-0.175726846032449,0.7928228508382782,0.2071771491617218,0.7533060244833301,500,500,1.0
0.715,-0.18210231293998727,0.7853805363965722,0.21461946360342776,0.7644069277935807,500,500,1.0
0.72,-0.18057667483733245,0.7871043823398138,0.21289561766018616,0.7626348952060725,500,500,1.0
0.725,-0.18297123765365195,0.7874306565146794,0.21256934348532064,0.7616473324632437,500,500,1.0
0.73,-0.18801222708825782,0.7859176048653228,0.2140823951346772,0.7621714146189524,500,500,1.0
0.735,-0.18316338355126224,0.7831045110751685,0.21689548892483146,0.7695503009733449,500,500,1.0
0.74,-0.1848689461780235,0.7820904135203648,0.2179095864796352,0.7705313486283271,500,500,1.0
0.745,-0.18132365468615397,0.7794533828739041,0.2205466171260959,0.7771987951023455,500,500,1.0
0.75,-0.18182757978056827,0.7824400213475285,0.21755997865247145,0.7709614581746641,500,500,1.0
0.755,-0.18270746076129385,0.7800741755454078,0.2199258244545922,0.7757097555745964,500,500,1.0
0.76,-0.18771286567547413,0.7755893858927462,0.22441061410725383,0.7817568055587836,500,500,1.0
0.765,-0.1884045939217937,0.7741385017072201,0.2258614982927799,0.784681217167662,500,500,1.0
0.77,-0.19082572706106027,0.7705964762445244,0.22940352375547557,0.7912034548712887,500,500,1.0
0.775,-0.19172304766942588,0.770363061355926,0.22963693864407397,0.7918993763171231,500,500,1.0
0.78,-0.19390429679438184,0.7687200153909376,0.2312799846090624,0.7941425198772517,500,500,1.0
0.785,-0.1867320722962182,0.7714744600516977,0.22852553994830227,0.7928233590810493,500,500,1.0
0.79,-0.18946576459182832,0.7679778027185934,0.2320221972814066,0.7972205133199987,500,500,1.0
0.795,-0.1898639861923059,0.7608836213582075,0.23911637864179247,0.808145162166841,500,500,1.0
0.8,-0.18947672583159875,0.7610504165443234,0.23894958345567663,0.8086510804542434,500,500,1.0
0.805,-0.18329203741408834,0.7653092077057869,0.23469079229421308,0.8034112662577927,500,500,1.0
0.81,-0.18582678823614043,0.7636144024627607,0.2363855975372393,0.8050352086337531,500,500,1.0
0.8150000000000001,-0.18736405331367648,0.7616027481557746,0.23839725184422544,0.8088148960672259,500,500,1.0
0.8200000000000001,-0.19213586167137622,0.7595758025401956,0.24042419745980437,0.8103914574097584,500,500,1.0
0.8250000000000001,-0.19485874347137666,0.758362196623666,0.241637803376334,0.8119868490012887,500,500,1.0
0.8300000000000001,-0.1958370124589063,0.7559595658383713,0.24404043416162868,0.814555571818457,500,500,1.0
0.835,-0.19844841678387115,0.7550807045066479,0.24491929549335212,0.814708618767398,500,500,1.0
0.84,-0.1959846426653467,0.7562892640770121,0.24371073592298786,0.8132214021405357,500,500,1.0
0.845,-0.19876438481569714,0.7571798119058325,0.2428201880941675,0.8104623882321678,500,500,1.0
0.85,-0.20345449062014317,0.7544491768281081,0.24555082317189192,0.8145354081305458,500,500,1.0
0.855,-0.20497987407950868,0.7534998632456599,0.24650013675434013,0.8146427713277524,500,500,1.0
0.86,-0.20125271306229983,0.7513724995633757,0.2486275004366243,0.8215012141774616,500,500,1.0
0.865,-0.2070197861688303,0.7451930046012752,0.25480699539872476,0.8295627437746383,500,500,1.0
0.87,-0.20549624035864758,0.7425371460541673,0.2574628539458327,0.8331911256717337,500,500,1.0
0.875,-0.2060527468567042,0.739990427491736,0.26000957250826395,0.837834635031087,500,500,1.0
0.88,-0.20832540183604628,0.7383245211362669,0.2616754788637331,0.8397849448714801,500,500,1.0
0.885,-0.21032082910792715,0.736320880393331,0.263679119606669,0.8419574684927742,500,500,1.0
0.89,-0.20465042684359142,0.7378650600982201,0.26213493990177994,0.8405264796359576,499,500,1.0
0.895,-0.201129879702316,0.7418539934512595,0.25814600654874054,0.8348902941946831,500,500,1.0
0.9,-0.2080672845415166,0.7397296153637694,0.26027038463623065,0.8367984676186627,500,500,1.0
0.905,-0.2155696801548428,0.7367787037961009,0.2632212962038991,0.8395876096442778,500,500,1.0
0.91,-0.21393517522840763,0.7372905013667955,0.2627094986332045,0.8391816349551361,500,500,1.0
0.915,-0.21268624653916748,0.7385533305165914,0.26144666948340856,0.837275677764696,500,500,1.0
0.92,-0.215565203386704,0.7372769844574397,0.2627230155425603,0.8391841530278641,500,500,1.0
0.925,-0.2163665853456495,0.7343918368654097,0.26560816313459035,0.8440730493010931,500,500,1.0
0.93,-0.22193289516215323,0.7310733048437494,0.26892669515625056,0.8474996333516253,500,500,1.0
0.935,-0.2170205066568652,0.73354183002484,0.26645816997516003,0.8445321149962937,500,500,1.0
0.9400000000000001,-0.22148790823177492,0.7315732467570144,0.2684267532429856,0.8463835115905194,500,500,1.0
0.9450000000000001,-0.22360832685904272,0.7270078624780523,0.27299213752194773,0.8525456144400411,500,500,1.0
0.9500000000000001,-0.2188799138506903,0.7267841014207601,0.2732158985792399,0.8538551315031115,500,500,1.0
0.9550000000000001,-0.2217006695800952,0.7260223680371835,0.27397763196281655,0.8539881901585562,500,500,1.0
0.96,-0.23494858317493247,0.7218475375234362,0.2781524624765638,0.8567840334932503,500,500,1.0
0.965,-0.23558450676205578,0.7203254395129814,0.27967456048701855,0.8571099556828118,500,500,1.0
0.97,-0.23452962153193083,0.7188383289073743,0.2811616710926257,0.8605624588516332,500,500,1.0
0.975,-0.2314163646406527,0.7155508570487323,0.28444914295126766,0.8674315911796975,500,500,1.0
0.98,-0.2373720479202864,0.7105882782672953,0.2894117217327047,0.8735093424416303,500,500,1.0
0.985,-0.23972418064060824,0.7087238572240311,0.2912761427759689,0.876079935349423,500,500,1.0
0.99,-0.24103058507500197,0.7096904881739268,0.29030951182607323,0.8741131815081714,500,500,1.0
0.995,-0.239386351346932,0.7107606360864608,0.2892393639135392,0.8733896564376545,500,500,1.0
1.0,-0.23811395727370052,0.7121188416759593,0.2878811583240407,0.8710318056213207,500,500,1.0
1.0050000000000001,-0.23890455645666264,0.7104237445702308,0.28957625542976917,0.8747503013878145,500,500,1.0
1.01,-0.23417580183030937,0.7094214247162668,0.2905785752837332,0.8779834810907601,500,500,1.0
1.0150000000000001,-0.233737043954866,0.7066294658924549,0.2933705341075451,0.8826339405554878,500,500,1.0
1.02,-0.23219942166440818,0.7044040130551603,0.2955959869448397,0.8859678198438993,500,500,1.0
1.025,-0.23099127023938779,0.7049008255627095,0.2950991744372905,0.885407063555336,500,500,1.0
1.03,-0.2295189568738999,0.7065102685441705,0.29348973145582946,0.8833112875329839,500,500,1.0
1.035,-0.23428107651340518,0.7051283918781919,0.2948716081218081,0.883407829105196,500,500,1.0
1.04,-0.24156900173986262,0.7008841361265664,0.2991158638734336,0.8879702689456423,500,500,1.0
1.045,-0.2478402507509985,0.6996312313304806,0.30036876866951945,0.8876410567117807,500,500,1.0
1.05,-0.257943517802734,0.6932467887772004,0.30675321122279964,0.8943204432554762,500,500,1.0
1.055,-0.25936037281024354,0.6933021776697723,0.3066978223302277,0.8943663168630276,500,500,1.0
1.06,-0.2514252909143997,0.695033244597171,0.304966755402829,0.8940094438636703,500,500,1.0
1.065,-0.2535960478855335,0.6898009529596685,0.3101990470403315,0.8999378023131172,500,500,1.0
1.07,-0.2509999167413583,0.6882533779869032,0.3117466220130968,0.9031476996932275,500,500,1.0
1.075,-0.2507422230215078,0.6925289217511562,0.3074710782488438,0.8973146417672085,500,500,1.0
1.08,-0.25155764215593274,0.6925136930274155,0.3074863069725845,0.8978579399098566,500,500,1.0
1.085,-0.24925896090227156,0.6896155014213529,0.31038449857864714,0.9020716023229197,500,500,1.0
1.09,-0.2517900331952429,0.6864584778567759,0.31354152214322406,0.9057643106651568,500,500,1.0
1.095,-0.2535809696081693,0.6846709735780755,0.3153290264219245,0.9082489634190487,500,500,1.0
1.1,-0.2617300946238665,0.6793914665623844,0.32060853343761564,0.9137805278499838,500,500,1.0
1.105,-0.26523915915405694,0.6800216443457195,0.31997835565428046,0.91129083329639,500,500,1.0
1.11,-0.26723677333240325,0.6797908088905733,0.3202091911094267,0.9109740062988603,500,500,1.0
1.115,-0.2782222246303934,0.6750384722109943,0.32496152778900567,0.9148492504728815,500,500,1.0
1.12,-0.2774294496550488,0.6725159577481731,0.3274840422518269,0.9185509242345675,500,500,1.0
1.125,-0.2777267144649713,0.6733066991898432,0.3266933008101568,0.9176612573440773,500,500,1.0
1.1300000000000001,-0.2816578894069996,0.6730263783712253,0.32697362162877475,0.9175602039514736,500,500,1.0
1.135,-0.2715164202332075,0.6743640295722477,0.3256359704277523,0.9185406180137204,500,500,1.0
1.1400000000000001,-0.2715835618464102,0.674100098110908,0.325899901889092,0.9193438658648172,500,500,1.0
1.145,-0.2723705451652609,0.6768041206870035,0.32319587931299654,0.9153544948669409,500,500,1.0
1.1500000000000001,-0.27092606723622603,0.6724237017222017,0.32757629827779833,0.9216794317024873,500,500,1.0
1.155,-0.2696351779027931,0.6686269533694043,0.33137304663059575,0.927347242783687,500,500,1.0
1.16,-0.2705343923064434,0.6663548584215411,0.3336451415784589,0.930051649722138,500,500,1.0
1.165,-0.2694281573210848,0.6648352301663507,0.3351647698336493,0.9325365482781623,500,500,1.0
1.17,-0.2799116527327988,0.6632549771306983,0.33674502286930175,0.9325979834168213,500,500,1.0
1.175,-0.2850828402705959,0.6594870322686535,0.34051296773134654,0.9371015657436415,500,500,1.0
1.18,-0.2819576017995145,0.6597461654791563,0.3402538345208437,0.9377045982071363,500,500,1.0
1.185,-0.2829839272755956,0.6593771221852608,0.3406228778147392,0.9383826059936596,500,500,1.0
1.19,-0.27704139007519746,0.6621259518135567,0.3378740481864433,0.9360615491480875,500,500,1.0
1.195,-0.28149846169390846,0.6593225212819467,0.3406774787180533,0.9383786392047864,500,500,1.0
1.2,-0.2846021382681219,0.6592318057184802,0.34076819428151983,0.9382406372048513,500,500,1.0
1.205,-0.29442370320148237,0.6543884189002795,0.34561158109972046,0.9425747373402912,500,500,1.0
1.21,-0.3053812227982803,0.6522397044012584,0.34776029559874155,0.9434850900728732,500,500,1.0
1.215,-0.30260567146261774,0.6548587091612661,0.3451412908387339,0.9406046560472558,500,500,1.0
1.22,-0.30405550835352446,0.6467827310884986,0.3532172689115014,0.9513641084945923,500,500,1.0
1.225,-0.3097715533713575,0.6456015055757945,0.35439849442420546,0.9513757093937216,500,500,1.0
1.23,-0.3095149066701179,0.6430694745413493,0.35693052545865067,0.9557435332054193,500,500,1.0
1.235,-0.31357506057090895,0.6392536032907252,0.3607463967092748,0.9595803250866612,500,500,1.0
1.24,-0.30260809900504415,0.6385012025342509,0.3614987974657491,0.9632309858662204,500,500,1.0
1.245,-0.3037648543270098,0.6388158944176042,0.3611841055823958,0.9620806784886338,500,500,1.0
1.25,-0.30644737646473236,0.641117659028777,0.35888234097122296,0.9599530659943254,500,500,1.0
1.2550000000000001,-0.301241033467447,0.6471517152611462,0.35284828473885377,0.9531799201609139,500,500,1.0
1.26,-0.29783885305080665,0.6491064054400321,0.35089359455996794,0.9521466325273452,500,500,1.0
1.2650000000000001,-0.3050550808095449,0.6469710121003843,0.3530289878996157,0.9537987883469815,500,500,1.0
1.27,-0.3031544967862481,0.6455905448514406,0.35440945514855937,0.9561726514432074,500,500,1.0
1.2750000000000001,-0.309633003984854,0.638280345112898,0.361719654887102,0.9635986003804965,500,500,1.0
1.28,-0.3106564077735658,0.6368936169799989,0.3631063830200011,0.9645661445279157,500,500,1.0
1.285,-0.31814305698583445,0.6334728559469223,0.36652714405307774,0.9672335809115574,500,500,1.0
1.29,-0.31967556958652543,0.6285305320754598,0.37146946792454016,0.9731959082603017,500,500,1.0
1.295,-0.31916935503895794,0.6294070170946139,0.3705929829053861,0.9725561288824961,500,500,1.0
1.3,-0.31957536557845334,0.630103236384212,0.36989676361578805,0.972292334310519,500,500,1.0
1.305,-0.31526594296482746,0.627798372382086,0.372201627617914,0.9761742725536717,500,500,1.0
1.31,-0.3199156428017322,0.6238111761736878,0.37618882382631225,0.9805156351258045,500,500,1.0
1.315,-0.3178400483831616,0.624681202510857,0.375318797489143,0.980105394260172,500,500,1.0
1.32,-0.3181335964054081,0.6256638816481662,0.3743361183518338,0.9784610802043799,500,500,1.0
1.325,-0.3153228549979549,0.6282258188953449,0.3717741811046551,0.9756994560470156,500,500,1.0
1.33,-0.3130396478972353,0.626917193225445,0.37308280677455496,0.9778807306505594,500,500,1.0
1.335,-0.3013852779203243,0.6309530992677697,0.36904690073223034,0.9754308321839091,500,500,1.0
1.34,-0.3057501739025125,0.6269790561422488,0.3730209438577512,0.9793639792180548,500,500,1.0
1.345,-0.29837758332186565,0.6302014700874685,0.3697985299125315,0.9771278940221977,500,500,1.0
1.35,-0.2932263911415647,0.6331718949689651,0.3668281050310349,0.974162620211623,500,500,1.0
1.355,-0.2992846986611335,0.6304515689004621,0.36954843109953794,0.9765788013809321,500,500,1.0
1.36,-0.30091506913966437,0.6296717277185632,0.37032827228143683,0.977046512374316,500,500,1.0
1.365,-0.3049056215309908,0.6257716939917447,0.3742283060082553,0.9810786044040231,500,500,1.0
1.37,-0.30423409588036715,0.6249858917498243,0.37501410825017567,0.9821792950807439,500,500,1.0
1.375,-0.31102831344783327,0.6248362902054049,0.3751637097945951,0.9808050851279069,500,500,1.0
1.3800000000000001,-0.31582629192859657,0.6186159002756197,0.38138409972438025,0.9876314113742993,500,500,1.0
1.385,-0.3211597094422062,0.6167726390272449,0.3832273609727551,0.9889640070963395,500,500,1.0
1.3900000000000001,-0.3177108586564209,0.6192870839429591,0.38071291605704094,0.9863680172669823,500,500,1.0
1.395,-0.30907693598889846,0.6214078628023462,0.37859213719765383,0.9856167861309927,500,500,1.0
1.4000000000000001,-0.30707127745644075,0.6223721824787478,0.3776278175212522,0.9847586401889006,500,500,1.0
