trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
83,1,27.650000000000002,-0.12843563900516553,-1.0718839402114702,2.040264514496522,0.9949245404978551,-0.25778115639505156,1.0204411668168387
84,1,76.2,-0.4020163565610348,1.834079777782783,2.2041075708356077,0.9997518221303191,-0.1408243354173954,2.063982890350483
85,1,70.965,-0.2240195731759206,0.9955651897534017,2.0760707107134824,0.9956450867074005,-0.21891364291599028,3.0356538224202847
86,1,34.385,-0.24923097876524067,0.14569335622415408,2.0882327462747843,0.9951711850996489,-0.20845401679874845,2.0396663422421195
87,1,42.1,-0.24479512833013176,1.5826675661127023,2.08456526099976,0.9939030568930683,-0.2104063635934531,1.0389603547185557
88,1,15.47,-0.3205205224159866,2.5004415373529842,2.1335577379438613,0.9963357194870563,-0.17788517380830726,0.051012425504901225
89,1,57.925000000000004,-0.2817205310982151,-1.5875735858295201,2.110795869292911,0.9989698128910603,-0.19440939349234743,1.0448372150947554
90,1,44.9,-0.2140824710992604,2.1380589542818917,2.07063968274267,0.9948370211436051,-0.2230733286747036,1.0340722835047753
91,1,10.085,-0.24277750329376122,1.5940339500213476,2.0878637087829497,0.9980380921335944,-0.2109351202832914,0.038639239720711316
92,1,27.580000000000002,-0.2034476211494986,-1.1615231971846622,2.066688301336172,0.9955175182758823,-0.22739738235347115,1.0323796945662302
93,1,47.21,-0.2572635964666217,2.5175983581235775,2.0971997516777865,0.9995536046476274,-0.2047373612635784,1.040944773055262
94,1,89.24,-0.22297529454090106,-1.6547542567355544,2.0772388978664145,0.9972334166431047,-0.21923191745293152,2.035487620313556
95,1,34.645,-0.32209970028275414,0.11821599285192175,2.1355268032850008,0.9971238652154638,-0.1771216409110136,1.0512637594684184
96,1,74.875,-0.21497863828311992,1.7711861937555344,2.0720798447228996,0.9958293355101464,-0.2226347251166934,2.0342149129419234
97,1,26.825,-0.20445864064878422,-1.3188767623592073,2.067679971321676,0.9960546906634471,-0.22694621385642977,1.032540603317104
98,1,79.97500000000001,-0.3722118898854361,2.5701262515855205,2.177005110682241,0.9993129554372617,-0.15457451733207955,2.0592393621528435
99,1,96.015,-0.18013782916318682,-0.2294705558794341,2.0578592121100545,0.9960043401082049,-0.23688308435586858,3.028669825949165
100,1,93.99,-0.16927035257750592,-0.6269279107455683,2.0534156292596935,0.9955210097091715,-0.24132192642295974,2.0269402133316183
101,1,12.165000000000001,-0.31449909500067197,1.9109307894772263,2.132349582262275,0.9991421147916281,-0.18025502832428208,0.05005408556728484
102,1,44.37,-0.2554835376935619,2.0001361889177334,2.093436579401395,0.9969115317500881,-0.20569460493727088,1.0406614679025352
103,1,44.64,-0.2135420945373333,2.091343736735669,2.0748285207444614,0.9990840294628647,-0.22299991593835192,1.0339862799038135
104,1,39.875,-0.1643060198761452,1.224248164762204,2.050812557401626,0.9946623389757809,-0.24338139204395823,1.026150115243044
105,1,118.125,-0.21666736566092254,-2.2459930337462097,2.0735984146571234,0.9965487982548513,-0.22188774055319707,4.0344836822516355
106,1,97.325,-0.19670226349546027,0.0038418480152984102,2.066835950861676,0.9983762845971331,-0.22997087985650289,3.0313061375526678
107,1,29.02,-0.29071588355111044,-0.9449452990561849,2.1106746816049604,0.9935994532835214,-0.19101929033825024,1.0462688699024874
108,1,34.325,-0.25950783952192624,0.12490225801591848,2.0976000060876014,0.9987536613724456,-0.20385434363350916,1.041301955431013
109,1,30.935000000000002,-0.2177233896912552,-0.4717047996769513,2.071785909559128,0.9943507361666227,-0.22160692060864062,1.0346517536960858
110,1,87.535,-0.24340984610397848,-2.013735996545545,2.0843545425565813,0.994386886259106,-0.21094793396518224,4.0387398802046865
111,1,10.39,-0.27451749088480115,1.6211068647292173,2.1034434546748093,0.9961233234264815,-0.19771430638423979,0.04369081563950074
112,1,21.240000000000002,-0.1724414743632797,-2.4187087453603056,2.0539970263576666,0.9949970158810683,-0.24006935225568232,1.0274449130389705
113,1,47.44,-0.2764194836387364,2.5418798482428926,2.107156567815149,0.9985590545455406,-0.1967040452686442,2.0439935271880145
114,1,25.71,-0.17911327267157587,-1.5195102918489596,2.0565183148713384,0.995079890114091,-0.23735739413512585,1.028506762719048
115,1,44.745,-0.19777436547725027,2.1262138753815085,2.0644014296048927,0.9956097846321209,-0.2297153959857679,1.0314767678825678
116,1,28.310000000000002,-0.1674447540486803,-0.972089798667465,2.0557010334217476,0.9983466381487148,-0.24189074870205327,1.0266496603016544
117,1,141.49,-0.19223731326344973,2.3478166990160854,2.0591661086995394,0.9927426326053583,-0.23216592380745468,3.030595518652584
118,1,76.25,-0.23932298822529413,2.006064656590688,2.087144109942089,0.9990409421630185,-0.2123028020355614,2.0380894365715796
119,1,76.35000000000001,-0.2917686630668597,1.9721785657570976,2.1171496326040415,0.9990546645695746,-0.1900979382826337,2.0464364249664047
120,1,35.995,-0.34458585978742573,0.3294418267677255,2.15135377631206,0.9963243692846601,-0.16728463453023498,1.0548425429047399
121,1,38.505,-0.17931873251483552,0.9454456444234784,2.0553439784548253,0.9938729657127154,-0.23734952162900733,1.0285394626687099
122,1,11.465,-0.288711598226383,1.809139429082461,2.1156662007030893,0.9994765219893342,-0.19137410258031629,0.045949877985690446
123,1,20.8,-0.31245634355293966,-2.6533328354048384,2.128987335833421,0.9973219215228281,-0.18130985897277635,0.049728971576870125
124,1,49.77,-0.3326543663660013,2.951605349478295,2.141404430713574,0.9954642745726834,-0.17264475453958805,1.0529435867482517
125,1,54.855000000000004,-0.3078194261668566,-2.225926488035397,2.121538579647626,0.9933154404935249,-0.18368265008693863,1.0489909832541662
126,1,32.365,-0.1757423823697874,-0.1480058397437174,2.058592976920022,0.9982827065479516,-0.23852758672733776,2.0279702688648977
127,1,56.34,-0.16853385160712886,-1.7896676183776314,2.0557901168823642,0.9980656855461106,-0.24146632597162745,2.02682299556159
128,1,59.185,-0.09624697224716372,-1.1462471487996098,2.0312390810301753,0.9933343777556073,-0.27067549610718067,2.015318181390765
129,1,8.215,-0.23069063635155013,1.2376676433339333,2.0779502548743682,0.9943782140061642,-0.21624140269946848,0.036715555100364394
130,1,38.375,-0.21581754538632086,0.8845696282584736,2.074100603047722,0.9974005649691163,-0.22217861838216224,1.0343484291541927
131,1,15.870000000000001,-0.3887410802754942,2.50828585033281,2.188917315042776,0.9970187675453601,-0.14726456332340215,0.061870064508728506
132,1,44.455,-0.18038414638645245,2.090770425084571,2.0573349593791517,0.9954094959298161,-0.23682032552473703,1.028709028552816
133,1,107.745,-0.2768453251843235,1.898962557821829,2.1037589394390594,0.995113953421287,-0.19680875376357385,4.044061301974969
134,1,44.77,-0.2483799282046307,2.080152574321315,2.091145527571028,0.9983688790169939,-0.20856424067996568,1.0395308933385772
135,1,53.365,-0.32148740269855414,-2.5476545476679378,2.1359340262320643,0.9979082368475894,-0.1773167846608546,1.0511663092812498
136,1,46.835,-0.40425731029495987,2.3005725748906487,2.2049776986649183,0.9986361909260703,-0.13990455712256555,1.0643395492144774
137,1,28.845,-0.3119988693815667,-1.0033414039357762,2.1267106717687683,0.9954906168066656,-0.18167473176272816,1.0496561623011593
138,1,50.25,-0.2884884620628287,3.097464063997303,2.113162351472038,0.9972545082110627,-0.1916598455514856,1.0459143647622782
139,1,179.585,-0.27009263683644397,-2.742143664287291,2.097729157048918,0.9931777767701818,-0.1998316361237028,4.0429865782452445
140,1,22.685,-0.18949145414372484,-2.1340706753076173,2.0641443439925826,0.9985886256500156,-0.23290657096909845,1.0301585016006454
141,1,68.98,-0.32277873542512664,0.5261338778962319,2.1375256123209416,0.9985320549806557,-0.17669349356649344,2.0513718312678604
142,1,29.295,-0.27701780677732507,-0.8729599036613698,2.108422841890732,0.9994156478909351,-0.1963781441277159,0.04408875327308714
143,1,58.230000000000004,-0.13262545926673452,-1.377125192629821,2.042964591349907,0.9964578863778286,-0.2560234931390884,2.021107997422134
144,1,101.98,-0.24106994189310382,0.8121621027338541,2.085571160467816,0.9966925903563371,-0.21175017202788246,3.038367472883164
145,1,36.54,-0.206811151525541,0.5621566601273731,2.063871117340725,0.9914254550353445,-0.2262963332385264,1.032915017051817
146,1,44.185,-0.14594081204883239,2.0757760705455723,2.0501655057984127,0.9997406169818244,-0.2504964014548467,1.0232272016364172
147,1,28.61,-0.20162422434881533,-0.9427835236425315,2.0684589438812155,0.9979619111145818,-0.22798065169475307,1.0320894919521832
148,1,9.43,-0.26886862944341294,1.4398947175312156,2.103117664788444,0.9989421139796948,-0.1998805490901438,0.04279177141826259
149,1,19.585,-0.26377775197865,-2.8705246690593826,2.1010100048590563,0.9997100015374284,-0.20197444873894163,1.0419815331050704
150,1,82.715,-0.24233718616681224,-3.0196293561775414,2.084025223836995,0.9946006515595748,-0.21137938423782401,1.0385691610734293
151,1,86.115,-0.15183369858598428,-2.2091425043265183,2.0467266420819694,0.9946500055147579,-0.2484112548950532,3.024165083657885
152,1,63.655,-0.18721030597100197,-0.3119989175948988,2.0634707927659925,0.9988042116210897,-0.23382416382439528,2.0297954455930314
153,1,11.790000000000001,-0.2857166103000621,1.8717240435277216,2.1098857466650998,0.9957982354720025,-0.19297006396092134,0.04547321085271593
154,1,58.97,-0.1116971341224725,-1.2058187821377049,2.040713770820763,0.999373384741068,-0.2642423734070714,1.0177771510247902
155,1,39.730000000000004,-0.21986229687602973,1.1402700785158926,2.0743298250888085,0.995842047249039,-0.22061851865580934,1.0349921713473582
156,1,43.315,-0.21633062724439706,1.8438223773033764,2.075492205946022,0.9985096110852006,-0.22188892383386544,1.0344300886681164
157,1,117.31,-0.22644552553706285,-2.423200861550495,2.077309926525288,0.9957262535125729,-0.21790323811760226,3.0360399247302663
158,1,41.295,-0.1720808089082775,1.4972600985035704,2.0557853696246124,0.9968492468429775,-0.24010223045763154,1.0273875113490047
159,1,40.95,-0.3039207469609094,1.2971225634201726,2.1243114620738894,0.9983521431125444,-0.18491985748402556,1.0483704891870103
160,1,39.025,-0.20978599131666786,1.0137113034458345,2.0674940676517015,0.993655157915671,-0.22492263867666515,1.0333884775094815
161,1,28.365000000000002,-0.15548124795292195,-0.9485005100193771,2.0467579434421985,0.993559891731405,-0.24700551110442448,1.0247456091698046
162,1,31.005,-0.25720259605065726,-0.4969637315825395,2.0931139189813948,0.9957108221918606,-0.2050660204475494,1.0409350645375304
163,1,83.08500000000001,-0.18875017695412086,-2.886876676830017,2.063759715089124,0.998500230937125,-0.23321504701431925,3.0300405236717185
164,1,76.88,-0.15945408517293955,2.2024392421375616,2.054311899177166,0.9996227972726748,-0.24504963149346218,2.0253779058514696
165,1,110.125,-0.1940526098481589,2.427113059531017,2.061490469414672,0.9942755151618642,-0.23132486772350028,3.030884432077218
166,1,70.03,-0.19650327295874395,0.8455036956152309,2.0631688649848092,0.9949283915563881,-0.23028049459662808,1.0312744672251204
167,1,40.86,-0.21440175256750313,1.3688045759120042,2.0745149328740227,0.9984121828001346,-0.22269205862029473,1.0341230987286838
168,1,85.745,-0.16262839502708207,-2.29621624579975,2.048194130724029,0.992677672763177,-0.24417656677787455,2.025883112955662
169,1,34.44,-0.2163178450967173,0.18823074208364243,2.074875539088428,0.9979245958749989,-0.22193530561900482,1.0344280543261297
170,1,24.740000000000002,-0.3742886448869095,-1.9077947860380295,2.177008267953323,0.9976992584207897,-0.1537991587264987,0.05956988797691901
171,1,27.51,-0.22171144172524532,-1.1943933551974286,2.078421078357467,0.9989319485102173,-0.2196337372092544,1.035286471890604
172,1,20.75,-0.29774313316827394,-2.6494427458878462,2.112834556517749,0.9914063498443141,-0.18819578627205963,0.04738729141539957
173,1,39.995,-0.23311648832497425,1.1790235357390255,2.0814055298043943,0.9965387120684135,-0.2150750699396209,1.037101641433144
174,1,52.305,-0.2547000505998985,-2.7074448515327716,2.095325483374806,0.9991098363074625,-0.20585187844934058,1.04053677205873
175,1,9.98,-0.2600501943917651,1.5563825889841134,2.0986453180848765,0.9994576618851315,-0.20356961189248737,0.041388273889458004
176,1,50.17,-0.1766213728742558,-3.0909078103080074,2.059705904038559,0.999046051076109,-0.23812295011861384,1.028110164548615
177,1,38.12,-0.3567871865999671,0.6961497401843255,2.164478654919827,0.9995412638346826,-0.1615164794545799,1.0567844443792351
178,1,9.49,-0.25579581766192533,1.464777826817911,2.094554325767385,0.9978098125841153,-0.2054927216979446,0.040711168803128875
179,1,49.01,-0.22279376987644595,2.904097636727274,2.0787544854897795,0.9987645710817071,-0.2191974218349336,2.035458729765915
180,1,44.245,-0.19268311828380946,2.0400438317995784,2.066843326806975,0.9999592710723921,-0.23151236980382914,1.0306664707252289
181,1,14.885,-0.34355014629768343,2.368783254305375,2.152220438697202,0.9978615562654102,-0.16759454156413406,0.05467770398322044
182,1,74.675,-0.3495699145664677,1.5981586237068814,2.154749414433891,0.9958762562738598,-0.16511080829864,2.055635779859465
183,1,71.85000000000001,-0.2735197227177508,1.118530955802786,2.1020124751217963,0.9953291920907061,-0.19820333361572687,2.0435320159036547
184,1,128.355,-0.18637226472159582,-0.15089450530210513,2.063826989902415,0.9994623449836183,-0.23412401892948137,4.029662067185674
185,1,65.825,-0.15435713960442152,0.13150811447155775,2.0505682682427597,0.9975999162748365,-0.24722560315946626,2.0245667017695697
186,1,35.325,-0.5375811117401647,0.02057312230645181,2.3542179862122983,0.9936451411637963,-0.07430448077244631,1.085558691246284
187,1,33.57,-0.24187956670075875,0.008553260994974997,2.084317033869787,0.9951026722211637,-0.2115323483066772,1.0384963286733517
188,1,26.1,-0.3087359803660263,-1.570709894284974,2.126020285588683,0.9969237871079571,-0.18296150752146703,1.0491368573855757
189,1,49.105000000000004,-0.18434981018203486,2.9619388860166076,2.0611753910508956,0.997660629975446,-0.2350639599508908,1.0293401835485236
190,1,31.75,-0.23705538087866718,-0.3281296555123135,2.0826125975372625,0.9958166899667736,-0.21348963171094312,1.037728535653372
191,1,115.525,-0.20648912937876407,-2.7785734950828282,2.0697805565542984,0.9972307577446743,-0.2260322677983579,3.0328637656353727
192,1,26.745,-0.2823794659873343,-1.4132027054162917,2.110173300283554,0.9980039130628888,-0.19420925053186508,1.0449420878395346
193,1,13.065,-0.32325711425979536,2.062982625690978,2.139004307685601,0.9995886508520416,-0.17638552266848673,0.05144796762406835
194,1,23.355,-0.22901160482916413,-2.038052345607248,2.0824269607870596,0.9994328325085611,-0.2165691931369781,1.0364483289339697
195,1,39.625,-0.2049418306185251,1.1346685036394568,2.069199987787748,0.997314854220036,-0.22666231488916616,1.0326175053892406
196,1,66.375,-0.22769942536088497,0.1572901479812927,2.0793221980620706,0.9970735093303786,-0.21728571538078834,2.0362394890853692
197,1,74.145,-0.17752811838455793,1.667441078208476,2.0562328526781957,0.9953713734554469,-0.2379829578996034,1.028254477578706
198,1,43.54,-0.35315004614497963,1.7491652882804578,2.1619386520425943,0.9998873327827396,-0.1631126936970513,1.0562055754971047
199,1,36.845,-0.2371227521475207,0.5854920527766438,2.084714096544814,0.9977874020148552,-0.2133145567458289,1.0377392581238325
200,1,73.245,-0.1642720106447429,1.5037595067477163,2.054579206071892,0.9983173043095618,-0.24317745265369112,2.0261447025057553
201,1,82.115,-0.1996121838753365,-3.1043325975393614,2.0661540419452753,0.9965598897258583,-0.2288995876045233,3.031769265765129
202,1,129.805,-0.2003637055803282,0.10945856136847684,2.070008160191007,0.9999610792818555,-0.22836390425465045,3.031888874159319
203,1,9.36,-0.23100090777131124,1.4639677310174501,2.081336908245862,0.9974662406678896,-0.2158862599504664,0.03676493633051952
204,1,13.915000000000001,-0.27800580664144364,2.2592520981905078,2.106288672252242,0.9968436567041957,-0.1961712696584742,0.04424599833523573
205,1,33.835,-0.21195632250871338,0.08589707752477516,2.0733748421792813,0.9983717090372074,-0.22370344204491846,1.033733896446842
206,1,32.9,-0.1694241750492315,-0.041253931993010085,2.0514495971077786,0.9935685583459158,-0.24137797706868117,1.0269646949383522
207,1,67.435,-0.14630119286476914,0.4270192801082207,2.046320893679056,0.9959054515672059,-0.2505656660178007,2.023284558024669
208,1,10.675,-0.2611772099849931,1.6888485739336214,2.090799579670465,0.9914275745856092,-0.20373360144539718,0.041567643992061885
209,1,32.305,-0.2431137615715967,-0.22680831168439394,2.0867963315296794,0.9968566111855032,-0.21088416123470327,1.0386927568877844
210,1,40.51,-0.22276455608789847,1.2910849904138582,2.079719862892396,0.9997009674714535,-0.21914247779488685,1.0354540802470606
211,1,29.515,-0.14082164802417516,-0.6902169498941655,2.0457562749324185,0.9969303403109004,-0.2527106273812315,1.0224124613773948
212,1,48.135,-0.22855693203294256,2.7236039507504057,2.0748530306836455,0.9924096863524215,-0.21726947926215887,2.0363759655109614
213,1,25.425,-0.26780880701297777,-1.665174105951408,2.0997671031013305,0.9963532163640346,-0.2005397123481266,1.042623095439659
214,1,11.855,-0.2491778751827437,1.920103110412862,2.092060397394195,0.9988354050282536,-0.20819360349581778,0.03965789054446929
215,1,48.385,-0.1947719261416371,2.806585445340424,2.0669475984508274,0.9992445787680265,-0.23070412654357195,1.0309989148209715
