trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
101,0,,,,,,,
102,0,,,,,,,
103,0,,,,,,,
104,0,,,,,,,
105,0,,,,,,,
106,0,,,,,,,
107,1,220.155,2.682738001703,1.100339393268115,2.294409483932038,0.998375129281866,0.021284377064289827,9.573028986008493
108,0,,,,,,,
109,0,,,,,,,
110,0,,,,,,,
111,1,63.43,2.748027410513415,1.5412880350000933,2.2248224596189283,0.9961167861811405,-0.022488880128255808,2.5626378538647687
112,0,,,,,,,
113,0,,,,,,,
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,0,,,,,,,
121,0,,,,,,,
122,0,,,,,,,
123,1,188.13,2.8041346697697542,-1.402240210220022,2.1804793862630225,0.9987814663683117,-0.05749476308583209,7.5537081062107845
124,0,,,,,,,
125,0,,,,,,,
126,0,,,,,,,
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,1,120.44500000000001,2.6502343600940894,-1.534227534679012,2.333753875668763,0.9989306670935588,0.0440380907281707,4.5782021012390395
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,1,194.645,2.6588261367391484,0.26323351220963054,2.3213507192769,0.9973899818742714,0.03767395646161014,7.576834677516037
138,0,,,,,,,
139,0,,,,,,,
140,0,,,,,,,
141,0,,,,,,,
142,0,,,,,,,
143,1,158.33,2.8063611772072625,2.863429796690127,2.1742498891676547,0.9946626138586097,-0.059479637244389094,6.553353746546273
144,0,,,,,,,
145,0,,,,,,,
146,0,,,,,,,
147,0,,,,,,,
148,0,,,,,,,
149,0,,,,,,,
150,0,,,,,,,
151,1,116.8,2.73381758085867,-2.4681826957563833,2.24180960238032,0.9992572585028476,-0.012731644466333965,4.564899418494815
152,0,,,,,,,
153,0,,,,,,,
154,0,,,,,,,
155,0,,,,,,,
156,0,,,,,,,
157,0,,,,,,,
158,0,,,,,,,
159,0,,,,,,,
160,0,,,,,,,
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,65.38,2.773482776978801,2.0975846837616636,2.205572238291891,0.9990895909310075,-0.03826925445717842,2.5585865064635867
168,0,,,,,,,
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,0,,,,,,,
173,1,64.785,2.707451584103375,1.8704917300038382,2.2691457460975686,0.9998803149531592,0.004822321909065433,2.5690956972079655
174,1,162.16,2.7547153304066976,-2.3951565129212895,2.2174209428021863,0.994967416053046,-0.02697932704888414,7.561573438354751
175,0,,,,,,,
176,0,,,,,,,
177,0,,,,,,,
178,0,,,,,,,
179,0,,,,,,,
180,0,,,,,,,
181,1,136.45,2.7514989491315527,3.003561143915789,2.2208516728804395,0.995421073698875,-0.024839709822723707,5.5620853413335585
182,0,,,,,,,
183,1,191.85,2.6024218602460283,-0.5656893706466735,2.395825553865186,0.9972824173716106,0.07848137349251759,7.585811696931439
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,0,,,,,,,
193,0,,,,,,,
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,0,,,,,,,
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
201,1,112.26,2.824351549086693,2.622715995207006,2.1647469242202186,0.9980370602624635,-0.07002246671066825,4.550490489933601
202,1,88.47500000000001,2.668337041441517,2.1324659988569863,2.3125415012705424,0.9996178133206609,0.031463346087296555,3.5753209700193787
203,0,,,,,,,
204,0,,,,,,,
205,0,,,,,,,
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,0,,,,,,,
220,0,,,,,,,
221,0,,,,,,,
222,0,,,,,,,
223,0,,,,,,,
224,0,,,,,,,
225,1,115.33,2.7443289696236195,-2.8732367885985934,2.2275238390508965,0.9954639116776763,-0.020209090229370785,4.563226479014113
226,0,,,,,,,
227,0,,,,,,,
228,0,,,,,,,
229,1,198.335,2.6521653721515976,1.2808858782132617,2.3286462950360534,0.9966351974445025,0.04221424800525189,8.577894771124917
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,0,,,,,,,
235,0,,,,,,,
236,0,,,,,,,
237,0,,,,,,,
238,0,,,,,,,
239,0,,,,,,,
240,0,,,,,,,
241,1,142.385,2.712546539353179,-1.6540062638294446,2.263637367077084,0.9997139845349657,0.0013887457071613644,5.568284809895127
242,0,,,,,,,
243,0,,,,,,,
244,0,,,,,,,
245,0,,,,,,,
246,0,,,,,,,
247,0,,,,,,,
248,1,154.945,2.6717669921651424,1.790325253472588,2.303982497298341,0.9957414135354681,0.028337080662540117,6.574775076407153
249,0,,,,,,,
250,0,,,,,,,
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,0,,,,,,,
257,0,,,,,,,
258,0,,,,,,,
259,0,,,,,,,
260,0,,,,,,,
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,0,,,,,,,
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,0,,,,,,,
278,1,157.735,2.682306600640766,2.573122421993034,2.2965651673244096,0.9998124316031454,0.0218507959579476,6.573097645620004
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,0,,,,,,,
284,0,,,,,,,
285,1,63.915,2.782261151030473,1.7086017567464822,2.193527498225728,0.9948676043404687,-0.04446239788940908,2.557189384840954
286,0,,,,,,,
287,0,,,,,,,
288,0,,,,,,,
289,0,,,,,,,
290,0,,,,,,,
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,1,138.365,2.693202143717711,-2.7966039253935624,2.283341299405041,0.9989017190808651,0.014248273559127231,5.5713635660816365
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,1,150.955,2.7213451525779386,0.7324956950637328,2.2540197892575025,0.999160662188144,-0.004548932142543056,5.566884467108053
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,0,,,,,,,
304,0,,,,,,,
305,0,,,,,,,
306,0,,,,,,,
307,0,,,,,,,
308,0,,,,,,,
309,1,222.82500000000002,2.7559137840406613,1.9154715756080378,2.2191996878328184,0.9975166779660405,-0.0273298330112546,9.561382698534839
310,0,,,,,,,
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,0,,,,,,,
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,0,,,,,,,
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,1,209.955,2.826457780600015,-1.5912379394218237,2.1635765206557926,0.9983305250006492,-0.07126494749972553,8.55015527277696
328,0,,,,,,,
329,0,,,,,,,
330,0,,,,,,,
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,1,94.3,2.6461205872435962,-2.529396374327263,2.339511127810051,0.9994288729219339,0.04706015703485534,3.5788568285229525
336,0,,,,,,,
337,0,,,,,,,
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,0,,,,,,,
342,0,,,,,,,
343,1,159.035,2.638616795782314,2.89352941974132,2.343429140096556,0.9946448901385392,0.05144957799985317,6.580051094025947
344,0,,,,,,,
345,0,,,,,,,
346,0,,,,,,,
347,0,,,,,,,
348,1,63.57,2.773177582831574,1.604945285139113,2.2064551999878077,0.9996490354272459,-0.03798756767490546,2.5586350796207213
349,0,,,,,,,
350,0,,,,,,,
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,0,,,,,,,
355,0,,,,,,,
356,0,,,,,,,
357,1,180.48,2.744195185178104,2.6828832923525425,2.232752488814497,0.9999921386007649,-0.01936380042324911,7.563247771469925
358,0,,,,,,,
359,1,223.35,2.716078800934639,2.0212459369323383,2.255174959586328,0.995485498882983,-0.0017095801718800187,9.567722633004145
360,0,,,,,,,
361,0,,,,,,,
362,1,120.095,2.745590373024564,-1.5369575002046363,2.2313094696041746,0.9998692213625967,-0.02028835521345066,4.56302572042762
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,0,,,,,,,
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,0,,,,,,,
371,0,,,,,,,
372,0,,,,,,,
373,0,,,,,,,
374,0,,,,,,,
375,0,,,,,,,
376,1,98.515,2.7852398264091462,-1.2109352786154093,2.1942927842988853,0.9977598382209278,-0.04588264528464146,3.556715313930572
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,0,,,,,,,
381,0,,,,,,,
382,0,,,,,,,
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,1,165.61,2.703092883672527,-1.4851919118956263,2.2738539698636226,0.999960152739639,0.007761640549887838,6.569789405926992
387,0,,,,,,,
388,1,135.64000000000001,2.7895573691726407,2.813778392264112,2.1891225395291944,0.9962517254626292,-0.04881567872335574,5.556028155657751
389,0,,,,,,,
390,0,,,,,,,
391,1,158.07500000000002,2.751555851176987,2.7372846427821145,2.2251634757210086,0.9993047334422,-0.02423486755198227,6.562076285091755
392,0,,,,,,,
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,0,,,,,,,
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,0,,,,,,,
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,1,93.08500000000001,2.760465604858551,-2.759511007093828,2.217845695984951,0.9999433540570597,-0.029849702559200365,3.5606582537516025
405,0,,,,,,,
406,0,,,,,,,
407,0,,,,,,,
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,0,,,,,,,
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,1,60.815,2.7352064235408493,0.803730151456179,2.2372058475904697,0.9963742921989539,-0.01413077442938629,2.5646783773167696
421,0,,,,,,,
422,0,,,,,,,
423,0,,,,,,,
424,0,,,,,,,
425,0,,,,,,,
426,0,,,,,,,
427,1,195.12,2.657848403499256,0.39355587301203315,2.325443052230592,0.9998611822996187,0.03884713387335179,7.576990288594191
428,0,,,,,,,
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,0,,,,,,,
434,0,,,,,,,
435,0,,,,,,,
436,0,,,,,,,
437,0,,,,,,,
438,0,,,,,,,
439,0,,,,,,,
440,0,,,,,,,
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,0,,,,,,,
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,0,,,,,,,
449,0,,,,,,,
450,0,,,,,,,
451,1,156.375,2.750142800092376,2.263543286145449,2.2246571452648887,0.9977020031051301,-0.023589558316336093,6.562301179156712
452,1,203.08,2.6626058725719663,2.6083690576265397,2.317123034251363,0.997685008361841,0.03508445756541965,9.576233113874663
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,0,,,,,,,
460,0,,,,,,,
461,0,,,,,,,
462,1,22.39,2.7015600675659037,2.627993237666198,2.274726116927868,0.9992931299558891,0.0086718461308345,0.5700333611872118
463,0,,,,,,,
464,1,198.29,2.848016276215646,1.4642216314218572,2.15013171113502,0.999396885674612,-0.08416683175945482,8.546724131634107
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,0,,,,,,,
470,0,,,,,,,
471,0,,,,,,,
472,0,,,,,,,
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,0,,,,,,,
477,0,,,,,,,
478,0,,,,,,,
479,1,213.52,2.809606605056969,-0.61328983660966,2.169961107025551,0.9929844887877133,-0.06172423585557197,8.552837220661544
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,0,,,,,,,
485,0,,,,,,,
486,0,,,,,,,
487,0,,,,,,,
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,1,154.555,2.768099267446929,1.778877013326685,2.2098154311394635,0.9987509486388167,-0.03490886383831889,5.559443318616767
492,0,,,,,,,
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,0,,,,,,,
497,1,233.43,2.713181436580834,-1.4556142189818078,2.2617581296362244,0.998644011021638,0.0007754259564197172,9.56818376286299
498,0,,,,,,,
499,0,,,,,,,
