trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
67,1,43.445,2.8038216892080237,2.2210650783814003,2.1702053444438576,0.9958700705796291,-0.03852050779693788,1.553757918614275
68,0,,,,,,,
69,1,87.985,2.825522494955043,1.9935822201487525,2.1556216523460807,0.9970844536588295,-0.0515464243303793,3.55030412811056
70,1,218.775,2.783877750387431,0.46436213911736246,2.1871429846818065,0.9969440121835715,-0.026032968912914536,9.556932095062294
71,0,,,,,,,
72,0,,,,,,,
73,1,97.605,2.7568639813020233,-1.6574899681918502,2.212823714632225,0.9992260145087243,-0.008659121275244833,4.561231469943781
74,1,43.68,2.7961172278504742,2.2756709977357197,2.180373661975395,0.999686318004474,-0.03318529717701389,1.5549841217231894
75,1,161.31,2.7436040127893975,-2.921823668877231,2.2249410764709348,0.9992048833609859,-0.0001794604056323143,6.5633418594778075
76,0,,,,,,,
77,0,,,,,,,
78,1,147.055,2.868114189456746,-0.42401495839742886,2.12743559188692,0.9966349414373331,-0.07701446295672945,5.543525449395954
79,0,,,,,,,
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,1,172.205,2.7655343325637185,0.1307140369091042,2.202680574672185,0.9970023702848239,-0.014527400461035959,6.559851540682139
84,0,,,,,,,
85,0,,,,,,,
86,1,65.09,2.700606692984595,1.8254793660877056,2.2671773690768107,0.9984681604964498,0.027868795189272363,2.5701850954644447
87,1,65.88,2.781751671243872,2.116424861793462,2.188424757401073,0.9965272708676377,-0.024776073226395415,2.557270471067397
88,1,140.005,2.7444661535191353,-2.520881133056797,2.2203885222544035,0.9958797427219919,-0.0013105455714336623,5.563204645519029
89,0,,,,,,,
90,1,130.735,2.763827733687177,1.1991463656349026,2.2012557972145026,0.9943967361433426,-0.013885079237291598,5.560123154329215
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,1,114.545,2.7805593964461646,3.007771316650814,2.18934053317784,0.9964661827273188,-0.024042606092590034,4.557460227494976
96,1,222.97,2.7830870896015627,1.6184221451982308,2.186485063496221,0.9957679341653307,-0.025730169473471582,8.557057932634674
97,0,,,,,,,
98,1,96.16,2.796913275305677,-2.0185528639165367,2.180005844061351,0.9999181661404802,-0.03364048747469822,3.5548574268357584
99,0,,,,,,,
100,1,154.77,2.735106697984047,1.537746413666973,2.2317270099609794,0.9980807017644551,0.005108120752517227,6.564694249132088
101,1,211.05,2.7038790043646275,-1.7462823209955476,2.264470638015814,0.9991456727206859,0.025812228077000086,8.569664290932977
102,0,,,,,,,
103,1,89.76,2.718837747838554,2.363552170002773,2.24845557962729,0.9986865676407871,0.015829183490133777,3.567283532966658
104,1,115.62,2.8417573003377186,-2.9028931268354943,2.1451008120903388,0.9976195017545436,-0.061232640827837914,4.547720278583772
105,0,,,,,,,
106,0,,,,,,,
107,1,191.39000000000001,2.842397882602138,-0.7551152821359113,2.142757172442498,0.9958546576640847,-0.06186774729101977,7.547618326749934
108,1,162.07,2.794911376061251,-2.653301418953767,2.175407393631662,0.994333646306829,-0.03328231976977244,6.5551760389960805
109,0,,,,,,,
110,1,160.98,2.607187262711565,3.130273831866994,2.38157822103971,0.9977361608631942,0.09320824547887889,6.585053259573227
111,1,61.660000000000004,2.8890309140609185,1.076512122281457,2.1163377871598983,0.9974275498167238,-0.08916044595262271,2.540196449281908
112,0,,,,,,,
113,1,69.925,2.782411134453545,-3.032297308549254,2.1869432135549407,0.9956812006206458,-0.02532338159538712,2.5571655142377896
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,1,204.11,2.7397966600659087,2.6247609880001974,2.2275359451597825,0.9983294666966585,0.0021205619489957713,8.563947818483847
121,1,156.945,2.6439101368036635,2.037973920387394,2.332524345284729,0.9977843771583046,0.06669578271523606,6.579208632636928
122,1,218.20000000000002,2.81442065654732,0.33929779809808736,2.1665583666370916,0.9997708574308317,-0.04440449038713661,9.552071040570556
123,1,93.87,2.782787639646774,-2.6791839982777366,2.1866941839206304,0.9957351966793098,-0.02554906690598722,3.557105591575188
124,1,116.765,2.796368432381619,-2.6175511926591994,2.1748695783724084,0.9948809132053861,-0.03409425817488956,4.55494414128033
125,0,,,,,,,
126,1,103.185,2.8322848736642756,-0.028431050612621078,2.149544786934098,0.9958293894310101,-0.05580815663453193,4.549227862111926
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,1,242.77,2.769832487877049,0.8069570154473664,2.201908490004749,0.9996376998320585,-0.016800273175465633,9.559167468017845
132,1,92.885,2.8442259939465857,-2.9044020907813857,2.1428096717286014,0.9970106771438185,-0.06279540518539863,3.5473273737929416
133,0,,,,,,,
134,0,,,,,,,
135,1,230.23000000000002,2.7062067281807454,-2.7229953205020014,2.260857633216385,0.9981379535762405,0.024075242549077072,9.56929382218149
136,1,237.70000000000002,2.7527779668420176,-0.5932330941659245,2.2108166729424408,0.9941571299138772,-0.006920295507766285,10.561881779342635
137,1,117.15,2.788255891591192,-2.5157318936785704,2.185384069129676,0.9985633411675484,-0.028495054783241436,4.556235292248162
138,1,157.75,2.7797182342004345,2.392914295267559,2.1899267476524655,0.9963670692574843,-0.02353384312247197,6.557594102624326
139,0,,,,,,,
140,1,145.105,2.7416074455725012,-1.0973423390353505,2.22675107486761,0.9991484802276501,0.0010961621493704365,5.563659623019593
141,1,207.68,2.8466585535691324,-2.541932755681167,2.1437191676599383,0.9993118472070627,-0.06392199295847215,8.546940219904647
142,0,,,,,,,
143,1,94.175,2.653232501910167,-2.7208783584225036,2.319137527652211,0.9963116826377758,0.05983206301028281,3.57772493214892
144,1,123.14,2.7161043933879174,-0.907093968511937,2.2492842777825235,0.9969792250023656,0.017315510298854357,5.567718559838699
145,1,246.395,2.786555857132156,1.8244921701575123,2.1858669115455447,0.9977590780769706,-0.02756761266308574,10.556505861135744
146,1,139.975,2.852388989848087,-2.421445872000995,2.1386449864554318,0.9980355655246065,-0.0675162789952559,5.546028192644779
147,1,106.83500000000001,2.734866945985977,0.8426130400625984,2.2325850493918526,0.9986353698448437,0.00536133513100742,3.564732406847696
148,0,,,,,,,
149,1,72.825,2.7654770429981888,-2.213000607534994,2.1992360497080794,0.9938749649070162,-0.015012405063056572,2.559860658599681
150,1,138.385,2.795566410962302,-2.9334455777402018,2.1797489456201307,0.9987291614472811,-0.03299541889338589,5.555071786953681
151,1,117.9,2.7614694779707794,-2.3306888507123706,2.2093119187154477,0.9997474884387184,-0.011496583007971574,4.560498482383555
152,1,198.155,2.70440217345815,0.9523905384214897,2.261430410251154,0.9969782996163521,0.025059019339353814,7.56958102598567
153,1,91.91,2.770942289048236,3.021122704100396,2.2010872291731345,0.9997540621611655,-0.017479851756692623,3.558990837675602
154,1,119.605,2.665603436671541,-1.9526230824393844,2.3081533579582554,0.9997184866454288,0.05191077746750468,4.57575603673098
155,0,,,,,,,
156,1,67.405,2.801048648810611,2.5463669811248373,2.1728548835543076,0.9963465943550068,-0.03674473254257224,2.554199261700917
157,1,248.04500000000002,2.826670806179902,2.3164715167839844,2.1562725893726915,0.9984190833516446,-0.05204345215599093,11.550121368702913
158,0,,,,,,,
159,1,106.575,2.7929674192934497,0.8296862428718619,2.178189652135136,0.995463456955907,-0.03190460992969701,4.5554854293248335
160,1,69.33500000000001,2.7817211405230746,3.076747371278561,2.1908682831023145,0.9987052964653628,-0.02440534661815266,2.5572753301825277
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,63.785000000000004,2.846631585890797,1.6201464661856306,2.1412776620235756,0.997047796457958,-0.06422605667532524,2.546944511943958
168,1,90.19,2.697599444693811,2.4602048787665893,2.2652525099155256,0.9939863642783978,0.029033977678215698,3.570663713895028
169,0,,,,,,,
170,1,92.12,2.821499525000904,3.1326937445963168,2.161321380168159,0.9996806951093595,-0.04872435383757562,3.550944403664672
171,0,,,,,,,
172,0,,,,,,,
173,1,61.755,2.837917365283308,1.0515009224118401,2.1448638718069084,0.9950463280855392,-0.05930263744430434,2.548331423228834
174,1,160.48,2.8456642676902195,-3.057882751015974,2.1425083870495674,0.9976002608281742,-0.06357061803332699,7.547098465417124
175,1,40.04,2.7267508604953163,1.229724925046101,2.239982374306313,0.998187096323671,0.010558018263306343,1.566024121972091
176,0,,,,,,,
177,1,134.385,2.7201600098904217,2.1512166698768524,2.2431596415123964,0.9952084253651138,0.014329758841923517,5.56707308842504
178,0,,,,,,,
179,0,,,,,,,
180,1,48.65,2.6693500713597316,-2.709204020271065,2.3005930109615997,0.9970389094766212,0.048790065483405434,1.5751597413003948
181,1,134.81,2.861653021420533,2.4079490509743735,2.131354209100614,0.9966453996680537,-0.0732010129236584,5.544553776227065
182,0,,,,,,,
183,1,92.96000000000001,2.821813249730544,-2.9048942566181926,2.159167554712227,0.99791844614266,-0.049177270270080724,3.5508944728231793
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,1,213.175,2.781822416213761,-1.0739421086945173,2.1904627968728794,0.998415274106244,-0.024515352432466362,8.55725921165574
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,1,236.165,2.8671622512218646,-0.907107339904542,2.1303104168702895,0.9987705148890061,-0.07616489150830331,9.543676955071554
192,0,,,,,,,
193,1,103.45,2.875995658986323,0.08501983030203064,2.1246019929676168,0.99830025752858,-0.08142497831175599,4.542271074561493
194,0,,,,,,,
195,1,220.85,2.8248941389070787,1.0740682671685844,2.1582596171019626,0.9990910801095932,-0.05086946512121511,8.550404134081615
196,1,65.96000000000001,2.7554518943207595,2.111375909577287,2.213346214683909,0.998561349518524,-0.007873004050622514,2.561456210566924
197,1,208.345,2.787643404540228,-2.413992598846939,2.184668675299248,0.9974715714744271,-0.028288977647232236,8.556332772589903
198,0,,,,,,,
199,1,211.10500000000002,2.7356227162447757,-1.6992542358699443,2.233007404103054,0.9996504974202532,0.005050813504195868,7.564612122275166
200,1,172.57500000000002,2.7718011364640374,0.2358494473298973,2.199662238744408,0.9991337200196524,-0.01812235177227327,6.558854147864015
201,1,68.61,2.8092200774178235,2.8936500726608827,2.166612306479967,0.996308978975044,-0.04175675127418892,2.5528987384459567
202,1,237.56,2.8628871325595973,-0.5219348568293329,2.1326828231798656,0.9985723440437911,-0.07366714801891916,9.544357361338957
203,0,,,,,,,
204,0,,,,,,,
205,1,124.9,2.8106166773168204,-0.3242234608466035,2.168492537518951,0.9989681511463693,-0.042204174098281984,5.552676462668509
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,1,234.13,2.7042914349209126,-1.6392648475233647,2.261724664353906,0.9971327616367168,0.025161544501930665,8.569598650571262
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,1,240.18,2.6862077573148664,0.017859187547415202,2.277943078121823,0.994159834118373,0.036725541317795984,9.572476757251545
215,1,105.07000000000001,2.773525502443207,0.4070543362000692,2.1975652322312382,0.9985672141198106,-0.019298826157366642,4.558579706494731
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,1,86.28,2.8015540182045955,1.5081459356604405,2.171215065491549,0.9952116939078717,-0.0372313781465624,3.554118829663777
220,1,221.53,2.736374816670106,1.1738045733533369,2.2310248188179043,0.9985348845198844,0.004367315619733108,9.564492421774773
221,0,,,,,,,
222,1,63.645,2.7697483929988893,1.5050115000719835,2.199460105905221,0.9973780184478176,-0.01712077873495221,2.559180852133393
223,1,161.04,2.718706838328745,-3.0241726755232112,2.244551648429462,0.9951447092757812,0.015270903290246931,6.567304367862242
224,0,,,,,,,
225,1,91.545,2.718522338599876,2.863244632679873,2.2471545700563884,0.9972649725776512,0.01577778498258015,3.5673337319060905
226,1,44.550000000000004,2.7809452144579354,2.4947916748113794,2.1887624700094506,0.9962326928134798,-0.02432098018703751,1.5573988226512685
227,0,,,,,,,
228,1,90.56,2.817815258474732,2.6831312757320624,2.1602936136577893,0.9963187430552517,-0.04699069309426206,3.55153077289398
229,1,211.1,2.809106840965572,-1.627159810858949,2.168813998694718,0.9982344902421615,-0.04139315520170774,8.55291676058707
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,1,212.895,2.7985904891485816,-1.1358329259629727,2.175327264334028,0.9968644855570304,-0.03515219929745245,9.554590489962038
235,0,,,,,,,
236,1,188.44,2.7327846892367895,-1.6922187176781807,2.2297249518805513,0.9943360856918797,0.005949595310672035,7.565063808302116
237,0,,,,,,,
238,1,112.095,2.77027371999076,2.3129716714961717,2.1995247686684305,0.9978396894791343,-0.017375032355324747,4.559097243745897
239,0,,,,,,,
240,1,167.635,2.7900917603826416,-1.1015550472383497,2.182640973027106,0.997417752992788,-0.029815997998115563,6.555943104655134
241,1,65.365,2.7850936990135184,1.9830749343680587,2.182973581517347,0.9940788178489068,-0.02724896135217896,2.556738570827907
242,1,192.92000000000002,2.688524047583182,-0.48447709007156475,2.2783481033453117,0.9967379574996005,0.03565669973904373,7.572108108205707
243,0,,,,,,,
244,0,,,,,,,
245,1,175.565,2.789285242890872,1.0660122042329263,2.1823249301195458,0.9965484608065007,-0.029454408026638512,7.55607146590064
246,1,44.815,2.7479279348914014,2.534665188571074,2.2188190058358055,0.9973338663034292,-0.0032783592065026975,1.5626536859017295
247,0,,,,,,,
248,0,,,,,,,
249,1,165.355,2.80564087466944,-1.7247910995175817,2.1694749470696095,0.9964621956995091,-0.03954390329830549,6.553468386255689
250,1,163.12,2.7860885219556395,-2.3654319801618375,2.1861006437000836,0.997628003448658,-0.027298167863813897,6.5565802398391675
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,1,237.005,2.8322840457822847,-0.7069720087523239,2.150124912808145,0.9963606035145594,-0.05573022157994366,9.549227993873437
257,1,43.95,2.7721429472593972,2.3237099375395047,2.200213078168847,0.9998893689532178,-0.018212930834731047,1.5587997469863313
258,0,,,,,,,
259,1,36.165,2.74916039899015,0.21991239510475322,2.216905452529496,0.9966403592471559,-0.004186397945395476,1.5624575331482302
260,1,43.92,2.6627828705715975,2.2063220566202233,2.310781040968345,0.9990842591890446,0.05373831747132286,1.5762049437681034
261,0,,,,,,,
262,1,100.005,2.7168605061050437,-1.0180688503940127,2.251740297284248,0.9998074810246582,0.01733425378733532,3.567598220762234
263,0,,,,,,,
264,1,130.695,2.8634889942539528,1.2877278152370655,2.132825125247822,0.9990434527951901,-0.07395870049423078,4.544261572075244
265,1,163.57500000000002,2.5916616627996505,-2.4326436025380787,2.402961871872745,0.996920107360084,0.10458187228233438,7.5875242355436745
266,1,90.515,2.7866886936177293,2.639446699084587,2.185606812877704,0.9976215051205197,-0.02767214578964212,3.556484719552442
267,0,,,,,,,
268,0,,,,,,,
269,1,238.78,2.762677071459845,-0.2861494302463046,2.2059429611371275,0.9976867535838625,-0.012607224048303771,9.560306287910525
270,0,,,,,,,
271,1,156.385,2.65933456651068,1.901694170523605,2.311800887595214,0.9964093741031277,0.05559448535936533,6.576753758404682
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,1,175.70000000000002,2.783411598717608,1.0974852434031206,2.1848643120045637,0.9945467979366573,-0.026128629367040756,7.557006285404778
277,0,,,,,,,
278,0,,,,,,,
279,0,,,,,,,
280,0,,,,,,,
281,1,152.685,2.8624219178574615,1.0889781412799238,2.130253078353837,0.9960619763965856,-0.07373512160101113,6.544431402558402
282,0,,,,,,,
283,1,88.185,2.838534411998834,2.06005026579129,2.1439544605881924,0.9945915707236196,-0.05973765385108228,3.548233217193939
284,1,122.24000000000001,2.7852305604171246,-1.0931048555792702,2.1858418035690415,0.9967656773399535,-0.026903042747732142,4.5567167886590045
285,1,65.325,2.8495917156596744,2.036949216382684,2.138735274089372,0.9964693489833291,-0.06607140145531878,2.5464733926590477
286,1,125.515,2.738074164965091,-0.2310132274256705,2.2297501861119295,0.9988422039991126,0.0033225178941578334,4.564221962093592
287,0,,,,,,,
288,1,128.65,2.7722386248974225,0.6354626349278547,2.194185072530245,0.9945532334005318,-0.01915081345641383,5.558784519417296
289,1,139.09,2.832517766970552,-2.69356925456745,2.1490728555048717,0.9955433721141326,-0.05598989598095834,5.549190795991019
290,1,139.94,2.6936254207749886,-2.5901170931407904,2.273628252264824,0.9975142522328336,0.03236756778876869,5.5712961994456744
291,0,,,,,,,
292,1,160.57500000000002,2.8081210609051923,-3.0681891632160263,2.168726888449936,0.9974828489143156,-0.040905257511439704,6.553073652356481
293,0,,,,,,,
294,1,115.3,2.7802243860782734,-3.057322019241131,2.1897662228571027,0.9965999315374099,-0.023811960893012647,4.5575135460510126
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,1,130.965,2.604511116284282,1.1035284814310662,2.385408344265639,0.9977720923722846,0.09519330674986298,4.585479181505566
299,0,,,,,,,
300,1,145.665,2.766763974710445,-0.91384054962969,2.204812477676989,0.9998670434917927,-0.01482695743081548,5.559655837056253
301,0,,,,,,,
302,1,180.83,2.7754005123717964,2.4958350310979966,2.1957528263914754,0.9983620129174455,-0.020508583852396293,7.558281289396249
303,0,,,,,,,
304,1,109.995,2.7610491378194935,1.7381026668391328,2.2070440759447334,0.9973896329873537,-0.011626268603920936,4.560565381596412
305,1,44.585,2.6838366178082556,2.407263806617488,2.2829327723719994,0.9961754547879136,0.038720841003423885,1.5728541358247818
306,1,69.205,2.713432880750555,2.970428309182747,2.2533690107976247,0.9981612506392302,0.019293111176054343,2.5681437442804675
307,0,,,,,,,
308,0,,,,,,,
309,1,176.985,2.7038914478972025,1.3735717119298414,2.2628229199536576,0.9977211172945835,0.0255377132179855,7.569662310483258
310,1,67.465,2.7810116354236123,2.5428568990039153,2.1893106947721983,0.9967756586111023,-0.02427459333139076,2.557388251426256
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,1,65.01,2.802000236490504,1.905566059814003,2.1728990698648527,0.997050321166958,-0.03722004953048406,2.5540478118178767
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,1,230.145,2.6973613522569995,-2.7558033026220703,2.266540226494088,0.9948822211729211,0.029362580228841476,9.57070160748326
321,1,65.44,2.8437649372719918,2.0616591309247667,2.1424576393843524,0.9964080899173446,-0.0626056957545859,2.5474007532417486
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,1,187.375,2.787190299915782,-1.9332335281574518,2.1871735930908205,0.9994017866601651,-0.027699307998371947,7.556404886430622
328,0,,,,,,,
329,1,112.45,2.6219554980012734,2.2612008606972442,2.362462677777091,0.998792285928831,0.0826365417565533,5.582702821926126
330,1,40.905,2.80936985585031,1.5503263711453954,2.1680503992047626,0.9977189821856496,-0.04163276730171512,1.5528749004680573
331,0,,,,,,,
332,0,,,,,,,
333,1,231.04500000000002,2.7198548967653693,-2.4805261508114356,2.2459588255767504,0.9973964366435484,0.014926887066158797,9.567121648687095
334,0,,,,,,,
335,1,69.16,2.702209333809331,2.946063157525302,2.2667783242102577,0.9996104520794002,0.02701284629647259,2.5699300272551873
336,0,,,,,,,
337,0,,,,,,,
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,1,98.87,2.8345721525339878,-1.2235135986342842,2.1489696157077143,0.996736772187187,-0.05705122481792794,3.548863830373582
342,0,,,,,,,
343,1,153.99,2.863900273974047,1.451604390959183,2.13152808210624,0.9980747447035031,-0.07433376418236416,6.544196114874797
344,0,,,,,,,
345,0,,,,,,,
346,0,,,,,,,
347,1,68.47500000000001,2.72185447112787,2.767550307072433,2.2443247875300405,0.9977255892816437,0.013675663940124719,2.566803406543223
348,1,64.135,2.82408780270561,1.692744183772568,2.1571455521962,0.9975504924702377,-0.050609665778546274,2.550532466473873
349,0,,,,,,,
350,1,129.9,2.8366998509783916,1.0410932879039265,2.1487274815133848,0.9978397545785279,-0.05816951861419196,5.548525196648746
351,1,146.815,2.7568962681727833,-0.6016039112249347,2.2133329980592182,0.9997060562153117,-0.008598345196362631,5.561226331328703
352,0,,,,,,,
353,0,,,,,,,
354,1,175.92000000000002,2.8007858724776327,1.1757661363583622,2.1725086251110914,0.9958489956467949,-0.03666063545103863,7.554241083853238
355,1,159.76500000000001,2.684882206094468,2.8602698973826577,2.2844849601304067,0.9985299726078048,0.03846724386365865,6.572687725280592
356,0,,,,,,,
357,1,178.58,2.836604122713759,1.943372398018738,2.1474731913352074,0.996629087597972,-0.05828693158070912,7.548540432275256
358,1,92.965,2.7430946460789056,-2.98215170525819,2.224051837689939,0.9979933522911157,-6.237523494183057e-05,3.563422927707629
359,1,224.165,2.7930870140598647,1.9559820508673127,2.1822335998161297,0.9992064339552448,-0.03138747452169676,9.55546639522659
360,1,154.875,2.7722889704146394,1.6037317231977468,2.196513927123255,0.9966814603043883,-0.018832356358542243,6.558776506679369
361,0,,,,,,,
362,1,118.19500000000001,2.8967122844713233,-2.112897392443895,2.1114372995227138,0.9967034038849092,-0.09371804389633166,4.538973921211372
363,0,,,,,,,
364,0,,,,,,,
365,1,191.07,2.617629837055829,-1.069697836455383,2.367717320197649,0.9982688433277146,0.08566853522742292,7.583391272247732
366,1,94.97500000000001,2.741923505475827,-2.4044933903840016,2.225670930569282,0.9984546375478167,0.0007716256675375228,3.5636093205236645
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,1,196.58,2.7261727031281713,0.542013139116932,2.2381595312391895,0.9960796563913508,0.010557131085009459,8.566116138574957
371,0,,,,,,,
372,1,138.02,2.8042332280228743,-3.030090964510166,2.170239305202735,0.9961855354547623,-0.0387240588735834,5.553692420177618
373,0,,,,,,,
374,1,206.155,2.7780863559891755,-3.0432159313452023,2.1937799485467093,0.9986124837758038,-0.022149588825801945,7.557853824108172
375,1,115.395,2.726878803236098,-3.083092165822436,2.241193904112791,0.9993652008645881,0.010685676319213662,4.566003759252463
376,1,45.945,2.6113562569174693,2.71842785928847,2.375862536319212,0.9978404181161991,0.09016362083751676,1.584389743537635
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,1,72.485,2.729691160639397,-2.3440652694076936,2.2333375133209836,0.9948736697354034,0.008051679401127587,2.565556158669987
