case_id,a,b,eps,delta,I_hopf,I,sigma,inv_sig2,N,T,dt,n_esc,escape_fraction,k,ln_k,survival_r2,rate_status
6,0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,0.045,493.8271604938272,600,300.0,0.02,600,1.0,0.024308287178892034,-3.716937950606854,0.9961490501619499,ok
6,0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,0.05,399.99999999999994,600,300.0,0.02,600,1.0,0.03319289327440378,-3.405419483973264,0.9957782193944807,ok
6,0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,0.06,277.77777777777777,600,300.0,0.02,600,1.0,0.037782476538686015,-3.2759098674773535,0.9978614695773458,ok
6,0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.04916769872754112,-3.0125184010220485,0.9959964861083923,ok
6,0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,0.08,156.25,600,300.0,0.02,600,1.0,0.06326603268393859,-2.7604067023264416,0.995054182371705,ok
7,0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,0.03,1111.111111111111,600,300.0,0.02,457,0.7616666666666667,0.005124017177769374,-5.273816542539262,0.9969556871679919,ok
7,0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,0.035,816.3265306122448,600,300.0,0.02,548,0.9133333333333333,0.009111890829514408,-4.6981750338666215,0.9987839899481403,ok
7,0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,0.04,625.0,600,300.0,0.02,582,0.97,0.013141671525736821,-4.331967065055862,0.9977477911988354,ok
7,0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,0.045,493.8271604938272,600,300.0,0.02,594,0.99,0.017000072601633012,-4.074537664250745,0.9986092953727906,ok
7,0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,0.05,399.99999999999994,600,300.0,0.02,599,0.9983333333333333,0.021273443660815107,-3.850295760626739,0.9973649136852162,ok
7,0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,0.06,277.77777777777777,600,300.0,0.02,600,1.0,0.03389492355216727,-3.3844900235327215,0.9967544103282372,ok
7,0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.03342644082461093,-3.3984080507268875,0.9986314653858867,ok
7,0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,0.08,156.25,600,300.0,0.02,600,1.0,0.05152857822499156,-2.965618708231817,0.9974425720081463,ok
8,0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,0.03,1111.111111111111,600,300.0,0.02,152,0.25333333333333335,0.0009491143372442324,-6.959981284794804,0.9919977322269616,ok
8,0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,0.035,816.3265306122448,600,300.0,0.02,325,0.5416666666666666,0.0027088025399480977,-5.9112486089204195,0.9934640004093451,ok
8,0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,0.04,625.0,600,300.0,0.02,470,0.7833333333333333,0.005401358834695374,-5.221104721012251,0.9977592046817358,ok
8,0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,0.045,493.8271604938272,600,300.0,0.02,545,0.9083333333333333,0.008414565657382678,-4.777791067955775,0.9968482050077484,ok
8,0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,0.05,399.99999999999994,600,300.0,0.02,583,0.9716666666666667,0.01236135602569438,-4.393180122153686,0.9990747505391235,ok
8,0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,0.06,277.77777777777777,600,300.0,0.02,596,0.9933333333333333,0.01838697208843819,-3.9961129038167957,0.9990147389682598,ok
8,0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.02805995183608891,-3.573411920770845,0.9953998818378917,ok
8,0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,0.08,156.25,600,300.0,0.02,600,1.0,0.03381269298943982,-3.3869190147557973,0.9953478280938991,ok
9,0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,0.03,1111.111111111111,600,300.0,0.02,585,0.975,0.014105898038110803,-4.261162268486076,0.9937505261610285,ok
9,0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,0.035,816.3265306122448,600,300.0,0.02,596,0.9933333333333333,0.01700317252600226,-4.07435533316051,0.9979506608054602,ok
9,0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,0.04,625.0,600,300.0,0.02,598,0.9966666666666667,0.02060364442695763,-3.8822873049040436,0.9983780321163108,ok
9,0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,0.045,493.8271604938272,600,300.0,0.02,600,1.0,0.024363192880596875,-3.71468177409739,0.9982561606605176,ok
9,0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,0.05,399.99999999999994,600,300.0,0.02,600,1.0,0.03267748918973625,-3.4210688421213535,0.9976582157545802,ok
9,0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,0.06,277.77777777777777,600,300.0,0.02,600,1.0,0.03781146572332763,-3.2751428963366713,0.9965375595098155,ok
9,0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.048365815093958334,-3.0289620145183074,0.9945690041459555,ok
9,0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,0.08,156.25,600,300.0,0.02,600,1.0,0.054540222438115474,-2.9088168231330505,0.9968932055376641,ok
10,0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,0.03,1111.111111111111,600,300.0,0.02,492,0.82,0.006253029085222433,-5.074689279004878,0.9879692128693973,ok
10,0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,0.035,816.3265306122448,600,300.0,0.02,559,0.9316666666666666,0.009470382239056874,-4.659586009445936,0.9986477721659947,ok
10,0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,0.04,625.0,600,300.0,0.02,591,0.985,0.015508075040368042,-4.166394420368548,0.9979165873150811,ok
10,0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,0.045,493.8271604938272,600,300.0,0.02,594,0.99,0.018069729361875283,-4.01351715169684,0.9906638082183634,ok
10,0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,0.05,399.99999999999994,600,300.0,0.02,600,1.0,0.023233700192162348,-3.762151459814931,0.9990561348506691,ok
10,0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,0.06,277.77777777777777,600,300.0,0.02,600,1.0,0.03122622999284699,-3.4664968324621808,0.9948829807450679,ok
10,0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.037187837787712216,-3.291773512350491,0.9987867517239927,ok
10,0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,0.08,156.25,600,300.0,0.02,600,1.0,0.052756835732492395,-2.9420619276758484,0.9944627547181208,ok
11,0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,0.03,1111.111111111111,600,300.0,0.02,245,0.4083333333333333,0.0018842742524656445,-6.27421254417286,0.9982705295078242,ok
11,0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,0.035,816.3265306122448,600,300.0,0.02,407,0.6783333333333333,0.004186623058886777,-5.475860822535433,0.9988122998597571,ok
11,0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,0.04,625.0,600,300.0,0.02,539,0.8983333333333333,0.00792939601523799,-4.837178410770978,0.9968828403336949,ok
11,0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,0.045,493.8271604938272,600,300.0,0.02,571,0.9516666666666667,0.010236614820503764,-4.581784297960869,0.998444160378028,ok
11,0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,0.05,399.99999999999994,600,300.0,0.02,591,0.985,0.013107811149016406,-4.334546955556617,0.9984283274510181,ok
11,0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,0.06,277.77777777777777,600,300.0,0.02,600,1.0,0.02206668489137241,-3.813686278814616,0.9978577324023088,ok
11,0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,0.07,204.0816326530612,600,300.0,0.02,598,0.9966666666666667,0.029960569369950396,-3.5078731161762353,0.9949918905789235,ok
11,0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,0.08,156.25,600,300.0,0.02,600,1.0,0.03711203394488999,-3.2938139968723563,0.9960470987999754,ok
12,0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,0.03,1111.111111111111,600,300.0,0.02,584,0.9733333333333334,0.013186326610062275,-4.328574849140614,0.997679398518188,ok
12,0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,0.035,816.3265306122448,600,300.0,0.02,596,0.9933333333333333,0.01612829623459729,-4.1271800195412975,0.9977807084920384,ok
12,0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,0.04,625.0,600,300.0,0.02,597,0.995,0.022152511803725156,-3.809804389203543,0.9970710092323971,ok
12,0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,0.045,493.8271604938272,600,300.0,0.02,600,1.0,0.027148270780290668,-3.6064419259642486,0.9953279181375232,ok
12,0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,0.05,399.99999999999994,600,300.0,0.02,600,1.0,0.03271343882612645,-3.4199693122292776,0.9971640582619201,ok
12,0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,0.06,277.77777777777777,600,300.0,0.02,600,1.0,0.038199704163838756,-3.2649275078017226,0.9942618514702389,ok
12,0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.05365742562493049,-2.925135410817033,0.9968340262800642,ok
12,0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,0.08,156.25,600,300.0,0.02,600,1.0,0.05417365997261343,-2.9155604670273605,0.9961553591128319,ok
13,0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,0.03,1111.111111111111,600,300.0,0.02,445,0.7416666666666667,0.005135393826498479,-5.271598743995563,0.9975464138333296,ok
13,0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,0.035,816.3265306122448,600,300.0,0.02,562,0.9366666666666666,0.009450670614277661,-4.661669575520518,0.998218480677522,ok
13,0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,0.04,625.0,600,300.0,0.02,582,0.97,0.012930275407784542,-4.348183786519214,0.998931713004844,ok
13,0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,0.045,493.8271604938272,600,300.0,0.02,596,0.9933333333333333,0.018646677491449257,-3.9820872993555474,0.9980244502763527,ok
13,0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,0.05,399.99999999999994,600,300.0,0.02,598,0.9966666666666667,0.02152565477152101,-3.838509810012713,0.9991030595982413,ok
13,0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,0.06,277.77777777777777,600,300.0,0.02,600,1.0,0.028698687591855582,-3.550903885768916,0.9979937812483454,ok
13,0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.037766855027741575,-3.27632341213336,0.9973516632581709,ok
13,0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,0.08,156.25,600,300.0,0.02,600,1.0,0.04502378193512825,-3.1005644413648312,0.998099962926625,ok
14,0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,0.03,1111.111111111111,600,300.0,0.02,226,0.37666666666666665,0.0017148385605058147,-6.368436336610951,0.9965639464073351,ok
14,0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,0.035,816.3265306122448,600,300.0,0.02,393,0.655,0.0036135868465334755,-5.6230544136201335,0.9977850731969347,ok
14,0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,0.04,625.0,600,300.0,0.02,497,0.8283333333333334,0.006166169052860557,-5.088677532952635,0.9960504246477494,ok
14,0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,0.045,493.8271604938272,600,300.0,0.02,565,0.9416666666666667,0.010468399966465368,-4.559394086554923,0.9978871536645134,ok
14,0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,0.05,399.99999999999994,600,300.0,0.02,594,0.99,0.013209735120452393,-4.326801212090844,0.9948711053990903,ok
14,0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,0.06,277.77777777777777,600,300.0,0.02,599,0.9983333333333333,0.02238198566247417,-3.7994988551693782,0.9984435697937605,ok
14,0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.031521938445174806,-3.4570715169882984,0.9987056952459267,ok
14,0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,0.08,156.25,600,300.0,0.02,600,1.0,0.03661652893178448,-3.3072555303619464,0.9966369773161415,ok
15,0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,0.03,1111.111111111111,600,300.0,0.02,580,0.9666666666666667,0.011587490604863436,-4.457829158889764,0.9977638195853271,ok
15,0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,0.035,816.3265306122448,600,300.0,0.02,594,0.99,0.01669849767031319,-4.092436523467544,0.9965797962404117,ok
15,0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,0.04,625.0,600,300.0,0.02,598,0.9966666666666667,0.021054070210354377,-3.860661378383492,0.9976055996907746,ok
15,0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,0.045,493.8271604938272,600,300.0,0.02,600,1.0,0.027367381552954585,-3.5984034290133953,0.9936299332956186,ok
15,0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,0.05,399.99999999999994,600,300.0,0.02,600,1.0,0.02851633892246027,-3.557278060453709,0.9966271682807173,ok
15,0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,0.06,277.77777777777777,600,300.0,0.02,600,1.0,0.03801113786620579,-3.269876060459418,0.9986898368760455,ok
15,0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.04947731576198821,-3.006240981878686,0.9973497048705993,ok
15,0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,0.08,156.25,600,300.0,0.02,600,1.0,0.055712277755922024,-2.8875547298415474,0.9978623420098248,ok
16,0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,0.03,1111.111111111111,600,300.0,0.02,455,0.7583333333333333,0.0050737236649088585,-5.283680280283596,0.9981761327899827,ok
16,0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,0.035,816.3265306122448,600,300.0,0.02,564,0.94,0.009563329288153982,-4.649819360645493,0.9970318120753664,ok
16,0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,0.04,625.0,600,300.0,0.02,588,0.98,0.012098797496155283,-4.414649211801043,0.9986077031461094,ok
16,0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,0.045,493.8271604938272,600,300.0,0.02,596,0.9933333333333333,0.018157741437908697,-4.008658283702812,0.9965005543980914,ok
16,0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,0.05,399.99999999999994,600,300.0,0.02,600,1.0,0.02118049024864671,-3.8546747923040154,0.9970910142784702,ok
16,0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,0.06,277.77777777777777,600,300.0,0.02,600,1.0,0.029114104110727415,-3.536532544878231,0.9983428282736406,ok
16,0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,0.07,204.0816326530612,600,300.0,0.02,600,1.0,0.03987246536627616,-3.2220692843795384,0.9930576412949111,ok
16,0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,0.08,156.25,600,300.0,0.02,600,1.0,0.043057015728096726,-3.1452300944151834,0.996714876903605,ok
17,0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,0.03,1111.111111111111,600,300.0,0.02,151,0.25166666666666665,0.0009660246453252801,-6.942321211318112,0.9869581903341202,ok
17,0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,0.035,816.3265306122448,600,300.0,0.02,345,0.575,0.0030768236678383656,-5.7838574908041815,0.9946147834670044,ok
17,0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,0.04,625.0,600,300.0,0.02,458,0.7633333333333333,0.004978517655450841,-5.302623091802996,0.998627056822226,ok
17,0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,0.045,493.8271604938272,600,300.0,0.02,554,0.9233333333333333,0.008940359399144669,-4.717179489358156,0.997929161483409,ok
17,0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,0.05,399.99999999999994,600,300.0,0.02,579,0.965,0.012277506672628747,-4.399986416566701,0.9988781761282054,ok
17,0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,0.06,277.77777777777777,600,300.0,0.02,598,0.9966666666666667,0.01966918717769192,-3.9287019703789654,0.9975504783143567,ok
17,0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,0.07,204.0816326530612,600,300.0,0.02,599,0.9983333333333333,0.026725844812231996,-3.6221242112616934,0.9983645016262054,ok
17,0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,0.08,156.25,600,300.0,0.02,600,1.0,0.032688907560097194,-3.4207194769721383,0.9958026493888721,ok
18,0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,0.03,1111.111111111111,600,300.0,0.02,580,0.9666666666666667,0.01146161762165235,-4.468751423934947,0.9986197394079135,ok
