a,b,eps,delta,I_hopf,I,status,message,v_fp,w_fp,alpha,omega,kappa,B_frozen_w,frozen_roots,B_meas,log_A,A_prefactor,arrhenius_r2,n_rate_points,B_over_frozen_w
0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,ok,,-0.9931229740910381,-0.4187471058443403,-0.02114662083371436,0.2806870890523665,0.07533877281319887,8.643239081118637e-07,-1.0068613;-0.99312297;1.9999843,0.002134667914723907,-2.8322360011692744,0.05888104827306658,0.9721922615690962,8,2469.7545615591503
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,ok,,-0.9922604666958444,-0.3653255833698056,-0.024290416883727493,0.2800413344646319,0.08673868423804156,1.2314912878341744e-06,-1.0077196;-0.99226047;1.9999801,0.0022152555185510274,-2.8727385550343283,0.0565438658670773,0.9894469828572251,8,1798.8397810324755
0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,ok,,-0.9914576637353781,-0.32384184859486465,-0.02749414948980708,0.2793192246702048,0.09843271447666989,1.6551693968747117e-06,-1.0085181;-0.99145766;1.9999757,0.0022327167692417415,-2.8745078819965166,0.05644390973426893,0.9851988838000376,8,1348.9355068173409
0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,ok,,-0.9931229740910381,-0.27588996298719726,-0.02114662083371436,0.2806870890523665,0.07533877281319887,8.643239081118637e-07,-1.0068613;-0.99312297;1.9999843,0.0021176410395821865,-2.861926149133274,0.05715855825933888,0.9790704025559777,8,2450.054915417328
0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,ok,,-0.9922604666958449,-0.24032558336980606,-0.024290416883727926,0.280041334464632,0.0867386842380431,1.2314912876121298e-06,-1.0077196;-0.99226047;1.9999801,0.0022599436860107356,-2.8563965958667645,0.057475495003622264,0.981824777660283,8,1835.1276283836178
0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,ok,,-0.9914576637353784,-0.21273073748375368,-0.0274941494898073,0.2793192246702048,0.0984327144766707,1.6551693968747117e-06,-1.0085181;-0.99145766;1.9999757,0.0022674641288527625,-2.821028480299878,0.05954467068504328,0.9688536026890853,8,1369.9287415138201
0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,ok,,-1.00712042904938,-0.5816006129276858,-0.03514577930430371,0.2820728655492676,0.12459822831900524,9.661231560320616e-07,-1.0071204;-0.99286263;1.9999831,0.003123180310884011,-2.886033668737194,0.055797084016052496,0.9947343891889046,8,3232.693773443068
0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,ok,,-1.0082536156974111,-0.5103170196217639,-0.040287676783451444,0.28184698992125845,0.14294166063191555,1.505540656365767e-06,-1.0082536;-0.99172361;1.9999772,0.003142202082405211,-2.985067832247824,0.05053607545727395,0.9892679309187636,8,2087.0921480062784
0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,ok,,-1.009442651211087,-0.45493627912343004,-0.04548723304203414,0.28159736005195896,0.16153288167772972,2.2557939152179074e-06,-1.0094427;-0.99052753;1.9999702,0.0037087822391088415,-2.8839618883046527,0.055912803153840965,0.9976851592677451,8,1644.1139476832825
0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,ok,,-1.00712042904938,-0.438743470070543,-0.03514577930430371,0.2820728655492676,0.12459822831900524,9.661231560320616e-07,-1.0071204;-0.99286263;1.9999831,0.0030668604655054257,-2.9490938279699868,0.052387156221830294,0.9902078625422697,8,3174.399088105129
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,ok,,-1.0082536156974111,-0.38531701962176396,-0.040287676783451444,0.28184698992125845,0.14294166063191555,1.5055406562547446e-06,-1.0082536;-0.99172361;1.9999772,0.0032602762508023055,-2.9017501549329245,0.05492700511648518,0.9888851723874703,8,2165.5185711907147
0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,ok,,-1.0094426512110877,-0.34382516801231966,-0.04548723304203481,0.281597360051959,0.16153288167773205,2.2557939153289297e-06,-1.0094427;-0.99052753;1.9999702,0.003640848906787355,-2.905865496429116,0.05470142621853509,0.9971036362445231,8,1613.9989039098296
0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,ok,,-1.00712042904938,-0.2958863272134,-0.03514577930430371,0.2820728655492676,0.12459822831900524,9.661231560320616e-07,-1.0071204;-0.99286263;1.9999831,0.0030236038541711537,-2.936498877118153,0.05305114253975505,0.9900005811791949,8,3129.625695536908
0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,ok,,-1.0082536156974113,-0.2603170196217641,-0.04028767678345166,0.28184698992125845,0.1429416606319163,1.5055406562547446e-06,-1.0082536;-0.99172361;1.9999772,0.003391331131959911,-2.9074780095814847,0.054613290528381674,0.9934358462281941,8,2252.5669551803066
0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,ok,,-1.009442651211088,-0.23271405690120872,-0.04548723304203503,0.281597360051959,0.16153288167773286,2.2557939153289297e-06,-1.0094427;-0.99052753;1.9999702,0.003608983054549318,-2.8905315455155565,0.05554667917477611,0.9917706714402462,8,1599.872678982323
