a,b,eps,delta,I_hopf,I,n_seeds_ok,B_mean,B_sd_across_seeds,B_se_across_seeds,B_cv_across_seeds,arrhenius_r2_mean,arrhenius_r2_sd,B_frozen_w,B_mean_over_frozen_w,mean_B_fit_variant_rel_range,mean_B_leave_one_out_rel_sd,seeds
0.6,0.8,0.08,0.03,0.20628133745474592,0.17628133745474592,1,0.0021681237590323774,0.0,0.0,0.0,0.9547528179361302,0.0,1.2314912876121298e-06,1760.567679887029,0.2858975710491221,0.08932393539087549,1
0.6,0.9,0.08,0.03,0.26164094323422193,0.23164094323422194,1,0.0023302706355199146,0.0,0.0,0.0,0.9805452900101103,0.0,1.6551693968747117e-06,1407.8744084562752,0.12683447927896155,0.03629803758188626,1
0.7,0.7,0.08,0.03,0.2778723757498156,0.2478723757498156,1,0.002042132795069898,0.0,0.0,0.0,0.9884192616230644,0.0,8.643239081118637e-07,2362.693865001358,0.14236006377359747,0.041604521805892546,1
0.7,0.8,0.08,0.03,0.3312813374547458,0.30128133745474583,1,0.0022552196909408962,0.0,0.0,0.0,0.9837973131501033,0.0,1.2314912878341744e-06,1831.291632527222,0.0962140772650854,0.02686974289931964,1
0.7,0.9,0.08,0.03,0.3727520543453329,0.34275205434533285,1,0.002357835908003785,0.0,0.0,0.0,0.9753825369243976,0.0,1.6551693968747117e-06,1424.5284576043075,0.18058362641793796,0.05227716929512134,1
0.8,0.7,0.08,0.03,0.4207295186069586,0.3907295186069586,1,0.00207153729421599,0.0,0.0,0.0,0.9666098005478156,0.0,8.643239081118637e-07,2396.7140961555874,0.17300713519359684,0.05137241367897886,1
0.8,0.8,0.08,0.03,0.4562813374547459,0.42628133745474595,1,0.0022955102168146953,0.0,0.0,0.0,0.9727341534973131,0.0,1.2314912876121298e-06,1864.0084910918904,0.14714414794368,0.04504418705923936,1
0.8,0.9,0.08,0.03,0.48386316545644414,0.4538631654564441,1,0.002188259949951449,0.0,0.0,0.0,0.9715288283628466,0.0,1.6551693968747117e-06,1322.076129538957,0.18565350748467135,0.05886262171387156,1
0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,1,0.0031503725800395882,0.0,0.0,0.0,0.9881759202954792,0.0,9.661231560320616e-07,3260.8395320720792,0.11393106348231896,0.032516438248321684,1
0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,1,0.0031474033549346147,0.0,0.0,0.0,0.98793250178186,0.0,1.505540656365767e-06,2090.5469019562374,0.135558522239022,0.04376433277339485,1
0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,1,0.003753410595348958,0.0,0.0,0.0,0.9979622344769422,0.0,2.2557939152179074e-06,1663.8978277350227,0.0389222008683488,0.011818170766427077,1
0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,1,0.003105671574649275,0.0,0.0,0.0,0.9910248530531416,0.0,9.661231560320616e-07,3214.5710981656784,0.06971002067099655,0.01979088208311486,1
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,0.0032668603647790792,0.0,0.0,0.0,0.9792110406072981,0.0,1.5055406562547446e-06,2169.891826704885,0.1800109307868646,0.055528681167649405,1
0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,1,0.0036344281973634375,0.0,0.0,0.0,0.9983980330232435,0.0,2.2557939153289297e-06,1611.1525847579394,0.014618788283740402,0.004645558540611292,1
0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,1,0.003063540301704748,0.0,0.0,0.0,0.9863277361626586,0.0,9.661231560320616e-07,3170.9625036697516,0.11578208691033848,0.033107931633783734,1
0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,1,0.0034780556941572446,0.0,0.0,0.0,0.9940620721184158,0.0,1.5055406562547446e-06,2310.1705554796663,0.09030504561871532,0.027420057279184746,1
0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,1,0.0035057959893720265,0.0,0.0,0.0,0.994671076477346,0.0,2.2557939153289297e-06,1554.1295530362431,0.03404440511913843,0.010580405963297011,1
