a,b,eps,delta,I_hopf,I,seed,fit_variant,fit_description,B_meas,log_A,A_prefactor,arrhenius_r2,n_rate_points,sigmas_used
0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0017829543306946102,-2.667475032169929,0.06942730589381635,0.9595513298587696,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0015456785110190478,-2.7494605644081376,0.0639623554732352,0.95288939132777,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0015403672261431185,-2.7411707267397176,0.06449479689429882,0.9643205104366838,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.001560423618921674,-2.7353934943364244,0.0648684767029695,0.9627509081140658,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0015641111413260502,-2.7392862960379576,0.06461644745469644,0.9597351025671399,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.0015904226657033837,-2.7176914986582053,0.06602700204969515,0.9622686546099559,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0015568133803728818,-2.748278789467792,0.06403798926431595,0.9530659300864188,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.6,0.9,0.08,0.015,0.26164094323422193,0.24664094323422192,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0014253981103892982,-2.850231617982114,0.05783092464142485,0.9838636613259754,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,1,central_drop_extremes,drop lowest and highest sigma,0.0016109914834658559,-2.810854547089335,0.060153566367470636,0.9389766821208134,6,0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,1,drop_high_noise,drop largest sigma,0.0013047217589463747,-2.9341949334748323,0.05317351029245449,0.9242896943529222,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,1,drop_low_noise,drop smallest sigma,0.0017629426404195108,-2.7187280170646155,0.06595859930322759,0.9402034425146041,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,1,full,all usable sigmas,0.0014310243772873118,-2.8361389533200985,0.05865168624473392,0.9189098889460096,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0017629426404195108,-2.7187280170646155,0.06595859930322759,0.9402034425146041,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0014151456329582633,-2.8393553648545,0.05846334134431309,0.9055807083286017,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0014107043139025513,-2.8297932810774595,0.059025054003950986,0.9240384137209298,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0014351580075518185,-2.81074521872216,0.060160143218172965,0.9361437680397275,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0014511634148515102,-2.808700391601151,0.060283286170745555,0.928466238089971,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.0014518770281032936,-2.8170559382453106,0.05978168485615103,0.9166773296423174,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0013639011168797737,-2.89103530495222,0.05551870405792266,0.9121714145709091,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.7,0.7,0.08,0.015,0.2778723757498156,0.2628723757498156,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0013047217589463747,-2.9341949334748323,0.05317351029245449,0.9242896943529222,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,central_drop_extremes,drop lowest and highest sigma,0.0017134049385361151,-2.762763989453566,0.06311707211989724,0.9776919547423588,6,0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,drop_high_noise,drop largest sigma,0.001408677378966497,-2.8854833179754933,0.055827800435368495,0.9539033720253454,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,drop_low_noise,drop smallest sigma,0.0018482807687622011,-2.6809900663585133,0.06849530567470702,0.9698829384339053,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,full,all usable sigmas,0.0015245971828432606,-2.7954881133012877,0.06108505062878549,0.9451983275650475,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0018482807687622011,-2.6809900663585133,0.06849530567470702,0.9698829384339053,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0014789211189478399,-2.804740294438212,0.060522487158255873,0.9389019198585138,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0015091758646486942,-2.790672250822946,0.061379937329063355,0.9477640665191444,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0015262901194229269,-2.7850880582784128,0.061723653512975436,0.9478909136651099,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0015496833924910037,-2.7613092450450556,0.06320895814678239,0.9587351613423764,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.001530425580955848,-2.7901543353549805,0.06141173518161788,0.9411638384796517,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0014895040856724184,-2.824188790092823,0.05935678811909019,0.9372607423876474,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.7,0.8,0.08,0.015,0.3312813374547458,0.3162813374547458,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.001408677378966497,-2.8854833179754933,0.055827800435368495,0.9539033720253454,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,1,central_drop_extremes,drop lowest and highest sigma,0.0017336330076523736,-2.703281704534083,0.06698532559606055,0.9794167451159239,6,0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,1,drop_high_noise,drop largest sigma,0.001578812057309321,-2.765630916052923,0.06293637924732808,0.9826202084997308,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,1,drop_low_noise,drop smallest sigma,0.0018883058723652894,-2.609505029182213,0.07357095022564407,0.9672527005789046,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,1,full,all usable sigmas,0.001689187625973491,-2.679940019754273,0.0685672667124468,0.9702497230344366,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0018883058723652894,-2.609505029182213,0.07357095022564407,0.9672527005789046,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0016726575021156285,-2.6832883752627286,0.06833806306903414,0.96548267360507,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0016863230065346157,-2.6790454390772953,0.06862863310882464,0.9697013941533628,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0016923969556957438,-2.6602244520839102,0.06993252348233871,0.9783979426029167,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.001702728245865753,-2.6614915147826546,0.06984397070321406,0.9733920024616517,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.001710715096385352,-2.6602394528567186,0.06993147444831022,0.9702652126593933,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.00166577060214203,-2.6990914907439816,0.06726659731387824,0.965827049264789,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.7,0.9,0.08,0.015,0.3727520543453329,0.35775205434533286,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.001578812057309321,-2.765630916052923,0.06293637924732808,0.9826202084997308,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,1,central_drop_extremes,drop lowest and highest sigma,0.0016908058902890908,-2.779580140117739,0.06206456032667281,0.9852021560300915,6,0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,1,drop_high_noise,drop largest sigma,0.0015199444263906872,-2.848389158079552,0.05793757401963639,0.9832438334027389,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,1,drop_low_noise,drop smallest sigma,0.0017562742250485414,-2.7398873162603676,0.0645776233312862,0.9854770271557706,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,1,full,all usable sigmas,0.0015788712793559595,-2.8026408560978258,0.060649683862350326,0.9816350299424164,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0017562742250485414,-2.7398873162603676,0.0645776233312862,0.9854770271557706,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0015220808539689404,-2.8141443714560395,0.059955996861768036,0.9865409507759878,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0015817405875186911,-2.8035369009978384,0.06059536336287583,0.9814958057283057,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.001580414145872411,-2.7931627121101577,0.061227263164793815,0.9838331987690005,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0015820380833973919,-2.798326223491095,0.06091193030762993,0.9815762760122901,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.0015631376700724303,-2.8170392510926923,0.05978268245057349,0.9808117814389916,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0016057827693834335,-2.780631457112694,0.061999345086568784,0.981238470774104,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.8,0.7,0.08,0.015,0.4207295186069586,0.4057295186069586,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0015199444263906872,-2.848389158079552,0.05793757401963639,0.9832438334027389,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,1,central_drop_extremes,drop lowest and highest sigma,0.0017394477242555907,-2.7031556913531625,0.06699376716187702,0.9301685093891998,6,0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,1,drop_high_noise,drop largest sigma,0.0014619502320095661,-2.8149089766912114,0.05991017171399405,0.9336646547949679,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,1,drop_low_noise,drop smallest sigma,0.0018604679154255533,-2.6297823094129567,0.072094154749518,0.9412813203140705,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,1,full,all usable sigmas,0.0015664339489100787,-2.733792263471269,0.06497242931389578,0.9354371887308255,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0018604679154255533,-2.6297823094129567,0.072094154749518,0.9412813203140705,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0015418123396703618,-2.738779636925559,0.06464919426164373,0.9248835617381009,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0015547021574527473,-2.7301285887081757,0.06521090374310015,0.9357869572177347,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0015686818382500453,-2.71998302034792,0.06587587296631017,0.9398426062455704,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0016070998656825086,-2.678386722682093,0.06867385480713563,0.9687399741415754,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.0015506972859618167,-2.7481934529851912,0.06404345427425163,0.9298170380973749,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.001515518501072791,-2.775433153842394,0.0623224756225042,0.9275902470346709,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.8,0.8,0.08,0.015,0.4562813374547459,0.4412813374547459,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0014619502320095661,-2.8149089766912114,0.05991017171399405,0.9336646547949679,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,1,central_drop_extremes,drop lowest and highest sigma,0.0017706977672265272,-2.6945448263548966,0.06757313228421559,0.9361046858049766,6,0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,1,drop_high_noise,drop largest sigma,0.0015603927425130945,-2.7792384833843764,0.06208576872440125,0.9521239806068429,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,1,drop_low_noise,drop smallest sigma,0.0018283621204212843,-2.6595834817198365,0.06997736252608973,0.9512227743241051,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,1,full,all usable sigmas,0.0016192276684765731,-2.7335615496164065,0.06498742108286049,0.9583891039099087,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0018283621204212843,-2.6595834817198365,0.06997736252608973,0.9512227743241051,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0016261401402770334,-2.732161353633056,0.06507847994407778,0.9523475958801062,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0015999011216027044,-2.7275261387162844,0.06538083287914975,0.9633624138283822,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0016209466026783001,-2.7230017858937687,0.06567730901050282,0.9608991604610089,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0016447561485271197,-2.6987801071951885,0.06728754628707861,0.9709873453521123,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.001635220602431709,-2.71892583723388,0.06594555265243686,0.956735566106276,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.001531157690050459,-2.805589047603831,0.0604711402991762,0.9676782594798296,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.8,0.9,0.08,0.015,0.48386316545644414,0.46886316545644413,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0015603927425130945,-2.7792384833843764,0.06208576872440125,0.9521239806068429,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,1,central_drop_extremes,drop lowest and highest sigma,0.0020582522601850493,-2.9281537560745523,0.053495713163557404,0.9743905449871767,6,0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.7,0.08,0.03,0.1350152328926728,0.10501523289267281,1,drop_high_noise,drop largest sigma,0.001928278361511888,-2.9804966081391138,0.05076761599241117,0.9843175776317087,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
