case_id,param_case_id,a,b,eps,delta,seed,I_hopf,I,status,message,v_fp,w_fp,alpha,omega,kappa,B_frozen_w,frozen_roots,B_meas,log_A,A_prefactor,arrhenius_r2,n_rate_points,sigmas_used,B_over_frozen_w,B_fit_variant_min,B_fit_variant_max,B_fit_variant_range,B_fit_variant_rel_range,B_leave_one_out_sd,B_leave_one_out_rel_sd
10,10,0.7,0.7,0.08,0.03,1,0.2778723757498156,0.2478723757498156,ok,,-0.9931229740910381,-0.4187471058443403,-0.02114662083371436,0.2806870890523665,0.07533877281319887,8.643239081118637e-07,-1.0068613;-0.99312297;1.9999843,0.002042132795069898,-2.91546072756099,0.05417906349401813,0.9884192616230644,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,2362.693865001358,0.001998281677529593,0.0022889998324698985,0.0002907181549403055,0.14236006377359747,8.496195840301385e-05,0.041604521805892546
13,13,0.7,0.8,0.08,0.03,1,0.3312813374547458,0.30128133745474583,ok,,-0.9922604666958444,-0.3653255833698056,-0.024290416883727493,0.2800413344646319,0.08673868423804156,1.2314912878341744e-06,-1.0077196;-0.99226047;1.9999801,0.0022552196909408962,-2.8259065974029336,0.059254912121273255,0.9837973131501033,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,1831.291632527222,0.0021591468663335676,0.002376130747927497,0.0002169838815939294,0.0962140772650854,6.059717327706498e-05,0.02686974289931964
16,16,0.7,0.9,0.08,0.03,1,0.3727520543453329,0.34275205434533285,ok,,-0.9914576637353781,-0.32384184859486465,-0.02749414948980708,0.2793192246702048,0.09843271447666989,1.6551693968747117e-06,-1.0085181;-0.99145766;1.9999757,0.002357835908003785,-2.810983488023673,0.06014581061044749,0.9753825369243976,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,1424.5284576043075,0.0022279947560950243,0.0026537813148607794,0.00042578655876575507,0.18058362641793796,0.00012326098693283,0.05227716929512134
19,19,0.8,0.7,0.08,0.03,1,0.4207295186069586,0.3907295186069586,ok,,-0.9931229740910381,-0.27588996298719726,-0.02114662083371436,0.2806870890523665,0.07533877281319887,8.643239081118637e-07,-1.0068613;-0.99312297;1.9999843,0.00207153729421599,-2.908742561858775,0.05454427281492419,0.9666098005478156,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,2396.7140961555874,0.0019729148955184806,0.0023313056282374843,0.0003583907327190036,0.17300713519359684,0.00010641987082989638,0.05137241367897886
22,22,0.8,0.8,0.08,0.03,1,0.4562813374547459,0.42628133745474595,ok,,-0.9922604666958449,-0.24032558336980606,-0.024290416883727926,0.280041334464632,0.0867386842380431,1.2314912876121298e-06,-1.0077196;-0.99226047;1.9999801,0.0022955102168146953,-2.8118624143691453,0.06009297009779317,0.9727341534973131,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,1864.0084910918904,0.0022054762440005234,0.002543247138949734,0.0003377708949492105,0.14714414794368,0.00010339939160259623,0.04504418705923936
25,25,0.8,0.9,0.08,0.03,1,0.48386316545644414,0.4538631654564441,ok,,-0.9914576637353784,-0.21273073748375368,-0.0274941494898073,0.2793192246702048,0.0984327144766707,1.6551693968747117e-06,-1.0085181;-0.99145766;1.9999757,0.002188259949951449,-2.9125897296609407,0.05433483497433535,0.9715288283628466,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,1322.076129538957,0.002100598068726503,0.002506856203723221,0.00040625813499671785,0.18565350748467135,0.00012880671764560765,0.05886262171387156
2,2,0.6,0.7,0.08,0.05,1,0.1350152328926728,0.0850152328926728,ok,,-1.00712042904938,-0.5816006129276858,-0.03514577930430371,0.2820728655492676,0.12459822831900524,9.661231560320616e-07,-1.0071204;-0.99286263;1.9999831,0.0031503725800395882,-2.900176715577177,0.05501349745540964,0.9881759202954792,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,3260.8395320720792,0.003036927650426385,0.0033958529488358324,0.0003589252984094473,0.11393106348231896,0.00010243889545806314,0.032516438248321684
5,5,0.6,0.8,0.08,0.05,1,0.20628133745474592,0.15628133745474593,ok,,-1.0082536156974111,-0.5103170196217639,-0.040287676783451444,0.28184698992125845,0.14294166063191555,1.505540656365767e-06,-1.0082536;-0.99172361;1.9999772,0.0031474033549346147,-3.0075228528583917,0.049413932859789844,0.98793250178186,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,2090.5469019562374,0.00308235611559048,0.0035090134632755564,0.00042665734768507647,0.135558522239022,0.00013774400779745786,0.04376433277339485
8,8,0.6,0.9,0.08,0.05,1,0.26164094323422193,0.21164094323422195,ok,,-1.009442651211087,-0.45493627912343004,-0.04548723304203414,0.28159736005195896,0.16153288167772972,2.2557939152179074e-06,-1.0094427;-0.99052753;1.9999702,0.003753410595348958,-2.845821152495027,0.05808654923599645,0.9979622344769422,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,1663.8978277350227,0.0037205636648970993,0.00386665466603066,0.0001460910011335608,0.0389222008683488,4.435844737235071e-05,0.011818170766427077
11,11,0.7,0.7,0.08,0.05,1,0.2778723757498156,0.22787237574981561,ok,,-1.00712042904938,-0.438743470070543,-0.03514577930430371,0.2820728655492676,0.12459822831900524,9.661231560320616e-07,-1.0071204;-0.99286263;1.9999831,0.003105671574649275,-2.885042473307336,0.05585241724922227,0.9910248530531416,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,3214.5710981656784,0.003013040434676737,0.0032295368643428645,0.00021649642966612738,0.06971002067099655,6.146397992276545e-05,0.01979088208311486
14,14,0.7,0.8,0.08,0.05,1,0.3312813374547458,0.2812813374547458,ok,,-1.0082536156974111,-0.38531701962176396,-0.040287676783451444,0.28184698992125845,0.14294166063191555,1.5055406562547446e-06,-1.0082536;-0.99172361;1.9999772,0.0032668603647790792,-2.9674927693004953,0.051432100953002,0.9792110406072981,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,2169.891826704885,0.0031392430010528946,0.0037273135760674926,0.000588070575014598,0.1800109307868646,0.00018140444761504833,0.055528681167649405
17,17,0.7,0.9,0.08,0.05,1,0.3727520543453329,0.3227520543453329,ok,,-1.0094426512110877,-0.34382516801231966,-0.04548723304203481,0.281597360051959,0.16153288167773205,2.2557939153289297e-06,-1.0094427;-0.99052753;1.9999702,0.0036344281973634375,-2.907389455437089,0.05461812697573761,0.9983980330232435,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,1611.1525847579394,0.003603192979854422,0.003656323916204134,5.313093634971237e-05,0.014618788283740402,1.688394895250022e-05,0.004645558540611292
20,20,0.8,0.7,0.08,0.05,1,0.4207295186069586,0.37072951860695863,ok,,-1.00712042904938,-0.2958863272134,-0.03514577930430371,0.2820728655492676,0.12459822831900524,9.661231560320616e-07,-1.0071204;-0.99286263;1.9999831,0.003063540301704748,-2.936365831761564,0.05305820121748345,0.9863277361626586,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,3170.9625036697516,0.002957631397271697,0.0033123344867370006,0.0003547030894653037,0.11578208691033848,0.00010142748286618199,0.033107931633783734
23,23,0.8,0.8,0.08,0.05,1,0.4562813374547459,0.4062813374547459,ok,,-1.0082536156974113,-0.2603170196217641,-0.04028767678345166,0.28184698992125845,0.1429416606319163,1.5055406562547446e-06,-1.0082536;-0.99172361;1.9999772,0.0034780556941572446,-2.855031196196593,0.05755402562618573,0.9940620721184158,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,2310.1705554796663,0.0034013959460347703,0.0037154819241600728,0.0003140859781253025,0.09030504561871532,9.536848635398631e-05,0.027420057279184746
26,26,0.8,0.9,0.08,0.05,1,0.48386316545644414,0.43386316545644416,ok,,-1.009442651211088,-0.23271405690120872,-0.04548723304203503,0.281597360051959,0.16153288167773286,2.2557939153289297e-06,-1.0094427;-0.99052753;1.9999702,0.0035057959893720265,-2.9392716278433415,0.05290424868993195,0.994671076477346,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08,1554.1295530362431,0.0034440182175909735,0.0035633709565182055,0.00011935273892723199,0.03404440511913843,3.709274479205453e-05,0.010580405963297011
