case_id,param_case_id,a,b,eps,delta,seed,I_hopf,I,sigma,inv_sig2,N,T,dt,sim_seed,n_esc,escape_fraction,k,ln_k,survival_r2,n_esc_fit_window_total,rate_status
6,6,0.6,0.9,0.08,0.015,1,0.26164094323422193,0.24664094323422192,0.03,1111.111111111111,600,300.0,0.02,600001,589,0.9816666666666667,0.01268885605699311,-4.367031146552176,0.9984144148101398,589,ok
6,6,0.6,0.9,0.08,0.015,1,0.26164094323422193,0.24664094323422192,0.035,816.3265306122448,600,300.0,0.02,601001,593,0.9883333333333333,0.017545221085776736,-4.042973668956147,0.9986800520860094,593,ok
6,6,0.6,0.9,0.08,0.015,1,0.26164094323422193,0.24664094323422192,0.04,625.0,600,300.0,0.02,602001,600,1.0,0.021847976998328866,-3.823646947615715,0.9972001949550056,600,ok
6,6,0.6,0.9,0.08,0.015,1,0.26164094323422193,0.24664094323422192,0.045,493.8271604938272,600,300.0,0.02,603001,600,1.0,0.0275977837185598,-3.590019809535436,0.9983520174273083,600,ok
6,6,0.6,0.9,0.08,0.015,1,0.26164094323422193,0.24664094323422192,0.05,399.99999999999994,600,300.0,0.02,604001,600,1.0,0.03328082519417366,-3.4027738678385258,0.9967541323998499,600,ok
6,6,0.6,0.9,0.08,0.015,1,0.26164094323422193,0.24664094323422192,0.06,277.77777777777777,600,300.0,0.02,605001,600,1.0,0.038288298368269844,-3.2626109551106426,0.9976091901114545,600,ok
6,6,0.6,0.9,0.08,0.015,1,0.26164094323422193,0.24664094323422192,0.07,204.0816326530612,600,300.0,0.02,606001,600,1.0,0.04680778422250347,-3.061705760349088,0.9959710225407025,600,ok
6,6,0.6,0.9,0.08,0.015,1,0.26164094323422193,0.24664094323422192,0.08,156.25,600,300.0,0.02,607001,600,1.0,0.061434326350422105,-2.789786538963673,0.99604198206143,600,ok
7,7,0.6,0.9,0.08,0.03,1,0.26164094323422193,0.23164094323422194,0.03,1111.111111111111,600,300.0,0.02,700001,457,0.7616666666666667,0.005124017177769374,-5.273816542539262,0.9969556871679919,457,ok
7,7,0.6,0.9,0.08,0.03,1,0.26164094323422193,0.23164094323422194,0.035,816.3265306122448,600,300.0,0.02,701001,563,0.9383333333333334,0.00923945240461121,-4.684272658654915,0.9977722248304487,563,ok
7,7,0.6,0.9,0.08,0.03,1,0.26164094323422193,0.23164094323422194,0.04,625.0,600,300.0,0.02,702001,586,0.9766666666666667,0.014113710512695447,-4.260608577263168,0.9981115483272353,586,ok
7,7,0.6,0.9,0.08,0.03,1,0.26164094323422193,0.23164094323422194,0.045,493.8271604938272,600,300.0,0.02,703001,596,0.9933333333333333,0.01653808789894198,-4.102089200728214,0.9990694249610043,596,ok
7,7,0.6,0.9,0.08,0.03,1,0.26164094323422193,0.23164094323422194,0.05,399.99999999999994,600,300.0,0.02,704001,598,0.9966666666666667,0.021618139932816572,-3.8342225050320855,0.9985531192858099,598,ok
7,7,0.6,0.9,0.08,0.03,1,0.26164094323422193,0.23164094323422194,0.06,277.77777777777777,600,300.0,0.02,705001,600,1.0,0.03183949797817743,-3.447047685147296,0.9977629840945433,600,ok
7,7,0.6,0.9,0.08,0.03,1,0.26164094323422193,0.23164094323422194,0.07,204.0816326530612,600,300.0,0.02,706001,600,1.0,0.0416325457798571,-3.1788730671141954,0.9969256879779641,600,ok
7,7,0.6,0.9,0.08,0.03,1,0.26164094323422193,0.23164094323422194,0.08,156.25,600,300.0,0.02,707001,600,1.0,0.049828694856645823,-2.9991642589514482,0.9981317988546943,600,ok
8,8,0.6,0.9,0.08,0.05,1,0.26164094323422193,0.21164094323422195,0.03,1111.111111111111,600,300.0,0.02,800001,152,0.25333333333333335,0.0009491143372442324,-6.959981284794804,0.9919977322269616,152,ok
8,8,0.6,0.9,0.08,0.05,1,0.26164094323422193,0.21164094323422195,0.035,816.3265306122448,600,300.0,0.02,801001,330,0.55,0.0027103304682250017,-5.910684707530627,0.9982269810416889,330,ok
8,8,0.6,0.9,0.08,0.05,1,0.26164094323422193,0.21164094323422195,0.04,625.0,600,300.0,0.02,802001,482,0.8033333333333333,0.005208568635757261,-5.257450194982885,0.996741607872734,482,ok
8,8,0.6,0.9,0.08,0.05,1,0.26164094323422193,0.21164094323422195,0.045,493.8271604938272,600,300.0,0.02,803001,551,0.9183333333333333,0.008234171458726344,-4.7994625325908,0.9986014915409241,551,ok
8,8,0.6,0.9,0.08,0.05,1,0.26164094323422193,0.21164094323422195,0.05,399.99999999999994,600,300.0,0.02,804001,585,0.975,0.013435909267534686,-4.309824360192174,0.9969554433064539,585,ok
8,8,0.6,0.9,0.08,0.05,1,0.26164094323422193,0.21164094323422195,0.06,277.77777777777777,600,300.0,0.02,805001,598,0.9966666666666667,0.020810012018846778,-3.8723210610252576,0.9984712557138913,598,ok
8,8,0.6,0.9,0.08,0.05,1,0.26164094323422193,0.21164094323422195,0.07,204.0816326530612,600,300.0,0.02,806001,599,0.9983333333333333,0.027204663724103736,-3.604366859932857,0.9976759254867043,599,ok
8,8,0.6,0.9,0.08,0.05,1,0.26164094323422193,0.21164094323422195,0.08,156.25,600,300.0,0.02,807001,600,1.0,0.033951859184935734,-3.382811664033961,0.9971547170324757,600,ok
9,9,0.7,0.7,0.08,0.015,1,0.2778723757498156,0.2628723757498156,0.03,1111.111111111111,600,300.0,0.02,900001,585,0.975,0.014105898038110803,-4.261162268486076,0.9937505261610285,585,ok
9,9,0.7,0.7,0.08,0.015,1,0.2778723757498156,0.2628723757498156,0.035,816.3265306122448,600,300.0,0.02,901001,591,0.985,0.01770869120635215,-4.0336997313099845,0.996396593425038,591,ok
9,9,0.7,0.7,0.08,0.015,1,0.2778723757498156,0.2628723757498156,0.04,625.0,600,300.0,0.02,902001,600,1.0,0.021381192508945115,-3.8452435980957542,0.9976590341458917,600,ok
9,9,0.7,0.7,0.08,0.015,1,0.2778723757498156,0.2628723757498156,0.045,493.8271604938272,600,300.0,0.02,903001,600,1.0,0.02458222135726956,-3.7057318063779854,0.9965662488423336,600,ok
9,9,0.7,0.7,0.08,0.015,1,0.2778723757498156,0.2628723757498156,0.05,399.99999999999994,600,300.0,0.02,904001,600,1.0,0.029410048256487145,-3.5264188855985674,0.997569705038632,600,ok
9,9,0.7,0.7,0.08,0.015,1,0.2778723757498156,0.2628723757498156,0.06,277.77777777777777,600,300.0,0.02,905001,600,1.0,0.0373340610528301,-3.287849204058608,0.9979567784925655,600,ok
9,9,0.7,0.7,0.08,0.015,1,0.2778723757498156,0.2628723757498156,0.07,204.0816326530612,600,300.0,0.02,906001,600,1.0,0.04957006416676289,-3.0043681724828124,0.9962130374821884,600,ok
9,9,0.7,0.7,0.08,0.015,1,0.2778723757498156,0.2628723757498156,0.08,156.25,600,300.0,0.02,907001,600,1.0,0.056728586489229446,-2.869477024413989,0.9960082941512488,600,ok
10,10,0.7,0.7,0.08,0.03,1,0.2778723757498156,0.2478723757498156,0.03,1111.111111111111,600,300.0,0.02,1000001,492,0.82,0.006253029085222433,-5.074689279004878,0.9879692128693973,492,ok
10,10,0.7,0.7,0.08,0.03,1,0.2778723757498156,0.2478723757498156,0.035,816.3265306122448,600,300.0,0.02,1001001,559,0.9316666666666666,0.009432087670866406,-4.663637820745057,0.9962322607956648,559,ok
10,10,0.7,0.7,0.08,0.03,1,0.2778723757498156,0.2478723757498156,0.04,625.0,600,300.0,0.02,1002001,589,0.9816666666666667,0.013603561937348033,-4.29742361337388,0.9978246738604277,589,ok
10,10,0.7,0.7,0.08,0.03,1,0.2778723757498156,0.2478723757498156,0.045,493.8271604938272,600,300.0,0.02,1003001,598,0.9966666666666667,0.01882876174604493,-3.972369698111824,0.9948734261095584,598,ok
10,10,0.7,0.7,0.08,0.03,1,0.2778723757498156,0.2478723757498156,0.05,399.99999999999994,600,300.0,0.02,1004001,599,0.9983333333333333,0.02501298351283471,-3.688360248411159,0.9980034064241475,599,ok
10,10,0.7,0.7,0.08,0.03,1,0.2778723757498156,0.2478723757498156,0.06,277.77777777777777,600,300.0,0.02,1005001,600,1.0,0.031154858223815626,-3.468785083668249,0.9983061269295991,600,ok
10,10,0.7,0.7,0.08,0.03,1,0.2778723757498156,0.2478723757498156,0.07,204.0816326530612,600,300.0,0.02,1006001,600,1.0,0.03736539969068146,-3.2870101447299858,0.9974199495410483,600,ok
10,10,0.7,0.7,0.08,0.03,1,0.2778723757498156,0.2478723757498156,0.08,156.25,600,300.0,0.02,1007001,600,1.0,0.040266136065034465,-3.212244459429205,0.9982985307081722,600,ok
11,11,0.7,0.7,0.08,0.05,1,0.2778723757498156,0.22787237574981561,0.03,1111.111111111111,600,300.0,0.02,1100001,245,0.4083333333333333,0.0018842742524656445,-6.27421254417286,0.9982705295078242,245,ok
11,11,0.7,0.7,0.08,0.05,1,0.2778723757498156,0.22787237574981561,0.035,816.3265306122448,600,300.0,0.02,1101001,435,0.725,0.004610795102506384,-5.379354963416695,0.9966360504855413,435,ok
11,11,0.7,0.7,0.08,0.05,1,0.2778723757498156,0.22787237574981561,0.04,625.0,600,300.0,0.02,1102001,529,0.8816666666666667,0.00778388150871938,-4.855700156629585,0.9949860329615909,529,ok
11,11,0.7,0.7,0.08,0.05,1,0.2778723757498156,0.22787237574981561,0.045,493.8271604938272,600,300.0,0.02,1103001,572,0.9533333333333334,0.010882100063489839,-4.520636035639063,0.9983514297011956,572,ok
11,11,0.7,0.7,0.08,0.05,1,0.2778723757498156,0.22787237574981561,0.05,399.99999999999994,600,300.0,0.02,1104001,593,0.9883333333333333,0.013822101990463161,-4.281486374490269,0.9985775604167341,593,ok
11,11,0.7,0.7,0.08,0.05,1,0.2778723757498156,0.22787237574981561,0.06,277.77777777777777,600,300.0,0.02,1105001,599,0.9983333333333333,0.02293009574184217,-3.7753050067245226,0.9978224799175962,599,ok
11,11,0.7,0.7,0.08,0.05,1,0.2778723757498156,0.22787237574981561,0.07,204.0816326530612,600,300.0,0.02,1106001,600,1.0,0.031821807493035384,-3.4476034540077194,0.9978415992328288,600,ok
11,11,0.7,0.7,0.08,0.05,1,0.2778723757498156,0.22787237574981561,0.08,156.25,600,300.0,0.02,1107001,600,1.0,0.0395272036614877,-3.2307661438294493,0.9978279269337154,600,ok
12,12,0.7,0.8,0.08,0.015,1,0.3312813374547458,0.3162813374547458,0.03,1111.111111111111,600,300.0,0.02,1200001,584,0.9733333333333334,0.013186326610062275,-4.328574849140614,0.997679398518188,584,ok
12,12,0.7,0.8,0.08,0.015,1,0.3312813374547458,0.3162813374547458,0.035,816.3265306122448,600,300.0,0.02,1201001,597,0.995,0.016170551025757943,-4.124563528932423,0.9981178910258998,597,ok
12,12,0.7,0.8,0.08,0.015,1,0.3312813374547458,0.3162813374547458,0.04,625.0,600,300.0,0.02,1202001,600,1.0,0.02159225700791825,-3.835420500414049,0.9972567284432551,600,ok
12,12,0.7,0.8,0.08,0.015,1,0.3312813374547458,0.3162813374547458,0.045,493.8271604938272,600,300.0,0.02,1203001,600,1.0,0.026914302890423222,-3.6150974277161847,0.9972524044990714,600,ok
12,12,0.7,0.8,0.08,0.015,1,0.3312813374547458,0.3162813374547458,0.05,399.99999999999994,600,300.0,0.02,1204001,600,1.0,0.028662888393411568,-3.5521520803129816,0.9969877953524356,600,ok
12,12,0.7,0.8,0.08,0.015,1,0.3312813374547458,0.3162813374547458,0.06,277.77777777777777,600,300.0,0.02,1205001,600,1.0,0.03939417103466576,-3.2341374169055306,0.9936854441699899,600,ok
12,12,0.7,0.8,0.08,0.015,1,0.3312813374547458,0.3162813374547458,0.07,204.0816326530612,600,300.0,0.02,1206001,600,1.0,0.047744225918760486,-3.041897142534513,0.9966989716426932,600,ok
12,12,0.7,0.8,0.08,0.015,1,0.3312813374547458,0.3162813374547458,0.08,156.25,600,300.0,0.02,1207001,600,1.0,0.057321048810104414,-2.8590873787348445,0.9924340025191276,600,ok
13,13,0.7,0.8,0.08,0.03,1,0.3312813374547458,0.30128133745474583,0.03,1111.111111111111,600,300.0,0.02,1300001,445,0.7416666666666667,0.005135393826498479,-5.271598743995563,0.9975464138333296,445,ok
13,13,0.7,0.8,0.08,0.03,1,0.3312813374547458,0.30128133745474583,0.035,816.3265306122448,600,300.0,0.02,1301001,563,0.9383333333333334,0.00971891910917795,-4.6336808694527445,0.994516850681402,563,ok
13,13,0.7,0.8,0.08,0.03,1,0.3312813374547458,0.30128133745474583,0.04,625.0,600,300.0,0.02,1302001,589,0.9816666666666667,0.013328839793868848,-4.317825185798619,0.9982008528000843,589,ok
13,13,0.7,0.8,0.08,0.03,1,0.3312813374547458,0.30128133745474583,0.045,493.8271604938272,600,300.0,0.02,1303001,597,0.995,0.019590990263266793,-3.9326854988766824,0.9957557146478245,597,ok
13,13,0.7,0.8,0.08,0.03,1,0.3312813374547458,0.30128133745474583,0.05,399.99999999999994,600,300.0,0.02,1304001,600,1.0,0.020404473897264495,-3.8920010934871656,0.9975881743897107,600,ok
13,13,0.7,0.8,0.08,0.03,1,0.3312813374547458,0.30128133745474583,0.06,277.77777777777777,600,300.0,0.02,1305001,600,1.0,0.030357879746784486,-3.4946991659558635,0.9975772637753005,600,ok
13,13,0.7,0.8,0.08,0.03,1,0.3312813374547458,0.30128133745474583,0.07,204.0816326530612,600,300.0,0.02,1306001,600,1.0,0.0390715503963786,-3.2423606881742417,0.9960795175929272,600,ok
13,13,0.7,0.8,0.08,0.03,1,0.3312813374547458,0.30128133745474583,0.08,156.25,600,300.0,0.02,1307001,600,1.0,0.0481438110870132,-3.033562683017625,0.9972522456871779,600,ok
14,14,0.7,0.8,0.08,0.05,1,0.3312813374547458,0.2812813374547458,0.03,1111.111111111111,600,300.0,0.02,1400001,226,0.37666666666666665,0.0017148385605058147,-6.368436336610951,0.9965639464073351,226,ok
14,14,0.7,0.8,0.08,0.05,1,0.3312813374547458,0.2812813374547458,0.035,816.3265306122448,600,300.0,0.02,1401001,353,0.5883333333333334,0.0031170880889710047,-5.77085601777785,0.9982007791367595,353,ok
14,14,0.7,0.8,0.08,0.05,1,0.3312813374547458,0.2812813374547458,0.04,625.0,600,300.0,0.02,1402001,498,0.83,0.005910021400607537,-5.1311058264865,0.9977494282367221,498,ok
14,14,0.7,0.8,0.08,0.05,1,0.3312813374547458,0.2812813374547458,0.045,493.8271604938272,600,300.0,0.02,1403001,556,0.9266666666666666,0.008354698582354426,-4.784931193904585,0.9980759316764591,556,ok
14,14,0.7,0.8,0.08,0.05,1,0.3312813374547458,0.2812813374547458,0.05,399.99999999999994,600,300.0,0.02,1404001,589,0.9816666666666667,0.01370561017928718,-4.289950027833425,0.9983054203021655,589,ok
14,14,0.7,0.8,0.08,0.05,1,0.3312813374547458,0.2812813374547458,0.06,277.77777777777777,600,300.0,0.02,1405001,600,1.0,0.02038835168034538,-3.8927915372738005,0.9972555115223852,600,ok
14,14,0.7,0.8,0.08,0.05,1,0.3312813374547458,0.2812813374547458,0.07,204.0816326530612,600,300.0,0.02,1406001,600,1.0,0.028460112459077144,-3.559251734849772,0.9967568887933262,600,ok
14,14,0.7,0.8,0.08,0.05,1,0.3312813374547458,0.2812813374547458,0.08,156.25,600,300.0,0.02,1407001,600,1.0,0.03741439670883479,-3.2856997098926612,0.9990262439067661,600,ok
15,15,0.7,0.9,0.08,0.015,1,0.3727520543453329,0.35775205434533286,0.03,1111.111111111111,600,300.0,0.02,1500001,580,0.9666666666666667,0.011587490604863436,-4.457829158889764,0.9977638195853271,580,ok
15,15,0.7,0.9,0.08,0.015,1,0.3727520543453329,0.35775205434533286,0.035,816.3265306122448,600,300.0,0.02,1501001,593,0.9883333333333333,0.016748418578090108,-4.089451438416624,0.9978536455581279,593,ok
15,15,0.7,0.9,0.08,0.015,1,0.3727520543453329,0.35775205434533286,0.04,625.0,600,300.0,0.02,1502001,598,0.9966666666666667,0.02347418103128831,-3.751854141342449,0.9973367691489803,598,ok
15,15,0.7,0.9,0.08,0.015,1,0.3727520543453329,0.35775205434533286,0.045,493.8271604938272,600,300.0,0.02,1503001,600,1.0,0.02623679476873499,-3.6405924729489847,0.9986282280505752,600,ok
15,15,0.7,0.9,0.08,0.015,1,0.3727520543453329,0.35775205434533286,0.05,399.99999999999994,600,300.0,0.02,1504001,600,1.0,0.032229732136426825,-3.4348658941906667,0.9969121663453071,600,ok
15,15,0.7,0.9,0.08,0.015,1,0.3727520543453329,0.35775205434533286,0.06,277.77777777777777,600,300.0,0.02,1505001,600,1.0,0.04055418163072706,-3.2051163809082346,0.9968563867049087,600,ok
15,15,0.7,0.9,0.08,0.015,1,0.3727520543453329,0.35775205434533286,0.07,204.0816326530612,600,300.0,0.02,1506001,600,1.0,0.05071787861149021,-2.9814767952111136,0.9976514673520092,600,ok
15,15,0.7,0.9,0.08,0.015,1,0.3727520543453329,0.35775205434533286,0.08,156.25,600,300.0,0.02,1507001,600,1.0,0.06218706519191289,-2.777608255976607,0.9934510310991638,600,ok
16,16,0.7,0.9,0.08,0.03,1,0.3727520543453329,0.34275205434533285,0.03,1111.111111111111,600,300.0,0.02,1600001,455,0.7583333333333333,0.0050737236649088585,-5.283680280283596,0.9981761327899827,455,ok
16,16,0.7,0.9,0.08,0.03,1,0.3727520543453329,0.34275205434533285,0.035,816.3265306122448,600,300.0,0.02,1601001,552,0.92,0.008327378952363329,-4.788206523893611,0.996937029981145,552,ok
16,16,0.7,0.9,0.08,0.03,1,0.3727520543453329,0.34275205434533285,0.04,625.0,600,300.0,0.02,1602001,587,0.9783333333333334,0.012259666869198733,-4.4014405210130025,0.9973165048235314,587,ok
