t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
0.17500000000000002,-0.00948926360144971,0.9985058642902804,0.0014941357097195684,0.0547710965619891,500,500,1.0
0.18,-0.009549628137396418,0.9984341304548695,0.0015658695451304938,0.05609078168026846,500,500,1.0
0.185,-0.010680755241448101,0.9983084063797985,0.001691593620201548,0.05829136710967352,500,500,1.0
0.19,-0.010568730999396512,0.9983275322684908,0.0016724677315091974,0.05792872908507371,500,500,1.0
0.195,-0.010656493195862746,0.9981702862315106,0.0018297137684893938,0.06063984244241646,500,500,1.0
0.2,-0.012017322959504554,0.9976791169620124,0.002320883037987609,0.06855215062033118,500,500,1.0
0.20500000000000002,-0.013058096428375871,0.9965924406134112,0.0034075593865887654,0.08451793519177335,500,500,1.0
0.21,-0.013712655826510609,0.9959497005283858,0.004050299471614172,0.09305542380905593,500,500,1.0
0.215,-0.01476634005549643,0.9966337182875851,0.0033662817124149313,0.0837305529513284,500,500,1.0
0.22,-0.014477739333371134,0.9974197627805705,0.00258023721942946,0.0722512971680521,500,500,1.0
0.225,-0.013983932701329338,0.9975727340550555,0.002427265944944468,0.06989297830442728,500,500,1.0
0.23,-0.014829618501983286,0.9974039552222096,0.002596044777790407,0.0723226655054854,500,500,1.0
0.23500000000000001,-0.015430320354560514,0.9971007689579625,0.0028992310420374867,0.07657467192672207,500,500,1.0
0.24,-0.01619955659229196,0.9969022187329878,0.003097781267012212,0.07922505774509114,500,500,1.0
0.245,-0.016748145899108342,0.9965301959419138,0.0034698040580861678,0.08433803737130742,500,500,1.0
0.25,-0.01670020586619248,0.9963767480799328,0.003623251920067183,0.08610930604760704,500,500,1.0
0.255,-0.017335288926439058,0.9961400547896077,0.003859945210392346,0.0890517880806047,500,500,1.0
0.26,-0.018452599284234063,0.9948200030211708,0.005179996978829204,0.1053566260990132,500,500,1.0
0.265,-0.018821973184882542,0.9932044451585589,0.00679555484144112,0.1254404345052683,500,500,1.0
0.27,-0.019758141750999433,0.9922583499968411,0.007741650003158851,0.13655065899336669,500,500,1.0
0.275,-0.019822522544830315,0.992998955689705,0.007001044310295024,0.12693882131805378,500,500,1.0
0.28,-0.019863920684094025,0.9922496253197759,0.007750374680224104,0.13735440932647028,500,500,1.0
0.28500000000000003,-0.020056177455901866,0.9925925181074515,0.007407481892548473,0.13581275029336584,500,500,1.0
0.29,-0.020101655403172915,0.9921663142105682,0.007833685789431777,0.14168718987701248,500,500,1.0
0.295,-0.020927878120710553,0.9915293066505168,0.00847069334948325,0.14787226751545915,500,500,1.0
0.3,-0.02094503543180076,0.991066068979571,0.008933931020429053,0.15140236806953541,500,500,1.0
0.305,-0.021131547162617226,0.9909201441946817,0.009079855805318338,0.15130542288756013,500,500,1.0
0.31,-0.02277549900936888,0.9898287692226966,0.01017123077730342,0.16341126539962905,500,500,1.0
0.315,-0.023176797003421165,0.9893056506072552,0.010694349392744829,0.16780418523391522,500,500,1.0
0.32,-0.02418133139539932,0.9887789010272564,0.011221098972743593,0.17154114866869677,500,500,1.0
0.325,-0.023041529303057407,0.9894531418277841,0.0105468581722159,0.16615250240398854,500,500,1.0
0.33,-0.02265048821093581,0.9897823715075825,0.010217628492417474,0.16217485916347765,500,500,1.0
0.335,-0.02564827380293966,0.98949054160914,0.010509458390860038,0.15995156281019454,500,500,1.0
0.34,-0.026651074837995177,0.9885130779805711,0.011486922019428913,0.16452748908897738,500,500,1.0
0.34500000000000003,-0.026013355066986984,0.9902632544154956,0.009736745584504436,0.14884935898439997,500,500,1.0
0.35000000000000003,-0.02458514807816472,0.9924586298392514,0.007541370160748628,0.12597285663484983,500,500,1.0
0.355,-0.024668961360022945,0.9923422453017099,0.007657754698290109,0.12675865682449503,500,500,1.0
0.36,-0.024804355614494504,0.9913330041651809,0.008666995834819113,0.13722071166807015,500,500,1.0
0.365,-0.025547099355849468,0.9908617002618988,0.009138299738101208,0.14215065600280322,500,500,1.0
0.37,-0.025850254911562284,0.9898558034467828,0.010144196553217188,0.15214066391362904,500,500,1.0
0.375,-0.025755302353859873,0.9898368697121804,0.010163130287819566,0.1545169757052974,500,500,1.0
0.38,-0.02671498501719341,0.9890252504620181,0.010974749537981943,0.16091140556570188,500,500,1.0
0.385,-0.027381934390533463,0.9889138742835345,0.0110861257164655,0.16214716520478395,500,500,1.0
0.39,-0.029384361267656894,0.9876327015830891,0.012367298416910866,0.16895084475281197,500,500,1.0
0.395,-0.032523903681715344,0.9865817350436042,0.013418264956395753,0.17360625493048848,500,500,1.0
0.4,-0.03235880964141933,0.9870883202188536,0.012911679781146379,0.17110082105183289,500,500,1.0
0.405,-0.03212388969787582,0.985132507446161,0.014867492553839012,0.18685960806303067,500,500,1.0
0.41000000000000003,-0.033423334535621685,0.9844158300270286,0.015584169972971407,0.19139369820653293,500,500,1.0
0.41500000000000004,-0.033720350410704834,0.9844016915388965,0.01559830846110355,0.19156448161750347,500,500,1.0
0.42,-0.034834486507128434,0.982549651085849,0.01745034891415098,0.20469319402013042,500,500,1.0
0.425,-0.0355095589058124,0.9817339302561724,0.018266069743827607,0.20945771210269012,500,500,1.0
0.43,-0.03951961482143938,0.9798650680513218,0.020134931948678214,0.21998395838538695,500,500,1.0
0.435,-0.038335927252511545,0.9819355698907868,0.018064430109213214,0.2078596820379169,500,500,1.0
0.44,-0.03717013995147269,0.9835182604237015,0.016481739576298504,0.19837519495435868,500,500,1.0
0.445,-0.03887847784518171,0.9813989758113776,0.018601024188622417,0.21176786447861556,500,500,1.0
0.45,-0.03907843350008628,0.980386469543969,0.01961353045603098,0.21683034335568258,500,500,1.0
0.455,-0.03774800607802781,0.9813276516069918,0.018672348393008242,0.21193457545268216,500,500,1.0
0.46,-0.0391125750686051,0.9801795750872171,0.019820424912782908,0.21740488151583373,500,500,1.0
0.465,-0.04032723849726711,0.9795386074236634,0.020461392576336612,0.2212048110936194,500,500,1.0
0.47000000000000003,-0.040294191962105305,0.9791592265265116,0.02084077347348845,0.22404101849134478,500,500,1.0
0.47500000000000003,-0.04377150307034667,0.9759818494424704,0.02401815055752965,0.24177506998912804,500,500,1.0
0.48,-0.04137303949301111,0.9772387363937465,0.022761263606253523,0.23642499935038358,500,500,1.0
0.485,-0.042911860043725436,0.9767319959884527,0.023268004011547272,0.23780841041543432,500,500,1.0
0.49,-0.042116766602347096,0.9771074564995766,0.022892543500423357,0.23522922118190262,500,500,1.0
0.495,-0.044772794671809224,0.9751632976947927,0.024836702305207292,0.24510320751155368,500,500,1.0
0.5,-0.04555544320095611,0.9752916616653705,0.024708338334629487,0.24436709589348124,500,500,1.0
0.505,-0.0471632444953141,0.9726873941861298,0.027312605813870183,0.25792145826228546,500,500,1.0
0.51,-0.04929206495185648,0.9718268913399362,0.02817310866006384,0.2608847089511523,500,500,1.0
0.515,-0.050488610697522425,0.9695119064659595,0.030488093534040472,0.2711465306053928,500,500,1.0
0.52,-0.05205377279575738,0.9685701198586548,0.03142988014134518,0.27526433552688623,500,500,1.0
0.525,-0.053202225057508414,0.9663292515751061,0.033670748424893926,0.286055232779455,500,500,1.0
0.53,-0.05377219894904651,0.9652692638329237,0.03473073616707634,0.2908089820642877,500,500,1.0
0.535,-0.053118949703236315,0.9653779569990165,0.03462204300098348,0.2917185211633376,500,500,1.0
0.54,-0.051905000687079636,0.9655427166223071,0.03445728337769294,0.29356653901015833,500,500,1.0
0.545,-0.05412026431709008,0.9645584443473655,0.035441555652634515,0.29746509306993496,500,500,1.0
0.55,-0.057008000220958116,0.963543146505944,0.03645685349405603,0.3019831916955309,500,500,1.0
0.555,-0.05704054810641592,0.9650630325756637,0.034936967424336274,0.29479413897477275,500,500,1.0
0.56,-0.056442274334253244,0.9652114379549944,0.03478856204500558,0.29420995618703244,500,500,1.0
0.5650000000000001,-0.05450583645894341,0.9656709374910104,0.034329062508989594,0.2935063342095384,500,500,1.0
0.5700000000000001,-0.05637718958435113,0.9657984195670132,0.03420158043298682,0.2914767801148604,500,500,1.0
0.5750000000000001,-0.05598080937304515,0.9650106143920528,0.03498938560794718,0.29447540151882123,500,500,1.0
0.58,-0.05658389947288616,0.9640328483328368,0.035967151667163244,0.3002397299131891,500,500,1.0
0.585,-0.055040634342613186,0.9640152464785404,0.03598475352145958,0.30089835973816614,500,500,1.0
0.59,-0.055984606337029494,0.9645478403833951,0.03545215961660486,0.2966363584703435,500,500,1.0
0.595,-0.056389958278654555,0.9633523087088522,0.036647691291147755,0.30169454169478316,500,500,1.0
0.6,-0.05840376067711099,0.9616834720143078,0.038316527985692184,0.3092349673475232,500,500,1.0
0.605,-0.0622265510114872,0.9619910957410687,0.03800890425893133,0.30541345336065134,500,500,1.0
0.61,-0.062328209578101396,0.9605712612061574,0.039428738793842566,0.31219578288794836,500,500,1.0
0.615,-0.06366851069235793,0.9596339540004936,0.04036604599950644,0.3159911165398077,500,500,1.0
0.62,-0.06477958089213123,0.9594750416317736,0.04052495836822645,0.31441036965770947,500,500,1.0
0.625,-0.06444318029139909,0.9591415588822907,0.04085844111770931,0.3155478275127912,500,500,1.0
0.63,-0.06561590960845194,0.9593919699108836,0.0406080300891164,0.3135095674040367,500,500,1.0
0.635,-0.06518459403270067,0.9578954650606866,0.04210453493931343,0.3200241898147068,500,500,1.0
0.64,-0.06505838954957603,0.9555742491363134,0.04442575086368661,0.3320198897390618,500,500,1.0
0.645,-0.06649578771285182,0.9533190942427298,0.04668090575727024,0.3412849019879255,500,500,1.0
0.65,-0.06703363826893383,0.9521593045163819,0.047840695483618134,0.3465714261192418,500,500,1.0
0.655,-0.06829159751466318,0.9499463561439536,0.05005364385604638,0.35530053930058886,500,500,1.0
0.66,-0.07042713016289319,0.9483894276435194,0.05161057235648059,0.3612924036479343,500,500,1.0
0.665,-0.06899783300590287,0.9506330823304107,0.04936691766958934,0.3538063203834617,500,500,1.0
0.67,-0.06753995743155837,0.9509514261979883,0.049048573802011664,0.3538767331656322,500,500,1.0
0.675,-0.06748005775455576,0.950931014615336,0.04906898538466398,0.3547994220840556,500,500,1.0
0.68,-0.06901924448597156,0.9510949612487603,0.04890503875123975,0.35304366321813474,500,500,1.0
0.685,-0.06924390311992848,0.9518121935948709,0.0481878064051291,0.3511409332434588,500,500,1.0
0.6900000000000001,-0.07038421541961377,0.9503934758397149,0.049606524160285104,0.355584264555794,500,500,1.0
0.6950000000000001,-0.0728375767843351,0.9497927443277705,0.0502072556722295,0.35633786150134567,500,500,1.0
0.7000000000000001,-0.07425311575576918,0.9488265003507843,0.05117349964921569,0.36089281638369103,500,500,1.0
0.705,-0.0754762830375726,0.9471727727215673,0.0528272272784327,0.3660545777418748,500,500,1.0
0.71,-0.07685413721661369,0.9462560475323942,0.05374395246760577,0.3686818140834787,500,500,1.0
0.715,-0.08073144180710479,0.9458117350701322,0.054188264929867835,0.36883099266092073,500,500,1.0
0.72,-0.08129609579417521,0.9455818919070669,0.054418108092933126,0.3690038492023431,500,500,1.0
0.725,-0.08287168113749271,0.9446315329569387,0.05536846704306131,0.37127087757421434,500,500,1.0
0.73,-0.08411875257399204,0.9437805249707121,0.056219475029287924,0.374544388945538,500,500,1.0
0.735,-0.08486090787724582,0.9437237062475573,0.056276293752442696,0.3749397397628098,500,500,1.0
0.74,-0.08522416561496984,0.943857071496674,0.05614292850332603,0.37431668000760376,500,500,1.0
0.745,-0.08672411371291852,0.9400150081391506,0.05998499186084938,0.38809003360906164,500,500,1.0
0.75,-0.08548224659565135,0.9396648802951899,0.06033511970481009,0.3890999497625886,500,500,1.0
0.755,-0.0863509595659039,0.9393461162993422,0.06065388370065783,0.39080725349814266,500,500,1.0
0.76,-0.08856382027761907,0.9386943730343432,0.06130562696565678,0.39272388509622963,500,500,1.0
0.765,-0.08887143219025088,0.9391342627905852,0.060865737209414794,0.3906426628402927,500,500,1.0
0.77,-0.09158517072340293,0.9374592391934752,0.06254076080652482,0.3951878985944127,500,500,1.0
0.775,-0.09282619231123379,0.937176762412272,0.06282323758772801,0.3950905356737019,500,500,1.0
0.78,-0.09363637843259413,0.9373983286661304,0.06260167133386962,0.39397446819589044,500,500,1.0
0.785,-0.0934725407249488,0.9353106177997431,0.06468938220025688,0.40076763106831664,500,500,1.0
0.79,-0.09291065024410394,0.9337783707714946,0.06622162922850539,0.4073006576069305,500,500,1.0
0.795,-0.09386364495007135,0.9321344164999475,0.06786558350005245,0.41317043506230117,500,500,1.0
0.8,-0.09395972670913037,0.9291185886484798,0.07088141135152015,0.4243898896021901,500,500,1.0
0.805,-0.09283258583619877,0.9295518435858214,0.07044815641417856,0.42289518448136604,500,500,1.0
0.81,-0.09385317563129567,0.9291030500010636,0.07089694999893636,0.42422678702923716,500,500,1.0
0.8150000000000001,-0.09604324976214208,0.9284401462088575,0.07155985379114249,0.4254873715769532,500,500,1.0
0.8200000000000001,-0.09644267037672954,0.9282775016467676,0.07172249835323241,0.42673931540813453,500,500,1.0
0.8250000000000001,-0.09753177345214298,0.9269231679237,0.0730768320763,0.4303614439758618,500,500,1.0
0.8300000000000001,-0.09704578716151036,0.9274538517836846,0.07254614821631544,0.42933356579357956,500,500,1.0
0.835,-0.0970633323426621,0.9271430857223961,0.07285691427760388,0.43041286216158536,500,500,1.0
0.84,-0.09602625709825492,0.9263079504973839,0.0736920495026161,0.43226059879081713,500,500,1.0
0.845,-0.09500884554049664,0.9278098833975521,0.0721901166024479,0.4282583193390119,500,500,1.0
0.85,-0.09770179784774306,0.9262321633147778,0.07376783668522224,0.43187042741470705,500,500,1.0
0.855,-0.09690370303914976,0.9257465155326884,0.07425348446731161,0.4337495076019126,500,500,1.0
0.86,-0.10080759559375718,0.9235794227929061,0.07642057720709394,0.4383565551182435,500,500,1.0
0.865,-0.10292937912158928,0.9210788503860454,0.07892114961395458,0.4454953951945465,500,500,1.0
0.87,-0.10305032284875991,0.9219634172366545,0.07803658276334546,0.4421344957845729,500,500,1.0
0.875,-0.10515301488730268,0.9200399814623416,0.07996001853765844,0.44664795419765135,500,500,1.0
0.88,-0.10802417345129489,0.9198234612342264,0.08017653876577358,0.445251002445426,500,500,1.0
0.885,-0.10896594423137138,0.9181439382111855,0.08185606178881455,0.4504520239231382,500,500,1.0
0.89,-0.10681218485111955,0.9182307024220167,0.08176929757798335,0.4518506612161345,500,500,1.0
0.895,-0.10441428011315,0.9197393255793703,0.08026067442062967,0.4483891312377007,500,500,1.0
0.9,-0.1082367365471458,0.9179781810547314,0.08202181894526861,0.4521227103708546,500,500,1.0
0.905,-0.11147504168812712,0.9179606516681794,0.08203934833182058,0.45084950951705705,500,500,1.0
0.91,-0.11178001873932494,0.9168732368079853,0.08312676319201473,0.45386733309910354,500,500,1.0
0.915,-0.11062794920571292,0.9172624821616707,0.08273751783832928,0.4532616309671253,500,500,1.0
0.92,-0.11163059010591792,0.9159734682865935,0.08402653171340646,0.4572580473248042,500,500,1.0
0.925,-0.11491736645013904,0.9137298079679492,0.08627019203205077,0.4620350430801423,500,500,1.0
0.93,-0.11575116542607522,0.914058321415857,0.08594167858414303,0.46210840289147964,500,500,1.0
0.935,-0.11346268390422816,0.9130077579126953,0.08699224208730472,0.46638164866586707,500,500,1.0
0.9400000000000001,-0.11484323055086153,0.9122968788330509,0.08770312116694912,0.46875660272744535,500,500,1.0
0.9450000000000001,-0.11643156144765376,0.913234227832715,0.08676577216728498,0.46438361406819323,500,500,1.0
0.9500000000000001,-0.11517013370227278,0.911949749762752,0.088050250237248,0.46842634892806706,500,500,1.0
0.9550000000000001,-0.11590012581398486,0.9131639470489248,0.08683605295107522,0.46441771626878,500,500,1.0
0.96,-0.11821306837485418,0.9127505608680507,0.08724943913194927,0.4663282224238904,500,500,1.0
0.965,-0.11571856769073298,0.9140792624405714,0.08592073755942864,0.4634555331229606,500,500,1.0
0.97,-0.1178491254914054,0.9101018010515176,0.08989819894848239,0.47432667748727325,500,500,1.0
0.975,-0.12143590038859363,0.9054634077102021,0.09453659228979794,0.485216935519188,500,500,1.0
0.98,-0.12417171276718013,0.9016765699175363,0.09832343008246369,0.4957006046684276,500,500,1.0
0.985,-0.1252935633893121,0.9007941021622948,0.09920589783770517,0.4984237369890912,500,500,1.0
0.99,-0.12543626204113534,0.8992702362342525,0.1007297637657475,0.5028819809602463,500,500,1.0
0.995,-0.12528963500381107,0.8977515490837071,0.10224845091629287,0.5077683531203651,500,500,1.0
1.0,-0.12247753722434716,0.899891140381014,0.10010885961898597,0.5025800535786182,500,500,1.0
1.0050000000000001,-0.12610521223272972,0.8957948679035727,0.10420513209642734,0.5129613793110331,500,500,1.0
1.01,-0.12664583777943322,0.8946555363596181,0.10534446364038186,0.516021274046925,500,500,1.0
1.0150000000000001,-0.12961149578427902,0.8927176784615489,0.10728232153845108,0.5207774911083212,500,500,1.0
1.02,-0.12933667404516092,0.8930071950086175,0.10699280499138253,0.5201149425943316,500,500,1.0
1.025,-0.12988480828900692,0.8897872023570653,0.11021279764293468,0.5278345586415981,500,500,1.0
1.03,-0.12954838346376735,0.8899802177160316,0.11001978228396836,0.5270581406341881,500,500,1.0
1.035,-0.12736713276925685,0.8937586693169655,0.10624133068303454,0.5184415497817221,500,500,1.0
1.04,-0.1298770459543046,0.893232680535395,0.10676731946460505,0.5193998195586512,500,500,1.0
1.045,-0.1293626072492725,0.8965906540012617,0.1034093459987383,0.5107653405519833,500,500,1.0
1.05,-0.1333784630706956,0.8949499850259123,0.10505001497408772,0.5140655124596124,500,500,1.0
1.055,-0.1352057218809563,0.8955243683097885,0.10447563169021146,0.5117885836654175,500,500,1.0
1.06,-0.13444655770539163,0.8949245631954859,0.10507543680451414,0.5133176850939928,500,500,1.0
1.065,-0.13472389911252758,0.8931353183616951,0.10686468163830487,0.5177678679459843,500,500,1.0
1.07,-0.13653965444024627,0.8914171964504013,0.1085828035495987,0.5216890041882366,500,500,1.0
1.075,-0.1354601932975015,0.8927645429483556,0.10723545705164439,0.5185412747591741,500,500,1.0
1.08,-0.13760061540979787,0.8908159150638618,0.10918408493613818,0.5228177870409291,500,500,1.0
1.085,-0.13771016970574915,0.8872725740723061,0.11272742592769391,0.5312783151937469,500,500,1.0
1.09,-0.13866810811096514,0.8883518299457686,0.11164817005423144,0.5284148195456103,500,500,1.0
1.095,-0.13875527034246582,0.8870708828994125,0.1129291171005875,0.53226632232737,500,500,1.0
1.1,-0.14069208669779912,0.8873951328743968,0.11260486712560325,0.5309016225528169,500,500,1.0
1.105,-0.1388518500950119,0.8888369291720684,0.11116307082793164,0.5278007104378064,500,500,1.0
1.11,-0.13812865746298017,0.8863796285926154,0.11362037140738457,0.5347249809049726,500,500,1.0
1.115,-0.14122909554845728,0.8852534490242401,0.11474655097575992,0.5369485511834605,500,500,1.0
1.12,-0.14293314331547968,0.8838400764430479,0.11615992355695215,0.5404210209892406,500,500,1.0
1.125,-0.14311313815061247,0.8833270945010676,0.11667290549893239,0.5408712096299064,500,500,1.0
1.1300000000000001,-0.1449565596373582,0.8825216253358552,0.11747837466414479,0.5428790822268365,500,500,1.0
1.135,-0.1440123712912568,0.880147505694953,0.11985249430504696,0.5488958308217998,500,500,1.0
1.1400000000000001,-0.14645885727864272,0.8768930963743252,0.12310690362567478,0.5556941619350325,500,500,1.0
1.145,-0.14436100635189375,0.8764843408404336,0.12351565915956642,0.557406627496546,500,500,1.0
1.1500000000000001,-0.14554385971313372,0.8759878834960065,0.12401211650399346,0.5585169046263619,500,500,1.0
1.155,-0.14754177066999402,0.8738056008339309,0.12619439916606912,0.5630893018855123,500,500,1.0
1.16,-0.14783425551404952,0.8740092528733732,0.12599074712662683,0.5614378093541218,500,500,1.0
1.165,-0.14762862677531471,0.8734371108273222,0.12656288917267777,0.5630406583569911,500,500,1.0
1.17,-0.15045052493499828,0.8719499890393905,0.12805001096060953,0.5652796080536555,500,500,1.0
1.175,-0.1548146773466238,0.8699347424165149,0.13006525758348508,0.569398043201804,500,500,1.0
1.18,-0.15600477048584935,0.8671135127247076,0.1328864872752924,0.5760453032370976,500,500,1.0
1.185,-0.15718350260830624,0.8641327262991951,0.13586727370080487,0.582788165101925,500,500,1.0
1.19,-0.15663092982952495,0.8641604165616014,0.13583958343839864,0.5824080716731991,500,500,1.0
1.195,-0.1577664329893413,0.8642307707860056,0.13576922921399437,0.5830243047687854,500,500,1.0
1.2,-0.1604756650950066,0.8626177148845581,0.13738228511544193,0.5854566778947348,500,500,1.0
1.205,-0.16465993590905134,0.8615311242067715,0.13846887579322853,0.5864796979255023,500,500,1.0
1.21,-0.16781228243514493,0.8588480377897396,0.14115196221026038,0.5921524019071772,500,500,1.0
1.215,-0.1676427492248872,0.8573948450625952,0.14260515493740478,0.5945273207083345,500,500,1.0
1.22,-0.1726655170719481,0.8558391950198629,0.14416080498013706,0.5967279192975349,500,500,1.0
1.225,-0.1714181103133468,0.8566465068505036,0.1433534931494964,0.5966194824580672,500,500,1.0
1.23,-0.17637942611323829,0.8512595999453937,0.14874040005460631,0.6069770418475511,500,500,1.0
1.235,-0.17869276041433182,0.8519192799429832,0.14808072005701678,0.604824967254912,500,500,1.0
1.24,-0.17799186523559657,0.8497731956406317,0.1502268043593683,0.6090497399842543,500,500,1.0
1.245,-0.17583503000961082,0.8492552220053713,0.1507447779946287,0.6110045329745687,500,500,1.0
1.25,-0.1788044862949494,0.8458328797844568,0.15416712021554324,0.617296918204724,500,500,1.0
1.2550000000000001,-0.17391297098498748,0.8486896794444955,0.15131032055550453,0.6123808093998776,500,500,1.0
1.26,-0.17457521316284894,0.8475544311860513,0.15244556881394866,0.6153679246640663,500,500,1.0
1.2650000000000001,-0.17901246338415275,0.8459683869513606,0.15403161304863944,0.6180247206892516,500,500,1.0
1.27,-0.18059816673878626,0.8445438638980262,0.15545613610197384,0.6199825029084132,500,500,1.0
1.2750000000000001,-0.18273853385019034,0.8430132834893991,0.15698671651060092,0.6228720188166009,500,500,1.0
1.28,-0.18262911311688934,0.8414685610795697,0.1585314389204303,0.6260374558265701,500,500,1.0
1.285,-0.18523558413336183,0.841980339711788,0.15801966028821202,0.6237307877843319,500,500,1.0
1.29,-0.18746675123572257,0.8401135074136808,0.15988649258631915,0.6274656625846594,500,500,1.0
1.295,-0.18822953534400302,0.8397671207735063,0.16023287922649365,0.6285587664998978,500,500,1.0
1.3,-0.18991965537685818,0.8385797208174852,0.16142027918251478,0.6311794048819882,500,500,1.0
1.305,-0.1916821700215924,0.8368346723253558,0.1631653276746442,0.6338363652125598,500,500,1.0
1.31,-0.19645328056704,0.8337972352714086,0.1662027647285914,0.6383940998730723,500,500,1.0
1.315,-0.19772918107164186,0.8309615251297255,0.16903847487027446,0.6437672609757148,500,500,1.0
1.32,-0.19650708461254157,0.8303790230432407,0.16962097695675926,0.6449276678645721,500,500,1.0
1.325,-0.19405388228308523,0.83298470607168,0.16701529392832004,0.6396401224843591,500,500,1.0
1.33,-0.1957588314704753,0.8295863605603723,0.17041363943962773,0.6455860473426666,500,500,1.0
1.335,-0.19334859424616915,0.8274265252206061,0.1725734747793939,0.6503620011834464,500,500,1.0
1.34,-0.19712682922701322,0.8261908277045501,0.1738091722954499,0.651673111102226,500,500,1.0
1.345,-0.19470608497839204,0.8269863027049534,0.17301369729504656,0.6507555381187723,500,500,1.0
1.35,-0.19265526261977975,0.8282580459918384,0.1717419540081616,0.6483194123325857,500,500,1.0
1.355,-0.1955219132480027,0.8275235555345446,0.1724764444654554,0.6491901589185459,500,500,1.0
1.36,-0.19392474256376085,0.8281405484146214,0.17185945158537863,0.6480149771857096,500,500,1.0
1.365,-0.19720731261703597,0.824587588056596,0.17541241194340396,0.654430939117831,500,500,1.0
1.37,-0.19717579482541242,0.8225804693016044,0.17741953069839556,0.6581984319339831,500,500,1.0
1.375,-0.19672542846339258,0.8241685128592946,0.1758314871407054,0.6555711613860766,500,500,1.0
1.3800000000000001,-0.20082592169645877,0.8229875722241843,0.17701242777581572,0.6570924940371877,500,500,1.0
1.385,-0.20335603878940456,0.8231684814267147,0.17683151857328527,0.656395422973404,500,500,1.0
1.3900000000000001,-0.1994536788144899,0.8258268017900534,0.1741731982099466,0.6525213433677157,500,500,1.0
1.395,-0.19810031606582298,0.8255572890612582,0.17444271093874175,0.6528020142233372,500,500,1.0
