trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
38,1,40.53,2.8118101998830434,1.4173210300964847,2.1656780697066935,0.9997199468677009,-0.03560652723439848,1.5524865076524035
39,1,37.1,2.8569773284164137,0.5395445388803671,2.1344801173502628,0.9993674191007912,-0.06276045763138219,1.5452979358810508
40,1,176.885,2.808404045640858,1.2966917200290027,2.163799382315191,0.9957015144657071,-0.03415427802535479,7.553028613936981
41,1,198.21,2.7257003169382616,0.8186324229471962,2.2402269445337932,0.9999948185506079,0.01861139440236972,7.566191321172131
42,1,132.985,2.7878413877955124,1.7256342979877388,2.1796196109120323,0.9955643383594207,-0.021559256318740522,5.556301262576175
43,0,,,,,,,
44,1,36.835,2.8327138473251066,0.448217790946428,2.149297554268164,0.9983788332161059,-0.04844577951922561,1.5491595888333491
45,1,75.16,2.7013846417714578,-1.6821073967451776,2.2619258113802783,0.9971265972556435,0.03408384008048216,2.5700612810695436
46,0,,,,,,,
47,1,216.04,2.8487718893782166,-0.37532317749052196,2.1368756802145743,0.9967759428403851,-0.058264652376356724,8.546603872064217
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,1,226.185,2.8280012889723922,2.3469661622398728,2.1540443966198066,0.9997390656162313,-0.045409906601898364,8.549909615789792
53,0,,,,,,,
54,1,85.52,2.8851131186932486,1.3083471980101926,2.115401964732492,0.9970538782944108,-0.07958119339824474,3.5408199857806957
55,0,,,,,,,
56,1,42.665,2.7637855515456735,1.9411363632465903,2.2033146761537417,0.9987113923199138,-0.006020288127218495,1.560129867825546
57,1,88.385,2.8488665845359797,2.048006617226168,2.1398583975289256,0.9995801671304644,-0.05791981241584362,3.546588800861774
58,1,67.635,2.8190796696639713,2.5668636586050795,2.1597171828736004,0.9991334914387239,-0.04011162587494255,2.5513295356031116
59,0,,,,,,,
60,1,40.225,2.7119310114713016,1.2334137775380594,2.2494587743206407,0.9958924780219961,0.026873171435652786,1.568382774200139
61,1,49.025,2.834709839176361,-2.4707058744860295,2.1467278623199206,0.9972726290375743,-0.049805949253660005,1.5488419168638508
62,1,119.705,2.912433252725725,-1.7719001551806033,2.0999226939627174,0.9959191395562265,-0.09550781412754786,4.536471851403493
63,1,192.49,2.8043092429255343,-0.6347286029931496,2.169580973536365,0.9981464611991019,-0.031273390284946044,8.553680322030111
64,1,177.18,2.729979516141871,1.2997383125500832,2.2352012483205157,0.9992714467792624,0.015698184718021896,7.5655102654664
65,1,123.12,2.8503736803921953,-0.8718204929923349,2.1375996993114144,0.9983914864875187,-0.058984944438290415,4.546348939106544
66,0,,,,,,,
67,1,41.875,2.8683669399114677,1.8376577188313163,2.1279109941375847,0.9997212851299927,-0.06942845726984688,1.5434852229117166
68,1,82.13,2.5843451016934527,0.10347803631985973,2.4079076092713096,0.9945709752505335,0.11628433364095414,2.58868870241016
69,1,87.485,2.879299047709125,1.8392817225318048,2.121086634819893,0.999301386689577,-0.07589236262978831,3.5417453239173056
70,1,217.04500000000002,2.856068966285996,-0.09659485585681461,2.1323947993992913,0.9969173827349049,-0.06256798220095136,8.545442506204225
71,0,,,,,,,
72,1,181.87,2.7721716587241265,2.6156229042655923,2.1949293108775754,0.9976761916648391,-0.011464033237573659,7.558795177414797
73,1,73.255,2.737358977100293,-2.1746571811684277,2.227464805286028,0.9987234775188472,0.010827913766005007,3.564335787777514
74,1,42.015,2.8695207941726073,1.8759302460816514,2.12707833305002,0.999585741022138,-0.07012514202418126,1.5433015813024484
75,1,92.935,2.7069758789596343,-3.1100363110204445,2.2587364691574923,0.9994979421271999,0.03082038726128018,3.5691714080330463
76,1,136.37,2.6616206047701216,2.511811833441392,2.3079087588074576,0.9979468688856281,0.061219850246058236,5.576389924115595
77,0,,,,,,,
78,1,97.59,2.79082378211341,-1.702020433178902,2.179957132313241,0.9980274740683889,-0.02300452019193579,3.555826599778232
79,1,205.73000000000002,2.8090122670829643,2.964825367485531,2.1621868876329464,0.9946487333275303,-0.03468808012481793,8.552931812487975
80,1,96.06,2.9079713758620023,-2.0086767468194506,2.1015573877912392,0.9953817698649721,-0.09301301724129721,3.5371819811618233
81,0,,,,,,,
82,0,,,,,,,
83,1,170.81,2.85396926518938,-0.28340506408568444,2.1366166349576425,0.9995951278902234,-0.060946955380633265,7.5457766840127665
84,0,,,,,,,
85,1,122.9,2.7700666110675587,-1.0148610543222214,2.19690175569913,0.9978349776562503,-0.010118254731132563,4.559130206154784
86,1,40.365,2.708321763650132,1.2684181477042884,2.2561200345138768,0.9984428397394297,0.029731379410187955,1.5689572038317217
87,1,71.48,2.75791216820376,-2.6584856702582234,2.2043389455083795,0.9949978931337875,-0.002943788305811931,2.561064645817085
88,1,111.45,2.770180865970987,2.0411964392800677,2.198055124337156,0.9989568065805549,-0.010002146024661037,4.559112021922131
89,1,205.635,2.7349617690175614,2.86368654734293,2.2288632183986525,0.9979328185077743,0.012233237784284616,9.564717315293501
90,1,106.56,2.7828714009968802,0.7251312920398512,2.185030584076282,0.9968043523148932,-0.018278925993021836,4.557092260542278
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,1,112.85000000000001,2.8686668856036692,2.5141183403697447,2.125741449436908,0.997876547668342,-0.06985766736059686,4.543437485072143
96,1,70.44,2.8382402543739484,-2.88487716894343,2.1433526518283545,0.9963639021495284,-0.05205153065450814,2.5482800338339873
97,0,,,,,,,
98,1,74.04,2.7216120453757155,-1.972989760206069,2.2410850966013647,0.9971718695141066,0.02076275876767966,2.5668419898000114
99,0,,,,,,,
100,1,124.57000000000001,2.8354399975243547,-0.47958411284965047,2.1464172808388167,0.9974427780540062,-0.05021825413868,5.548725708553528
101,1,184.945,2.802152105743574,-2.7561389756985197,2.1721527690647537,0.9989850949504246,-0.029821052417665448,7.554023641075547
102,1,146.745,2.7044074331138472,-0.7842488708498367,2.2614062824873007,0.9994682881046597,0.03251839630580156,5.569580188885467
103,1,87.595,2.809881952962951,1.7992900247190278,2.163522823370824,0.9964541681167589,-0.03493747429285817,3.552793397681238
104,1,95.035,2.872713800756394,-2.331839781710784,2.1222785211553967,0.9968792567523198,-0.07236708068120319,3.542793398521314
105,0,,,,,,,
106,1,103.055,2.7928520902432092,-0.1737632398923168,2.1776328878204136,0.9973835480715256,-0.024359339460186903,4.555503784513261
107,1,123.165,2.6631456338224533,-1.0462321284904308,2.3027568104479905,0.9951076347154749,0.059588459567421745,4.576147208203558
108,1,138.025,2.7265613187460893,3.0498449876622686,2.236525010731368,0.9974841632349305,0.01759492323051308,5.566054288478402
109,1,201.185,2.7774315825225604,1.6885752089269914,2.1859062024230087,0.993547119357689,-0.015432593227342428,8.55795803454199
110,1,156.04,2.8159765124604355,1.829511388128282,2.1619859376370965,0.9991484007833771,-0.038227517478010405,8.551823418411246
111,1,37.94,2.7849910640592785,0.6844974198006746,2.1811727692579197,0.9948859254406459,-0.019905900829837123,1.5567549056882088
112,1,55.31,2.548313059386515,-0.9808485586920174,2.4695408536029024,0.9983238479037237,0.1450409765225068,1.5944233800530057
113,1,42.795,2.8066833789212193,2.0180385287208473,2.166343213362554,0.9968386779444797,-0.03292821580583338,1.553302466550825
114,1,215.70000000000002,2.6584945497996215,-0.6589198000306669,2.307868699633645,0.9946974761555368,0.06272200469234054,8.576887451216528
115,0,,,,,,,
116,0,,,,,,,
117,1,146.135,2.825543912013163,-0.8351077805642433,2.1501027248115117,0.9945568757767963,-0.044706206667719774,6.550300719479894
118,0,,,,,,,
119,1,96.395,2.8580452435818957,-1.9656699714253136,2.1337442931891197,0.9993024005815787,-0.06340120901394021,4.5451279719036615
120,1,199.76500000000001,2.915860209620228,1.4374167997422516,2.098906155818874,0.9965272372521718,-0.09739720829601971,7.5359264342739705
121,1,133.625,2.635935551245424,1.7455050940787231,2.337574772996921,0.9959348529695926,0.07881579670695994,5.5804778273476305
122,0,,,,,,,
123,1,76.075,2.598962389851847,-1.526104780416013,2.3911706646568045,0.9984799516726849,0.1062354563091629,2.5863622887451525
124,1,114.715,2.879579223851297,3.048656082815637,2.1213493899958333,0.9996937935290917,-0.07600352727355231,5.5417007324993435
125,0,,,,,,,
126,1,102.875,2.8849595017540883,-0.12895178638373395,2.1161830342653136,0.9977015018888045,-0.07940616781283624,4.540844434675905
127,1,241.465,2.843023849492243,0.33094037282385336,2.1383413601672343,0.9946797413697062,-0.05514925610355729,9.547518701025162
128,1,145.475,2.7828065172588095,-1.0655188822786814,2.184423564903065,0.9962095429542047,-0.01833582390894296,5.5571025871099184
129,0,,,,,,,
130,1,136.175,2.752161251153526,2.548199640521446,2.211109231167741,0.9964260080922211,0.0009489450287574736,5.5619799326929416
131,1,241.57500000000002,2.8617857055936247,0.378888822544823,2.131268345829101,0.9991473360790948,-0.065631968036629,9.544532658885046
132,1,69.495,2.823349140317067,3.1028408469595092,2.156498946443784,0.9989864996323875,-0.0427165327042008,2.5506500282442857
133,1,216.205,2.8127269496511973,-0.3663608552339499,2.1641009902486266,0.9989015699338135,-0.036290683307098594,8.552340602395223
134,0,,,,,,,
135,1,77.395,2.6466534630753333,-1.1000806869980055,2.3241610020607344,0.9961406786629099,0.0712848283312327,2.578772018700278
136,1,68.435,2.631548705843882,2.603112018401511,2.3466801057516182,0.9987827622394088,0.08255219307246948,2.581176015477866
137,1,123.67,2.725327298701323,-0.840795212402931,2.234781352537526,0.9948772660539646,0.017923448200470572,4.5662506888684025
138,1,156.535,2.847226557321145,1.9936428197168325,2.137713242362497,0.9966276644415873,-0.05736795344358991,6.546849819299821
139,1,141.555,2.7958872536510886,-2.1496333432331274,2.1764223577671293,0.9984518489897231,-0.026058102006215673,5.555020723253805
140,1,113.28,2.824553222829115,2.5876386932714404,2.1567235744393054,0.999972250060834,-0.043295284442021624,4.550458392560603
141,1,113.28,2.7709721459292407,2.534057616371566,2.1953596079271844,0.9971459459875084,-0.010801203574995116,4.5589860858054045
142,1,76.21000000000001,2.7445650476454246,-1.3420084093000535,2.216907368955306,0.9953784515171691,0.0056101360017352855,2.5631889060299877
143,1,63.96,2.797493480359354,1.5657989341774972,2.175429293229926,0.9986896257922675,-0.02700827165637168,2.554765084333459
144,1,119.8,2.8371044901073543,-1.8209584118687303,2.1446159211500517,0.9968225592757652,-0.05130545471475236,5.548460796331203
145,1,198.705,2.7245680038674904,0.9533572849290266,2.2358564995828605,0.9951623764776734,0.018469125200754426,8.56637153439447
146,1,118.025,2.8005543954646415,-2.3515296248025064,2.1722496204743544,0.9979585018877963,-0.02900338170377458,4.554277924564068
147,1,104.985,2.8406463691386525,0.3708528736768846,2.137139611278124,0.9921307931067822,-0.05410401818360397,3.5478970887755383
148,0,,,,,,,
149,1,19.965,2.736743482108801,1.953116667460685,2.227322062859039,0.9980779781600456,0.011109713004843131,0.5644337468478585
150,1,114.53,2.7519730299473126,2.867596673794637,2.2138787638520925,0.9987391840215623,0.001469319565162645,4.562009889028305
151,1,49.305,2.6834192765355116,-2.5413930213822287,2.2832224220923956,0.9985262632129915,0.04641146115446471,1.572920557751296
152,1,167.45000000000002,2.856718424321029,-1.2217011254157912,2.132491472409696,0.9973815881557945,-0.06288659116634093,6.545339141747617
153,1,60.75,2.847876514287336,0.7399105638744459,2.1369939440171737,0.9963526447733843,-0.05779354107587519,2.5467463754358537
154,1,65.9,2.7411428089404786,2.025493080951719,2.2210095108607764,0.9961790320023184,0.007943365509600293,2.56373357223632
155,1,116.775,2.708222392320898,-2.8025561385090687,2.25136403517626,0.9941988630910205,0.02900083272813435,4.568973019269971
156,1,65.77,2.883195299019627,2.1333846631731266,2.117968304820709,0.9984474291570107,-0.07827981904030744,2.5411252162617113
157,0,,,,,,,
158,1,69.025,2.7884978258548836,2.9300829247681044,2.1802534463252266,0.996613136656028,-0.021795447709610193,2.5561967872141924
159,1,105.915,2.8417959254022005,0.6131442180722679,2.1424550156322772,0.9977168625548435,-0.053977249113586284,4.547714131213833
160,1,39.245,2.808692649261988,1.0596679151289408,2.168228873126914,0.9999262383340999,-0.03367399442103295,1.5529826812440837
161,0,,,,,,,
162,1,201.01,2.7772657274967134,1.64077262140686,2.191072120806752,0.9980674770874899,-0.014582922435598096,7.5579844311891895
163,1,229.925,2.75326468976313,-2.9589774364775896,2.211681365073999,0.9978256962405221,0.0004895218546692487,9.561804314983824
164,0,,,,,,,
165,1,140.26,2.769385178227129,-2.540794610565641,2.1955276373891373,0.996079846573321,-0.009984933608845961,5.559238659559724
166,0,,,,,,,
167,1,62.77,2.887430869373413,1.3288363489298707,2.116691693545045,0.9994465806824769,-0.08061415987924991,2.540451104303093
168,1,87.045,2.8408965648366986,1.6824631790107816,2.1425353841990056,0.9972423661801825,-0.05350956933066109,3.5478572688934547
169,0,,,,,,,
170,1,68.33,2.776207949411197,2.717942495370888,2.190774322964294,0.9970040778505233,-0.014098719238419433,2.5581527818001932
171,1,235.31,2.8553752073699115,-1.3472794566270352,2.131375776635829,0.9955752948721631,-0.062347048055799936,10.545552921365031
172,1,46.22,2.726458097864715,2.8731510035270613,2.2364912063300393,0.9973648157969743,0.01764037184312391,1.5660707165919043
173,1,60.585,2.8878097028828593,0.7364590821785164,2.112409405112573,0.9956517983972472,-0.0813332068910632,2.540390811077456
174,1,159.595,2.8926255443900626,2.8715103351234252,2.109291386384489,0.9951788656856964,-0.08418714576018176,7.539624346096437
175,1,37.36,2.8270975621982166,0.5760481547683227,2.154740358878614,0.9997972708621695,-0.04485660621620553,1.550053448373107
176,0,,,,,,,
177,1,111.345,2.6931239902800272,1.9362865109520477,2.2680230028549713,0.9946847324295892,0.0391295115967373,4.571376004587564
178,0,,,,,,,
179,1,99.205,2.7723551089361105,-1.2654913574325415,2.194863556793968,0.9977570533082804,-0.011565417461732197,3.558765980406748
180,1,44.525,2.827818670613991,2.4963164365040083,2.150788801930413,0.9966425234459568,-0.04576254176698511,1.5499386804042312
181,1,112.96000000000001,2.7908525436617433,2.466234814696797,2.1780889969542407,0.9963600316053652,-0.02329048845408218,4.555822022235644
182,1,163.96,2.749182106338717,-2.3014142891588776,2.212394828003667,0.9951538039863146,0.002624008211291546,6.562454078316405
183,1,71.185,2.8331153509223514,-2.669611560228351,2.1487440307120296,0.9981236139551061,-0.04872444758351342,2.549095687551178
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,1,164.995,2.8194411825880255,-1.9437161960828961,2.1566643968649193,0.9965850584549983,-0.04071790613674252,6.551271999034257
188,1,169.23,2.6622633955612067,-0.911558483424763,2.3068682288400537,0.9977172027366932,0.060728348922966996,6.576287620783821
189,0,,,,,,,
190,0,,,,,,,
191,1,212.25,2.7962729890205877,-1.490466858738664,2.1733440460301785,0.9959381988409467,-0.026695511530670585,8.554959331563024
192,1,203.73000000000002,2.7374787010493056,2.3357987496697565,2.228557754746329,0.9997913718809962,0.010940763316206865,9.564316733119222
193,1,82.325,2.790934504512716,0.3598032243285054,2.1796303982598864,0.9978120028865841,-0.023107546503511517,3.5558089777610715
194,0,,,,,,,
195,1,221.41,2.8945513425251344,1.1099600126274607,2.112569090533231,0.9991965581721182,-0.08478165492799754,8.539317845803843
196,1,64.235,2.8390414325431554,1.681801565830476,2.1464756318288125,0.999725468500804,-0.05203933711742906,2.5481525223680612
197,1,210.67000000000002,2.7560910786166737,-1.9692759771890493,2.206294767710374,0.9952925338678469,-0.0017406176547187773,9.561354481226683
198,0,,,,,,,
199,1,180.945,2.859121189601673,2.4485123631820964,2.1299549664841164,0.9964175148638355,-0.06444087823784289,6.544956729776113
200,1,147.25,2.818190277196235,-0.5299360641791753,2.1579242057029084,0.9969110300852757,-0.03991129744781435,5.5514710868107
201,1,51.425000000000004,2.5487253370585408,-2.0834864833633735,2.470415108362088,0.9995691011947639,0.1450206643104881,1.5943577640235764
202,1,45.025,2.68173226002791,2.4872885805449787,2.286234183583166,0.9994810685968648,0.04774271549748598,1.5731890547675582
203,1,66.925,2.7769692122162852,2.3324057947569194,2.192301967239875,0.9989502528165451,-0.014252065602018731,2.5580316230617717
204,1,44.165,2.72057892348304,2.2922409576748777,2.2442552609230813,0.9990465120400769,0.021781639634896984,1.5670064162560473
205,1,123.02,2.887288046481384,-0.8634075783308147,2.112093762599008,0.9950913514947064,-0.08110404126844203,5.540473835272345
206,1,186.86,2.530935238480286,-2.4841038580766726,2.496845153579322,0.9964652517910534,0.15850514722564546,7.597189146150397
207,1,96.26,2.7605064890952016,-2.1006172219650665,2.206561462714763,0.9990363941444875,-0.0038943001159177774,4.560651746823245
208,0,,,,,,,
209,1,209.97,2.6863672257893474,-2.232786427794672,2.2784868640636966,0.9972896893421146,0.044176628660920564,7.572451377055564
210,1,91.45,2.863190616311662,2.895297685173368,2.1290826480632834,0.9979188877224043,-0.06663084860696067,3.5443090603996685
211,1,227.65,2.8190252378544614,2.741091120016477,2.1547448180549185,0.9945597453256788,-0.0407743428414801,8.551338198694657
212,0,,,,,,,
213,0,,,,,,,
214,1,229.86,2.6824795102005408,-3.048465339475968,2.284243520139372,0.9984929607734316,0.047041690204175625,8.573070126208858
215,1,104.745,2.883070381982044,0.3517215001396252,2.1194638795967697,0.9997736537686283,-0.07803088236788155,4.541145097425718
216,0,,,,,,,
217,0,,,,,,,
218,1,157.51,2.372197524015495,1.7794197860399197,2.852423011367431,0.9997294132906023,0.3057442917970964,4.622453038062579
219,1,87.75,2.806403090536629,1.8371643311734545,2.1641206229427463,0.9946268913967528,-0.033102202297775093,3.5533470758327232
220,0,,,,,,,
221,1,142.92000000000002,2.7896062214546227,-1.7779506352540226,2.1798511766060154,0.997052692050933,-0.02240945821102412,5.5560203805755926
222,1,39.79,2.7370416139465115,1.1383090254178594,2.2241981816268264,0.9955662546868952,0.010470273174771151,1.5643862976921938
223,1,136.335,2.842114588800602,2.6825596009729225,2.1433899204014453,0.9987703481551153,-0.05401451666820131,5.547663414358794
224,0,,,,,,,
225,1,113.155,2.907929677704079,2.6366398644825146,2.1041823497433714,0.997819476950888,-0.09268311968090251,4.5371886176297735
226,1,42.755,2.8671391993099475,2.0680349503416497,2.1255152979256913,0.9968224691563171,-0.06910511712060123,1.543680623897283
227,0,,,,,,,
228,1,97.075,2.810171736511991,-1.825459591854653,2.163772912799007,0.996878104989469,-0.035048224183102564,3.5527472771969815
229,1,196.805,2.7451555427846173,0.4591894483196697,2.215383616648004,0.9945126766573398,0.005080715366650834,8.563094925809713
230,0,,,,,,,
231,0,,,,,,,
232,1,18.845,2.757424499003075,1.6801671653739088,2.2044957757521693,0.9947503534923807,-0.002677764123275843,0.5611422607809677
233,0,,,,,,,
234,1,211.425,2.86974953736949,-1.6466808519727323,2.1258258320844523,0.9985505432580323,-0.07040109253294449,9.543265175691966
235,1,45.08,2.7989449643424535,2.6197789865868586,2.1705314025488645,0.9952735277265742,-0.028440983968938387,1.55453407348273
236,1,69.345,2.738203913481733,2.9734914391689387,2.2255088136939145,0.997703988931271,0.01010236833422832,2.56420131197581
237,1,137.805,2.8448013063606443,3.1040607272614267,2.1402039889956983,0.9974664026954719,-0.05580465696041763,5.547235809978422
238,1,88.055,2.7380454353874373,1.849852938796424,2.22363588068429,0.9959132803615858,0.009886102293861873,3.5642265345478887
239,1,115.77,2.751692005445001,-3.0537577338877253,2.214207138581111,0.9988039736790296,0.001659493011094298,4.562054615466978
240,1,90.565,2.7953725304237476,2.5784665784583893,2.178231838994862,0.9997241644945084,-0.025538424722444913,3.555102643999761
241,1,63.42,2.8623852007089505,1.4831000968141481,2.1277487013813876,0.9962308964415517,-0.06639084024889898,2.544437246274084
242,1,112.10000000000001,2.7259613303222237,2.169726797189657,2.239758574229075,0.9998097494127661,0.018407729868703288,4.566149779601859
243,1,36.92,2.7936654785479655,0.43062098738036525,2.1744606104712383,0.9950956911456306,-0.025226574565105124,1.5553743297439064
244,0,,,,,,,
245,1,173.175,2.8759720573869667,0.36230134710476114,2.1154008406871503,0.9922504600068386,-0.07489802216955105,6.542274830872696
246,1,42.385,2.8425436792676884,1.946492199823382,2.139527426523179,0.9954795285683955,-0.05474749936179342,1.5475951224899245
247,1,109.205,2.781184352359174,1.4485080729564181,2.1861390706455093,0.9965543590775862,-0.017271897271862898,4.557360762672206
248,0,,,,,,,
249,1,138.455,2.8048398212916474,-3.0294337800482443,2.1663073033252442,0.9955395838130894,-0.032005796749699805,5.553595877860445
250,1,62.58,2.79293846568063,1.1818176408066492,2.1792200979498353,0.9988807903284128,-0.024172730380509568,2.5554900374354337
251,1,177.485,2.753595197834763,1.407390396277364,2.209573990034635,0.9962148275385038,1.2509015128478289e-06,6.561751712990492
252,1,227.905,2.724526226393375,2.718115061724099,2.240563017278329,0.9992666099634547,0.019244056535339817,9.566378183485986
253,1,175.29500000000002,2.734286039633837,0.7849725141734394,2.2306847944215846,0.9989685808814943,0.012854990483076359,6.564824860965113
254,1,73.05,2.7064850715410795,-2.2626311287567273,2.2556036513793827,0.9963148604719235,0.030546542346192137,2.569249522459815
255,1,22.265,2.686395946987723,2.5143176184083478,2.279073907793474,0.9978247380722752,0.04426159314514111,0.5724468059348709
256,1,237.37,2.8585179916540273,-0.7637206321920974,2.131467349727612,0.9974699398174353,-0.06393744971962512,9.545052731711145
257,1,43.055,2.85903135322247,2.138336742035877,2.132128826368467,0.9983750322676656,-0.06411388695402352,1.5449710276799336
258,1,210.385,2.8251315644765667,-1.979053675146851,2.150264684921731,0.9944396543553797,-0.04447562954880672,8.550366346628616
259,1,34.025,2.8310075697171935,-0.26346185453628124,2.152018401736088,0.9997960969224255,-0.04721075361948022,1.5494311513489352
260,1,39.945,2.8102679779355304,1.2543875210692566,2.1636901104417956,0.9968679548544276,-0.035108382077766925,1.552731959898695
261,0,,,,,,,
262,1,178.78,2.7572215743974327,1.7640441720063789,2.205904181611679,0.9958453353887711,-0.002361568300732754,6.56117455723503
263,1,160.365,2.7270289484121726,2.9256992440040364,2.2362081156724063,0.9976106385992418,0.017313875125603114,6.565979862905509
264,1,75.10000000000001,2.7897149521582603,-1.6105661219185843,2.182695829042898,0.9997008583553462,-0.022049728221250144,2.5560030755466427
265,1,157.215,2.841415353319774,2.1696690833336096,2.138748295327513,0.994077712470592,-0.054278855094617925,7.547774701141954
266,1,88.705,2.8653513910363766,2.149013605264404,2.1269286151704563,0.9971367232363896,-0.06801095571397568,3.543965162421322
267,0,,,,,,,
268,0,,,,,,,
269,1,139.345,2.8561425155184774,-2.718054660652648,2.130137679040597,0.9948758557441503,-0.06289897765843831,5.545430800480314
270,1,94.45,2.874921212551486,-2.4973921021792123,2.1188526023934626,0.994891916482341,-0.07392778340369133,3.5424420780226855
271,1,103.08500000000001,2.7862968672373936,-0.17246295281542245,2.183772261466844,0.9981861280450844,-0.02017853552647881,4.556547080657706
272,0,,,,,,,
273,1,232.525,2.786875319900079,-2.1889057275236468,2.1833242341566996,0.9982043643870492,-0.02053394662277182,10.556455017057097
274,1,142.235,2.7924564419048465,-1.9645948507054671,2.178737449489322,0.9980988354356579,-0.024000720075120642,5.5555667539020375
275,0,,,,,,,
276,1,60.015,2.7359239973675757,0.43671629476466833,2.228600864867774,0.9985161804915725,0.011716377872738815,2.564564171895213
277,1,139.47,2.821977557608724,-2.715875482720073,2.1537428885276033,0.9955763756976292,-0.042403283137948236,5.550868322412177
278,1,208.375,2.6857945587563905,-2.6810910835284147,2.2822124786534337,0.99995632607225,0.04508383102802263,8.572542519844605
279,0,,,,,,,
280,1,111.47500000000001,2.763367201030843,2.0410144627770244,2.204253319821957,0.9992234072648498,-0.005669604277231185,4.560196450377926
281,1,126.15,2.813289016528541,-0.0786336321977359,2.164787459384347,0.9999045546225369,-0.036478206300742666,5.5522511466733455
282,0,,,,,,,
283,1,63.42,2.755084673013024,1.3757995691182217,2.208142217523559,0.9961346918996403,-0.0009578286932761401,2.561514655653259
