trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
26,1,43.885,-0.323877861253367,1.887003081212307,2.1426824570607477,0.9985374702104547,-0.18857827419861437,1.0515467625765045
27,0,,,,,,,
28,1,42.33,-0.3254630404716935,1.589690838813727,2.1384273928446556,0.9935216353864375,-0.1883298951431445,1.0517990516847877
29,1,79.025,-0.3206432533072145,2.5333848931342864,2.137968630221389,0.9963031849036791,-0.19019937811412763,2.05103195873291
30,1,96.525,-0.29051544145553193,-0.16503433232485062,2.120378558634668,0.9987786159757926,-0.20309392540005716,3.046236968552172
31,1,32.86,-0.2800718504822733,-0.1441190287651004,2.1137021133638676,0.9985981537018297,-0.20759804670326926,1.0445748194251483
32,1,89.62,-0.2664433844766608,-1.5389319003331503,2.1064762251695552,0.9993855912961849,-0.21335558903106439,2.0424057816935957
33,0,,,,,,,
34,1,162.28,-0.2549495760618514,0.32189991051650324,2.094683939712216,0.9943154373699915,-0.21860825591827918,5.040576485269427
35,1,38.645,-0.22464573707433777,0.9655578335151169,2.0839415468439255,0.9988291663372894,-0.23098634147029717,1.0357534794999033
36,1,133.995,-0.25833073658101413,0.9713077476113199,2.102132303201821,0.9996139599692967,-0.21678249374424433,4.041114613679439
37,1,181.04500000000002,-0.24961976945951406,-2.2373988569870424,2.090742841784556,0.9933033175010465,-0.2209274196309332,5.0397282202029405
38,1,41.4,-0.2524399299346898,1.4805536315277674,2.097561033008631,0.9983410132575838,-0.21936846360351867,1.0401770626828777
39,1,45.255,-0.2819796789077215,2.1823567299019606,2.111062067065108,0.9950149327759888,-0.20706752589418123,1.0448784597496295
40,0,,,,,,,
41,1,144.20000000000002,-0.35359524957052235,2.8812084835229754,2.16598581674573,0.999227351943625,-0.17528864705026956,4.056276431822961
42,1,36.02,-0.32340849780283243,0.38232092323467093,2.143818820175862,0.9999076217275101,-0.18866261866293463,1.0514720610632453
43,1,147.055,-0.3519322602067087,-2.816458867219261,2.1646680204649136,0.99923464945477,-0.17603563110378684,4.0560117588454005
44,1,43.335,-0.36006097888870653,1.747513860897894,2.166975784059162,0.995338962978434,-0.1727519408112239,1.0573054846046444
45,1,49.15,-0.2406979215601059,2.9737235237167488,2.092094537629517,0.9990299692033404,-0.2242606765856575,1.0383082640082364
46,1,124.97,-0.22989929086186683,-0.7613763869048391,2.0867407153112363,0.9990828293738653,-0.2287779091799058,4.036589608553987
47,0,,,,,,,
48,1,66.02,-0.3056682652234711,0.0629980930796119,2.1312579251014165,0.9996991461387089,-0.19645076189212635,2.0486486153566403
49,1,141.625,-0.22788838661698382,2.496987061329179,2.0866286073841342,0.9999093782458892,-0.2295604132365136,4.036269563203329
50,1,42.525,-0.3530531871605451,1.5998226130167295,2.1596058484356253,0.9937555150828961,-0.17605722591553227,1.056190159910949
51,1,199.345,-0.2742601779972153,1.3675290580757817,2.10620775578563,0.9948200301724308,-0.21038145432964697,6.043649863021519
52,1,76.86,-0.2783015777243995,2.1640521805633295,2.112012772223023,0.9980164825059396,-0.20840253808614753,2.0442930717651118
53,1,233.715,-0.42196758769013837,1.763437119400649,2.2225830864126186,0.99495626152364,-0.14416050156177806,7.067158227405448
54,1,63.655,-0.2843320466735748,-0.36659545047273134,2.117718772972825,0.999919796361478,-0.20566333831881592,2.045252850707535
55,1,98.18,-0.1962937370524077,0.24363446188831997,2.0686664734636393,0.9962420239631006,-0.2428836517634826,4.031241118549872
56,1,76.99,-0.2428247026707404,2.224001658561926,2.0900873993452747,0.9960749843633144,-0.22357997045848615,2.038646751734868
57,1,98.87,-0.2753087167004089,0.2940096889971038,2.1087219574638554,0.9966049646447216,-0.20979362386387312,3.043816743139156
58,1,117.39,-0.4269430634421642,-2.4848396269246003,2.2309808959190436,0.9979861268600275,-0.1414506634758747,3.0679500989656168
59,1,36.215,-0.2652436327754145,0.4753216566372167,2.103285073331779,0.9970169142107617,-0.21404745029663538,1.0422148352798588
60,1,106.14,-0.281989964691293,1.7003429165954884,2.1116145218650813,0.9955293381897147,-0.20702184076397873,3.044880096782928
61,0,,,,,,,
62,1,122.86500000000001,-0.21853330748387112,-1.179804754126426,2.0788375704571447,0.996688522118323,-0.2336718123317949,4.034780656116279
63,0,,,,,,,
64,1,84.425,-0.333145260202584,-2.6527464164744328,2.142360690151444,0.9919571493185045,-0.18508576606324406,2.053021714928877
65,1,190.03,-0.46310729442607684,-0.6508778451014233,2.2698114859287744,0.9979964182223854,-0.12388146422561963,5.0737058150898235
66,1,75.375,-0.2681031440494346,1.8933190623240748,2.1046197708625005,0.9967247862380146,-0.2128547012386468,2.042669940633946
67,1,44.855000000000004,-0.23235665898579883,2.1582794364630176,2.0853969677160453,0.9966487234124578,-0.2279208018244462,2.036980710837908
68,1,182.06,-0.2966153293459905,-2.0816285335854734,2.124627977762749,0.9990935449869514,-0.2004323751165761,5.047207795862245
69,1,131.25,-0.2594985775665143,0.4390216865520742,2.0981712157371275,0.9952435005800766,-0.2166172558388882,4.041300481345027
70,1,98.745,-0.250987748171586,0.29490996103060496,2.0966018521568173,0.9981738555242012,-0.21999349308603697,3.0399459407770117
71,1,124.425,-0.2827775654594791,-0.9256402678078679,2.111613967802083,0.9950743973626535,-0.20672096506482815,4.045005447338368
72,1,34.300000000000004,-0.242266284993306,0.15739957775904756,2.088412882746636,0.9947558113693318,-0.22390892757604564,1.0385578768011947
73,1,46.545,-0.3036925272163215,2.3998637565308494,2.1256503518517964,0.9956907568748068,-0.19765111348401196,1.0483341668865476
74,0,,,,,,,
75,1,116.42,-0.4199305186923372,-2.6756589758423286,2.2215501218320926,0.995845513281121,-0.145027576369267,3.066834017805029
76,1,37.185,-0.32634260938417586,0.5897247685380459,2.1436182733355507,0.9977525633490845,-0.18756248367375508,1.0519390394249992
77,1,112.75,-0.36558282272137277,2.9039386978932917,2.175786900624587,0.9992436853901309,-0.16986987442703363,3.0581843133455946
78,0,,,,,,,
79,0,,,,,,,
80,1,173.275,-0.3993909778718616,2.332546575164713,2.205107033681974,0.9988116623864083,-0.15436134589384007,6.063565048354612
81,1,34.660000000000004,-0.2437862815679401,0.22022656798363904,2.090799144230704,0.9962774920321482,-0.2231618276952323,1.0387997917695304
82,1,72.765,-0.24080648698249,1.4113031700909495,2.090647390674147,0.9975987665639063,-0.22431740421477228,2.0383255427318576
83,1,31.17,-0.23190473042691842,-0.42534857034357554,2.0854593530223693,0.9969208615142877,-0.22809054794357014,1.0369087841738376
84,0,,,,,,,
85,1,136.13,-0.2795203633670694,1.373174453725767,2.110821835213552,0.9961990897674219,-0.20802559772716453,5.044487047524711
86,1,39.61,-0.33573606817872437,1.0424549978553461,2.151900666673607,0.9990030711936233,-0.183291943655065,1.0534340548248817
87,1,220.9,-0.18850603504609037,-0.5324456248427298,2.0637137307496127,0.9944921684745336,-0.24618533218855973,6.0300016672802395
88,1,238.9,-0.2679967604650207,2.941180112636026,2.1000587773188526,0.9924701627731645,-0.2132285967948543,7.042653009160622
89,0,,,,,,,
90,1,80.05,-0.2609749413044878,2.7946214744055045,2.102339569731234,0.9984109242887036,-0.21575259053218168,2.041535451931727
91,1,45.415,-0.24674752123209553,2.2470736325182914,2.0905183672927237,0.9945363453561776,-0.222044392032575,1.0392710876997606
92,1,182.22,-0.35641270810297,-2.1095637055004883,2.167752330128413,0.9987706735261304,-0.17406395855830978,5.056724844275356
93,1,78.08500000000001,-0.23789954897324156,2.4357881954936556,2.089137701416636,0.9975728994817123,-0.22553773901432805,2.037862889178424
94,1,211.425,-0.3705442515778909,-2.609990085894872,2.1731356011169827,0.9930116059163219,-0.16823575129857227,6.058973949272908
95,1,127.345,-0.3270398418516161,-0.38025013152138953,2.140748158574511,0.9946170341199319,-0.18753742877699994,4.052050007418676
96,0,,,,,,,
97,1,33.49,-0.32398250499106623,-0.07110096609676742,2.143458867835061,0.9991892137334124,-0.18847391507443828,1.051563417144623
98,1,178.115,-0.3347525891309166,-2.915733276151283,2.147794992912718,0.9958833578905287,-0.1840149417414671,5.053277529272996
99,1,99.79,-0.271582840070574,0.47040151524015195,2.104017609097916,0.9942415904823733,-0.21156715495892878,4.043223751456168
100,1,100.81,-0.30448410648128266,0.63079720083223,2.1287322528155115,0.998079767943841,-0.19710407822226686,2.0484601506394156
101,1,143.365,-0.2626219526747214,2.804620975454423,2.098653436711969,0.9940415325111678,-0.21538645767205805,4.041797581932627
102,1,79.165,-0.2983774280673538,2.5828476088674925,2.122587321934475,0.9961048324810724,-0.19991960834595066,2.0474882425839662
103,1,86.13,-0.24575037737451308,-2.2152366641284122,2.0949625867951327,0.9992616054079405,-0.2221204716339733,2.0391123873258525
104,1,43.795,-0.2741540896197468,1.9199073514967404,2.1038048094735897,0.9926110739618524,-0.21060022690979907,1.0436329785318412
105,1,154.435,-0.1888848193158157,-1.1708659558844732,2.0680599566572115,0.9985344113793011,-0.24578503116892886,4.030061952669132
106,1,101.91,-0.30480996057830845,0.8425460526198378,2.127799193976282,0.9970029773882451,-0.19705412657452373,3.048512011929684
107,1,128.44,-0.384177601343102,-0.22312838640737098,2.191414110174934,0.9989240780707861,-0.1614001286224266,4.061143764278942
108,1,136.595,-0.2565938036100194,1.4883681778640252,2.0963956645106196,0.9950845496783786,-0.21785690444335382,4.040838172211286
109,0,,,,,,,
110,0,,,,,,,
111,1,37.875,-0.216870830351021,0.8270985331433112,2.0792741262716805,0.9978385307670986,-0.23428494073864875,1.0345160646628089
112,1,57.655,-0.30530387652941937,-1.618355040115656,2.1305111614591974,0.9992297809573257,-0.19664946072388018,2.0485906210947755
113,1,136.075,-0.3606986150137877,1.281072294280719,2.1699951438584124,0.9976313863127843,-0.17224037287051266,4.057406967545845
114,1,62.705,-0.2418892208147943,-0.5147396720646285,2.089534635540791,0.9960088629713247,-0.22397711605689027,2.038497865173322
115,1,56.995000000000005,-0.4534625876707863,-1.8984056774116402,2.2606950515304236,0.9994574655502907,-0.12845195292469597,1.0721708123350477
116,1,71.245,-0.27088855781950455,1.0798135847102373,2.1045513484011567,0.9951296549322967,-0.21179341341209926,2.043113253004009
117,1,220.115,-0.31689570328014366,-0.8183436064838719,2.1347736415973273,0.9957884673516267,-0.1918875737686485,6.050435517621618
118,1,114.565,-0.23921528344462625,-2.878712559540326,2.086775725540248,0.9946858252475468,-0.2251918371760027,3.038072294823341
119,1,104.55,-0.3153399402361061,1.3535321074307411,2.1348574543076935,0.9968790418698198,-0.19247284813025672,3.0501879102428795
120,1,140.64000000000001,-0.29757003889795525,2.2364424417012607,2.1250048747993073,0.9988646141915558,-0.20003811345318911,5.047359742606657
121,1,39.915,-0.24408134047012525,1.1943299397466642,2.0898535942082486,0.9952316824958516,-0.22311342470411438,1.0388467518523166
122,1,194.76,-0.29377127920418916,0.4443977653059292,2.122120983352817,0.9984643408920106,-0.20171456417709963,6.046755151223776
123,1,94.625,-0.22197821243096094,-0.47153384887855787,2.0797933716768098,0.996068534048389,-0.23228317685502667,2.0353289297670907
124,1,122.69500000000001,-0.31502702081523953,-1.3108089130699447,2.137295058860356,0.999354744297937,-0.1923932892060304,4.050138107570259
125,1,245.755,-0.39736402482441685,-2.09658300086555,2.2032482840939225,0.9988312319988395,-0.1553037771139889,8.063242448757697
126,1,36.56,-0.2664575459533518,0.5360513744089763,2.1033767511436188,0.996445861939741,-0.21357568058466425,1.0424080355626117
127,1,64.795,-0.3737145410375391,-0.23473780800869015,2.1773790866542955,0.9944291148482046,-0.16665120164153346,2.0594785165114438
128,1,62.27,-0.204751613129958,-0.5665359062162327,2.0718365901597884,0.9958683472963126,-0.23942563875755343,2.0325872313356723
129,1,19.39,-0.4768522775810785,-3.111405024403268,2.2875027562735735,0.9995545567487126,-0.11684401540480809,0.07589339710165742
130,1,82.42,-0.22354314324590563,-2.964025649728122,2.0846012483867087,0.9999606574412664,-0.23136870531264725,2.035577996241886
131,0,,,,,,,
132,1,93.605,-0.2542747284457378,-0.7115195941983734,2.0951026360364153,0.9950619291225322,-0.21883736375197377,2.0404690799354888
133,1,140.43,-0.24535387841882028,2.2480892284547274,2.0951914771314595,0.9996773322170102,-0.22225720777722366,4.039049282557124
134,1,75.07000000000001,-0.31201584846305536,1.7910446666816604,2.130942991654654,0.9953730835959974,-0.1940564280960421,2.0496588646059073
135,1,75.865,-0.22080747368492964,2.033792706552056,2.0783336481149806,0.9951962021000405,-0.23282811815332155,2.0351426009085904
136,1,70.455,-0.28542808937318115,0.9106407959412124,2.118285089793651,0.999812985708682,-0.2052006482952482,2.045427291321017
137,1,80.53,-0.3214424607262051,2.8305913377683947,2.1423430182568177,0.9998442088107624,-0.18953385123101837,2.0511591565441982
138,1,78.22500000000001,-0.30408775933164883,2.396243221598338,2.1283011163137213,0.9979242787777849,-0.19728960530571463,2.048397070031371
139,0,,,,,,,
140,1,161.54,-0.2480205032207884,0.18630149803684048,2.0959368295931546,0.9990480134946524,-0.22118013523542113,5.039473689075728
141,0,,,,,,,
142,1,107.605,-0.21006962358841647,2.055775368300367,2.0758127367583223,0.9974567200728367,-0.23712719308557983,3.0334336189875506
143,1,62.835,-0.2510833866871439,-0.4975420547563232,2.0964271907205796,0.9979591139345249,-0.21996897295988008,2.039961162119513
144,0,,,,,,,
145,1,80.165,-0.28554158835626264,2.7930392949519067,2.115685635025815,0.9973008267590281,-0.20535534492920557,2.045445355245211
146,1,47.95,-0.2591082105119772,2.713866831182452,2.099784777473272,0.9969788453484455,-0.2166516005820981,1.0412383524986768
147,1,34.65,-0.30866577579539217,0.15356468685436386,2.12925368400826,0.9959326050636705,-0.19546828981530184,1.0491256839811314
148,1,141.535,-0.26735878466563345,2.44001701460423,2.102821654586401,0.9954306157822872,-0.21327099161040164,4.042551472158577
149,1,185.88,-0.2170546785326488,-1.2404696267283413,2.0793959067422207,0.997874453020079,-0.23420627626313553,6.034545325009693
150,1,187.92000000000002,-0.2679326211145637,-0.8798479319873176,2.1036691485031658,0.9959190783789601,-0.21298944484698873,5.042642801065951
151,1,92.55,-0.30839391051229625,-0.9829481930064894,2.130913988527743,0.9976562245157108,-0.19543847027888703,3.049082415277472
152,1,71.58500000000001,-0.363813814172019,1.0540448107358085,2.170750517899467,0.9959745018619505,-0.1709938761286997,2.057902766890593
153,0,,,,,,,
154,1,61.385,-0.23108109693757836,-0.7760758590643609,2.0833064662426275,0.9952523262289223,-0.2285502257043887,1.036777698832713
155,1,177.195,-0.2679159201172273,-3.036274750758633,2.103506506628393,0.9957744047746522,-0.21300771688697973,5.04264014301967
156,1,191.705,-0.3004569401795393,-0.15694466207992644,2.1279763362080986,0.999875794281827,-0.19870151528685542,5.04781920721584
157,1,151.87,-0.2350180184921072,-1.730391373354241,2.0854041132428005,0.9953953051082444,-0.22689687782823875,4.0374042793586815
158,1,47.415,-0.32420497426687767,2.5446462115562687,2.13900815641817,0.9949033873992551,-0.18875929900834781,1.0515988242295544
159,1,72.61,-0.33385857363470006,1.2874722899946835,2.15068343225536,0.9991771133496326,-0.18410924189517408,2.0531352422875724
160,1,77.865,-0.2936306654890965,2.338307673110421,2.1182932227622397,0.9949562699939384,-0.20206565006713437,2.046732771855953
161,1,32.455,-0.2529704930830834,-0.19377438229019095,2.0945908287117283,0.995248338937612,-0.21937349479705426,1.0402615044305668
162,1,61.6,-0.2698739369034877,-0.7701516356230372,2.1033322526095803,0.9945367683561755,-0.21227114474374412,2.0429517710698604
163,1,119.595,-0.24568980774653515,-1.8620611384769923,2.092116894780534,0.9965852395255246,-0.2223400191230175,4.039102747370158
164,1,81.795,-0.27420288046614205,3.137769490572987,2.110029097478679,0.9984592226314054,-0.2101199327575088,2.0436407438362227
165,1,119.58,-0.3291205637207138,-1.9484733117692308,2.147253400145203,0.9992461524516901,-0.1862011205887158,4.052381164589343
166,1,78.325,-0.3651505529741662,2.3542515854792683,2.1746938791846158,0.9985720699801238,-0.17013232443451592,2.058115515478578
167,1,174.135,-0.326344104243548,2.5745139113903583,2.141426667483155,0.9957159348679698,-0.18774498350077148,5.051939277339257
168,1,91.60000000000001,-0.30353219566385864,-1.1738464719265664,2.1281489467999877,0.9981287425347221,-0.19751367238611592,3.0483086493274394
169,1,44.45,-0.4041430243808426,1.9117124813869255,2.2051536941381147,0.9948356348912599,-0.1525687348519429,1.0643213600463197
170,1,232.445,-0.2627686267031692,1.6719072552606915,2.098695293721392,0.9940027846231515,-0.21532729694234273,6.0418209258292785
171,1,240.14000000000001,-0.2378219378273566,-3.0630943547481597,2.0910236796076958,0.9994076625191609,-0.22544025571966073,7.037850536980917
172,1,85.74,-0.24597075346885194,-2.2946273313508403,2.092227637166736,0.9965502996313663,-0.22222447264648013,2.039147461270606
173,0,,,,,,,
174,1,163.9,-0.25877746204975677,0.6309211428618722,2.102749219859344,0.9999633112143024,-0.21656691179477738,4.041185712245994
175,1,40.225,-0.26630064974641093,1.2335545087132633,2.10221499336208,0.9954320055411155,-0.2137202825543253,1.0423830647557248
176,1,192.59,-0.2697546424925776,0.04673712374996317,2.1038212384220807,0.995064501675339,-0.21228090658056,5.042932784774681
177,1,177.945,-0.23109726911286782,-2.8467230795743887,2.087834682257446,0.9995669985884581,-0.2282438849065582,6.036780272714351
178,1,52.135,-0.2933299971844759,-2.72938089596335,2.1196844870351343,0.9964429139123874,-0.2020723448241709,1.0466849190090413
179,1,217.955,-0.29231022168949733,-1.2281109405551618,2.1192633099052585,0.9966592719901826,-0.20249434855756024,7.046522616698171
180,1,78.185,-0.218123717405138,2.474588413906652,2.077554119203716,0.9956406608078983,-0.23391166666201138,2.034715467830608
181,1,76.43,-0.2957456787942357,2.065618871047791,2.1222387827853746,0.9973812684041657,-0.20095123910242818,2.047069386678171
182,1,142.23,-0.2883809228554909,2.5545905786726877,2.1154617874519333,0.9954231536800032,-0.2042877017871895,4.045897249365854
183,0,,,,,,,
184,1,131.97,-0.3020186194348127,0.5342204615999258,2.1238142174453873,0.9950123696611706,-0.19843467263423883,4.04806775618884
185,1,68.73,-0.24594365034115023,0.6217866090187165,2.0935738190923017,0.9978441558830154,-0.22214198074659272,2.039143147673859
186,0,,,,,,,
187,1,97.33500000000001,-0.23029709816495136,0.05015207728419924,2.0800067043974146,0.9924682714748806,-0.22906995646922348,3.036652921552671
188,0,,,,,,,
189,1,166.73,-0.25937717530374405,1.18660068027307,2.0984133744136932,0.9955370906739761,-0.21664646728001263,4.041281159574804
190,1,163.775,-0.2511504577138955,0.6142956421619168,2.0951929252880777,0.996752526562943,-0.22002956802768783,5.039971836804958
191,1,158.65,-0.29726057191105926,-0.4276378325871984,2.1214582917119666,0.995728399980261,-0.20043416666184885,4.0473104894059695
192,1,62.27,-0.3320886635198136,-0.6938729566060894,2.1491148102417807,0.998943009413057,-0.1849151633989313,2.0528535523439597
193,1,66.41,-0.41374883382706373,0.02684614942461394,2.219363665621608,0.9993345314913142,-0.14756647332620376,2.0658501721020848
194,1,101.15,-0.33829429827873764,0.6621005696149211,2.149435140607445,0.9949374354996283,-0.18253126639354844,3.053841209790865
195,0,,,,,,,
196,1,105.93,-0.266597755916595,1.6746552970078314,2.103087657785485,0.9960962299990603,-0.21354301510266052,4.042430350671332
197,1,111.98,-0.2611901000087053,2.8526683589220325,2.1008698855059813,0.9969041664310192,-0.21577556186477345,2.0415696955030525
198,0,,,,,,,
199,1,187.3,-0.28650003355517034,-1.023678506205002,2.1152975694627223,0.9963748095179412,-0.20501865451930992,5.045597896536299
200,1,76.735,-0.27505668250329635,2.143764321414748,2.107918416403016,0.9959882546259914,-0.2099497969687465,2.043776630650858
201,1,111.06,-0.17179014215441393,2.759345497881285,2.056856137911446,0.9939276023444129,-0.2530394446083169,4.027341250298335
202,1,127.105,-0.21360153454148859,-0.31434232747401936,2.073574698467917,0.9938004519731186,-0.2359059257555548,4.0339957400742925
203,1,179.655,-0.29945689613005033,-2.5673070574260812,2.1271133923955365,0.9996838554232355,-0.19915161357800557,5.047660045262053
204,1,45.61,-0.24410188930310692,2.2856875996921273,2.0915047867228145,0.9967926336121493,-0.2229921436864839,1.0388500223006603
205,1,40.555,-0.34263946173656695,1.2227638275703043,2.156026643432628,0.9979670243903661,-0.18031566481115385,1.0545327640337212
206,1,36.065,-0.2585054984982054,0.4552534546423992,2.1024587763115057,0.9998313966537925,-0.21669209425678815,1.0411424279024242
207,1,70.86,-0.2477029804632725,1.0273570245069603,2.0958535043236126,0.9991288996648378,-0.22130799334776693,2.039423153759325
208,1,93.81,-0.2377205687479417,-0.6529604260027642,2.089056657270805,0.9975820383591978,-0.22561205757673816,2.037834403590852
209,1,146.925,-0.2726940158598656,-2.7638976923564087,2.1071446489122905,0.9965783875328539,-0.21091126966439816,5.043400600575677
210,1,187.26500000000001,-0.35809092638768747,-1.1023396398457381,2.1703273898239366,0.9998880641391268,-0.1731986540326621,5.056991941010957
211,1,32.785000000000004,-0.23492784842827888,-0.11309012826708555,2.087736895307471,0.9976628805459702,-0.2267752764873874,1.0373899283473043
212,1,83.345,-0.2664485125155461,-2.8123494947658654,2.1050653274996627,0.9980481240604495,-0.21345627935108374,1.042406597846332
213,1,52.475,-0.19479158202709845,-2.5585733095649967,2.069922176612169,0.9980421061477563,-0.24338941813227158,2.0310020431523035
214,1,54.69,-0.3916443927678175,-2.296678683661439,2.1959267963869635,0.9969449539129599,-0.15815795749991232,1.062332141043222
215,1,86.205,-0.3081491732897615,-2.262469447356894,2.1325759480232476,0.9993643069409901,-0.19539834053028385,2.0490434641387467
216,1,137.755,-0.3683054640494908,1.6055762607946347,2.1723662960664125,0.9940304325651639,-0.16915064471721364,3.058617635171231
217,0,,,,,,,
218,1,11.85,-0.3161500586131544,1.8654859151530323,2.1369566986979893,0.9983088815874269,-0.1919929114499149,0.050316844587076165
219,1,180.89000000000001,-0.3595594808661194,-2.3784228574030846,2.1650786995569113,0.9939728825101666,-0.17311118049631488,5.057225668715399
220,1,71.33500000000001,-0.3584979687846098,1.0099523937072714,2.17012851312823,0.999401669704148,-0.17306207886778105,2.057056723820475
221,1,202.955,-0.23644835658088897,2.1174693389414045,2.0866304636602098,0.9958812516687096,-0.2262647469929839,6.037631924735803
222,1,37.685,-0.2559455860456941,0.752513593821682,2.0964279484725585,0.9954529372494456,-0.2181030966147324,1.0407350051817246
223,1,110.85000000000001,-0.28271481866016496,2.607204434329109,2.1136196403570198,0.9969992934093287,-0.2065930792650531,3.0449954608750938
224,1,39.805,-0.2909287303842902,1.1257318686381614,2.1211106435414195,0.9992200014571223,-0.20287940911752061,1.046302745528109
225,1,89.635,-0.28848523647758684,-1.5579642897002195,2.117156385752224,0.9969546250768107,-0.20411780566287357,3.0459138513944426
226,1,182.70000000000002,-0.24374694266435765,-1.9014154636330363,2.0930567879002546,0.9984453211713598,-0.22302204711767873,5.03879353078857
227,1,140.26,-0.26726253086945145,2.193348676789693,2.1023244848516076,0.9950128334125123,-0.21334408868555743,4.042536152891124
228,1,100.18,-0.3310715405100418,0.48450228946455076,2.1412550412303,0.9923521893708491,-0.18596518968922549,2.052691672189222
229,1,35.715,-0.2889028553194183,0.3625248610411287,2.1198927414703665,0.999279808287484,-0.20374801566631467,1.0459803174974482
230,1,235.445,-0.25914130980632083,2.266373801983171,2.097710723504361,0.9949955123350269,-0.21678705138115822,7.041243620414985
231,1,75.44,-0.33308327496483203,1.8407384298657963,2.1484303768985242,0.9976244264392918,-0.18459499589756978,2.0530118496718903
232,1,52.175000000000004,-0.2512716938989679,-2.678802117538954,2.094097641420498,0.9956503239008875,-0.22005968803738313,2.039991132143095
233,1,82.775,-0.32175026827734454,-2.987618104160369,2.13703560731127,0.9947025477560865,-0.18985558950494225,2.0512081456374833
234,1,216.14000000000001,-0.2692830205200659,-1.5680642192579766,2.1047646442386156,0.9962153114003828,-0.21239225499944747,8.042857723806485
235,1,214.82,-0.2526983714683554,-1.8140383494422707,2.0936568106254114,0.9945013581254013,-0.21954346908632133,7.0402181949304605
236,0,,,,,,,
237,1,46.39,-0.3023675442921342,2.372166996262991,2.129255990527564,0.9998901257183679,-0.19787044533023115,1.0481232893046508
238,0,,,,,,,
239,1,42.365,-0.2785623484443428,1.6433755112684851,2.109391881426096,0.9953971229865,-0.20849918832141648,1.0443345747142043
240,1,204.785,-0.27144616700202256,2.440851740090892,2.1094517627565197,0.999450728347058,-0.21121908631718178,6.04320199926172
241,1,64.595,-0.22613653591211427,-0.12539054777740866,2.0850351416969017,0.9991933878152072,-0.23034026374844865,2.0359907475040915
242,1,34.925000000000004,-0.2854740628730996,0.2256953783354696,2.1114117524563456,0.993319007745187,-0.20570688139545967,1.0454346082307806
243,1,36.235,-0.21922187377204225,0.524922779927687,2.0779319456675394,0.9955169635316954,-0.2334644997305425,1.0348902448446882
244,1,241.665,-0.42578775816519115,-2.943811469299448,2.2282341072691976,0.996578414306743,-0.14216091480681015,6.067766226420007
245,1,53.620000000000005,-0.326451308914584,-2.4502483503928505,2.14267148781319,0.9967999361680735,-0.1876002445248535,1.0519563394925755
