trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
50,1,30.745,2.925895779377673,-1.0082351448914508,2.1116982244554294,0.9997384319867306,-0.14237137143074535,1.5343292237403299
51,1,192.65,2.909963909544668,0.11733192906404355,2.1188764418929593,0.9992808040177769,-0.133144763207259,8.53686485957695
52,1,69.84,2.8877213663943073,-2.75312546090448,2.130489336180695,0.9991964345998081,-0.12008632143935144,2.5404048702662636
53,1,46.845,2.9718258352816713,-2.803152457085826,2.0875101990433333,0.9946728504320768,-0.16925541317764167,2.527019228306721
54,1,82.73,2.973136996034986,0.9293016423529801,2.0912811939230918,0.9986934028957403,-0.1696220297813694,2.526810550591643
55,1,45.96,2.8008393069747686,3.052090416408302,2.1828568496761043,0.9945274961727428,-0.0681157598768649,2.554232579488887
56,1,36.27,2.965292597517455,0.5498854043274157,2.0951005682339723,0.999604010040015,-0.1650614668292698,1.5280590253912911
57,1,56.01,2.9031322674155,-0.2756898384944897,2.109643797104723,0.9874042238225125,-0.13050644742753287,2.537952149191241
58,1,38.38,2.8021218461238946,0.9572791762277114,2.18645309725564,0.9986891710141624,-0.06830827138518934,1.554028457043595
59,1,31.735,2.844329823948843,-0.8045905961555103,2.154930772344264,0.9974815003496197,-0.09436830486291255,0.5473108487348411
60,1,9.345,2.899582290676038,-0.6692139953158582,2.1220876529317287,0.9973147377934303,-0.12729025281855205,0.5385171455371875
61,1,25.38,2.8287084411180596,-2.6271101559317325,2.1545348716401995,0.9873897003209692,-0.08625395956951203,0.5497970690302911
62,1,43.525,2.921995841509739,2.4893016771396432,2.1049426086273555,0.9916827675846451,-0.14098438833263008,1.5349499181297626
63,1,44.805,2.8417448305995907,2.7632811787286506,2.152918407332752,0.9940548535247592,-0.09325888129341131,1.5477222632042342
64,1,16.875,2.7421523366447116,1.193015313232436,2.2388410782981896,0.999576741936187,-0.029981726208185656,0.5635729009120031
65,1,36.95,2.933681877692162,0.6992316731760759,2.106911509240723,0.9985575940276876,-0.14700655086321937,1.5330900277061792
66,1,31.650000000000002,2.9077464583554318,-0.7655902312684796,2.120709706301737,0.9999540855028368,-0.1317720787352653,1.537217777894781
67,1,39.910000000000004,2.9681234934428726,1.5492019963273123,2.087980007292862,0.9938480858706535,-0.16722809691704987,1.527608474311382
68,1,20.12,2.8081105593996467,2.14023338560346,2.1691949829245027,0.9871573970130648,-0.07368122463611453,1.5530753237229986
69,1,45.135,2.6916316236250917,2.70643907680733,2.286048498733585,0.9956388970971347,0.003006363664883484,1.5716135221176026
70,1,21.185,2.81099506514261,2.4281528067809037,2.1806814745649383,0.999574378988697,-0.07368791483760276,0.5526162403756292
71,1,53.205,2.7662378202977114,-1.205426572367726,2.2108842186704836,0.9941499618901597,-0.04638792022740446,1.5597395771318692
72,1,30.2,2.9090929804589774,-1.1817178496914575,2.118716977967199,0.9987230941913688,-0.13269861794782065,1.5370034722460193
73,1,39.635,2.877502744606975,1.3819722826929406,2.1303161586638137,0.9936706981856982,-0.11470779912406161,2.5420312144353043
74,1,17.16,2.863497153468823,1.3938127827508415,2.142931336687576,0.997655245379485,-0.10587572567459906,0.544260273495865
75,1,17.56,2.7141168385186885,1.3555653349028698,2.265053863697506,0.9982646381371142,-0.011697975768395359,0.568034889020803
76,1,28.25,2.8410476039926427,-1.8004991481414736,2.157848446907505,0.9981590182707847,-0.09229041574511489,1.5478332302651854
77,1,42.0,2.8427555429629603,1.9972460663847968,2.1561292879339797,0.9976250453260163,-0.09339640774933951,1.54756140333556
78,1,23.330000000000002,2.7327081448207973,2.95500415465098,2.2448272863544076,0.9968611703665725,-0.024251469575226,0.565075990724287
79,1,19.845,2.873924260984187,2.133050665241284,2.1385025591883786,0.9993400899956209,-0.11188729152432586,0.5426007477926443
80,1,38.59,2.954787951212315,1.1681281981914664,2.0964194826489337,0.9970273379287135,-0.1593056742292668,2.529730891776186
81,1,30.03,2.8844938287690916,-1.254984081433209,2.128857791477864,0.9960059548635255,-0.11856093721779366,1.540918548833332
82,1,93.045,2.720723600703519,-2.7270913332100055,2.2548545984882855,0.9952332903961417,-0.01661905640497457,3.566983390161255
83,1,25.740000000000002,2.9473490513200136,-2.403592213763611,2.1013408971128604,0.9988321131758134,-0.15485599672493122,1.5309148294652115
84,1,203.09,2.906239400312147,3.022287311104435,2.120541380970002,0.9990816953330444,-0.1309889881553799,8.537457633631897
85,1,68.515,2.7843695618850006,3.0464938338754277,2.1919720463441656,0.9909157180977297,-0.058360631929195106,3.556853820831387
86,1,31.465,2.9658558525790317,-0.7607035328504956,2.0849515733061073,0.9901873927010495,-0.16628968002524108,1.5279693805640193
87,1,13.795,2.8760894803213035,0.4940752296543325,2.1351601863818295,0.997410346899902,-0.11341187766272415,0.5422561424322638
88,1,11.435,2.8541665038707604,-0.13559939291467593,2.1468725522694907,0.9959239716611201,-0.10050273921163284,0.5457452925016553
89,1,52.800000000000004,2.861746336340528,-1.225266506141944,2.1439284003258487,0.9975832051841285,-0.1048370054961437,1.5445389246962835
90,1,75.36,2.89952765661868,-1.1866108904712895,2.120797462955146,0.9960827081185218,-0.12740062974050145,3.5385258408174773
91,1,9.31,2.8828319611601243,-0.6960737651909641,2.134024577330659,0.9999438035811792,-0.11710379109664432,0.5411830432780632
92,1,55.910000000000004,2.6911469658468428,-0.5153182610191802,2.2869638389242772,0.9959679044277849,0.003396476757512867,2.571690657798719
93,1,40.905,2.859579739188639,1.7158668716847227,2.142922310913828,0.99541412404648,-0.10381556239027427,1.5448837493426952
94,1,127.9,2.8117871687170553,0.8020148143594525,2.179855757103238,0.9993615690375482,-0.07420825017656921,5.552490173176316
95,1,84.685,2.9595947199851214,1.4594197232745216,2.0916231701087757,0.9942662574318708,-0.16232678494005903,3.5289658707656946
96,1,19.26,2.8132005897620065,1.9167382334049332,2.1755496463295914,0.9963976116841488,-0.07550220191221337,0.5522652202303414
97,1,18.43,2.786831949634961,1.667050116723436,2.196204105902508,0.9965445560896307,-0.059060961617902585,0.5564619196491719
98,1,28.35,2.5906380465131167,-2.022987972315127,2.4164674532933783,0.9960109074230042,0.07569997407920055,0.5876871491355059
99,1,12.73,2.766943400810998,0.11235013222483081,2.210806945639878,0.9946305667461806,-0.046762683545545344,0.5596272805054303
100,1,92.745,2.9677544568851264,-2.5651682853809703,2.0853055672359706,0.9911852818769807,-0.1672729815595291,4.527667208303729
101,1,31.065,2.8442834105300276,-0.997580126624463,2.149569073956878,0.9925203594446357,-0.09499609432844769,1.5473182356598714
102,1,12.71,2.8403493969084237,0.18064751508833998,2.1559322299655386,0.9959685018232753,-0.09215915126476432,0.5479443533739405
103,1,42.25,2.8590353909892374,2.081108831780473,2.1474617840048857,0.9992963564956788,-0.10299367927530484,2.544970385049393
104,1,37.025,2.9199930723748007,0.705656508377633,2.102376024515636,0.9883858298762643,-0.14018570140500575,2.53526866873746
105,1,14.525,2.8405445333406782,0.6487971620568299,2.159383185362146,0.9992599169215132,-0.09183850743616083,0.5479132964461698
106,1,98.01,2.849262391774367,-1.2063471172851978,2.145105750177698,0.9914001795835099,-0.09814261548046237,3.5465258061832734
107,1,18.45,2.777958055372074,1.6636073519390093,2.1914769692175513,0.9857011457165327,-0.055121581165134166,0.5578742437855853
108,1,93.125,2.825440647081629,-2.599708783121994,2.164245170923639,0.9941745149160436,-0.08332934598406246,3.5503171546041954
109,1,29.235,2.8147539156415053,-1.5505831702457173,2.1723767933468854,0.9945525306269437,-0.07672070838579352,2.552018000738387
110,1,46.02,2.8060761008871227,3.074672345325821,2.17825155874789,0.9939920387975042,-0.07144246197976341,1.5533991178517825
111,1,31.75,2.9802908907086127,-0.66432363241071,2.0897932067983533,0.9996430289221674,-0.17360318258244495,1.5256719728919768
112,1,17.32,2.953045477977255,1.52788540694393,2.099714258416285,0.9994857244332109,-0.15806169793756975,0.530008215004751
113,1,16.535,2.838862936357799,1.1948968358196677,2.159698353993018,0.9985105061354972,-0.09091767918546184,0.5481809309182835
114,1,21.995,2.938873987597395,2.7787325313128433,2.0989564544179715,0.993205649157574,-0.15056128021253815,0.532263677749685
115,1,13.41,2.818509374150061,0.3375942220556256,2.170593652879947,0.995431856271732,-0.07890685093659337,0.5514203009531734
116,1,26.060000000000002,2.9101888222955994,-2.348313022091954,2.113494973767158,0.9943457310605633,-0.13383118903893162,1.5368290636008741
117,1,50.995000000000005,2.8514578770285186,-1.743874768682712,2.1515463183342742,0.9986398184375395,-0.0985206405995636,2.5461763838525893
118,1,75.755,2.860719644013691,-1.1136281070531453,2.1456646966796593,0.9986024162083582,-0.10409240910700701,3.5447023278551337
119,1,28.17,2.723718036900224,-1.9401561403700995,2.256093719359816,0.9989685836033819,-0.017964874489403534,1.5665068108387767
120,1,22.145,2.8185576758802195,2.7004296648735076,2.1713321846922202,0.9961377793452105,-0.0788376179436372,1.551412613494059
121,1,33.575,2.8727389342169243,-0.25921780894240243,2.1308128811232234,0.9915600043107569,-0.11214307559789266,1.5427893984068337
122,1,28.355,2.9304174284522237,-1.6818121440011966,2.0996806905053096,0.9903776179363234,-0.14598983648165795,1.533609580939188
123,1,14.355,2.894419657458111,0.6579675848295636,2.1233044635521288,0.9958971810364136,-0.12442336981736875,0.539338804133191
124,1,28.795,2.6912977038007417,-1.7978150625699634,2.28475783760328,0.9942011714121896,0.0029728859634537644,1.5716666671082442
125,1,49.09,2.6162947168717694,-2.5124792285541084,2.3832171815730447,0.9989051731358202,0.05706994045009747,1.5836037632246471
126,1,32.035000000000004,2.837590724427936,-0.7254052374871378,2.161403155586921,0.9992859166049484,-0.09004061605350154,1.5483834097355818
127,1,54.165,2.8087084030805665,-0.8889667705588575,2.1804785832331457,0.9978271267307153,-0.07252184664112471,2.5529801739459845
128,1,24.745,2.846912620956815,-2.7957867959423304,2.151313643146281,0.9957130222465339,-0.09616196534481977,1.5468997838240195
129,1,7.8,2.852985751329643,-1.1661302870810912,2.1466639016089255,0.9950386346853519,-0.09990764377896394,0.5459332151051424
130,1,79.06,2.939084165834832,-0.1074356363737934,2.093795431552743,0.9884263586498195,-0.15117925116843092,3.5322302268442667
131,1,68.94500000000001,2.83098615115588,-3.0668887819349706,2.161420719064936,0.9951469296852283,-0.0865803092690629,3.549434560218842
132,1,41.1,2.9001108451104933,1.8098500995874218,2.120692176550569,0.9962692837090603,-0.12772100776216963,1.5384330234862509
133,1,14.71,2.850717822608745,0.707926227016519,2.152089975628173,0.9987021138039692,-0.09806638345359256,0.5462941671716535
134,1,65.455,2.906871219435462,2.314735639690067,2.1207788507571155,0.99960416800211,-0.13129949469535854,2.5373570764952804
135,1,18.725,2.8272841846951193,1.7873441235736696,2.166933232353962,0.9978246909575782,-0.08395390243733822,0.5500237464802322
136,1,33.2,2.876523110833228,-0.35854224645635746,2.136869783060201,0.999231538421539,-0.11344638210243516,1.5421871279928159
137,1,18.755,2.87766917404492,1.845817300688621,2.1363522446645766,0.9993668351138592,-0.11411080855495741,0.5420047263675792
138,1,16.395,2.816396948020174,1.13343401603279,2.1697365221398455,0.9932450769403738,-0.07791585698925872,0.5517565040136613
139,1,111.32000000000001,2.9277827377271586,2.56776366513348,2.108264448347185,0.9973266232146336,-0.1437246724564611,4.5340289049916
140,1,17.995,2.8990538031113475,1.6604814938060102,2.1161001318872357,0.9914629711070222,-0.12765746893193503,0.5386012569454707
141,1,62.675000000000004,2.8133050386072442,1.4572509175605364,2.172807673113132,0.9939705620586561,-0.07591066683249373,3.5522485966803217
142,1,19.835,2.870099763720409,2.126571859198154,2.1395527630838105,0.9982176518364704,-0.1097480731984856,1.543209435437016
143,1,17.025,2.8315526475476744,1.3242489960442665,2.1570895612676337,0.9915377667956301,-0.08741664551163568,0.5493443995178442
144,1,115.69,2.962044084957669,-2.452173062754369,2.095948540013019,0.9992477597890821,-0.16323941773796158,5.528576042222877
145,1,33.225,2.8391428579731817,-0.3890093349780699,2.1492781170882247,0.9891121020174554,-0.09234491615017672,1.5481363800095171
146,1,14.05,2.766485494733965,0.45045673909774475,2.2137949306780906,0.996949154672271,-0.046107616496589884,0.5597001585210618
147,1,28.825,2.8014315489831594,-1.67926598165427,2.183464564200791,0.9954941494305478,-0.06834325766489927,0.5541383212457451
148,1,65.135,2.8282722380139194,2.1487235047409006,2.158621988401644,0.9908525156571593,-0.08551398830900446,3.5498664929105073
149,1,12.96,2.968816927648952,0.37293581264520936,2.0921482529895394,0.9980392600212387,-0.1672227204256132,0.5274981108297754
150,1,17.93,2.7100325648228387,1.453603345028014,2.266991776441706,0.9962513956413941,-0.009316806480662148,0.5686849213684378
151,1,21.71,2.8351649459509303,2.5958901774074596,2.157285954479501,0.9939926277117147,-0.08927902868977758,0.5487694843710431
152,1,96.995,2.720485727709074,-1.6203107694488708,2.2545020813285306,0.9947127956126146,-0.01655065604139806,4.567021248824148
153,1,14.44,2.6966771861177357,0.4825445197952414,2.269650752801673,0.9861983169643136,-0.0021204960586503688,0.5708104959062194
154,1,16.995,2.8330625984110824,1.3173944528294053,2.159709184857548,0.9948934378558283,-0.08787910754420378,0.549104083374107
155,1,110.325,2.905274242797387,2.269840882995759,2.117803959693356,0.9960606601563772,-0.13076803331208084,6.5376112432212325
156,1,39.12,2.907136796192214,1.2679599172515577,2.11565723674402,0.9949367024143058,-0.1319840358825362,1.5373148086416732
157,1,15.81,2.7725140300245332,0.9274747967542094,2.2079896407614075,0.9964081381730749,-0.05003229119911435,0.558740687329964
158,1,38.300000000000004,2.893884163567807,1.0269281785981192,2.119896491654591,0.9924499844932402,-0.12451284562636658,1.5394240306328284
159,1,31.64,2.8942458027889977,-0.7819650983008053,2.121886095529763,0.9944869563665582,-0.12448641167595326,1.5393664739631598
160,1,13.11,2.8477445760350713,0.2901486253756054,2.1459271227752468,0.9912515190338407,-0.0972490152070882,0.5467673740608844
161,1,26.0,2.837023755664461,-2.438752520652038,2.16222143081762,0.9996837656659651,-0.08964232633380133,0.5484736456168673
162,1,25.475,2.8072401171344956,-2.62081611701723,2.182486825710508,0.9986437254523163,-0.07149479083913389,0.5532138589121736
163,1,27.945,2.8766201849734783,-1.8500287171647631,2.1366319509226677,0.9990629536573181,-0.11352471570292892,1.5421716781635484
164,1,13.585,2.8166654555913824,0.3806155126429811,2.1738153668429123,0.9971436107728292,-0.0775323394153219,0.551713769706446
165,1,21.1,2.80977672651269,2.403928940841095,2.180213523013217,0.9983173155888121,-0.07311318423800706,0.5528101449909408
166,1,68.715,2.8321115963194923,-3.1317080558432946,2.1609427400112153,0.9954230030564815,-0.08722831090696304,2.549255440057874
167,1,58.655,3.025694913569987,0.5625607060887905,2.0732345476871696,0.9964293781915079,-0.19949044867163626,2.5184456982173313
168,1,39.395,2.8487079951783603,1.2862378767594667,2.1485002227384093,0.9941973291680843,-0.09744318024538141,1.5466140411419609
169,1,33.575,2.7589306835927134,-0.3730260595666124,2.220756944335501,0.9972111277520755,-0.041226638477589325,1.560902544058318
170,1,14.325000000000001,2.826504421116755,0.5821902995649828,2.1656933176191724,0.9961870528738156,-0.08370229239646974,0.5501478497081722
171,1,23.565,2.7370543583438947,3.028349140816541,2.241734838808956,0.9978395319133347,-0.026937722595682622,0.5643842693583533
172,1,15.08,2.862123446385582,0.8182361856434359,2.1408530175470073,0.9949534735404383,-0.10539620040697023,0.5444789057685233
173,1,56.77,2.999565898855668,0.028906092997693845,2.0755381685992607,0.9919201615044394,-0.1851938014142358,1.522604260067237
174,1,121.83,2.7534343828426,-0.9406830229385651,2.225466030509208,0.9969898849891364,-0.037722523120529566,4.561777307491418
175,1,12.365,2.725227311520187,-0.02278169566119903,2.242509364743807,0.9883412160510332,-0.020771886977977373,0.5662666023225257
176,1,15.945,2.7167328403291484,0.9089289949549921,2.255178988722019,0.9919643003299358,-0.014533246710570814,0.5676185394015311
177,1,80.79,2.8627846017750707,0.28830140156538925,2.1398989281989453,0.9944461227629403,-0.10585562380272656,2.5443736796201346
178,1,10.51,2.7593791733613355,-0.48000201645320617,2.221484727407647,0.9982185584943595,-0.04135473063679403,0.5608311646947154
179,1,18.915,2.8415592476962086,1.852752526976893,2.1548097696660387,0.9956799192777958,-0.09293043074293299,0.5477517996406609
180,1,19.645,2.8422394839705882,2.048260271242015,2.149500482504256,0.9912146619320295,-0.09393529372510008,1.547643536675123
181,1,90.49,2.6520226948851726,2.7616829913546006,2.336577789568457,0.9991102844020486,0.031217715824670228,3.5779174789171355
182,1,46.93,2.7013969829145608,-3.0488409192666897,2.276892733936489,0.9969169472007136,-0.003389678271194794,2.570059316915616
183,1,14.425,2.873779874489335,0.6557037511806386,2.137368261492342,0.9982089178582688,-0.11194079521994844,0.5426237276170157
184,1,54.725,2.790230944838404,-0.7482714811418756,2.195255167294494,0.9981709356327518,-0.06095279266712869,2.555920952760998
185,1,158.69,2.8085380339996866,3.1029929936732543,2.176869806491168,0.9944285657670406,-0.07290312217653525,6.553007289027356
186,1,14.0,2.9267319869533925,0.5977287174748946,2.111193753127982,0.9996271400910154,-0.14286849234382754,0.534196137171203
187,1,18.21,2.788291211975935,1.6085892790603435,2.1947008550823437,0.9962565114185061,-0.060020943567822865,0.5562296708343383
188,1,12.85,2.884359036136619,0.26040412732391216,2.1287713095184975,0.9958552464908105,-0.11849939317215859,0.5409400017470822
189,1,47.835,2.7984885915598396,-2.6890732171748994,2.1820676527945015,0.992156762062342,-0.06700018799822884,1.5546067074669754
190,1,28.28,2.774907158140156,-1.8582648915288917,2.2081317520583563,0.998364395215563,-0.05125065245713825,1.5583598091609105
191,1,14.85,2.859589961397486,0.7540649337592237,2.146933596332213,0.9991273867579558,-0.1033480503444108,1.544882122427628
192,1,18.240000000000002,2.8622285870233366,1.6907167635125209,2.141586636544669,0.9956917661442375,-0.10536547520979786,0.5444621721163048
193,1,50.47,2.9554454226030384,-1.786394032548385,2.0957466706869474,0.9966370016418431,-0.15972090535332217,2.529626251954411
194,1,16.73,2.8838513959684655,1.2942633213645807,2.1329693787909862,0.9994966044695046,-0.11776148012632719,0.5410207951891559
195,1,36.695,2.8680778912765863,0.5654893340128773,2.1394040394843117,0.9969595242905804,-0.10869931857023843,1.5435312264307517
196,1,15.620000000000001,2.858315755861393,0.9610900124159407,2.146365057129999,0.997867968762929,-0.1027443833600724,0.5450849185372121
197,1,24.16,2.598453623562628,3.065627830176435,2.4054848792925725,0.9964168058515571,0.06986567479993691,0.5864432614149606
198,1,178.985,2.8813109592492574,2.5545982068205437,2.1243266709482964,0.9901248064991169,-0.11739048941129372,8.54142511825063
199,1,63.255,2.728845611536507,1.533672503184853,2.249134087348653,0.9973253718211171,-0.0216322693500642,2.565690731989339
200,1,19.035,2.6898903442448865,1.7332715637716096,2.2890724584744886,0.9965879141074898,0.004366766869622042,0.5718906553382661
201,1,20.595,2.697041710268541,2.155586254083507,2.2734691735447132,0.9898579689409951,-0.0017091639486025243,0.5707524800857421
202,1,13.875,2.8269226209783356,0.4655618936618784,2.169037830456723,0.99951719656546,-0.08349996991629638,0.5500812911330013
203,1,8.525,2.8722523772336617,-0.9351627719125646,2.1360253711908226,0.9961296621942992,-0.11128893853299511,0.5428668363558157
204,1,10.275,2.8964432386396903,-0.4081043376872944,2.1161333087152805,0.9902105513807329,-0.12627486506179775,0.539016741185395
205,1,33.39,2.7280381199743027,-0.45462816384661586,2.249143426156033,0.9966319453253486,-0.02121718347643862,1.5658192482629687
206,1,31.395,2.8844857610796377,-0.8622351128284721,2.1302550222071446,0.9973020447141561,-0.11840054036116072,1.5409198328459877
207,1,67.515,2.8526352113082822,2.830799694939426,2.1506452358438763,0.9985046373661604,-0.09924752107420544,2.5459890052822933
208,1,11.06,2.793928862307803,-0.29574128532073063,2.19083487811108,0.9968469313637731,-0.06346620781808807,0.5553324109165976
209,1,27.76,2.755190486722567,-2.0230811420607537,2.2208425177316458,0.994289204877004,-0.03928778936928717,1.5614978148783385
210,1,36.94,2.841781061150107,0.6046516224225265,2.158715378511979,0.9994063315163157,-0.09256923540663943,1.5477164969330288
211,1,26.795,2.8456084689219745,-2.2033647226489297,2.152075417183498,0.9956283883808233,-0.0953857790598598,1.5471073460669078
212,1,12.96,2.8821615505180014,0.2862804355142585,2.128020924575941,0.9940073967423024,-0.11742340740738075,0.5412897424456585
213,1,18.005,2.8494431693086493,1.6136156990864765,2.152004499769333,0.9978647219941793,-0.09740685518995651,0.5464970345450919
214,1,9.68,2.89998664688405,-0.5725763632323413,2.1169913395415225,0.9927509606326552,-0.12805446106906956,0.5384527902479126
215,1,58.605000000000004,2.7725836220246216,0.2960062768114149,2.200212093962601,0.9894813063097966,-0.051147474830434005,2.55872961141915
216,1,11.06,2.820925327797712,-0.26874481983082177,2.170733389171798,0.9971557749522016,-0.08014981021080715,0.5510357899878688
217,1,67.92,2.8486063898876974,2.941246298617944,2.150936249688433,0.9963808490685846,-0.09709618779862494,2.546630212126214
218,1,7.67,2.867662802867224,-1.1892470005446847,2.138313701469635,0.9957184734633504,-0.1086069901216811,0.5435972898029218
219,1,14.505,2.788300201047018,0.5912796857352078,2.197146580603331,0.9984711308924893,-0.059695279234564975,0.556228240179241
220,1,12.08,2.7465207949632218,-0.07485613249571486,2.222881593067737,0.9890437350366301,-0.03454355715289189,0.5628776391769212
221,1,47.045,2.670406541733047,-3.0463637988657397,2.3148955581542725,0.9996207110983246,0.01837445836775419,1.5749915988182517
