t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
0.23,-0.12491440476118054,0.884591829223582,0.11540817077641796,0.5615013984681294,500
0.23500000000000001,-0.12199476242847516,0.8828856573572252,0.11711434264277476,0.5728263541839034,500
0.24,-0.12572128072296707,0.8782187331687168,0.12178126683128321,0.5823623255041186,500
0.245,-0.12752030799196756,0.877653813998315,0.12234618600168501,0.5839887456818774,500
0.25,-0.12235433605402486,0.8781651286155643,0.12183487138443572,0.585216169544794,500
0.255,-0.12541445543578267,0.8758971086403982,0.12410289135960184,0.5889504051673502,500
0.26,-0.12381819077202372,0.8729969931445339,0.12700300685546606,0.5977498730941695,500
0.265,-0.12068587900070056,0.8700811971578113,0.1299188028421887,0.6078404997779847,500
0.27,-0.1219080438065043,0.8655055692413173,0.13449443075868273,0.6195042297855405,500
0.275,-0.12526108033944552,0.8593448599405981,0.14065514005940194,0.6323804549528474,500
0.28,-0.12694860203691918,0.8694358032500781,0.13056419674992192,0.6089089381540337,500
0.28500000000000003,-0.13134939882220406,0.8656458118543114,0.13435418814568856,0.6165388156037745,500
0.29,-0.1309309134880012,0.8629368164810441,0.13706318351895586,0.6235661407973563,500
0.295,-0.1279875681081979,0.8612929870290552,0.1387070129709448,0.6310598152520784,500
0.3,-0.1293558379765747,0.8667362271441749,0.13326377285582514,0.6176426853824502,500
0.305,-0.12951621891911197,0.861736588095696,0.13826341190430402,0.6289726920461416,500
0.31,-0.13405663275526095,0.8565780387628206,0.14342196123717943,0.64261864530409,500
0.315,-0.13556921644567282,0.8550489990018465,0.1449510009981535,0.6471852723428324,500
0.32,-0.14165717497460836,0.8463248297643036,0.15367517023569643,0.6649981400348569,500
0.325,-0.15333340604072554,0.8493192404341992,0.15068075956580085,0.6486713500035951,500
0.33,-0.1581538139286272,0.8431401410761995,0.1568598589238005,0.6570311962584509,500
0.335,-0.16505695154569802,0.8325938806833248,0.16740611931667515,0.6789818105296045,500
0.34,-0.16027681544782407,0.8295294131725616,0.17047058682743843,0.6874139602466485,500
0.34500000000000003,-0.1515521378213356,0.8314234377583448,0.16857656224165518,0.6903376970414012,500
0.35000000000000003,-0.15339602948909392,0.8318535783423878,0.16814642165761218,0.6859996089968114,500
0.355,-0.14926859166389783,0.8295542296674429,0.17044577033255714,0.6924936151444815,500
0.36,-0.14517322825514406,0.8257302859515318,0.17426971404846825,0.7006397139614182,500
0.365,-0.14790716767775097,0.8265324556791445,0.17346754432085554,0.6990109177901471,500
0.37,-0.15016714593138747,0.8257068351716519,0.1742931648283481,0.6995798176810769,500
0.375,-0.1528615014954835,0.818682867614224,0.18131713238577596,0.7136577685172285,500
0.38,-0.14705802718231753,0.8206464461607098,0.1793535538392902,0.7142922427507805,500
0.385,-0.1453857697782211,0.8215284519766496,0.1784715480233504,0.7145045494533367,500
0.39,-0.14027584608729962,0.8169778768579907,0.18302212314200927,0.7277421086088783,500
0.395,-0.14946565929055894,0.8119777903528164,0.18802220964718364,0.7343830616893957,500
0.4,-0.14698659835592764,0.8078196959388781,0.19218030406112185,0.7446712697816041,500
0.405,-0.14698124605656124,0.8097676099415929,0.19023239005840709,0.7382176141233252,500
0.41000000000000003,-0.14821021221310116,0.8106959373331493,0.18930406266685074,0.7377433909455507,500
0.41500000000000004,-0.1546276686722999,0.8108136874007926,0.18918631259920737,0.7337105945954806,500
0.42,-0.1534163743804901,0.807078191742938,0.19292180825706196,0.7429539771129838,500
0.425,-0.1567438200413571,0.8010020358301428,0.19899796416985716,0.7544218172361119,500
0.43,-0.15623535623229065,0.7915486649254591,0.20845133507454094,0.7769142600483588,500
0.435,-0.15584777191537635,0.7931888643857633,0.2068111356142367,0.7726918344000338,500
0.44,-0.15781899963551846,0.7968072516778593,0.20319274832214074,0.7645109665283565,500
0.445,-0.1541130326156002,0.7903836375635273,0.20961636243647275,0.7796381345781047,500
0.45,-0.150731504410193,0.7940681288291044,0.20593187117089562,0.7736723155996323,500
0.455,-0.15066840780175847,0.7913272214162961,0.20867277858370392,0.7777843759688073,500
0.46,-0.15252287297498932,0.7893422526740669,0.21065774732593312,0.7805851083643456,500
0.465,-0.1533732373652259,0.7896479593918478,0.21035204060815216,0.7806429835791885,500
0.47000000000000003,-0.15768806779495115,0.7889426451820459,0.21105735481795407,0.7795826851125527,500
0.47500000000000003,-0.16436285163854233,0.7820530893114156,0.2179469106885844,0.791541068616919,500
0.48,-0.15751990848993036,0.788825477517314,0.21117452248268598,0.7818221042021936,500
0.485,-0.16484133708776177,0.7859353500529281,0.21406464994707186,0.7845256750647356,500
0.49,-0.16427024865943943,0.7806426275493209,0.2193573724506791,0.7919522988133334,500
0.495,-0.17197013601969585,0.770822171727129,0.22917782827287103,0.8069301809980536,500
0.5,-0.17668247463701714,0.7666219743898264,0.23337802561017362,0.812309529861283,500
0.505,-0.17830268698062912,0.7635743072847552,0.23642569271524483,0.8174159386236269,500
0.51,-0.1817853003873176,0.7584970444204522,0.24150295557954782,0.8244898660221186,500
0.515,-0.1811790571692584,0.7509001015894963,0.24909989841050373,0.8370036948004788,500
0.52,-0.18660848760377963,0.7484932188105199,0.2515067811894801,0.8409398021755791,500
0.525,-0.1886405169035686,0.7498835036463596,0.2501164963536404,0.8393209367292261,500
0.53,-0.19093102671949772,0.7495461192876264,0.2504538807123736,0.8391447943431255,500
0.535,-0.19303340997010107,0.7482088340719865,0.25179116592801354,0.8396581881346457,500
0.54,-0.1871809146998089,0.747755431516573,0.252244568483427,0.8429868354212782,500
0.545,-0.19217969048139116,0.7373103612270785,0.2626896387729215,0.8585978734718933,500
0.55,-0.19516765730346008,0.7264043495151167,0.2735956504848833,0.8762417290963458,500
0.555,-0.19563157448155288,0.7206172735050267,0.2793827264949733,0.8854300965358562,500
0.56,-0.19569635112704786,0.7198100324941201,0.2801899675058799,0.8867994988148494,500
0.5650000000000001,-0.1916581561451733,0.7164486037437968,0.2835513962562032,0.8926114502974506,500
0.5700000000000001,-0.20367970492490414,0.7124976032122204,0.28750239678777956,0.8939904990264237,500
0.5750000000000001,-0.19513028040751787,0.7180893552371886,0.28191064476281136,0.8873675600043532,500
0.58,-0.19704186314869915,0.714751276988032,0.285248723011968,0.8921411340085407,500
0.585,-0.19201479541151956,0.7220191835499978,0.27798081645000217,0.8825315173252641,500
0.59,-0.19780151233024573,0.7193347776884198,0.2806652223115802,0.8846633922464023,500
0.595,-0.19523812389621448,0.7180493720252333,0.28195062797476667,0.8873218114921829,500
0.6,-0.19982225121933153,0.7128055429504917,0.2871944570495083,0.8943157372679358,500
0.605,-0.2072202648600921,0.699034791523195,0.30096520847680497,0.9134643172421594,500
0.61,-0.20778433493188675,0.7022631225382754,0.2977368774617246,0.9084634888045358,500
0.615,-0.21495185293960808,0.700034304239324,0.299965695760676,0.9090427075103683,500
0.62,-0.2011964165455303,0.7067358518517679,0.2932641481482321,0.9049448294658375,500
0.625,-0.2015055100846069,0.708757497752066,0.291242502247934,0.9022223136168183,500
0.63,-0.20352454302495532,0.7046290849494268,0.2953709150505732,0.9074855692278807,500
0.635,-0.20978852176176702,0.7038611772385457,0.2961388227614543,0.9054836929653423,500
0.64,-0.1980060254472534,0.7049688593277034,0.29503114067229663,0.9092425669027585,500
0.645,-0.19545155136390654,0.7047698393056052,0.2952301606943948,0.9104505800815136,500
0.65,-0.19316697123457444,0.6960287915769449,0.30397120842305514,0.9237248485047609,500
0.655,-0.20802743409889085,0.692461963510827,0.307538036489173,0.9241207923770498,500
0.66,-0.2095028794662243,0.6920510717218246,0.30794892827817544,0.9258020104854481,500
0.665,-0.2100861170193709,0.6979746279387647,0.30202537206123525,0.9173787389488841,500
0.67,-0.21041806417080414,0.6969628565269154,0.30303714347308464,0.9180873874136274,500
0.675,-0.20881148766325436,0.6961981491114593,0.3038018508885407,0.9201530355435326,500
0.68,-0.2190314064496549,0.6872292723605525,0.31277072763944747,0.9285889626960867,500
0.685,-0.22692512275417495,0.6847674985501602,0.31523250144983983,0.929457034970513,500
0.6900000000000001,-0.2272713916080464,0.68734344727076,0.31265655272924,0.9258425667261468,500
0.6950000000000001,-0.22846502363866672,0.682128280429277,0.317871719570723,0.9338019311885527,500
0.7000000000000001,-0.2314934423209289,0.6808763282750542,0.3191236717249458,0.9365488092139909,500
0.705,-0.2372716167731864,0.6807712345649262,0.31922876543507384,0.9346058991493251,500
0.71,-0.23775927089002594,0.6805379696987037,0.3194620303012963,0.9357663814809868,500
0.715,-0.23743769690959995,0.6780087264645578,0.3219912735354422,0.9415793475302232,500
0.72,-0.23837565047195458,0.6767718695140542,0.3232281304859458,0.9420024360295962,500
0.725,-0.24425514726664788,0.6732634287405268,0.3267365712594732,0.9443999834481406,500
0.73,-0.24444388680714088,0.6704860654275671,0.32951393457243294,0.9488263107884003,500
0.735,-0.23830645228930017,0.6763992761840973,0.32360072381590266,0.9437096041816722,500
0.74,-0.2397320384073376,0.675040486382501,0.324959513617499,0.9451970867417854,500
0.745,-0.23188503496093993,0.6757518176439139,0.3242481823560861,0.9467311781978323,500
0.75,-0.2344079714952681,0.6752100950727561,0.3247899049272439,0.9462271625662673,500
0.755,-0.23865700055556383,0.6737656555440518,0.32623434445594823,0.9469071030136156,500
0.76,-0.24456934152592844,0.6689306067655215,0.3310693932344785,0.9524426411856656,500
0.765,-0.2444265311970581,0.66672036965423,0.33327963034577,0.9556410944268597,500
0.77,-0.2494312017943782,0.660921650723786,0.33907834927621405,0.9625388174057503,500
0.775,-0.25349486007917893,0.6602026400201452,0.33979735997985483,0.9622877352029003,500
0.78,-0.2535170811123386,0.6563702483486046,0.3436297516513954,0.9671533654947617,500
0.785,-0.24368783025431784,0.6623764803472217,0.33762351965277826,0.9619743641615011,500
0.79,-0.24437162862603856,0.6550510319075593,0.3449489680924407,0.9707877877090535,500
0.795,-0.23448790887757415,0.6533554465750174,0.34664455342498257,0.9768032929333533,500
0.8,-0.24314877330217038,0.6535207279346761,0.3464792720653239,0.9744847770197591,500
0.805,-0.23493688032766533,0.6611509822134731,0.3388490177865269,0.9655512745963039,500
0.81,-0.23715150636638363,0.6612946959275544,0.3387053040724456,0.9654618892945386,500
0.8150000000000001,-0.24368808373527936,0.6611875573676697,0.33881244263233035,0.964546634854881,500
0.8200000000000001,-0.24878670474709336,0.6556903118798929,0.3443096881201071,0.9702827426967678,500
0.8250000000000001,-0.2540499055907512,0.6525565972857108,0.3474434027142892,0.972995179857783,500
0.8300000000000001,-0.2522368480322966,0.6520520840917527,0.34794791590824725,0.9744770293130769,500
0.835,-0.2570753753348327,0.6487257666435677,0.35127423335643226,0.9775232360448959,500
0.84,-0.2546386626135716,0.645146130054703,0.354853869945297,0.9815489615239547,500
0.845,-0.2605292319165851,0.6448210949345476,0.35517890506545235,0.9804363446544283,500
0.85,-0.26608619604136097,0.6360431321749498,0.3639568678250502,0.9904127363943095,500
0.855,-0.2671952250797187,0.6339074433087203,0.3660925566912797,0.9921305068903674,500
0.86,-0.26754979144826013,0.6357815424537974,0.36421845754620263,0.9903556471744168,500
0.865,-0.2662290065744152,0.6284219174349219,0.37157808256507807,0.9999859538117918,500
0.87,-0.2574605498723032,0.6330313222461806,0.36696867775381936,0.9974417648049422,500
0.875,-0.2599801206196849,0.6317452375008755,0.3682547624991245,0.9986379026139832,500
0.88,-0.2570020397279255,0.6332640671097611,0.36673593289023887,0.9983769592597793,500
0.885,-0.2599616232766284,0.628076627756767,0.371923372243233,1.0039328395346885,500
0.89,-0.2535851211779252,0.629393400300069,0.37060659969993104,1.0039591448299237,500
0.895,-0.24940347457438405,0.6359456642153212,0.36405433578467883,0.9971348723879754,500
0.9,-0.2526429212018314,0.6299356168831545,0.37006438311684553,1.0038905914031804,500
0.905,-0.27079017378601,0.6203153560037474,0.37968464399625257,1.0105435888348528,500
0.91,-0.27362736706368135,0.6212550469847536,0.37874495301524636,1.0091881545354826,500
0.915,-0.27095796109011644,0.6201109719092602,0.37988902809073977,1.0097056553854302,500
0.92,-0.2734749537666134,0.618692512354461,0.381307487645539,1.0125404919058727,500
0.925,-0.2791887648315301,0.6195994607392549,0.38040053926074513,1.0078483613063018,499
0.93,-0.27994780256994023,0.6158769527286196,0.38412304727138036,1.0376024675782527,500
0.935,-0.272618310626463,0.6204563061756433,0.3795436938243567,1.0326187454239208,500
0.9400000000000001,-0.27528893058564247,0.6151738731878803,0.3848261268121197,1.0372349810802397,500
0.9450000000000001,-0.2795574674500158,0.6069544907775292,0.39304550922247083,1.0277434119534699,500
0.9500000000000001,-0.2715655770409857,0.6123902602896868,0.3876097397103132,1.0189052601690811,499
0.9550000000000001,-0.27560638630271234,0.6057493463345079,0.39425065366549206,1.0292040059646723,500
0.96,-0.29234937811208156,0.5992083369142395,0.40079166308576053,1.03092043751422,499
0.965,-0.28178013742587216,0.5966716304053538,0.40332836959464624,1.0532071944293098,500
0.97,-0.28603498759199325,0.5971205793413717,0.40287942065862825,1.05049050840533,500
0.975,-0.2812159979649634,0.5987120339188609,0.40128796608113915,1.0562674718012428,500
0.98,-0.2914235129224081,0.5892928741437379,0.4107071258562621,1.0645887214282843,500
0.985,-0.29670709205869306,0.5878867904982809,0.41211320950171915,1.0660689586110514,500
0.99,-0.2965582052587875,0.5891184680440048,0.4108815319559952,1.0657737965943552,500
0.995,-0.298901369101076,0.5883305927767476,0.4116694072232524,1.0658245244087985,500
1.0,-0.2957432677000486,0.5899578447569922,0.4100421552430078,1.064614674538158,500
1.0050000000000001,-0.29547580625208564,0.585454080785175,0.414545919214825,1.0700524829623588,500
1.01,-0.28967304013235945,0.5890476073648374,0.4109523926351626,1.0674969886709686,500
1.0150000000000001,-0.2932017276394347,0.5914452117335627,0.4085547882664373,1.0643746910163243,500
1.02,-0.2900932392790121,0.5898773936493379,0.4101226063506621,1.0668501246635742,500
1.025,-0.2861432646334894,0.5936723898820779,0.40632761011792207,1.0637971399314226,500
1.03,-0.277601870546996,0.597485823399819,0.40251417660018096,1.0604902758694434,500
1.035,-0.285454895062711,0.5957938024172069,0.4042061975827931,1.061211831624786,500
1.04,-0.2911620289969149,0.5853211799249248,0.41467882007507517,1.0710224659939322,500
1.045,-0.29874906041395904,0.5792725367082129,0.4207274632917871,1.07586412916127,500
1.05,-0.3092791623415387,0.5679499789339426,0.4320500210660574,1.0866341844964504,500
1.055,-0.30857815846622905,0.5704561674770225,0.42954383252297745,1.0848364006481297,500
1.06,-0.3033473144660858,0.5758943081889829,0.4241056918110171,1.080061871132349,500
1.065,-0.29483887807581904,0.5748264568566914,0.4251735431433086,1.0838888710542403,500
1.07,-0.2915969893001517,0.5789758910015538,0.4210241089984462,1.0804055373681771,500
1.075,-0.29899574991946715,0.5836663243990702,0.4163336756009298,1.072871692034948,499
1.08,-0.30237412761375443,0.581135188549379,0.41886481145062104,1.0739612360021322,500
1.085,-0.2971579539696551,0.5810034632595876,0.4189965367404124,1.0741985554582327,499
1.09,-0.3003264845734514,0.5785498655442624,0.42145013445573765,1.077573671732659,500
1.095,-0.30720456123071055,0.5728797590109289,0.4271202409890711,1.0826228739954966,499
1.1,-0.31842990335295424,0.565824651334624,0.434175348665376,1.087516269081501,499
1.105,-0.3264480466464715,0.5603191836660588,0.4396808163339412,1.070801851410976,499
1.11,-0.3236727323814929,0.5542743935265786,0.4457256064734214,1.079069825682599,500
1.115,-0.334042029867485,0.5496391082338099,0.4503608917661901,1.081981448049198,500
1.12,-0.3326623738196761,0.5498640866629529,0.45013591333704706,1.0820045973207308,500
1.125,-0.33445403104706545,0.5494998473789161,0.4505001526210839,1.0814293145100131,500
1.1300000000000001,-0.34370602328331495,0.5461194588102338,0.4538805411897662,1.0829140883312791,499
1.135,-0.33342919844934216,0.5539723775540555,0.4460276224459445,1.0764911180041061,499
1.1400000000000001,-0.3311602957856324,0.551437074267177,0.44856292573282297,1.079794885435833,499
1.145,-0.3368090037117242,0.5541491637066916,0.44585083629330835,1.0756506318350347,500
1.1500000000000001,-0.3344083915235013,0.5540575590599585,0.44594244094004154,1.0763239421622235,500
1.155,-0.3173143469817712,0.5545176248234335,0.4454823751765665,1.078480909060864,500
1.16,-0.32445922758338147,0.5494053546884644,0.4505946453115356,1.082304069049353,499
1.165,-0.32335832685355004,0.5468477718352237,0.4531522281647763,1.0848446288832416,499
1.17,-0.33406420070890586,0.5405736048906294,0.45942639510937056,1.0899828722355211,500
1.175,-0.3441365084446666,0.5389607037164718,0.46103929628352824,1.0902462901165362,500
1.18,-0.34136336531539846,0.54346121455197,0.45653878544802995,1.0860124870106755,500
1.185,-0.3416530789196164,0.5421406289738433,0.4578593710261567,1.0876917159620183,500
1.19,-0.33722365410410304,0.5484832054076191,0.4515167945923809,1.081877526494468,500
1.195,-0.3425729467544083,0.5453763167974608,0.4546236832025392,1.0843900576429488,500
1.2,-0.3540313990746521,0.5413040902127331,0.45869590978726693,1.0863475326282637,500
1.205,-0.3593418443625832,0.5346917988696028,0.46530820113039717,1.0929414699393791,500
1.21,-0.36765854878280874,0.5309589867316277,0.46904101326837233,1.0959571540466637,500
1.215,-0.3710845096787973,0.5247368002479524,0.47526319975204756,1.1011250735544569,500
1.22,-0.3634771360569189,0.528788751414258,0.47121124858574204,1.0990382949635638,500
1.225,-0.37289149551435397,0.5264466885322322,0.4735533114677678,1.0998309557204196,500
1.23,-0.3763762097214118,0.5216754488548101,0.4783245511451899,1.1042896824459465,500
1.235,-0.37477019089844144,0.52053886534982,0.47946113465018003,1.1058688165403603,500
1.24,-0.36268872534191837,0.5279614202456328,0.47203857975436725,1.1007427980046318,500
1.245,-0.3573809435974116,0.5243698711787707,0.47563012882122935,1.1050795148883157,500
1.25,-0.3731111262649222,0.52181312542394,0.47818687457606,1.105746707492973,499
1.2550000000000001,-0.3693615694031607,0.5235081714711295,0.4764918285288705,1.1034787953256715,500
1.26,-0.3727927802089531,0.5279341478776313,0.47206585212236873,1.0983644547881952,499
1.2650000000000001,-0.3812502072463076,0.5280360928111982,0.47196390718880177,1.0975093280941843,499
1.27,-0.3787925308349646,0.531198499559463,0.46880150044053703,1.0954430726730306,499
1.2750000000000001,-0.3779419293405708,0.5242965681281174,0.4757034318718826,1.1030781417333597,499
1.28,-0.37819749961499144,0.5210155485571399,0.47898445144286006,1.1065916436920884,499
1.285,-0.37805495784166904,0.5158401384195207,0.4841598615804793,1.1120892994800884,500
1.29,-0.37510344828926634,0.5139704028335856,0.48602959716641436,1.1149686968060268,500
1.295,-0.3768380735107238,0.5125395918982664,0.48746040810173363,1.1160422565957318,500
1.3,-0.3844954935236349,0.5141596422532507,0.4858403577467493,1.1131088664513331,499
1.305,-0.3798166326778496,0.5183057036078048,0.4816942963921952,1.1098994983249804,499
1.31,-0.38609638348279096,0.5098351395280197,0.49016486047198027,1.1178085689502635,500
1.315,-0.3834657913265999,0.5138190417720936,0.4861809582279064,1.1141221224946372,500
1.32,-0.38300101444388523,0.5121238839318237,0.48787611606817627,1.1154257981761522,500
1.325,-0.3832641827763217,0.5103543980091312,0.4896456019908688,1.1167514601825501,500
1.33,-0.37831807863620276,0.5122883542725221,0.48771164572747794,1.1152824109718216,500
1.335,-0.37025727994266716,0.5162818131853935,0.48371818681460654,1.1129571847848758,500
1.34,-0.36925557272039444,0.5182930647547445,0.48170693524525554,1.1109614010943616,499
1.345,-0.3654199809722179,0.5184274159918973,0.48157258400810266,1.1120465235634993,500
1.35,-0.3603526855658733,0.5209304969984958,0.4790695030015042,1.1096317727983764,500
1.355,-0.36575472633068956,0.5186487209271137,0.48135127907288633,1.1115583052753826,500
1.36,-0.36628656348214117,0.5177659684255639,0.4822340315744361,1.1123452313776634,500
1.365,-0.3672337772300405,0.5143368790553888,0.48566312094461117,1.1157280131130634,500
1.37,-0.36262555295427656,0.514582194746898,0.48541780525310196,1.1162939963480274,500
1.375,-0.37114092483629785,0.5104268016400858,0.4895731983599142,1.119064633555717,500
1.3800000000000001,-0.37171686360689216,0.5060370236717396,0.49396297632826036,1.1241413149216601,500
1.385,-0.3768979351968079,0.504941025131126,0.49505897486887396,1.1249105381857132,500
1.3900000000000001,-0.37757012551729363,0.5085621103039448,0.4914378896960552,1.1210056736882348,500
1.395,-0.3704049706389544,0.5124879310059695,0.48751206899403055,1.118229009178199,499
1.4000000000000001,-0.3626811447579266,0.5139451502006713,0.48605484979932867,1.117337404342968,499
1.405,-0.36857206143024385,0.5074415284748289,0.49255847152517107,1.1237288365607412,500
1.41,-0.3615546262659792,0.5063935302000659,0.49360646979993406,1.126372775212604,500
1.415,-0.3568596833100958,0.514975089818241,0.485024910181759,1.1178468766615512,499
1.42,-0.3628548551193737,0.5114055130882195,0.48859448691178053,1.120629573159785,500
1.425,-0.36114515458655366,0.5060330691622645,0.49396693083773546,1.1261740081261338,500
1.43,-0.3622660910626186,0.5095625290284,0.49043747097159995,1.1229643497012998,500
1.435,-0.35715947079325483,0.5125509728527582,0.4874490271472418,1.1207316452888192,499
1.44,-0.3535417737735062,0.5172339202463122,0.4827660797536878,1.1168418730218677,499
1.445,-0.3450081261787442,0.5171995070024642,0.4828004929975358,1.1350580274031128,500
1.45,-0.34943695017200077,0.518722552942881,0.48127744705711895,1.1328291307109246,500
1.455,-0.3540526765991137,0.5200726755117765,0.4799273244882235,1.1130825824490695,499
1.46,-0.3546260951959929,0.520299606397725,0.479700393602275,1.1126562789016536,499
1.465,-0.3437969078590077,0.5306084959015612,0.46939150409843877,1.121781014195456,500
1.47,-0.34725655812321116,0.5253516768309494,0.4746483231690506,1.1279915282266681,499
1.475,-0.34247610939490786,0.5213184179585436,0.4786815820414564,1.1318249505046645,500
1.48,-0.33968227729517436,0.5215299030385857,0.4784700969614143,1.1324604399118954,500
1.485,-0.34242181293850493,0.5186279937412769,0.4813720062587231,1.1353957644029964,500
1.49,-0.3402830597805512,0.5210231834043938,0.4789768165956062,1.1326392460497865,500
1.495,-0.341131433204839,0.521462019629377,0.478537980370623,1.1322393810492264,499
1.5,-0.3412290043097371,0.5201874444487603,0.4798125555512397,1.1337067472988325,500
1.5050000000000001,-0.3462944651843769,0.5172046163367571,0.4827953836632429,1.1360605784807039,500
1.51,-0.34911494741597776,0.5177696325118393,0.4822303674881607,1.1357011759387203,500
1.5150000000000001,-0.3525941233596998,0.5180287474435815,0.4819712525564185,1.148255406065886,500
1.52,-0.348403040981494,0.516588818160804,0.48341118183919596,1.1478956650739325,500
1.5250000000000001,-0.3535927736817154,0.5173156141676315,0.4826843858323685,1.1515706131126573,500
1.53,-0.35611727864847315,0.5183075027663218,0.48169249723367824,1.1498360472452698,500
1.5350000000000001,-0.350661511459728,0.513950029879067,0.486049970120933,1.1507641531110517,500
1.54,-0.3602693457553831,0.5125798153226477,0.48742018467735226,1.126345922554553,500
1.545,-0.3642405185357554,0.5117947800618804,0.4882052199381196,1.133544765773224,500
1.55,-0.35415776788969744,0.5223350970811242,0.47766490291887576,1.1247366291129839,499
1.555,-0.3555702574315131,0.5176046381846595,0.4823953618153405,1.1291789652244282,500
1.56,-0.35644023123906415,0.5151675261227939,0.48483247387720607,1.1322141648798942,500
1.565,-0.35407793861030773,0.5152535127796362,0.48474648722036384,1.133383425883788,500
1.57,-0.3442552064408119,0.5149334359984846,0.4850665640015154,1.1331322017155876,500
1.575,-0.3529581064992247,0.5117238131191718,0.4882761868808282,1.1340469974574239,500
1.58,-0.350251677501838,0.5140256815449654,0.4859743184550346,1.1310493144565212,500
1.585,-0.34277713985926733,0.509394282605683,0.490605717394317,1.1356985150602816,500
1.59,-0.3356529080160476,0.5134289675445426,0.4865710324554574,1.1351502280486878,500
1.595,-0.33439274776155775,0.517980804818062,0.48201919518193803,1.131309624167818,499
1.6,-0.33050422927602313,0.5169683784422351,0.4830316215577649,1.125670173121043,499
1.605,-0.3261928112537464,0.5170829533766454,0.48291704662335455,1.143840584052579,500
