trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
153,1,110.915,2.8718214165311737,1.8434963393871868,2.1217853144454044,0.9992944772373441,-0.06175896045695942,4.542935425881895
154,1,189.715,2.7435841902536606,-1.764130415015835,2.218652904421353,0.9994743250929711,0.01637683226892975,7.563345014332354
155,0,,,,,,,
156,0,,,,,,,
157,1,249.905,2.8431519635639946,2.187616379715891,2.136765998798019,0.9966659311259505,-0.04526262291119431,10.54749831103736
158,0,,,,,,,
159,1,133.845,2.846136473468029,1.8154186274084623,2.1343749920683446,0.9962604267988997,-0.04709093710607812,5.547023311533428
160,1,118.035,2.8689381852847777,-2.4421468889441305,2.1201697582288648,0.9962202972971644,-0.060504034658904804,4.543394306386836
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,173.415,2.857886701899209,0.1681407357443303,2.1278682992624756,0.9971407060480241,-0.0538961973889694,6.545153204596146
168,1,113.375,2.8180073213098575,2.4328542932897292,2.156181410637273,0.9985578435858504,-0.02993362492913735,4.551500205144385
169,0,,,,,,,
170,1,96.855,2.6341818598222684,-2.179095903204399,2.335643484254304,0.9957544268820844,0.08911423609117078,3.5807569360062836
171,0,,,,,,,
172,1,246.965,2.8077189908077997,1.3695726107554902,2.163179729714202,0.9980287617743333,-0.02378748845346742,9.553137643799952
173,1,66.055,2.715337155585991,1.955779414671312,2.245119264880195,0.9985077642604518,0.03445552824730856,2.5678406695274023
174,0,,,,,,,
175,1,90.38,2.8402579112687487,2.4408288382625507,2.1413977768929833,0.9991641917377031,-0.04317299090860265,3.5479589137657164
176,0,,,,,,,
177,1,211.775,2.7852423591021505,-1.9620016005349685,2.1802367286904456,0.9975834119900056,-0.010096574684440196,8.556714910839961
178,0,,,,,,,
179,0,,,,,,,
180,1,222.54,2.834248057658148,0.9820695982349361,2.1415119504049267,0.9955579818584734,-0.04013302016907812,8.548915411675102
181,1,135.005,2.8543442638693595,2.1262828403679848,2.12953982843028,0.9966405965906902,-0.051882898821547896,5.545717001119194
182,1,237.245,2.7512141464274404,-1.2825380700339724,2.2109886265784366,0.9989102956049741,0.011420242129313574,9.562130669091722
183,1,90.25,2.8194226979601402,2.3853874855128616,2.1535217609752735,0.9970620415157413,-0.031019155756438453,3.551274940954156
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,1,213.94,2.7106488749406945,-1.4322621294981135,2.248247714904195,0.9970335490688103,0.03724973404851384,8.568586832566703
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,1,192.005,2.699230148003251,-1.1586965446647286,2.2626561154518274,0.999116411684361,0.04519006036477797,7.5704041794026145
192,0,,,,,,,
193,1,131.07,2.851807118065034,1.0658363921663394,2.1294767275180586,0.9951031358523493,-0.050610120643229395,5.546120800415298
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,1,207.93,2.82400885035325,-3.0323891854228227,2.149941234537272,0.996777357393888,-0.03382139858417245,8.55054503213102
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
201,1,224.525,2.8036845886522763,1.4961707007772274,2.166860562483999,0.998602387711422,-0.021241361807920224,8.553779738845423
202,1,90.99,2.702099582630783,2.4679408319370104,2.2552562337257287,0.9953388341064904,0.04255887248422305,3.5699474946977636
203,0,,,,,,,
204,1,118.86,2.6003888234629238,-2.47484445443784,2.3835450395437205,0.9972412176335811,0.11388433391197103,4.586135264784957
205,0,,,,,,,
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,1,233.615,2.772898831104029,-2.274908012255914,2.1923756674654804,0.9992956584731377,-0.002151389710857623,9.558679444336056
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,1,186.01,2.8297217989709558,-2.72564116370139,2.146047236526761,0.9968697105584821,-0.03723155122971626,7.549635788118882
215,1,155.335,2.8209279926760242,1.4007243478732718,2.148262666313109,0.9932448589771045,-0.03251539874725384,6.551035365859312
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,1,88.555,2.751098260827467,1.8754696347913864,2.211398715345505,0.9991813632195392,0.011541595115708295,3.562149112857792
220,1,249.335,2.746239574570073,1.9420041450781156,2.2162192362503927,0.9995034321111587,0.014688145541693665,10.562922396792588
221,0,,,,,,,
222,0,,,,,,,
223,1,161.57,2.7167437840361472,2.9918854209604078,2.241120119436759,0.9962561866466491,0.03311318736607916,6.567616797656466
224,0,,,,,,,
225,1,113.885,2.894753285948447,2.6478264682225188,2.1064211531958024,0.9969179087492959,-0.07538651751794054,4.539285705509798
226,0,,,,,,,
227,0,,,,,,,
228,1,91.97,2.768823836202251,2.8118320205162277,2.1918561699593355,0.9957155563576787,-0.00021751533452774008,3.5593279999177474
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,1,211.62,2.859257985916052,-1.9307507032022928,2.1288179453436564,0.9988024113082205,-0.0544648153751785,8.544934957966483
233,0,,,,,,,
234,0,,,,,,,
235,1,166.19,2.803565399541756,-1.8682354098955616,2.166616163609037,0.998298122252032,-0.02121737103190815,6.5537987083815255
236,1,163.175,2.758676283201678,-2.7683570943937212,2.2018947806681775,0.9967800130501794,0.006330035211979274,6.560943033138075
237,1,213.705,2.7571111739075054,-1.4526100350463909,2.203334679100308,0.996823004921576,0.007323963790207189,8.561192128018723
238,1,113.845,2.7292705269936417,2.471372284903353,2.2296527578763525,0.9971268135774909,0.02514273902264968,4.56562310459394
239,1,167.435,2.656840602370466,-1.6689569331803755,2.3056452793018574,0.9944531371236145,0.07297379032676923,6.577150685125492
240,1,165.725,2.8414093368703064,-1.9586566800226424,2.135597335798888,0.9945351718160842,-0.044544375777593966,6.547775658689626
241,1,117.29,2.813041493017802,-2.717116052814067,2.161193644636962,0.9998226145518712,-0.026733532049228657,4.552290541263611
242,1,185.645,2.8299672984770927,-2.8343518051029055,2.1451842604077003,0.9962348041593604,-0.037474784699922783,7.549596715658954
243,1,111.58500000000001,2.733204823274628,1.8801213075311445,2.2283365484513524,0.9993318419566791,0.023008525012234875,4.564996941893233
244,1,233.35,2.7192989987051734,-2.403166006369617,2.2393789921313614,0.9969928319668444,0.031585026268282114,9.56721012261123
245,0,,,,,,,
246,0,,,,,,,
247,0,,,,,,,
248,0,,,,,,,
249,0,,,,,,,
250,1,161.525,2.8465993466673765,3.108330003750247,2.135366630062592,0.9974500095855031,-0.04719034766442461,6.5469496429757275
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,1,174.375,2.7640650784986445,0.3115499949906206,2.1969241294295165,0.9965712117509539,0.002907180428818827,6.560085379729252
255,0,,,,,,,
256,0,,,,,,,
257,1,94.9,2.833103364961274,-2.5333789709488816,2.1444150780173152,0.9975047422330223,-0.03915672999915609,3.549097595176131
258,0,,,,,,,
259,1,87.19500000000001,2.803236843111812,1.5679653052202092,2.1656421435011617,0.9971867466094313,-0.02119494160284916,3.553850999761435
260,1,66.44,2.7938987349673683,2.1339499783883404,2.1750906656789843,0.9991895821029585,-0.015161319491232226,2.55533720583175
261,0,,,,,,,
262,1,174.625,2.555057409509125,0.16482349783361602,2.4538413898172746,0.9980148710446416,0.14848600466226106,6.59334998339305
263,1,208.89000000000001,2.861063035013301,-2.7079299740323113,2.1255069505524284,0.9967678800797068,-0.05581561565111918,8.544647675480132
264,0,,,,,,,
265,0,,,,,,,
266,1,124.72500000000001,2.548229185928627,-0.8731535661119667,2.4673074591497124,0.9997882280357221,0.15428988101524269,4.5944367289284225
267,0,,,,,,,
268,0,,,,,,,
269,1,189.88,2.8304579335184883,-1.6314113194067164,2.1442054068137604,0.9956484108968399,-0.037857053230411046,7.549518628666862
270,0,,,,,,,
271,1,224.025,2.7518592155032033,1.3074870023856349,2.2065681409284665,0.99549750005703,0.010409735849808015,9.56202800315968
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,1,175.845,2.7817772639509983,0.7034497425156303,2.184688558494883,0.9990450398937608,-0.007711233317380119,7.55726639786155
277,0,,,,,,,
278,1,156.95000000000002,2.8183907034604303,1.8326313270479275,2.1548265684396983,0.9975744257400329,-0.030317681536307203,6.551439187980028
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,1,119.24000000000001,2.744517120800916,-2.2242095497688017,2.2128472963327193,0.9950936228751976,0.014998937648045503,4.563196533824198
284,0,,,,,,,
285,1,63.835,2.84350286131426,1.4967394882718743,2.1355971684107145,0.9958028405824326,-0.045598206896470296,2.5474424639258872
286,1,120.10000000000001,2.8631198134148104,-1.867492478019756,2.1236997564661237,0.9962564177893493,-0.05709459071087628,4.544320329030688
287,0,,,,,,,
288,1,179.48,2.82144797727006,1.7299325625085018,2.1500604509971075,0.9952254195663399,-0.032521907228118666,7.55095260774084
289,0,,,,,,,
290,1,140.095,2.829292088046375,-2.7409383956884317,2.1447781593058646,0.9954351480857061,-0.03719245569973668,5.54970417873663
291,1,209.53,2.7562133811345944,-2.6241260081360953,2.2031759541998754,0.9959667333884331,0.007740692756801872,8.561335016176404
292,0,,,,,,,
293,0,,,,,,,
294,1,115.05,2.788256284789453,2.8714799527024937,2.1759396068056605,0.9959008347341322,-0.012231974651047238,4.556235229668715
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,0,,,,,,,
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,1,181.695,2.8299021741485704,2.31811471469355,2.146525872558412,0.9974223465623313,-0.037255571908518186,7.549607080517753
303,0,,,,,,,
304,1,137.45000000000002,2.8299697661564855,2.7585148933582317,2.148778273546179,0.999528143461793,-0.03697640302884224,5.54959632291558
305,1,117.93,2.735359859019118,-2.606257428923677,2.2218361180345227,0.9954163752198352,0.020910514672836538,4.5646539573019576
306,1,123.635,2.808041338413644,-0.9227199254769263,2.160812447208294,0.9960961684947981,-0.02428961748134986,4.553086340585087
307,1,185.215,2.703765395136058,-3.089618726711727,2.2555376462409265,0.9971194751292691,0.04180017804069539,8.569682372403285
308,0,,,,,,,
309,1,200.26,2.817504234650189,1.1407857786868192,2.157546823656919,0.9994711717429373,-0.029487891174484464,8.551580273873075
310,1,123.09,2.6983959367730765,-1.1895840856949251,2.2613408063426035,0.9971948459488835,0.045371961906181715,4.57053694824348
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,1,66.115,2.7813509430944263,2.0373079727665093,2.1850015179149436,0.9990111163423424,-0.007452811480919744,2.557334248933217
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,1,67.94500000000001,2.75646939440047,2.4952141312337375,2.2024561413079686,0.9955287886115358,0.007502678325988,2.561294270399642
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,1,224.54500000000002,2.69312198224934,1.3910527758066278,2.2640909677975722,0.9946309337029464,0.048382100805437776,8.571376324175574
327,1,210.755,2.8814452809991566,-2.1487950301608127,2.112239177815431,0.9955632323085774,-0.06787444319704197,8.541403740280169
328,1,146.805,2.6110306691293315,-1.0542271477861578,2.3671008860323526,0.9960557464549709,0.10581493305633793,5.584441562443527
329,1,133.12,2.8265258280201606,1.6023770145632312,2.150330546425817,0.9987533308450798,-0.03502958948022941,5.5501444426936795
330,1,94.49,2.7786960263319056,-2.708567744822393,2.1856022703815943,0.9975769484657383,-0.006046811051688372,3.5577567920594695
331,1,214.67000000000002,2.76371852051288,-1.1699388882420652,2.1987687332769372,0.9979507813307334,0.0033623883552947416,8.560140536145756
332,1,192.525,2.747031683389794,-0.9612409541333239,2.2111212396018027,0.995624756283548,0.01349404684234254,7.562796328758465
333,0,,,,,,,
334,0,,,,,,,
335,1,75.395,2.476149104841132,-1.924567511844199,2.5949716365048197,0.995707164689167,0.21308524505973062,2.605908630131962
336,0,,,,,,,
337,1,161.97,2.756701810425809,-3.1315752445829834,2.2012347402200385,0.994624469651606,0.007198186743381722,6.561257280240356
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,1,68.385,2.8286787552281756,2.6893652667982053,2.150164792259136,0.9999774544355041,-0.03613439000875864,2.5498017936864064
342,0,,,,,,,
343,1,156.505,2.8497189730694528,1.7462344417793432,2.131240800675962,0.9955018911596198,-0.0493200093190319,6.546453139013237
344,1,143.025,2.754436570753162,-1.9805022438136108,2.205790369440013,0.9968771589107327,0.009022090734658103,5.5616178043315445
345,0,,,,,,,
346,1,237.955,2.785778260874409,-1.043814644431713,2.1803749162759294,0.9980999860450984,-0.010341852349546729,9.556629619423894
347,1,148.3,2.7597317047220056,-0.4882233183389959,2.203540162470307,0.9990836543094922,0.006065661606447083,5.56077505758607
348,1,63.5,2.8288693508651708,1.3903687629596995,2.1450156471111943,0.9953843524280802,-0.0369473434450243,2.549771459448647
349,0,,,,,,,
350,1,132.065,2.8018382809015625,1.2894779507736942,2.169734630311033,0.9999302996760147,-0.019902441569539894,5.554073587850418
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,1,199.775,2.8813656120078126,1.0717902757091835,2.112872494713703,0.9961104662291641,-0.06775360633567569,8.541416419993952
355,1,184.01,2.8019308158056533,2.9325909885286876,2.169425142928286,0.9997138851755784,-0.01999365443557671,7.554058860463023
356,0,,,,,,,
357,1,181.245,2.755558546780645,2.12587401669861,2.205530899041896,0.9975437403879821,0.008429926289442172,7.56143923630074
358,1,118.44500000000001,2.7479552312233064,-2.44504500089456,2.214497289379932,0.9993794181479942,0.013573699487045114,4.562649341555578
359,0,,,,,,,
360,1,233.61,2.835681542741952,-2.213528635797282,2.1453154442280193,0.9999396102178526,-0.040329786785218896,9.548687265438167
361,0,,,,,,,
362,1,154.315,2.4855115385230366,0.7844411236858375,2.5781220553127118,0.997207292743199,0.20536278639004552,5.604418552532117
363,1,193.21,2.8163875901712347,-0.6968455647760553,2.1577074701751093,0.99887818498119,-0.02890574028376025,7.551757993361577
364,0,,,,,,,
365,1,187.31,2.7428969822709943,-2.4336778217981423,2.2174350436662142,0.9978252554682566,0.016520443319377423,7.563454386879729
366,1,144.815,2.7651462763895553,-1.4714058357234807,2.1978723782113616,0.9982611641851378,0.0025200646041878736,5.559913301740454
367,0,,,,,,,
368,0,,,,,,,
369,1,233.585,2.8394620171496543,-2.2167677636567125,2.1374680580595298,0.9950667329459725,-0.04330941612306855,9.548085584248948
370,0,,,,,,,
371,0,,,,,,,
372,1,138.78,2.7843941329154203,3.102338176725759,2.1820462749430023,0.9985932373463385,-0.009405320491934623,5.556849910230438
373,0,,,,,,,
374,0,,,,,,,
375,1,115.495,2.7635306758333424,2.977860256013397,2.1984150014936956,0.9974877730334011,0.0034004509871206363,4.560170432555037
376,1,68.14,2.744344284451638,2.5367596830607724,2.2176782027565896,0.9992378261255859,0.015849333678334118,2.5632240415835312
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,1,170.59,2.8438357450457823,-0.5816851557149507,2.135371983165632,0.9957964894676069,-0.045796456859912835,6.547389483834541
381,1,115.73,2.800044169996983,3.0844299263726853,2.169748118482245,0.9986910546237355,-0.019005719196769116,4.554359129469336
382,1,226.41,2.7462962966387683,1.9397228212856843,2.212109590385901,0.9959004692584532,0.01401062736918,8.562913369194973
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,1,164.01,2.808566297565315,-2.473793374205926,2.160106918647843,0.9958116664647159,-0.024653146571141316,6.553002790741178
387,1,163.37,2.8041488449793874,-2.665147324653788,2.1632606992232986,0.9956544664613,-0.02199503658770414,6.553705850156102
388,1,109.095,2.875967457940117,1.3552477337458768,2.1194660091284954,0.9993800713545588,-0.06416616425924059,4.542275562897398
389,0,,,,,,,
390,0,,,,,,,
391,1,163.83,2.720945593230294,-2.6135667009716035,2.2407897786233755,0.9996835776459944,0.031014509427162714,6.5669480589532885
392,1,139.065,2.701837742038531,3.105344382776728,2.257595810050129,0.9971340623227006,0.04307795550990111,5.569989167922323
393,1,164.4,2.6866019839402786,-2.483918644136971,2.277264429276199,0.9998168604742932,0.05376864694342403,6.572414014135412
394,0,,,,,,,
395,0,,,,,,,
396,1,87.43,2.7278087357396625,1.555726543209218,2.231939198593883,0.9978823502970599,0.026226317602451886,3.5658557558977786
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,1,137.97,2.830354202567426,2.908574342361838,2.143593939281604,0.9950227631840539,-0.037889944581114963,5.549535137960474
401,1,165.86,2.7684495929577015,-1.9943592062548492,2.1968255036950253,0.9998806448321976,0.000728059784157585,6.559387562580036
402,0,,,,,,,
403,0,,,,,,,
404,1,93.24,2.838018605908734,-3.0246900632660787,2.142509764343795,0.9988108633649739,-0.041892427888062696,3.5483153102828555
405,0,,,,,,,
406,0,,,,,,,
407,1,158.635,2.8035509728515224,2.2570712074062484,2.1664771360620723,0.9981619394571101,-0.021230354065651543,6.553801004460587
408,0,,,,,,,
409,0,,,,,,,
410,1,194.905,2.7712714500730984,-0.28222520793154643,2.1931220847480146,0.9987253080141604,-0.0012328325115157537,7.558938450071421
411,0,,,,,,,
412,1,187.745,2.782693616064777,-2.2708432132282614,2.1823056424387035,0.9975756280029532,-0.008523085149071179,7.55712055589303
413,1,234.87,2.8305915550861527,-1.8691470941367785,2.1479069049217103,0.9991236967949815,-0.03741009122458321,9.549497362133865
414,0,,,,,,,
