trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,0,,,,,,,
121,1,203.905,2.781718873913435,2.4277601521077017,2.1868884780045676,0.9976255377284203,-0.01742866994717493,8.557275690924657
122,0,,,,,,,
123,1,188.085,2.8472338687889405,-1.828265665080558,2.1389205624889063,0.9977438037548456,-0.0572121166779938,7.546848655643579
124,0,,,,,,,
125,0,,,,,,,
126,0,,,,,,,
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,1,177.995,2.6394926369759353,1.4331236699748684,2.3343258598605807,0.9970575672666518,0.07652971052003445,6.5799116995706175
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,0,,,,,,,
138,0,,,,,,,
139,0,,,,,,,
140,0,,,,,,,
141,0,,,,,,,
142,0,,,,,,,
143,1,159.39000000000001,2.8653259824186654,2.7864963193377292,2.12979683908484,0.9997778331761107,-0.06763132319450543,6.543969206328428
144,0,,,,,,,
145,0,,,,,,,
146,0,,,,,,,
147,0,,,,,,,
148,0,,,,,,,
149,0,,,,,,,
150,1,238.365,2.8662654089958495,-0.4785267984865274,2.1259233798699313,0.9967152516108678,-0.0686064606417917,9.543819691944996
151,1,115.86500000000001,2.7973685397844403,-2.980135272789252,2.1731802931977655,0.9965642306653415,-0.027268994649542654,4.554784969243549
152,0,,,,,,,
153,0,,,,,,,
154,0,,,,,,,
155,0,,,,,,,
156,0,,,,,,,
157,0,,,,,,,
158,0,,,,,,,
159,1,161.13,2.7622479241483386,-3.1004928209233076,2.2037944036674695,0.9979353098140237,-0.005181884850241721,6.560374588826464
160,1,119.23,2.7277788427178957,-2.08792678986633,2.237923430318608,0.9997712793050115,0.017217957368040274,4.565860513519957
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,170.82,2.8678619646740056,-0.2668114570958909,2.124915172837462,0.9966666223040194,-0.0695510181349662,6.543565592216898
168,0,,,,,,,
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,0,,,,,,,
173,1,91.67,2.7331301111050568,2.8284834245170636,2.2327787170830073,0.9998334967712498,0.013757582421948978,3.5650088327043292
174,0,,,,,,,
175,0,,,,,,,
176,0,,,,,,,
177,1,180.86,2.7277791705416723,2.294103811040337,2.2347881822330806,0.997009313033006,0.01671750793613599,7.565860461345182
178,0,,,,,,,
179,0,,,,,,,
180,0,,,,,,,
181,1,138.175,2.7221626558856964,3.0892135402428664,2.2425886961350154,0.998977147019353,0.020733643422688266,5.566754357415629
182,0,,,,,,,
183,1,144.29500000000002,2.637641594057122,-1.5457316184756424,2.3384757396948923,0.9985499621021254,0.07815904200882061,5.580206302201023
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,0,,,,,,,
193,0,,,,,,,
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,0,,,,,,,
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
201,1,113.345,2.8416261103724536,2.6226479125232274,2.143413192428453,0.9984942795061542,-0.05376304761957544,4.547741158115229
202,0,,,,,,,
203,0,,,,,,,
204,0,,,,,,,
205,1,245.905,2.8346678418121063,1.5321745040139092,2.147130311815765,0.9976155796382637,-0.04973026433774337,10.548848600951967
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,0,,,,,,,
220,0,,,,,,,
221,0,,,,,,,
222,0,,,,,,,
223,0,,,,,,,
224,0,,,,,,,
225,1,115.2,2.7742917894581307,3.084656906606554,2.1913032705863764,0.9960321805724048,-0.013063534432013718,4.558457748128478
226,0,,,,,,,
227,0,,,,,,,
228,0,,,,,,,
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,0,,,,,,,
235,0,,,,,,,
236,0,,,,,,,
237,0,,,,,,,
238,1,167.52,2.647676256345581,-1.4109294575877913,2.323614567920582,0.9967631506205119,0.07069640767982642,6.578609236095556
239,0,,,,,,,
240,0,,,,,,,
241,1,115.77,2.7528998089893424,-3.052549930343386,2.2138972777272663,0.9995047436893001,0.0010118581439824063,4.561862387562612
242,0,,,,,,,
243,0,,,,,,,
244,0,,,,,,,
245,0,,,,,,,
246,0,,,,,,,
247,0,,,,,,,
248,0,,,,,,,
249,0,,,,,,,
250,0,,,,,,,
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,0,,,,,,,
257,1,93.76,2.727038998691512,-2.846465234242665,2.2335606069953022,0.9952875714616082,0.01688603095342492,3.5659782633538732
258,0,,,,,,,
259,1,141.65,2.746028526529846,-2.173085903005259,2.218873348346354,0.9983292070843518,0.005191596059811127,5.562955986131421
260,0,,,,,,,
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,0,,,,,,,
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,0,,,,,,,
278,1,159.13,2.6767594757262008,2.5252556232200263,2.28996597610651,0.997811298670477,0.050795050862903514,6.573980497970105
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,0,,,,,,,
284,0,,,,,,,
285,1,64.66,2.789232065416372,1.746045388939482,2.1759756389139318,0.9932818627403629,-0.022786727416129672,2.556079929358568
286,0,,,,,,,
287,0,,,,,,,
288,0,,,,,,,
289,0,,,,,,,
290,1,164.505,2.815622609523354,-2.0832249023647122,2.1624199825872354,0.999308422700971,-0.03798814327721657,6.551879743813057
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,1,136.89000000000001,2.8062159178244603,2.8025834709049775,2.170009669350257,0.999849664824261,-0.032173018907070916,5.5533768652950775
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,0,,,,,,,
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,0,,,,,,,
304,1,135.445,2.7529123049450277,2.3492072685453564,2.214154741223849,0.9997440972273062,0.0010452932106234632,5.561860398769496
305,1,213.255,2.7696269855403717,-1.2344942774534007,2.1988194982329636,0.9992165502755622,-0.00961096342699168,8.559200174730545
306,0,,,,,,,
307,0,,,,,,,
308,0,,,,,,,
309,1,222.565,2.8305581558150568,1.3649639566610574,2.1498725250312503,0.9975456871624123,-0.047274844355125814,9.549502677792955
310,0,,,,,,,
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,0,,,,,,,
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,0,,,,,,,
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,1,211.695,2.758009494853737,-1.6834647177785842,2.205860105512303,0.9964325290698859,-0.002759620634235277,8.561049155799646
328,1,192.76500000000001,2.7055373799208904,-0.6571619547733578,2.2566894082138713,0.9963939729708652,0.0311888442201048,7.569400352265695
329,0,,,,,,,
330,0,,,,,,,
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,1,90.965,2.7999156893114865,2.6944505634258036,2.1719352329128654,0.9972265380241603,-0.028727295569444776,3.5543795778055256
336,0,,,,,,,
337,0,,,,,,,
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,1,123.58500000000001,2.6964751211623117,-0.8936698659040483,2.2681772292758366,0.9979786725704083,0.03752032253211691,4.570842655542701
342,0,,,,,,,
343,1,156.64000000000001,2.7759938833981135,1.9505149639126174,2.193677678403663,0.9994519065991786,-0.013559931710636892,6.558186851464323
344,1,237.505,2.7547916723210237,-0.8295456017605009,2.21249075709806,0.9997751722838886,-0.00014468705283033744,9.56156128816172
345,0,,,,,,,
346,0,,,,,,,
347,1,164.705,2.7602366648827563,-2.0831714701199715,2.2054608767185244,0.9978402824022042,-0.00392765509625446,6.560694690680422
348,1,64.79,2.766426181579316,1.7578913163462495,2.197906275250836,0.9959274499801674,-0.008153123549061078,2.5597095985028147
349,0,,,,,,,
350,0,,,,,,,
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,0,,,,,,,
355,0,,,,,,,
356,0,,,,,,,
357,0,,,,,,,
358,0,,,,,,,
359,0,,,,,,,
360,0,,,,,,,
361,0,,,,,,,
362,1,204.62,2.8301128096770576,2.6731118188071927,2.146716042010604,0.994372361175869,-0.04747916274194972,7.549573556832203
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,0,,,,,,,
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,0,,,,,,,
371,0,,,,,,,
372,0,,,,,,,
373,0,,,,,,,
374,0,,,,,,,
375,1,166.82500000000002,2.8085999613714683,-1.4460068969240967,2.162156954579029,0.9943412786302848,-0.03448488442267512,6.552997432980024
376,1,94.255,2.7115630696494906,-2.717271960708715,2.2537728670627883,0.9993338648034116,0.027757243868699842,3.5684413339598504
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,0,,,,,,,
381,1,216.095,2.8012992850151663,-0.4077729893483027,2.1709354808713615,0.9972867007013423,-0.029565900984730005,8.554159371710044
382,0,,,,,,,
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,1,197.365,2.6007362300968015,0.4644817129705882,2.3897148648359483,0.9993835664297704,0.1051231695181873,7.5860799733019135
387,1,234.14000000000001,2.8334226393493034,-1.6952235482169444,2.145958386426631,0.995762210734195,-0.049257572364050116,9.549046781079074
388,1,112.97,2.705125008161742,2.383233543091393,2.259687662657132,0.9986301883299742,0.03188391739955824,4.569465983269555
389,0,,,,,,,
390,0,,,,,,,
391,1,159.29500000000002,2.7815095079700316,2.6760575055872735,2.1876511325279697,0.9981571431549624,-0.017211445702766583,6.557309012549465
392,1,212.54500000000002,2.688087193084383,-1.5160028641962031,2.2754809886107625,0.9963447137803589,0.042833078139954815,8.572177635758601
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,1,242.395,2.728732610898456,0.4644543995562029,2.2317175076294395,0.9951263621733953,0.01575822075316828,9.565708716599458
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,0,,,,,,,
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,1,91.2,2.8300364535200657,2.7908993422011754,2.149935365292266,0.997272677380228,-0.04700197633015773,3.5495857092920247
405,0,,,,,,,
406,0,,,,,,,
407,0,,,,,,,
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,1,207.06,2.7746831713072075,-2.969866696323948,2.189986456203016,0.9951456117930855,-0.013455089127918233,8.558395457772562
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,1,91.905,2.7015271345389604,2.864959218325783,2.26288699098524,0.9980955118925402,0.034173039684540385,3.5700386026412407
421,0,,,,,,,
422,0,,,,,,,
423,1,138.405,2.728380650847948,-3.12052150873425,2.23544738204479,0.998109982228649,0.01652617729068359,5.5657647327812665
424,0,,,,,,,
425,1,249.975,2.8622071130184463,2.6682410420134772,2.1297954480241192,0.998023494065633,-0.06603677025433803,10.544465589810331
426,0,,,,,,,
427,0,,,,,,,
428,0,,,,,,,
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,0,,,,,,,
434,1,169.055,2.7975259374882757,-0.8256413128839883,2.171855634849257,0.9954753338516975,-0.027538533822701557,6.554759918620952
435,0,,,,,,,
436,0,,,,,,,
437,1,204.51500000000001,2.6803262438339828,2.494183493380504,2.28644506097913,0.9982880250089677,0.04846251973286853,8.57341282919489
438,0,,,,,,,
439,0,,,,,,,
440,1,181.745,2.729303231775147,2.5380569780967406,2.2344218748392075,0.9980019295495384,0.015907817778601244,7.5656178994663
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,0,,,,,,,
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,1,234.395,2.833345840658057,-1.6245622502358048,2.149050794966122,0.9985495225122427,-0.04879980477618161,9.54905900397041
449,0,,,,,,,
450,0,,,,,,,
451,1,156.82,2.7784175479213515,2.0010790833257133,2.1885792354059195,0.9966891610909757,-0.015528266166092037,6.557801113275054
452,0,,,,,,,
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,0,,,,,,,
460,0,,,,,,,
461,0,,,,,,,
462,0,,,,,,,
463,0,,,,,,,
464,1,206.82500000000002,2.6967597424183216,-3.1156792714881836,2.268644231826008,0.9986517012734388,0.03745894150920114,8.570797356662897
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,0,,,,,,,
470,0,,,,,,,
471,0,,,,,,,
472,0,,,,,,,
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,0,,,,,,,
477,0,,,,,,,
478,0,,,,,,,
479,1,245.13,2.8464376801991014,1.3301514309301865,2.1413920976654865,0.9995431443336416,-0.05647992438414143,10.546975372993284
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,0,,,,,,,
485,0,,,,,,,
486,0,,,,,,,
487,0,,,,,,,
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,1,153.09,2.819970282406822,1.0245170275139515,2.1538332136226956,0.9943478080659919,-0.04137753105660972,6.5511877901827065
492,0,,,,,,,
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,1,181.965,2.8186583860326624,2.688561979206767,2.1594834297089904,0.998642521634038,-0.03993111407079094,7.551396584975478
497,1,234.4,2.7717499531624443,-1.6847696431463037,2.196952839252651,0.9991699001372657,-0.010950660015907682,9.558862293939468
498,0,,,,,,,
499,0,,,,,,,
