t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
0.17,0.00016768925529319002,0.9999833065569578,1.6693443042226086e-05,0.005778162120916804,500,500,1.0
0.17500000000000002,0.0001697571830612981,0.9999826180564261,1.7381943573924197e-05,0.00589611517263282,500,500,1.0
0.18,0.00019291662666135595,0.9999822456778463,1.7754322153673563e-05,0.005958938954224016,500,500,1.0
0.185,0.0001324236912548865,0.9999812750073728,1.8724992627228154e-05,0.0061196669382407075,500,500,1.0
0.19,0.0001695354937916277,0.9999807368746836,1.9263125316415497e-05,0.006206980823718464,500,500,1.0
0.195,0.00023320455432502434,0.9999798731949952,2.0126805004849757e-05,0.00634460415110393,500,500,1.0
0.2,0.00021679519413882458,0.9999784428644579,2.155713554208294e-05,0.006566181637592312,500,500,1.0
0.20500000000000002,0.0002233901084189718,0.9999776062403039,2.2393759696148763e-05,0.006692387850713309,500,500,1.0
0.21,0.00020519217783469083,0.999977042160212,2.295783978800703e-05,0.006776154332845816,500,500,1.0
0.215,0.00010731225653565394,0.9999758658624345,2.4134137565523517e-05,0.00694757996797162,500,500,1.0
0.22,9.755716225072947e-05,0.9999754956907057,2.450430929434866e-05,0.007000655412670929,500,500,1.0
0.225,0.000204450053935096,0.9999742479349576,2.5752065042405903e-05,0.007176679161959286,500,500,1.0
0.23,0.00016368620858290447,0.9999733602654922,2.6639734507782897e-05,0.007299322480590095,500,500,1.0
0.23500000000000001,0.00017707565309695123,0.9999728668887856,2.7133111214383554e-05,0.007366607047591625,500,500,1.0
0.24,0.00014812320940152496,0.9999720337918717,2.7966208128282766e-05,0.007478846171305665,500,500,1.0
0.245,0.0001526944650238462,0.9999711851739603,2.8814826039669228e-05,0.0075914702703534665,500,500,1.0
0.25,0.00017651173467096525,0.9999712978229229,2.8702177077066793e-05,0.007576617564395022,500,500,1.0
0.255,0.00015036204394391453,0.9999708056289188,2.919437108117595e-05,0.007641305274484415,500,500,1.0
0.26,0.00010926095601658738,0.9999705612496923,2.9438750307697603e-05,0.007673224923765785,500,500,1.0
0.265,0.0001764643953677801,0.9999692268841629,3.077311583710163e-05,0.007845207437431159,500,500,1.0
0.27,0.00015081636743682612,0.9999680837265907,3.19162734092604e-05,0.007989601156950904,500,500,1.0
0.275,0.0001646949374663206,0.999967742492012,3.2257507987965006e-05,0.008032194325673607,500,500,1.0
0.28,0.00011293182748281409,0.9999675076726379,3.249232736213248e-05,0.008061380390549808,500,500,1.0
0.28500000000000003,0.00013507832623804467,0.999966229630902,3.377036909801845e-05,0.008218395563116867,500,500,1.0
0.29,0.00016744450062354866,0.9999651651480481,3.483485195188152e-05,0.008346922827589288,500,500,1.0
0.295,0.0001307118684287012,0.9999642913955091,3.570860449086943e-05,0.00845096209919755,500,500,1.0
0.3,0.00017830776640545985,0.9999635050865463,3.6494913453699596e-05,0.008543501759772098,500,500,1.0
0.305,0.00021691075128921615,0.9999627189920085,3.728100799149647e-05,0.008635022645779524,500,500,1.0
0.31,8.771573111215307e-05,0.9999610410943377,3.895890566230076e-05,0.008827210601808608,500,500,1.0
0.315,0.00014596940147163596,0.9999592666136875,4.073338631249701e-05,0.009026002899086389,500,500,1.0
0.32,0.0001723344886123067,0.9999573359218179,4.26640781820975e-05,0.009237436219835837,500,500,1.0
0.325,0.00021900574448533702,0.9999571733063178,4.2826693682163075e-05,0.009255018266148999,500,500,1.0
0.33,0.0003121585482195759,0.9999566238104033,4.337618959671108e-05,0.009314199729748321,500,500,1.0
0.335,0.00020986978301733376,0.9999548536583681,4.5146341631885356e-05,0.009502352645878315,500,500,1.0
0.34,0.0002791886328249293,0.9999537537641037,4.6246235896330035e-05,0.009617413343407146,500,500,1.0
0.34500000000000003,0.000357506058373839,0.9999535301647814,4.646983521860992e-05,0.00964063286375244,500,500,1.0
0.35000000000000003,0.0004479929769526981,0.999953919007613,4.60809923870098e-05,0.009600206349494161,500,500,1.0
0.355,0.0005024401125069558,0.9999531191418946,4.6880858105446954e-05,0.009683172003067233,500,500,1.0
0.36,0.0005497031381273905,0.9999526068355344,4.739316446555897e-05,0.009735937105152501,500,500,1.0
0.365,0.0004733257348139752,0.9999518775670438,4.8122432956154704e-05,0.009810559802988809,500,500,1.0
0.37,0.0005178131102342837,0.9999507759983498,4.922400165019436e-05,0.009922215235226147,500,500,1.0
0.375,0.0005400914796567086,0.9999497915079448,5.020849205517042e-05,0.010020949443408667,500,500,1.0
0.38,0.0005019177931021275,0.9999489914265817,5.100857341833187e-05,0.010100483911289765,500,500,1.0
0.385,0.00048453071200309553,0.9999477766964867,5.2223303513287966e-05,0.01022004549759508,500,500,1.0
0.39,0.00047189139268155323,0.9999463961659386,5.360383406138869e-05,0.010354252177577619,500,500,1.0
0.395,0.00037130828851825474,0.9999441551983337,5.5844801666316e-05,0.010568477002258311,500,500,1.0
0.4,0.0003276900496323363,0.9999440651535072,5.5934846492800006e-05,0.010576992877616261,500,500,1.0
0.405,0.0003612664365079396,0.9999437645372633,5.623546273669788e-05,0.010605387653906085,500,500,1.0
0.41000000000000003,0.0003718293962383308,0.9999418041364705,5.8195863529508784e-05,0.010788662869116228,500,500,1.0
0.41500000000000004,0.00037243974945218577,0.9999402822226912,5.971777730884309e-05,0.010928825468554969,500,500,1.0
0.42,0.0003408865686035245,0.9999383895087648,6.16104912352089e-05,0.011100677178433372,500,500,1.0
0.425,0.0003486977862404522,0.9999368161580378,6.318384196224436e-05,0.011241524731066507,500,500,1.0
0.43,0.00012999207731101992,0.9999343064840344,6.569351596563688e-05,0.011462619154808137,500,500,1.0
0.435,0.0001475555775258618,0.9999350623253364,6.493767466364542e-05,0.011396483225185506,500,500,1.0
0.44,0.000174021754813175,0.9999352001556109,6.479984438911846e-05,0.011384377958226636,500,500,1.0
0.445,0.00015118934945118628,0.9999329063151664,6.709368483359679e-05,0.011584136848898939,500,500,1.0
0.45,0.00022601914904260697,0.99993244977448,6.755022551996337e-05,0.011623483380204485,500,500,1.0
0.455,0.0003387894261463056,0.9999315624658213,6.843753417873355e-05,0.011699577423711954,500,500,1.0
0.46,0.00039889945708171295,0.9999291561604329,7.084383956712514e-05,0.011903488394788423,500,500,1.0
0.465,0.00030958728265330365,0.9999284180177402,7.158198225976076e-05,0.01196534597060487,500,500,1.0
0.47000000000000003,0.00033615579042868684,0.9999269107157799,7.308928422011807e-05,0.0120906737041423,500,500,1.0
0.47500000000000003,0.00023455481434302492,0.9999228113620537,7.718863794625719e-05,0.012425129405501301,500,500,1.0
0.48,0.0003564384358178669,0.9999233651787619,7.66348212380974e-05,0.012380472135942983,500,500,1.0
0.485,0.00029989631723450154,0.9999215196111281,7.848038887192654e-05,0.01252866301341816,500,500,1.0
0.49,0.0004218316009219381,0.9999207955450634,7.920445493658779e-05,0.01258632405489478,500,500,1.0
0.495,0.00034526037303834046,0.999917885967686,8.211403231395131e-05,0.012815429337398819,500,500,1.0
0.5,0.00031928705070217626,0.9999164282799642,8.357172003581326e-05,0.0129286732624948,500,500,1.0
0.505,0.0003305486794770958,0.9999125653769757,8.743462302429617e-05,0.013224118637269884,500,500,1.0
0.51,0.00024024477813908648,0.9999107549097027,8.924509029728522e-05,0.013360331258019978,500,500,1.0
0.515,0.0003060505687316307,0.9999078684580988,9.21315419012414e-05,0.013574675305128051,500,500,1.0
0.52,0.00031601132395682794,0.9999038635060542,9.61364939457976e-05,0.01386659239958772,500,500,1.0
0.525,0.00027479986271433855,0.9999018707004642,9.812929953578742e-05,0.014009583081184988,500,500,1.0
0.53,0.00033616809008190366,0.999898592344026,0.00010140765597399515,0.014241685873628063,500,500,1.0
0.535,0.0003285855323287432,0.9998983086089979,0.00010169139100213442,0.014261601781488168,500,500,1.0
0.54,0.0003629665871729634,0.9998971607628848,0.00010283923711518206,0.014341874583968036,500,500,1.0
0.545,0.00027325849222453605,0.9998945732529624,0.00010542674703761801,0.014521189575023026,500,500,1.0
0.55,3.999038420979467e-05,0.9998926242093904,0.00010737579060959845,0.014654809521180914,500,500,1.0
0.555,0.00012456283450573593,0.9998898883080677,0.00011011169193231307,0.014840343797070872,500,500,1.0
0.56,0.00022069057675994916,0.9998893313783032,0.00011066862169684111,0.014877823868563633,500,500,1.0
0.5650000000000001,0.0003493105877015815,0.9998891321235202,0.00011086787647984764,0.01489120920525558,500,500,1.0
0.5700000000000001,0.00036253222498119366,0.9998853681451257,0.00011463185487425864,0.015141877790952102,500,500,1.0
0.5750000000000001,0.00046265439359706716,0.9998857597968218,0.00011424020317818417,0.015115997161098214,500,500,1.0
0.58,0.0004518369655623293,0.9998830203678587,0.0001169796321413008,0.015296186986104765,500,500,1.0
0.585,0.000525713646071226,0.999882664910642,0.00011733508935796166,0.015319416537132612,500,500,1.0
0.59,0.0005510609633930176,0.9998811318002063,0.0001188681997936758,0.01541916869219228,500,500,1.0
0.595,0.0005704115150466586,0.9998805745554733,0.00011942544452669956,0.01545526849810265,500,500,1.0
0.6,0.00043118163092556786,0.9998783190069873,0.00012168099301268498,0.015600541457497489,500,500,1.0
0.605,0.0003015121875640038,0.9998746547327895,0.0001253452672105304,0.015833691338487676,500,500,1.0
0.61,0.00029360773476067286,0.9998719223463167,0.0001280776536832784,0.01600535819280649,500,500,1.0
0.615,0.00024936018374133975,0.9998695096053921,0.00013049039460788503,0.016155422344529675,500,500,1.0
0.62,0.00027816411603133505,0.9998695097213932,0.0001304902786067874,0.01615541382170473,500,500,1.0
0.625,0.0003733318311082572,0.9998675592026177,0.00013244079738228276,0.016275707022938315,500,500,1.0
0.63,0.0003271733958466719,0.9998676412226125,0.0001323587773874868,0.01627066654669372,500,500,1.0
0.635,0.0003551775685327978,0.9998670333108001,0.0001329666891999315,0.01630799282942403,500,500,1.0
0.64,0.00042361070483191033,0.9998609689063345,0.00013903109366553146,0.01667578153358777,500,500,1.0
0.645,0.00034031209122063744,0.9998586067035871,0.0001413932964129394,0.016816877420953558,500,500,1.0
0.65,0.0003376933084685271,0.9998555165954398,0.0001444834045601917,0.016999661429683906,500,500,1.0
0.655,0.00027518314372497737,0.9998518469566695,0.00014815304333049006,0.01721420862924017,500,500,1.0
0.66,0.00011704569729130203,0.9998498007856622,0.00015019921433778727,0.017332706875195635,500,500,1.0
0.665,0.00023052709233124504,0.9998492184073166,0.0001507815926834466,0.01736627310618486,500,500,1.0
0.67,0.00024341660185232624,0.9998493977080312,0.00015060229196883768,0.01735596438702085,500,500,1.0
0.675,0.0003070666068011176,0.9998440757045168,0.00015592429548316744,0.017659996943574494,500,500,1.0
0.68,0.0001966729916307474,0.999844413387379,0.00015558661262105034,0.01764086138288918,500,500,1.0
0.685,9.974875725588603e-05,0.9998436200962999,0.00015637990370009902,0.017685806722860666,500,500,1.0
0.6900000000000001,0.00011773317637484769,0.999841180307222,0.00015881969277797836,0.017823253405019914,500,500,1.0
0.6950000000000001,-2.0509216284665558e-05,0.9998400315430731,0.00015996845692689554,0.01788756155125748,500,500,1.0
0.7000000000000001,-0.00012585067466384142,0.9998355579305993,0.00016444206940069428,0.018135971756599336,500,500,1.0
0.705,-0.00014897972086040656,0.999832921794423,0.00016707820557704256,0.01828077844640179,500,500,1.0
0.71,-0.0001821371974737874,0.9998310539729984,0.0001689460270015708,0.0183826710315329,500,500,1.0
0.715,-0.0003960898992151453,0.9998275634716817,0.00017243652831833156,0.018571600992244825,500,500,1.0
0.72,-0.00038647687306277693,0.9998277844877407,0.00017221551225932163,0.018559689518775496,500,500,1.0
0.725,-0.00043034463270201495,0.9998253976501046,0.00017460234989541412,0.01868786340625748,500,500,1.0
0.73,-0.0005436648673197527,0.9998233022132686,0.00017669778673135017,0.01879968246146516,500,500,1.0
0.735,-0.0005757266990505208,0.9998206123415625,0.00017938765843750204,0.01894228070133977,500,500,1.0
0.74,-0.0005531309441177494,0.9998172177709989,0.00018278222900114383,0.019120696132170052,500,500,1.0
0.745,-0.0005636400846713576,0.9998124512792159,0.0001875487207840809,0.019368432656475115,500,500,1.0
0.75,-0.0004624281185546457,0.9998121881904615,0.0001878118095385295,0.019382001942302548,500,500,1.0
0.755,-0.0005539757844624546,0.9998089404029291,0.00019105959707088616,0.019548910933598028,500,500,1.0
0.76,-0.0006919124903832188,0.9998060793196042,0.00019392068039580934,0.019694746670764072,500,500,1.0
0.765,-0.0006452227378375182,0.9998053712945194,0.00019462870548059286,0.019730661367666328,500,500,1.0
0.77,-0.0007644880381860325,0.9998029696799667,0.0001970303200332646,0.01985204530910226,500,500,1.0
0.775,-0.0008194328519334005,0.9998043979061927,0.0001956020938073122,0.019779921366066013,500,500,1.0
0.78,-0.0008035674273715377,0.9997991416796883,0.00020085832031169204,0.020043963498820053,500,500,1.0
0.785,-0.0007664279607375991,0.9997968383950606,0.00020316160493938362,0.020158595629980545,500,500,1.0
0.79,-0.0007076918897935016,0.9997914810660262,0.00020851893397377808,0.02042268438708007,500,500,1.0
0.795,-0.0006658045350425244,0.999784748704493,0.00021525129550703515,0.020749818141925877,500,500,1.0
0.8,-0.0006700327266070598,0.999777815961876,0.0002221840381240181,0.021081346538017978,500,500,1.0
0.805,-0.0004998228214986549,0.9997750550472745,0.0002249449527255143,0.02121195835050469,500,500,1.0
0.81,-0.0005408875366139218,0.9997733251236013,0.00022667487639871364,0.021293346708192953,500,500,1.0
0.8150000000000001,-0.0007301270013331125,0.999772638045903,0.0002273619540970051,0.021325608080228507,500,500,1.0
0.8200000000000001,-0.0007873014984458397,0.9997697978843693,0.0002302021156307399,0.02145836580037475,500,500,1.0
0.8250000000000001,-0.0008087124522121864,0.9997661577701824,0.0002338422298175935,0.021627361888197964,500,500,1.0
0.8300000000000001,-0.000721601207715795,0.9997630441344101,0.00023695586558991621,0.021770878372184124,500,500,1.0
0.835,-0.0007108793476016601,0.9997612499729859,0.00023875002701412296,0.02185312092516608,500,500,1.0
0.84,-0.0004509839285911315,0.9997572897500606,0.00024271024993938184,0.02203364269256482,500,500,1.0
0.845,-0.00041781536230136603,0.9997554525208266,0.0002445474791733515,0.022116887504889503,500,500,1.0
0.85,-0.0005302622185195294,0.9997514846104698,0.0002485153895301906,0.022295606518479102,500,500,1.0
0.855,-0.0004316673838942367,0.9997476306841585,0.00025236931584149414,0.022467880088445646,500,500,1.0
0.86,-0.0005352475903158177,0.999743458378935,0.00025654162106503176,0.022652846316191976,500,500,1.0
0.865,-0.0005973238344377259,0.9997379712260556,0.0002620287739444338,0.02289384434069477,500,500,1.0
0.87,-0.000548622545925129,0.9997401480063578,0.0002598519936422017,0.022798521357463915,500,500,1.0
0.875,-0.0005945466302121558,0.9997356104307232,0.0002643895692767684,0.022996723685888967,500,500,1.0
0.88,-0.0007268485317251522,0.9997342517321762,0.00026574826782377325,0.023055763772066706,500,500,1.0
0.885,-0.0007143773108004582,0.9997276047084086,0.0002723952915913985,0.023342342581895874,500,500,1.0
0.89,-0.0005114637471720214,0.9997207094877553,0.0002792905122447342,0.02363604332103956,500,500,1.0
0.895,-0.0003587069955880399,0.9997191541018913,0.00028084589810872806,0.023701811085616118,500,500,1.0
0.9,-0.0006106488969649356,0.9997153240136946,0.0002846759863054382,0.023862926602655724,500,500,1.0
0.905,-0.0007523315133967652,0.9997082431792882,0.0002917568207118082,0.024157973395301565,500,500,1.0
0.91,-0.0007587835487339548,0.9997047338302056,0.0002952661697943615,0.024302843687484216,500,500,1.0
0.915,-0.0006679285411816808,0.9997062868663251,0.0002937131336748777,0.02423876141408661,500,500,1.0
0.92,-0.0007837719725224226,0.9997018705691976,0.0002981294308024296,0.024420367162538193,500,500,1.0
0.925,-0.0008420196382659289,0.9996942566988716,0.00030574330112842496,0.024730292668907087,500,500,1.0
0.93,-0.0009981903457538105,0.9996919608974619,0.0003080391025380713,0.0248229746136952,500,500,1.0
0.935,-0.0008599771223819508,0.9996867696239881,0.0003132303760119415,0.025031313530088414,500,500,1.0
0.9400000000000001,-0.0009315818636158994,0.9996786401544882,0.00032135984551184826,0.025354117097877167,500,500,1.0
0.9450000000000001,-0.0008060297140389646,0.9996758611954255,0.00032413880457449196,0.025463504105424865,500,500,1.0
0.9500000000000001,-0.0007063726635546043,0.9996697080298574,0.00033029197014255995,0.025704129348403017,500,500,1.0
0.9550000000000001,-0.0007006025076346967,0.9996656521879169,0.00033434781208308006,0.02586151460296645,500,500,1.0
0.96,-0.0009572647690265019,0.9996579776338876,0.00034202236611236003,0.026156712306856754,500,500,1.0
0.965,-0.0008054278416896294,0.999655960550733,0.00034403944926697516,0.026233749475885797,500,500,1.0
0.97,-0.0009597197300790759,0.9996490555745583,0.00035094442544170157,0.02649573444034218,500,500,1.0
0.975,-0.0009090020513996836,0.9996385110226259,0.00036148897737409147,0.026890870152336304,500,500,1.0
0.98,-0.001097172359332908,0.9996312908969263,0.00036870910307373883,0.027158113984060362,500,500,1.0
0.985,-0.0012016176639487034,0.9996272304264666,0.00037276957353338247,0.02730723565794632,500,500,1.0
0.99,-0.0012511921944029852,0.9996230891952912,0.00037691080470880767,0.027458583333341988,500,500,1.0
0.995,-0.0013250108257565276,0.9996153096459897,0.0003846903540103419,0.027740683711689838,500,500,1.0
1.0,-0.0010987188797881792,0.9996168034624251,0.0003831965375749036,0.027686779439636194,500,500,1.0
1.0050000000000001,-0.0013932056500256707,0.9996059679200823,0.0003940320799177277,0.028075565812857847,500,500,1.0
1.01,-0.0014214877891701463,0.999599298416049,0.00040070158395100197,0.028312314133480797,500,500,1.0
1.0150000000000001,-0.0016300151897637573,0.9995900624875184,0.00040993751248163957,0.02863693639563059,500,500,1.0
1.02,-0.0015463120862282376,0.9995861648707514,0.00041383512924864085,0.028772862376452896,500,500,1.0
1.025,-0.0015657910069720661,0.9995797619096592,0.0004202380903407521,0.02899462583109001,500,500,1.0
1.03,-0.0015481843245513792,0.9995795640708443,0.0004204359291557491,0.029001485459282272,500,500,1.0
1.035,-0.0015668692445333582,0.9995839379830046,0.0004160620169953999,0.028850350516113538,500,500,1.0
1.04,-0.0016988273275693952,0.9995787757647225,0.000421224235277462,0.02902892017097415,500,500,1.0
1.045,-0.001586322057325763,0.9995769757288524,0.00042302427114759844,0.029090881320748836,500,500,1.0
1.05,-0.001770856458902433,0.9995677305362308,0.00043226946376917486,0.029407092429913684,500,500,1.0
1.055,-0.001845572454101245,0.9995701956807053,0.0004298043192947354,0.029323015447587218,500,500,1.0
1.06,-0.0017915315222941663,0.9995624034752271,0.00043759652477293187,0.029587881984786853,500,500,1.0
1.065,-0.0016911581075624515,0.9995539303865081,0.0004460696134919173,0.02987306414944823,500,500,1.0
1.07,-0.0018777272460707014,0.9995482681932294,0.00045173180677060554,0.030062208417265722,500,500,1.0
1.075,-0.0017857747924975985,0.9995517622385267,0.0004482377614732913,0.029945569544987543,500,500,1.0
1.08,-0.0018912659485156138,0.9995471879153821,0.0004528120846178929,0.030097973239904575,500,500,1.0
1.085,-0.0017899986122680545,0.9995375215738913,0.0004624784261086923,0.03041754653505383,500,500,1.0
1.09,-0.0017647981493971547,0.9995319437538753,0.00046805624612467067,0.030600684941805803,500,500,1.0
1.095,-0.0017804362172614315,0.9995260444124078,0.000473955587592223,0.030792856686403622,500,500,1.0
1.1,-0.001786322965254113,0.9995197900062835,0.0004802099937164517,0.03099524248066317,500,500,1.0
1.105,-0.0016640118022004462,0.9995155139221726,0.00048448607782736186,0.03113303917300761,500,500,1.0
1.11,-0.0016110798735370889,0.9995107897184631,0.0004892102815369226,0.03128443810155069,500,500,1.0
1.115,-0.001844250873664262,0.9995061053457703,0.0004938946542296652,0.03143387695775667,500,500,1.0
1.12,-0.0019522252544725393,0.9994989682213489,0.0005010317786511287,0.031660283446818704,500,500,1.0
1.125,-0.0018759953028762838,0.9994950429685588,0.0005049570314411556,0.03178410614346985,500,500,1.0
1.1300000000000001,-0.001963905314621941,0.9994913906646944,0.0005086093353056098,0.03189862686198381,500,500,1.0
1.135,-0.0017520436117847873,0.9994778114777135,0.0005221885222864708,0.03232176046422935,500,500,1.0
1.1400000000000001,-0.0018424976366727029,0.9994718285958938,0.0005281714041062147,0.032506299803673616,500,500,1.0
1.145,-0.001802635974290488,0.9994723129367858,0.000527687063214155,0.03249137937980087,500,500,1.0
1.1500000000000001,-0.001858012580760589,0.9994630738393653,0.0005369261606347209,0.03277483628261954,500,500,1.0
1.155,-0.0020075832376197393,0.9994529888605441,0.0005470111394558774,0.03308141328598722,500,500,1.0
1.16,-0.0018075833414164843,0.9994449424269213,0.0005550575730787211,0.03332416537777683,500,500,1.0
1.165,-0.0017539152515742213,0.9994416869236434,0.0005583130763565647,0.033421678326158936,500,500,1.0
1.17,-0.0018669324901563554,0.9994346713914886,0.0005653286085114395,0.03363096691248465,500,500,1.0
1.175,-0.0022821697054264487,0.9994269277529024,0.0005730722470975724,0.03386067336218484,500,500,1.0
1.18,-0.0024839920939559025,0.9994231592347522,0.0005768407652477769,0.03397193929125098,500,500,1.0
1.185,-0.0024622906170086245,0.999411193440367,0.0005888065596330039,0.03432241760633594,500,500,1.0
1.19,-0.002344178500003115,0.9994114852104493,0.000588514789550687,0.03431395556475542,500,500,1.0
1.195,-0.002529512956478478,0.9994084029634642,0.0005915970365357737,0.03440367176840326,500,500,1.0
1.2,-0.002581750445383737,0.9994018113861323,0.0005981886138677339,0.03459494278695636,500,500,1.0
1.205,-0.0027408479681427225,0.9993963102198643,0.0006036897801356966,0.03475341003874445,500,500,1.0
1.21,-0.0030502592623528803,0.9993858225983111,0.0006141774016888979,0.03505414909661591,500,500,1.0
1.215,-0.0029371625154991565,0.9993790111127068,0.0006209888872932279,0.03524838205184472,500,500,1.0
1.22,-0.0032581652795220083,0.9993671155557057,0.0006328844442943238,0.03558481692693827,500,500,1.0
1.225,-0.0032893416557353925,0.9993628653660317,0.0006371346339683059,0.03570408054156677,500,500,1.0
1.23,-0.0035160721378873893,0.9993452291279684,0.0006547708720315848,0.036195201482849555,500,500,1.0
1.235,-0.0035670047319357923,0.9993415942856291,0.0006584057143709243,0.03629564396400958,500,500,1.0
1.24,-0.0033912161054421588,0.999325291683141,0.0006747083168590073,0.036742478430267685,500,500,1.0
1.245,-0.0034226567611297803,0.9993201428556552,0.0006798571443448198,0.03688255562223825,500,500,1.0
1.25,-0.0035477349510605327,0.9993138960382894,0.000686103961710649,0.03705134751282726,500,500,1.0
1.2550000000000001,-0.0032180787551909706,0.9993274552470706,0.0006725447529294382,0.036683206283027514,500,500,1.0
1.26,-0.0033814016788396898,0.999327815379079,0.0006721846209210014,0.03667348432341813,500,500,1.0
1.2650000000000001,-0.0037356424429722864,0.9993174611692518,0.0006825388307482028,0.036954807776837434,500,500,1.0
1.27,-0.0036800805585708047,0.9993059579017075,0.0006940420982924911,0.03726531743399983,500,500,1.0
1.2750000000000001,-0.003679356401109559,0.9992937949293371,0.0007062050706628797,0.037590193963110086,500,500,1.0
1.28,-0.003684991314404835,0.9992812191210743,0.0007187808789257399,0.03792358030942189,500,500,1.0
1.285,-0.0037072319793090315,0.9992734672554386,0.000726532744561359,0.03812767575809487,500,500,1.0
1.29,-0.0038080672404358553,0.9992605628589897,0.000739437141010324,0.03846491632288624,500,500,1.0
1.295,-0.003927917889521022,0.9992534933596748,0.0007465066403251619,0.03864827357330915,500,500,1.0
1.3,-0.004104702575404259,0.9992490985109123,0.0007509014890877408,0.038761835129257155,500,500,1.0
1.305,-0.004170567211139622,0.9992432433081349,0.0007567566918651458,0.03891287793021932,500,500,1.0
1.31,-0.004390901455902913,0.999226298898468,0.000773701101531965,0.039346546522979996,500,500,1.0
1.315,-0.004415579140574442,0.9992175895401737,0.0007824104598262993,0.03956731340837813,500,500,1.0
1.32,-0.0041945564144675665,0.9992132944913297,0.0007867055086703267,0.03967592726917187,500,500,1.0
1.325,-0.0038618628338231856,0.9992114268129861,0.0007885731870138635,0.0397229810760112,500,500,1.0
1.33,-0.00394234757705344,0.9992136195459469,0.0007863804540531039,0.039667300983439624,500,500,1.0
1.335,-0.003950438071492145,0.999205347284209,0.0007946527157910444,0.03987599317578926,500,500,1.0
1.34,-0.004040596329969858,0.9992032452322912,0.000796754767708796,0.039928627124758836,500,500,1.0
