trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,226.405,2.738505937530754,2.6749783339837236,2.2331986594266144,0.9997621142160347,-0.003876155359699389,9.564153243355475
55,0,,,,,,,
56,0,,,,,,,
57,1,204.02,2.7800510514978813,2.7873482876540336,2.196109110265321,0.9996836339194404,-0.03036544428021595,8.557541133106291
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,0,,,,,,,
62,1,123.825,2.7021597838350386,-0.6492068160647231,2.2646850385393176,0.9952455664429835,0.01922921857073417,4.569937913378526
63,0,,,,,,,
64,1,198.38,2.8015882087581434,1.2508740244819165,2.1754724017396847,0.9966016097605193,-0.04423148841068064,8.554113388068172
65,0,,,,,,,
66,0,,,,,,,
67,1,45.81,2.7176089585042424,2.8226367083204558,2.2501103818018415,0.996549662761588,0.009215143434289788,1.5674791008632323
68,0,,,,,,,
69,1,89.76,2.748648379151584,2.464586217535352,2.2195878785613297,0.9961108154809343,-0.011042782321597722,3.5625390236364995
70,1,221.43,2.6875144836892577,1.2494829953782227,2.2851120856093523,0.9991212128299107,0.02982053954141827,8.572268785289792
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,1,48.025,2.640639886665614,-2.886842025895913,2.3386345108551,0.996930852323885,0.06196200095071276,1.5797291091115453
75,0,,,,,,,
76,0,,,,,,,
77,0,,,,,,,
78,1,171.95000000000002,2.8342728897235316,0.2444730002741122,2.1537275853673563,0.9984175009705127,-0.06388691147706678,6.54891145952915
79,1,227.0,2.831523525320911,2.9340753706300333,2.155741138375548,0.99853155386585,-0.06221031750996604,9.549349034464187
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,0,,,,,,,
87,1,89.555,2.8459293056037374,2.505565780723291,2.141377187341565,0.9942222609879062,-0.0714784321718883,3.54705628332308
88,1,160.335,2.7919861016493965,-3.0331929499708044,2.1844202921839972,0.9978966360796928,-0.038092975329767804,6.555641610878627
89,0,,,,,,,
90,1,128.175,2.8124273686456793,0.63871844644666,2.168485926066923,0.9976906855524204,-0.050721650483148056,5.552388282193108
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,0,,,,,,,
97,0,,,,,,,
98,1,122.43,2.765582685460684,-0.9771885794437127,2.207453029281994,0.9988154599532586,-0.021387430313980098,4.559843845079573
99,0,,,,,,,
100,1,149.4,2.764224507978962,0.20325139148602744,2.2071034063505333,0.9974415015245388,-0.02075277022280644,6.560060005739387
101,0,,,,,,,
102,0,,,,,,,
103,1,113.94500000000001,2.7693912847060473,2.915525056106798,2.2013603232753716,0.996310560775729,-0.024205883428255835,4.559237687683418
104,1,146.53,2.660889644750914,-0.6819598474795046,2.314879067854454,0.9981416440194179,0.04794396297343354,5.576506260015854
105,0,,,,,,,
106,0,,,,,,,
107,1,193.97,2.728136651463025,-0.03405275473596727,2.2405235867201387,0.9973699715612939,0.0024532026143837585,7.565803566489488
108,1,237.6,2.642352576601626,-0.5801226836976456,2.337152238836305,0.9975267286169097,0.060866711950272656,9.579456526042245
109,0,,,,,,,
110,0,,,,,,,
111,1,61.7,2.835285245252967,1.0802656157535786,2.1545166143105345,0.9997750570733178,-0.06430393163784193,2.548750338142473
112,0,,,,,,,
113,0,,,,,,,
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,0,,,,,,,
121,1,178.17000000000002,2.7702537872122126,1.8919071998794124,2.201255803289796,0.9968805284184403,-0.02465708494697906,7.559100416146133
122,0,,,,,,,
123,1,144.305,2.7007767091891255,-1.26646796781791,2.2682046327381773,0.9970244233086388,0.02048432493815247,5.570158036545088
124,1,144.985,2.8306912523273735,-0.9449187288568911,2.153764598862723,0.9961933475439468,-0.06204380791005226,5.549481494825111
125,0,,,,,,,
126,1,105.22500000000001,2.7397512969520172,0.48789631812233125,2.23051561515105,0.9984342221988833,-0.004912383527616113,4.563955038247655
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,1,97.485,2.6391921385883474,-1.742846490419215,2.343499120077139,0.9994666606473016,0.06351908350388835,3.579959525374394
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,1,167.955,2.793955890404618,-0.895602479697658,2.184050962021928,0.9989768842039713,-0.039147113123108625,6.555328109261387
138,0,,,,,,,
139,0,,,,,,,
140,1,164.405,2.716664664361049,-1.9655219371095642,2.2540125580778847,0.9991286074078848,0.010303035539148454,6.567629389943854
141,1,233.835,2.72629731192748,-1.5455966257049243,2.2418144943247125,0.9969099701387378,0.0035742683241873586,9.566096306468594
142,0,,,,,,,
143,1,89.85000000000001,2.711133922924016,2.451875057377265,2.258639674796072,0.998199363714955,0.013796375693160622,3.5685096347825214
144,0,,,,,,,
145,0,,,,,,,
146,1,143.69,2.6962356770007747,-1.4439949410169606,2.2729234735368693,0.9968730040877717,0.02350334725999834,5.570880764264604
147,0,,,,,,,
148,0,,,,,,,
149,0,,,,,,,
150,1,236.645,2.8211840104901644,-0.6663898608062769,2.157840904037736,0.9937994684110931,-0.056635125432821,9.550994619358672
151,1,116.81,2.779674857524333,-2.53737864071065,2.1909181671092384,0.9947308882874933,-0.030921396344134055,4.557601006236743
152,0,,,,,,,
153,1,112.08,2.779565874391466,2.4050073255693327,2.191089537979137,0.9948037388935811,-0.03084157459901901,4.557618351441052
154,0,,,,,,,
155,0,,,,,,,
156,0,,,,,,,
157,0,,,,,,,
158,0,,,,,,,
159,1,110.455,2.6524806889657335,1.836141154864336,2.325995637853211,0.9988534183893363,0.05397579602731362,4.577844586895307
160,1,142.42000000000002,2.7442904858032144,-1.750807067334961,2.2225198031117253,0.9951296182836509,-0.008410012001110133,5.56323260390436
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,64.685,2.8096650250543456,1.8745694506223387,2.1712470538442394,0.9983318015231769,-0.04893346500081939,2.5528279228301867
168,0,,,,,,,
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,0,,,,,,,
173,1,62.995000000000005,2.7854470198358237,1.389286381675074,2.186702719817916,0.9952048845723898,-0.03444916164433816,2.5566823380725396
174,1,161.37,2.8016139001746723,-2.729643504915081,2.1747522580079046,0.9959662497498255,-0.04434450928904323,8.554109299152238
175,1,94.235,2.762323894540735,-2.527353564061535,2.2071605799585536,0.9960016936899126,-0.01978521328576006,3.5603624977629864
176,0,,,,,,,
177,1,179.38,2.762832089280017,2.216246642418888,2.2071578969343517,0.9963986508182991,-0.02004195042215766,7.560281616058177
178,0,,,,,,,
179,0,,,,,,,
180,0,,,,,,,
181,1,134.875,2.8289519250264674,2.495798649869343,2.1537727804576203,0.9950951195137973,-0.06115133969869431,5.549758317362705
182,0,,,,,,,
183,1,92.425,2.7029979986144665,-3.1075776431123434,2.2675927849647257,0.9985551208072987,0.019281575154945826,3.5698045073530076
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,0,,,,,,,
193,1,104.685,2.778199591786837,0.38162828679484684,2.1946237464085447,0.9969603707658574,-0.029640612228402516,5.557835802071239
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,0,,,,,,,
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
201,1,115.49000000000001,2.7924056199512437,-2.901773299767012,2.18614900748965,0.9997615766079481,-0.03806271261600135,4.555574842467172
202,1,88.305,2.718407542378535,2.039000578349505,2.2489034109089627,0.9962014081628046,0.008626329380799871,3.567352002292165
203,0,,,,,,,
204,1,112.035,2.73824116896209,2.351353620552061,2.2318052810280253,0.9983056824531906,-0.003956814459908745,4.5641953825819535
205,1,155.68,2.750298132906028,1.9142014532136216,2.216422734654214,0.9946418713505819,-0.012349126853525648,6.5622764571715955
206,0,,,,,,,
207,0,,,,,,,
208,0,,,,,,,
209,0,,,,,,,
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,1,172.885,2.8269315118373615,0.4910918603568317,2.156180911027323,0.9960066668915457,-0.05979718006687126,6.55007987610884
220,0,,,,,,,
221,0,,,,,,,
222,1,113.355,2.7407524509470123,2.7200065357496506,2.228453725487524,0.9974468686833655,-0.005730192080978436,4.563795699640555
223,0,,,,,,,
224,0,,,,,,,
225,1,113.645,2.8704633641329607,2.931508220220426,2.132006119615339,0.9996696593255558,-0.08531752574494617,4.543151566634048
226,1,127.75,2.7095441836099226,0.42067179423703727,2.2585161339132225,0.9966471428257254,0.014568404931213008,4.568762649652587
227,0,,,,,,,
228,0,,,,,,,
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,1,218.69,2.593302517367978,0.3971586155738649,2.404191808494406,0.9974143527661871,0.09669312705236958,9.58726308542823
235,0,,,,,,,
236,0,,,,,,,
237,0,,,,,,,
238,1,140.51500000000001,2.6354097201989974,-2.389060379773575,2.3451007689615797,0.9966932509117863,0.06564650403833124,5.580561515957901
239,0,,,,,,,
240,0,,,,,,,
241,1,247.75,2.757067320161417,2.3347954305796033,2.2160238249295405,0.9997469032435277,-0.015817524727160564,9.561199107559185
242,0,,,,,,,
243,0,,,,,,,
244,0,,,,,,,
245,0,,,,,,,
246,0,,,,,,,
247,0,,,,,,,
248,1,154.925,2.672056496905832,1.6291155882904462,2.3006654166521465,0.997323174062542,0.040044397446931335,6.574729000296623
249,0,,,,,,,
250,0,,,,,,,
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,1,238.57,2.7634412024267396,-0.19149987000135152,2.206711032520959,0.9964770238333427,-0.02041526601718442,9.560184672689973
257,1,94.74,2.7179174058908946,-2.4289211616378457,2.2496154901800014,0.9963902098842198,0.008983162598523263,3.567430009936963
258,0,,,,,,,
259,1,63.14,2.778287004945933,1.4221813733842694,2.196163649758797,0.9984110311334418,-0.02946284738083764,2.5578218898348775
260,1,66.375,2.789083546140875,2.3072730134089845,2.1879714715114087,0.9990055402691425,-0.03611515919788165,2.5561035669354073
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,0,,,,,,,
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,1,177.57,2.6861018560484564,1.642920710762695,2.2824256618548415,0.9954353174660717,0.030077215884657966,7.572493611961573
277,0,,,,,,,
278,1,155.51500000000001,2.792832277950311,1.911601349975193,2.180389104994388,0.9948596755593084,-0.03909104150413773,6.55550693773761
279,0,,,,,,,
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,1,93.31,2.638636201508955,-2.915916194608521,2.3441052655906818,0.9993737142168742,0.06389682985681394,3.5800480055086275
284,1,148.625,2.7567173491198833,-0.013365456552492352,2.213871236778101,0.997547041489474,-0.015961975927141058,5.561254807180385
285,1,63.675000000000004,2.8273315262123644,1.6182890488846553,2.1588579773713916,0.9987132203995823,-0.05964684616152351,2.5500162118437495
286,1,121.875,2.7834316450816416,-1.1162617997424962,2.1895828594607774,0.9963178629244139,-0.033016127708308474,4.55700309492685
287,0,,,,,,,
288,1,155.95000000000002,2.7917524855275753,2.0294627935469975,2.1821764468053626,0.995700026521113,-0.03829073783816868,6.555678792039202
289,0,,,,,,,
290,1,166.395,2.660247052405475,-1.4674449969873253,2.316155280814426,0.9985678650233317,0.048477193318746864,6.576608531764024
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,1,137.09,2.8071412494776995,3.094846289070915,2.1719914072621194,0.997283826513811,-0.047543033484710465,5.553229594188465
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,1,148.71,2.829295465690424,0.08217005617611027,2.1567192377826805,0.9980120783398574,-0.06093769964382538,5.549703641167883
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,0,,,,,,,
304,1,133.99,2.835484679874264,2.259983863853755,2.1511618879919907,0.9968216689981123,-0.06484516376729303,5.548718597136671
305,1,237.445,2.723739983947547,-0.5416470957406861,2.2474881132935693,0.9996675010474008,0.005740020568752671,9.566503317857709
306,0,,,,,,,
307,0,,,,,,,
308,0,,,,,,,
309,1,176.54,2.6499424367462927,1.3224579367758693,2.327105889785283,0.9971196411178336,0.05541129927528776,7.5782485622828455
310,1,121.285,2.7906492057208374,-1.2757094238280582,2.1870316419678324,0.9992919487730044,-0.03704438378809891,4.555854384474057
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,1,66.075,2.7425439340326996,2.1799648619719427,2.2263669087171385,0.9970923642938154,-0.006947939804198169,2.563510576252003
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,1,67.02,2.7622789612512944,2.455826685479167,2.204597413557816,0.9936752659097711,-0.020141570359271197,2.5603696491181105
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,1,210.83,2.8415028468260384,-1.5295084161133803,2.148668492737288,0.9982478750403613,-0.06826284763862224,8.547760776117943
328,1,192.365,2.7247254015210225,-0.47737214479757056,2.24416079625527,0.9976038194071926,0.004726590163761867,7.56634648377988
329,1,133.66,2.7677655379028643,2.1023374575902243,2.203670650730707,0.9971251518134593,-0.023046100181221305,7.559496433323361
330,1,44.39,2.674207168984,2.379738992000574,2.297953031136505,0.9971428458633104,0.03852941590139232,1.5743867102044127
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,0,,,,,,,
335,1,90.83,2.817016583614972,2.8315627265067285,2.164755424388376,0.9973631016054987,-0.05357369669246004,3.5516578859458336
336,0,,,,,,,
337,1,159.435,2.7027538800336823,2.9055062293524045,2.2678604164769127,0.9985619830705517,0.019446119137464385,6.5698433600318396
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,1,49.64,2.5465079648877413,-2.5170259890240665,2.4749123356310756,0.9952004916886374,0.13241695089352623,1.5947106697652333
342,0,,,,,,,
343,1,154.605,2.8129289458746483,1.682007335180721,2.1657222751315377,0.9955117726788522,-0.05135412837434065,6.552308453697775
344,0,,,,,,,
345,0,,,,,,,
346,0,,,,,,,
347,1,246.565,2.6517495912750877,1.902598261061854,2.3282115490329667,0.9999655927595451,0.054715869599742624,9.577960944706657
348,1,63.050000000000004,2.8204939391385153,1.4395348275116255,2.163760417881496,0.9987526409998609,-0.05548743653750467,2.5511044476253737
349,0,,,,,,,
350,1,131.195,2.7719125150551602,1.4313612913496883,2.200305237730694,0.9972998258750799,-0.025634554639170182,5.558836421410683
351,0,,,,,,,
352,0,,,,,,,
353,0,,,,,,,
354,1,200.79,2.793565847292216,1.9089337666287136,2.185273768488876,0.9998035787369941,-0.038776609801141865,8.555390186550746
355,0,,,,,,,
356,0,,,,,,,
357,1,179.59,2.7896761375091508,2.3007632809668905,2.185400217078043,0.9971133844621306,-0.03678047848895236,7.556009253089913
358,0,,,,,,,
359,1,224.77,2.74342143713335,2.227172283401295,2.2228178365633195,0.9946740833920564,-0.007928675902965107,9.563370917295956
360,0,,,,,,,
361,0,,,,,,,
362,1,118.19,2.8370361289426547,-2.0927078770744,2.149833608830654,0.9965677403479188,-0.06581532330995551,4.548471676348481
363,0,,,,,,,
364,0,,,,,,,
365,0,,,,,,,
366,0,,,,,,,
367,0,,,,,,,
368,0,,,,,,,
369,0,,,,,,,
370,1,229.885,2.545864903468163,-2.8248945586290906,2.4774887862437693,0.9963937165159488,0.13322018708374125,9.594813016168871
371,0,,,,,,,
372,1,141.025,2.671772403471227,-2.210698006644876,2.300368321128528,0.9967836153604175,0.04013452156526746,5.574774215171041
373,0,,,,,,,
374,0,,,,,,,
375,1,114.67,2.6973880318104637,3.0507382511099905,2.2729419253874976,0.9979734378142857,0.022934495696640217,4.5706973613004465
376,1,66.34,2.8093746403417126,2.3181203230943304,2.173014379369271,0.9997416392521215,-0.04854312459431276,2.552874138992601
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,1,171.715,2.735528882582352,0.0820042625131092,2.2356950302294383,0.9994507230332852,-0.001998116574039502,6.56462705636637
381,1,119.65,2.6339053783053994,-1.890320964201891,2.3484769332977415,0.9978841027419126,0.066973519969279,4.580800939406367
382,0,,,,,,,
383,0,,,,,,,
384,0,,,,,,,
385,0,,,,,,,
386,1,167.14000000000001,2.7135740129392785,-1.2049842568779001,2.254141561991367,0.9964686028833096,0.011864945061214691,6.568121282395004
387,1,233.925,2.8332652626864885,-1.4135575545657704,2.1501869624955545,0.9945384957072976,-0.0638342522283181,9.549071828352888
388,1,109.27,2.829818859447319,1.690561021554032,2.153718116860522,0.9955969278190357,-0.061602749689853825,4.54962034046429
389,0,,,,,,,
390,0,,,,,,,
391,1,158.57500000000002,2.767445459864769,2.7282977068173153,2.2062310006702224,0.9991704534744016,-0.022508807400037596,6.559547375325299
392,1,236.18,2.8315240337258154,-0.7856592452826521,2.152478810304853,0.9955423980692223,-0.06264025127650356,9.549348953549034
393,0,,,,,,,
394,0,,,,,,,
395,0,,,,,,,
396,1,87.14,2.7077941587503855,1.7137714432845819,2.2583068602715115,0.994868855388065,0.015405388564325112,3.5690411747595157
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,1,214.735,2.7629473048466955,-0.5182478183386225,2.206428267586936,0.9958367651960363,-0.020207858039236696,8.560263278931219
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,1,70.56,2.7200057842818652,-2.8551464342940247,2.248974501529667,0.9976816401843926,0.007839901876526426,2.567097634192993
405,0,,,,,,,
406,0,,,,,,,
407,0,,,,,,,
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,1,208.565,2.7218992079782076,-2.278240961506278,2.244586326167285,0.9954987715608687,0.006204940998684804,8.566796286452353
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,0,,,,,,,
419,0,,,,,,,
420,1,59.67,2.803833264966113,0.5002839603845999,2.1724953042954205,0.995461083857843,-0.04578732037165183,2.5537560762751554
421,0,,,,,,,
422,1,86.48,2.741879011214104,1.5679323748528518,2.2264418383130664,0.9966048755008917,-0.006602723844366516,3.563616402005357
423,0,,,,,,,
424,0,,,,,,,
425,1,225.415,2.711608729444149,2.373387429034352,2.258333197137414,0.9983616907992034,0.013510916941336337,9.56843406697783
426,0,,,,,,,
427,1,193.455,2.7710667993451104,-0.1316845637783788,2.198652049049545,0.9951693235874595,-0.02544798412627534,7.558971021246389
428,0,,,,,,,
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,0,,,,,,,
433,1,221.18,2.771495706693171,1.2641107378888063,2.1975930856677723,0.9945477292770862,-0.02581905528950549,8.558902758521816
434,0,,,,,,,
435,0,,,,,,,
436,0,,,,,,,
437,1,230.995,2.761298587549875,-2.2996308279028814,2.210728218990501,0.9983821193983071,-0.018739941003143197,9.560525680438769
438,1,134.645,2.6712297236147395,2.2748589738277545,2.300214135031683,0.9961072391815559,0.040375944431434406,5.574860585352718
439,0,,,,,,,
440,1,178.89000000000001,2.796074205602235,2.1151099500550643,2.1782353570081856,0.995223754828339,-0.04104062400075289,7.554990968926659
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,0,,,,,,,
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,0,,,,,,,
449,0,,,,,,,
450,0,,,,,,,
451,1,154.67000000000002,2.827837219713643,1.714804021350318,2.152700648651426,0.9934020481565609,-0.060722664955971395,6.549935728223332
452,1,200.445,2.7802935034276004,1.8007425570350153,2.1940893874102048,0.9980467978620097,-0.030778790841703086,9.557502545683214
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,1,244.19,2.7217049826474957,1.3161092572309412,2.2469018000225285,0.9973623211733982,0.006665432857931998,9.56682719837381
460,1,198.395,2.7429215088553898,1.1963696240374588,2.225026768680169,0.9962180893582995,-0.007341605733675089,8.563450483352584
461,1,196.175,2.6954315161525115,0.535146506000231,2.272339424445463,0.9956077237288987,0.023807030303729423,7.571008750438646
462,1,21.13,2.75818849026361,2.3121822898488453,2.210824139422908,0.9960023408481748,-0.017157241442667396,0.5610206677953743
463,0,,,,,,,
464,1,199.165,2.8274725549768407,1.4944402985093461,2.1578266891480515,0.9978599610344454,-0.059856017529964285,8.549993766418764
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,0,,,,,,,
470,0,,,,,,,
471,0,,,,,,,
472,0,,,,,,,
473,0,,,,,,,
474,0,,,,,,,
475,0,,,,,,,
476,1,236.86,2.8218419724383543,-0.6059095678004527,2.1617896934155416,0.9978364574704869,-0.05644222541174352,9.550889901462252
477,0,,,,,,,
478,0,,,,,,,
479,1,212.51,2.8615631285268046,-1.0403169417330602,2.133032184798582,0.9956501791827783,-0.0805868591406392,9.544568083125451
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,1,85.22,2.734116961817802,1.212390405445447,2.2368530769041257,0.9992720610384623,-0.0011113172717071187,3.5648517705353022
485,0,,,,,,,
486,1,238.07500000000002,2.7319739386824655,-0.3592832592991899,2.2352560819014102,0.9960299742592612,-0.00028429990568216903,9.565192843260451
487,1,183.93,2.7799695623114973,-2.776592436187791,2.190040967787119,0.9941612922299672,-0.03119672585259755,7.557554102513112
488,0,,,,,,,
489,0,,,,,,,
490,0,,,,,,,
491,1,129.12,2.774149969624271,0.8589844662466319,2.2003946773467113,0.999086847165811,-0.026754215921941448,5.558480319456066
492,0,,,,,,,
493,1,238.725,2.701433267099511,-0.21090022506461992,2.270353157470759,0.9995057831050412,0.02050512180726217,10.570053542108223
494,0,,,,,,,
495,0,,,,,,,
496,1,185.415,2.7307098313110165,-2.4086478791362613,2.233877329443894,0.9937292732396835,0.000134372924239202,7.565394032197216
497,0,,,,,,,
498,0,,,,,,,
499,0,,,,,,,
