trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
51,1,234.125,-0.23257666676908528,1.343731864015389,2.078453732457245,0.9980594842556582,-0.20266509024853335,7.037015726164136
52,1,110.33,-0.20906777234835336,2.2645599115649375,2.0657036088912646,0.9963235015960146,-0.21246996449336375,3.033274169410451
53,1,228.615,-0.2506416815482706,0.306405439391618,2.0833279370230717,0.993880501161517,-0.1954945027338587,7.039890862563272
54,1,101.21000000000001,-0.285050190855438,0.482995153025282,2.104099858882045,0.9948248885941724,-0.18093805048798714,3.045367146903931
55,1,100.435,-0.22457529832794326,0.41143195321705406,2.0751909099648285,0.9986354900392267,-0.2059271330558924,3.035742268825229
56,1,83.51,-0.3379226115335594,-3.0843784692034775,2.1400423912878734,0.9946473293768512,-0.1581155739564045,2.053782054008088
57,1,107.32000000000001,-0.3566180717002773,1.56663392632883,2.1546480592281663,0.9947164947047913,-0.14983503328912778,3.0567575289069993
58,1,75.785,-0.26184654382285727,1.7882245459639794,2.0919986653109626,0.99629159335567,-0.19060951871531107,2.041674171780936
59,1,120.74000000000001,-0.30636251650792273,-1.992797548830975,2.1181954570577886,0.9951891588070405,-0.17179033505785807,3.0487591088803088
60,1,106.72,-0.2261119520775157,1.581538297965814,2.0711089600728236,0.9940360113558212,-0.20564349046857297,3.0359868348652945
61,0,,,,,,,
62,1,130.58,-0.3086209936033868,-0.025091596663141758,2.122178903257165,0.9974908807525623,-0.17060155188191875,4.049118556673911
63,0,,,,,,,
64,1,150.06,-0.24962689454783413,-2.5213202122656715,2.084198906646624,0.995221243063693,-0.19580854456728872,4.039729354195967
65,0,,,,,,,
66,1,76.24,-0.24633689822224467,1.8877488189142184,2.086424682194666,0.9989882640512402,-0.19687574675686334,2.0392057350179953
67,1,114.29,-0.21939293897861442,3.012369727691844,2.0723036800437153,0.9981939536710713,-0.20809539251926004,3.034917470717905
68,0,,,,,,,
69,1,218.87,-0.36633025551910803,-1.7227379830232439,2.1634147131224992,0.9954855894778531,-0.14540970535698527,6.058303270969984
70,1,102.72500000000001,-0.26997394416121756,0.765491975836813,2.098943984848514,0.9984740795456327,-0.18700442830870054,3.0429676877192735
71,0,,,,,,,
72,1,40.94,-0.3165570544585099,1.2289832023136196,2.1301728808600298,0.9998614997815464,-0.16694091441406994,1.050381619987682
73,1,75.60000000000001,-0.21034753115402452,1.8051793517436412,2.064036370357214,0.9941850325312512,-0.2121020722655353,2.0334778493503394
74,0,,,,,,,
75,1,115.185,-0.3574126177782153,3.065525846313431,2.154961211702292,0.9944174820381871,-0.14951215402484813,3.0568839848428175
76,1,145.165,-0.23976750832729046,2.729324277569809,2.082805328835621,0.9987753598826217,-0.1996269269283562,4.038160184143115
77,1,110.915,-0.29282008908433793,2.28581085097111,2.110491823946048,0.9962581528022991,-0.17749963409378763,3.0466037646143813
78,0,,,,,,,
79,0,,,,,,,
80,1,172.525,-0.345753402126993,1.741294792670967,2.1484211544996263,0.9968685850975534,-0.15443741384814244,5.055028363039351
81,1,40.705,-0.30003599945865916,1.1991041546674666,2.118296922961864,0.9992076478942461,-0.1741394703619129,1.0477522124193628
82,1,76.545,-0.27879164253382976,1.9109186783972998,2.1015193587628516,0.9959845765572384,-0.18349118666701486,2.044371068001968
83,1,149.15,-0.25028622429475106,-2.718364297365817,2.0837771002500456,0.9944871981210492,-0.19559332727414122,4.0398342897843165
84,0,,,,,,,
85,1,137.48,-0.24980330883693896,1.2781492120166895,2.0852694193913854,0.9961492847860975,-0.19565969725660154,4.03975743140211
86,1,104.375,-0.20043974725539965,1.146370404344264,2.0606388272312066,0.9950099915734564,-0.2160874432838684,3.031900976567787
87,0,,,,,,,
88,1,240.275,-0.2600061299085504,2.470549365316778,2.092028062906724,0.9972934061451665,-0.19129811962538196,7.04138126080914
89,0,,,,,,,
90,1,113.655,-0.25743310263728975,2.8429868996145267,2.0931874609661865,0.9997432446939296,-0.19217403749640377,3.040971750800208
91,1,120.7,-0.3245902863894031,-2.0189559336881726,2.129754719506603,0.9941853634864734,-0.1639940277125829,3.0516601485584873
92,0,,,,,,,
93,1,189.83,-0.30863390776064975,-1.02978363725304,2.1193045758404465,0.9947973840692418,-0.17084846318141625,5.049120612025876
94,0,,,,,,,
95,1,235.34,-0.33169026576519883,1.4834575979013778,2.1383297800099053,0.9973569148704353,-0.1605814909708236,7.052790145371995
96,0,,,,,,,
97,1,108.735,-0.24720742956802144,1.9397991965039232,2.082546098401172,0.9948655600959133,-0.19684505209845507,3.039344284384792
98,1,176.115,-0.2824173100498195,2.4587665802131546,2.1055122242143183,0.997675680595687,-0.18180479246403197,5.044948110909145
99,1,107.10000000000001,-0.34195497886013,1.539153641836414,2.148211005823637,0.9993721133794858,-0.15586297911013924,3.0544238252004745
100,0,,,,,,,
101,1,145.77,-0.2816622783715539,2.808312042274821,2.1054135268286873,0.9980165674537069,-0.1820955294432099,4.044827943885358
102,1,163.945,-0.6399960524394248,-0.15074400369868382,2.5219633732917908,0.9984214774669552,-0.003626263462207833,4.101858535305034
103,1,191.945,-0.32021574611682724,-0.601096665072536,2.1287701740234533,0.9961636494933024,-0.16570571815439647,5.050963918850353
104,1,118.345,-0.23599439317560988,-2.4097556398031337,2.081289929483991,0.9991464589540902,-0.20116420464056028,3.0375596742158706
105,1,157.235,-0.23387851171476182,-1.0471401900208797,2.0803050416454765,0.9992121958989536,-0.20203636484905418,5.03722292122238
106,0,,,,,,,
107,1,199.975,-0.3746015759897337,0.8043812597137503,2.171033635732918,0.9960856747036468,-0.14161860698282822,6.059619692508781
108,1,136.72,-0.21987900014290712,1.1586191941096864,2.0710913017947665,0.9968185457703614,-0.20799839926175345,4.034994829754847
109,0,,,,,,,
110,0,,,,,,,
111,1,40.13,-0.22337248877558472,1.1628337816656025,2.07526020664282,0.9992453767212565,-0.20637703757734047,1.035550835739373
112,0,,,,,,,
113,1,238.81,-0.23977843762150522,2.222084846492251,2.080994257245313,0.9970449645679202,-0.19975916924176854,7.038161923594314
114,1,101.95,-0.2528900847079992,0.6437910087815624,2.0891759054006687,0.9982882815636351,-0.19419638556065652,3.0402487070402064
115,1,249.3,-0.27217428548686756,-1.9610562281308008,2.098075879139084,0.9964415316901166,-0.1862498131975916,7.04331788291774
116,1,68.685,-0.26996532891201397,0.4460839548309697,2.0991566836399103,0.9986798226563368,-0.18699048991499362,2.0429663165597765
117,1,216.525,-0.26052299121576544,-2.08206911951617,2.088726082647882,0.9938919572221933,-0.1913649941089655,6.0414635218410755
118,0,,,,,,,
119,1,144.685,-0.2303094892100282,2.645503117842896,2.0793424554431104,0.9999678489096607,-0.20345594705821718,4.036654893648746
120,1,144.445,-0.36774137936485535,2.4622532944414104,2.167343987992519,0.9980067170991151,-0.1445062827429877,4.058527858305348
121,1,43.465,-0.27291675300064777,1.761429923648845,2.1010090097736582,0.9988000733190204,-0.18573339283949064,1.0434360502926427
122,0,,,,,,,
123,0,,,,,,,
124,0,,,,,,,
125,1,207.895,-0.2951242761494365,2.3830347518461963,2.1123120580886634,0.9965841595522604,-0.17648506614988232,5.0469704873756
126,1,45.550000000000004,-0.3872048758247379,2.0235956006096885,2.1852951258668893,0.9990603739101394,-0.13556123920745816,1.0616255699767905
127,0,,,,,,,
128,1,68.11,-0.26388698180323134,0.35513398814986274,2.0967041219682296,0.9996582958919725,-0.1894694267009947,2.0419989175715854
129,0,,,,,,,
130,1,177.46,-0.28752589202718765,2.7119069177838036,2.107895713242721,0.9969517755463672,-0.17969571516328206,5.045761166983033
131,1,209.17000000000002,-0.30384213734904936,2.6154900612362937,2.119889687899196,0.9983469300446978,-0.17258184323174794,6.048357978078708
132,0,,,,,,,
133,1,143.78,-0.28743806120398996,2.4181212560943948,2.105329699510682,0.9945902971231803,-0.17994366428353611,4.045747188273365
134,1,113.705,-0.22705062918164,2.8835631464767033,2.0751059044538325,0.9974264898581057,-0.20499782601921762,3.036136229966383
135,1,80.79,-0.28104896260004264,2.6848241681947087,2.104080704307301,0.9971124781145931,-0.18243534705771214,2.044730331648646
136,0,,,,,,,
137,1,197.78,-0.2409279483583897,0.5392646087616695,2.081339550412021,0.9968153959287069,-0.19930002129934546,5.038344873910226
138,1,118.18,-0.4181002819271441,-2.6267259899595783,2.214358044640067,0.999162237760191,-0.12123457026166742,3.06654272657682
139,0,,,,,,,
140,0,,,,,,,
141,0,,,,,,,
142,1,113.795,-0.3067430149109689,2.8222850396813968,2.121380367555136,0.9979279449630165,-0.17137089686591914,3.0488196670819914
143,1,105.595,-0.2830362369499114,1.3036475566691301,2.103081497621327,0.9950305039483371,-0.18177512401384832,3.0450466161847074
144,0,,,,,,,
145,1,144.205,-0.31360738855853193,2.4710755551984676,2.1263276092961036,0.9981841518259561,-0.1683800185038554,4.049912166079231
146,1,213.57,-0.29724578371148297,-2.7339768674963527,2.1128116422183556,0.9957699907175223,-0.17565113023991974,6.047308135790907
147,1,70.045,-0.2989595858332778,0.6525330339557289,2.1159927227449646,0.9977080915035559,-0.17473926392812655,2.047580895870072
148,1,109.36500000000001,-0.2727743490263562,2.0281715564217286,2.0964675437075315,0.994590507991325,-0.18615569199990473,3.0434133859962187
149,1,151.14000000000001,-0.28434540578306106,-2.32939526759094,2.10835062864034,0.9992341590374832,-0.18084726743965251,4.045254976875845
150,1,217.15,-0.27383728526655704,-1.970932156984347,2.0989288650964038,0.9963243014570956,-0.18555761368870946,6.043582557553038
151,1,227.36,-0.3580406594493493,-0.01963076269716144,2.15708865574535,0.9959066346417382,-0.14907624403199946,8.056983940779245
152,1,105.11,-0.28632809291037725,1.2045639007095552,2.1088988737656797,0.998596075311623,-0.1800595558128872,3.045570531332762
153,1,117.285,-0.3233803837705652,-2.7241152138992324,2.1349968921614386,0.9998636792670692,-0.163970077888658,3.05146758657604
154,1,68.465,-0.3128276294039598,0.36600227884877684,2.124510964738324,0.9969901913865752,-0.16883072331486523,2.04978806355536
155,1,177.555,-0.24511702558907983,2.773194811248999,2.0824919324516173,0.9958542760326902,-0.19763540803048626,5.039011586258485
156,1,111.645,-0.2946702685318257,2.416978500785607,2.114138247082469,0.9985710154944496,-0.1764990479675474,3.046898229819056
157,0,,,,,,,
158,1,110.665,-0.24141715108717263,2.2922284340874555,2.0807115103640874,0.9959789463249273,-0.1991632214662725,3.0384227329426867
159,1,104.84,-0.19358699343141933,1.2441486685760168,2.0590644317274935,0.9962053994208421,-0.21879293649646572,3.030810326922909
160,1,74.32000000000001,-0.2446669122020467,1.5257724678810831,2.0865266164407474,0.9999156323611812,-0.19749742819831032,2.0389399484879864
161,1,115.22,-0.22678777806788702,-3.0794453254487384,2.075945687050119,0.998349207516502,-0.20503586776384322,3.036094395912332
162,1,101.845,-0.27460078223873624,0.6036214804441045,2.096941906860096,0.9940233980590925,-0.18543378940940428,3.043704071870196
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,1,108.495,-0.24273943145250948,1.9003819020187436,2.08391791746404,0.9983841786728607,-0.1984223353087301,3.0386331803989832
167,1,69.06,-0.2148308296016295,0.5650823498406936,2.071280715617578,0.9992108685459486,-0.2098954667812183,2.0341913884596323
168,1,229.13,-0.2880645575633598,0.3581018370202571,2.1107370516826793,0.9993071083410694,-0.17925591736727736,7.045846898265788
169,1,110.175,-0.2517850283857435,2.1941318482608345,2.0898129258073697,0.9994584406722854,-0.19456288947229408,3.040072831864124
170,1,234.24,-0.27195626445627497,1.327077299479548,2.101569460029227,0.999861897069402,-0.1860482253231447,7.043283183793022
171,1,103.04,-0.31490197080149107,0.7783532886541238,2.127152953740852,0.998119312810436,-0.16782515905222192,3.0501182052424367
172,1,157.875,-0.3802509085255329,-1.0586972140095023,2.180079908081028,0.9998904728504899,-0.13864154031398473,4.060518811707023
173,1,207.365,-0.23851974423394715,2.3424626919811047,2.0827052726338935,0.9992836613786051,-0.20010517776104272,6.037961596319847
174,0,,,,,,,
175,1,42.395,-0.26704628907696476,1.5640923336084231,2.09265249778562,0.9941220193211974,-0.1886080519390509,1.042501736940946
176,0,,,,,,,
177,0,,,,,,,
178,1,117.41,-0.29413812189228694,-2.6677682923958277,2.1082814949890936,0.9933947572449575,-0.1771958033247412,3.0468135360509243
179,0,,,,,,,
180,1,117.31,-0.2375443449145908,-2.6328521244957095,2.08212364487948,0.9991990435973606,-0.20051687357879494,3.037806356696683
181,1,114.9,-0.20924765995256245,-3.1310166431379582,2.0657906666830637,0.9963313486281532,-0.21239577808369556,3.0333027994118624
182,1,141.965,-0.2629971188962725,2.114232953310978,2.092404659696516,0.996063715696156,-0.19014559117411747,4.041857291491269
183,0,,,,,,,
184,1,168.705,-0.20392141638589725,1.1410303061171305,2.064659329131071,0.9974580335961716,-0.21449243190603143,5.0324551014201155
185,1,72.61,-0.2686317851664721,1.1650177777088224,2.0996179684442042,0.9998462371485132,-0.1874538377758546,2.042754076480844
186,1,202.20000000000002,-0.24003103472556692,1.372923789984938,2.0839654961536564,0.9997524995849809,-0.19944013060662324,6.038202125672036
187,1,100.97500000000001,-0.24328581561023488,0.4845094820873719,2.0841491465159625,0.9983355773348428,-0.19819886820962,3.0387201401385124
188,1,211.36,-0.2966865906410768,3.070570157432798,2.112199953427463,0.995535394546459,-0.1759119264820634,7.047219137449609
189,1,204.43,-0.20807207572825423,1.8367230672089434,2.0662668427264985,0.9972815009362999,-0.21280792215099875,6.0331156993715425
190,1,167.53,-0.28050548693363014,0.8400292850277999,2.1050283320964085,0.9983161033300435,-0.18256043976842426,5.044643834809887
191,0,,,,,,,
192,1,127.275,-0.2489209877241131,-0.5960048760400376,2.0842524942187475,0.9956280800651904,-0.19606978037421186,4.039617005635609
193,1,145.695,-0.39294119001576455,2.6818438664249378,2.190693089185773,0.9992759648380974,-0.1329073299961459,4.062538532735421
194,0,,,,,,,
195,0,,,,,,,
196,1,150.16,-0.344400267835455,-2.594789236190241,2.1489447276779314,0.9983161285383509,-0.15488881978107905,4.054813005028185
197,1,140.055,-0.23880372312787193,1.7893173358726493,2.0814354710200433,0.9979367498368422,-0.20009341112782586,4.038006792964549
198,0,,,,,,,
199,1,161.33,-0.2528980895070185,-0.23057280499010016,2.0842536022640767,0.9936109944386973,-0.19457566050309252,4.040249981043538
200,1,146.235,-0.26329590019467564,2.9221119367875303,2.0939292005883474,0.997347670068881,-0.18991226166651237,4.041904844011813
201,1,112.65,-0.19479443442827515,2.7063140506140546,2.0606639646455593,0.997273755492904,-0.2182273674873899,5.03100249712605
202,1,239.39000000000001,-0.23851286778948758,2.3288279743893625,2.081396475224096,0.9980399298829608,-0.2002060183397523,7.037960501899721
203,1,84.385,-0.33711176486077254,-2.8908928831404457,2.1451520894427403,0.999939240928272,-0.15794272034001675,2.0536530037520246
204,1,230.625,-0.319330984715517,0.5897752215677057,2.128872778970644,0.9968397443241728,-0.16602518482635997,6.0508231046998775
205,1,74.805,-0.24370319939233623,1.6207795840067796,2.081589442163041,0.995694094618658,-0.1982361380926971,2.0387865688306
206,1,42.26,-0.3223038398171493,1.4826755623040677,2.1315369077524537,0.9973606291125193,-0.1646817769372343,1.0512962492843974
207,1,74.22500000000001,-0.27114992051751796,1.480729915595644,2.098761085023724,0.9976543833155148,-0.1865781872527715,2.0431548501693375
208,1,103.205,-0.32955857745979394,0.7942954251078724,2.136813758111406,0.9974013591750447,-0.16151069029458018,3.052450876641059
209,1,222.49,-0.2358198763245267,-0.8464514091142024,2.0793199765461567,0.9973514696426903,-0.20137699833568698,6.0375318989963676
210,1,181.935,-0.2601251741638108,-2.5908971836815913,2.0941611079017286,0.9992518655057571,-0.19108497797732626,5.041400207290811
211,1,39.71,-0.31879516808161673,0.9858846914950181,2.1302742910419465,0.9984956528320234,-0.16609906524825277,1.0507378268340006
212,0,,,,,,,
213,1,60.945,-0.2966032482261538,-1.0387854794917253,2.113608805691527,0.9969070229986268,-0.17582260152379783,2.0472058730923046
214,1,191.88,-0.3233886950510415,-0.6174711615884656,2.13502987302633,0.9998888139501484,-0.1639640140044744,5.0514689093574106
215,1,149.16,-0.24811165390288828,-2.7140113584023813,2.0868297904950266,0.9984847895086185,-0.19617618550123575,4.03948819615735
216,0,,,,,,,
217,0,,,,,,,
218,1,146.37,-0.19078602588994797,3.0227211365660445,2.0562759715649617,0.994600909806938,-0.2200417804593075,4.030364539093243
219,1,211.775,-0.2957390085988539,-3.1225270061232284,2.109893063429135,0.9939443944074589,-0.1764620804511337,6.047068325083604
220,1,107.05,-0.2990767937479064,1.5724129187093858,2.112795112282661,0.9946401245500631,-0.17497019376234005,3.0475995500890547
221,1,204.285,-0.23774770503342407,1.7797372552649762,2.0805784298085452,0.9976287129014071,-0.2005559084594554,6.037838722464823
222,1,44.605000000000004,-0.3408151693310781,1.9017254137154538,2.144848365464429,0.9970682655828622,-0.15659870874473375,1.0542424188797423
223,1,113.095,-0.30180267832878305,2.686249934682202,2.116718318254629,0.9966419765579354,-0.17361661771072967,3.048033388094399
224,1,113.755,-0.2644809724906324,2.8563526030703166,2.0973292130018835,0.9999310431693891,-0.1891964056228541,3.0420934541256357
225,1,152.835,-0.2725591572272535,-1.9756547725436135,2.098357812665852,0.9964947789167286,-0.18608275647706912,5.043379137157678
226,1,149.02,-0.32428979484455395,-2.8207163447686736,2.1331204962645196,0.9975138001693731,-0.16380145881824618,4.051612323843767
227,1,141.985,-0.2667636405965773,2.1140568098490036,2.0956581709615136,0.9971180485786665,-0.1884729989425859,4.0424567520381345
228,1,173.18,-0.2952152458956761,1.9126569764887122,2.115289861315754,0.999323003089416,-0.1761973762379404,5.0469849656603865
229,1,83.46000000000001,-0.4217144805879374,3.104038464995547,2.2146290471469445,0.9962053735250654,-0.11988777381693008,2.0671179441590013
230,1,199.705,-0.2608686498254968,0.8672126449088182,2.0950200003649937,0.9996723598468894,-0.19073758773632535,6.0415185351174365
231,1,118.22,-0.37610902338922714,-2.5762658335110875,2.172889084792093,0.9966014266701059,-0.14088063322254857,3.0598596102138607
232,1,248.07,-0.21192992363805577,-2.146888775090808,2.0706453026002514,0.999849433316668,-0.21103972254674055,7.033729694936084
233,0,,,,,,,
234,0,,,,,,,
235,0,,,,,,,
236,0,,,,,,,
237,1,155.07500000000002,-0.2694076999963855,-1.527674209491096,2.098762586382382,0.9986131306871961,-0.18723150475391293,4.042877567161443
238,0,,,,,,,
239,1,186.815,-0.35231076937373074,-1.6936054218908796,2.155391337400392,0.9985592431933918,-0.151353910513739,5.056072000450338
240,1,206.065,-0.24206947248998073,2.1035065137806868,2.0788353568619415,0.9938742453959396,-0.19905967860665563,6.038526553118428
241,1,68.225,-0.23850826081124002,0.3998629287048132,2.0815575923167966,0.99819566722563,-0.20019566144953022,2.0379597686763598
242,0,,,,,,,
243,1,39.89,-0.24775735258214426,1.0917358702800533,2.082293079314262,0.9943499359753135,-0.19665775142020184,1.0394318073508095
244,0,,,,,,,
245,0,,,,,,,
246,1,86.965,-0.266528977741419,-2.2688073108079934,2.096191746963633,0.9977498534157164,-0.1885182797800134,2.0424194042847765
247,0,,,,,,,
248,1,232.93,-0.23352341463973136,1.1077532562323071,2.0752333354602324,0.9945417144353792,-0.20254659222237792,7.0371664057676115
249,0,,,,,,,
250,1,140.9,-0.30629806087470146,1.8783068752594616,2.117874119300098,0.99492909958977,-0.17184232981397085,4.048748850447671
251,1,76.83,-0.28520941991738813,1.956046314512811,2.107782545062709,0.9981977691908792,-0.18057129829690166,2.0453924889962245
252,1,80.88,-0.4099515882692262,2.573648000619496,2.203738688199345,0.9967300682691944,-0.1253307858186738,2.0652458217014207
253,1,203.235,-0.2220482878050208,1.5941123987349997,2.0743177049367385,0.9989390562530289,-0.20694606108201666,6.035340082609261
254,0,,,,,,,
255,1,249.215,-0.2148598174689287,-1.920594415340766,2.0666657998384337,0.9947770725218165,-0.2102110342485415,7.034196002022002
256,1,152.92000000000002,-0.23717255908210752,-1.9234131864687465,2.0799366077725536,0.9972929968805959,-0.20082083398034867,4.037747185143672
257,0,,,,,,,
258,0,,,,,,,
259,1,41.495,-0.3017864579146517,1.3533662862090798,2.1164078414693597,0.9963612949825159,-0.17364947940490397,1.048030806535311
260,1,45.49,-0.29554738250880336,2.1046183168633723,2.1161183261782335,0.9998996090177981,-0.17600264330773183,1.0470378268441471
261,1,172.01500000000001,-0.3100029964275419,1.6813076536848044,2.1228791736588524,0.9972693860739889,-0.1700255833498911,5.049338509254743
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,1,77.795,-0.3202718274339355,2.0934974708993526,2.1300357953811226,0.9973047340063251,-0.16557147739002787,2.050972844469185
267,0,,,,,,,
268,1,46.44,-0.3905279722949715,2.1784595370540742,2.186025179591248,0.9970225268252908,-0.13426780703154342,1.0621544572063994
269,0,,,,,,,
270,1,209.205,-0.3028095960590262,2.6233321444501243,2.1149847629425587,0.9943971949627011,-0.17339148235667012,6.048193644028454
271,1,106.57000000000001,-0.2489512274775674,1.5294935899847317,2.0845459358244063,0.9958917258294518,-0.1960358297875742,3.03962181844185
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,1,111.22,-0.28376339630058534,2.3500903800250867,2.103437969250576,0.9949467600341126,-0.1814738250953453,3.0451623471897826
276,1,117.57000000000001,-0.3745317706308248,-2.7135858203490923,2.170333481156397,0.9955010801915538,-0.14171354189279473,3.0596085826408554
277,1,91.055,-0.25606348786334754,-1.4404933037036012,2.0874666565187354,0.9950303058531317,-0.19313700895353292,2.0407537698388034
278,1,40.415,-0.23241150202033797,1.2096266983438646,2.0801818865911486,0.9997860767970546,-0.20259962919671579,1.0369894393779486
279,1,109.645,-0.23307583256442901,2.1180878711529942,2.074646357830233,0.994192265754027,-0.20275872440888346,3.0370951708678877
280,0,,,,,,,
281,1,80.875,-0.29300676465256564,2.689605718304298,2.1120103925905545,0.9975722179694968,-0.17730115740485594,2.0466334749538193
282,1,179.145,-0.27422075870325413,3.072818420639745,2.0982434417024574,0.9954637193828777,-0.18546987364009077,5.043643589246033
283,0,,,,,,,
284,1,137.78,-0.34172680843842956,1.245504605226838,2.145271467832217,0.9968174512552116,-0.15622187511044072,4.054387510749994
285,1,178.75,-0.2385777133993907,3.024713770239,2.077982648851147,0.9947559437931187,-0.2004378660494877,5.037970822399075
286,1,131.345,-0.41750051882906586,-0.0009532512420271644,2.2093782894690084,0.9952270238613733,-0.12198202580931203,4.066447271315076
287,1,160.55,-0.2903048193684415,-0.4182308573893965,2.112229136356574,0.999386722855269,-0.17829241174022262,4.046203447005887
288,1,110.775,-0.35520979072962855,2.198203494420646,2.156650409386425,0.9975941666271653,-0.150162811000751,3.056533394029258
289,1,143.805,-0.21706482222031154,2.4931129025586785,2.0669872033234187,0.9941272924623222,-0.20935501422457437,4.0345469394277265
290,1,118.09,-0.2785362517102595,-2.5062561144366597,2.1022902390401814,0.9968561195459961,-0.18352332387020723,3.044330421289976
291,1,216.12,-0.3252400372846215,-2.2281991824373293,2.133005472247103,0.9967727016051549,-0.16345908740469403,6.05176355962524
292,0,,,,,,,
293,1,116.49000000000001,-0.32320630678165957,-2.897734266420781,2.1292359959464777,0.9946229294408573,-0.16455400052044603,3.0514398813627768
294,1,181.505,-0.21474040238666167,-2.638199498477015,2.0679555382382175,0.9960642998013032,-0.21016494166979618,5.03417699652138
295,0,,,,,,,
296,1,141.345,-0.36992544955290707,1.8956183659855235,2.171022588794293,0.9996964097000488,-0.14334099644471585,4.0588754638718365
