trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
28,1,35.975,-0.19387703438495624,0.5267133840314324,2.070851055973935,0.9952642044866009,-0.25655544767806154,1.0308564883743627
29,1,47.085,-0.22227336275108853,2.6277541270122926,2.086901502100594,0.9987043985250813,-0.24456621029885406,1.0353759043994935
30,1,58.94,-0.2720338812843951,-1.2867174879591674,2.1069853061007535,0.9927646589706668,-0.22396477529391542,3.0432955368948846
31,1,26.095,-0.17559788130371579,-1.414253735460191,2.0667164297895755,0.9980903279793593,-0.26390910869766954,1.0279472708059498
32,1,51.33,-0.2622495259258938,-2.8264746546479547,2.103279301603627,0.9945911593892467,-0.22800086192032393,1.041738308374612
33,1,53.475,-0.30854514981502096,-2.4237530916310313,2.1339962326898276,0.9964097910436555,-0.20790328548363088,2.0491064857600896
34,1,128.75,-0.2971330344152004,0.004497185350668541,2.1242906220065,0.994431568703756,-0.21303389437162748,3.047290191183073
35,1,35.57,-0.18816223437062826,0.4587915226893591,2.0673774929928994,0.9941214775577131,-0.2589724188575418,1.029946949703301
36,1,5.495,-0.23053877669536843,0.7410338938730192,2.084239335098067,0.9923661726558292,-0.24152122208325963,0.03669138588542631
37,1,63.63,-0.2753146584373816,-0.32865792717159786,2.1127629530912007,0.9963847665563833,-0.2222909955705137,2.043817688795966
38,1,36.175000000000004,-0.15004635612467296,0.607042206799302,2.053689479337793,0.9938537440921738,-0.274543014299272,1.0238806192701682
39,1,9.370000000000001,-0.22802946204902663,1.4926089747493785,2.0849861879756424,0.9942451601845191,-0.24244766295928125,0.03629201605568812
40,1,31.71,-0.3071209118479329,-0.3816009762454229,2.1330085011347175,0.9963895738112382,-0.20852752870006555,1.0488798112474884
41,1,27.82,-0.3091444299478874,-1.19203594512736,2.133038333452909,0.9951338498227723,-0.20774611592862402,1.049201864155532
42,1,28.05,-0.21238130126594895,-1.0469988129758965,2.0793948089066907,0.9958736292398985,-0.2488640852167002,2.0338015339167645
43,1,8.51,-0.29094770064292597,1.2587876095727921,2.121259548607406,0.995318409520069,-0.21564260423081594,0.046305764738542456
44,1,11.4,-0.27054112050094764,1.8401597019564995,2.1130504591300037,0.999322168782215,-0.22411752706635643,0.04305795663734569
45,1,45.46,-0.12117665317724668,2.420931887703005,2.047223298220468,0.995419398340691,-0.28613656191188225,1.0192858633404906
46,1,52.53,-0.27555326721069334,-2.586892081205267,2.115756775530918,0.9990752603994972,-0.22198699204859557,2.043855664561703
47,1,25.095,-0.2303978315009879,-1.670128335633966,2.0903733404768134,0.9982879224173131,-0.24119299536194083,1.0366689537610356
48,1,25.275000000000002,-0.17823352524285657,-1.5819743590058488,2.063358203569859,0.9939094362792756,-0.2630564119078203,1.0283667465670945
49,1,57.230000000000004,-0.20829638738719558,-1.5689743372160614,2.0813490423297654,0.9994875543812264,-0.2503397194873484,1.0331513996808563
50,1,32.925,-0.23068268282041587,-0.06963031798356756,2.082261544686562,0.9904109374122135,-0.2415890068989119,1.0367142892565688
51,1,8.605,-0.2921139079695681,1.2765386056528811,2.124396763251432,0.9975671643370114,-0.21496155827953398,0.046491372399247534
52,1,70.44,-0.14975253250496726,1.1000860487617015,2.059178200836856,0.9992640060082896,-0.2743986194596742,2.0238338557886952
53,1,8.93,-0.30562034013856887,1.3277267355239801,2.134420528551377,0.9986566138985515,-0.20899812036944398,0.048640987842479395
54,1,28.54,-0.2855375315132373,-1.016901584864546,2.1183965191038974,0.9958236562265304,-0.21793906208171726,1.0454447095785893
55,1,62.765,-0.24489342199610684,-0.4714496820480229,2.09916012866195,0.9996522262258578,-0.23500127653090153,3.03897599864137
56,1,38.92,-0.23810201051634636,1.0376791777309224,2.090725012006494,0.994957539391384,-0.23818027980982315,2.037895111933795
57,1,47.075,-0.4811663233811769,2.366931590839539,2.2972887957249033,0.9995708219252389,-0.12677640141534266,1.0765799988154674
58,1,39.135,-0.253064201851058,1.064900933553517,2.098413978132659,0.9947995109913188,-0.23188257344565957,1.0402764186442008
59,1,30.55,-0.16124339375481012,-0.4706836222861446,2.0617641886647795,0.9981735241190937,-0.2697734947877819,1.0256626831569904
60,1,10.055,-0.24721176426160224,1.6078318019267246,2.0961909214118544,0.9956668274919872,-0.23429592303653293,0.03934497427270212
61,1,27.325,-0.2436958647709506,-1.2298970494882653,2.098834175004316,0.9999382720515367,-0.23548757590079764,1.0387854014893505
62,1,98.07000000000001,-0.316657269015377,0.16519804035923283,2.141312568259865,0.9980069483710192,-0.20421225283306324,4.050397569629777
63,1,89.015,-0.2673796847507372,-1.5983642846368689,2.101193752903718,0.9898495122999826,-0.2261635348189432,3.0425547985104324
64,1,45.755,-0.20438244632447686,2.392998655531982,2.0711242579359204,0.9913065931850024,-0.25245455944470047,1.0325284766137541
65,1,39.51,-0.20016031037872617,1.1917825686563646,2.072393282081438,0.9942487526691429,-0.25402301739208694,1.031856502807582
66,1,8.17,-0.27984064228012356,1.2022641070521072,2.111081810330402,0.9922309499374146,-0.2206635407661058,0.044538021496892274
67,1,41.095,-0.1494298752356703,1.557599585572625,2.051327067071906,0.9917482256003044,-0.27489543976338504,2.023782503289362
68,1,27.955000000000002,-0.2507361601137011,-1.1053110348472437,2.089928216182242,0.9879326966625306,-0.23334565956286893,1.039905899293976
69,1,25.505,-0.27523403486627973,-1.6328777066709372,2.1121833558014442,0.9958832168811865,-0.22236312397487984,2.043804857156095
70,1,26.57,-0.24017985422578855,-1.3820928416638365,2.097006708714818,0.9999314169663537,-0.23697154369284446,1.0382258110311249
71,1,11.17,-0.3472402203245283,1.7205919825544642,2.1591805662238777,0.9935559701082404,-0.1910194789551294,0.05526499750496727
72,1,29.745,-0.15810357692915378,-0.6352424452603582,2.0591872453873656,0.9966874211163511,-0.27112840809422206,1.0251629657887846
73,1,39.93,-0.18530486699895518,1.2899489159698003,2.0679808502880364,0.9957783756269372,-0.26005317841475173,1.0294921855618695
74,1,69.095,-0.22768902821452455,0.7605699596127083,2.09011831308502,0.9993049631517101,-0.24226201513069004,4.036237834328132
75,1,17.1,-0.36535206537441794,2.8082227566847484,2.1785207871470824,0.9978933446212674,-0.18243298734241095,0.058147587173171686
76,1,29.285,-0.1985725157362194,-0.7725658468006779,2.069997381984147,0.9925845760682449,-0.25477615581487867,1.0316037974416121
77,1,42.785000000000004,-0.20778787875677618,1.830086583264892,2.07614234966398,0.9947061533828684,-0.25084091864931113,1.0330704680187202
78,1,24.150000000000002,-0.22113678203250187,-1.849204105332925,2.087236409759185,0.9995362487621017,-0.24498814440004768,1.0351950119599076
79,1,24.44,-0.24601658961288414,-1.816321031066054,2.0964565189734015,0.9965191508879064,-0.23474176766252672,1.0391547563195005
80,1,94.855,-0.2276364477175673,-0.37340924046130297,2.0895787628109406,0.9988138620762008,-0.2423158641314241,3.0362294658821307
81,1,29.625,-0.1625748963192857,-0.6649301264080512,2.0577958767402715,0.993899638144508,-0.26944967506251155,1.0258745983718665
82,1,69.22500000000001,-0.13670166033447562,0.8765714707570194,2.0554801901845154,0.9994330679309398,-0.2796875247902699,2.0217567449711007
83,1,26.560000000000002,-0.13614191615139706,-1.2801011852167299,2.055733573086125,0.999832665425817,-0.2798959175001092,2.0216676589174964
84,1,73.375,-0.4129884955836141,1.4192434670600313,2.221629637363801,0.998004224377298,-0.16030611151493154,2.065729160512217
85,1,45.355000000000004,-0.3084806523693891,2.213987846167325,2.1333088191235046,0.9958085260465107,-0.20798086856986184,1.0490962206728005
86,1,33.055,-0.28376809507099293,-0.09813729898865796,2.116788486470044,0.9953421023368034,-0.21873841317250248,2.0451630950223194
87,1,42.7,-0.2829080484837734,1.7385904237763266,2.120901373952705,0.9997138683244036,-0.21877392180917504,2.0450262143566738
88,1,12.05,-0.28492265831382113,1.9452262874841364,2.1156688311226906,0.993616164226281,-0.2183740394100722,0.045346849469527516
89,1,52.715,-0.2073386277080362,-2.4800237114809742,2.077886872680176,0.9965686372046483,-0.25091423800920726,1.0329989674936237
90,1,44.9,-0.22673269278374047,2.210722962710629,2.0841179906258365,0.9940132724345294,-0.24300444433844612,1.0360856288170681
91,1,8.69,-0.23815048938141917,1.3474286035982797,2.0943917479595626,0.9984281455794984,-0.23792735487872688,0.03790282758480657
92,1,25.685000000000002,-0.1998523847516459,-1.5213171597246076,2.0774654158700305,0.9992477146241796,-0.2538551968526756,1.0318074949219274
93,1,45.56,-0.26483654615812774,2.2959910528174987,2.110315723769149,0.9998604515369112,-0.2265170924364958,1.0421500454324506
94,1,54.965,-0.2904518012297859,-2.103181079828377,2.121594523762084,0.9959287738958337,-0.2158092599365239,1.0462268398956647
95,1,30.8,-0.31080086227861725,-0.5688403564401057,2.1341963042470917,0.9951581093154049,-0.20701949581853044,1.049465493548865
96,1,22.875,-0.29559566831459294,-2.179471141823231,2.12616817027164,0.9971280486624728,-0.21348663934132636,0.04704551176881958
97,1,25.465,-0.2234891479002476,-1.5891597077448942,2.0819080180787726,0.9933797221946579,-0.24439855050866932,1.0355694026157198
98,1,203.07500000000002,-0.25012871107837575,2.263427920470292,2.094019199425794,0.9921279066768393,-0.23330976741052925,6.039809220777328
99,1,94.59,-0.19308242840644507,-0.3919648070101689,2.071462053321817,0.9961624494854494,-0.25683109306781726,2.030730022905072
100,1,59.730000000000004,-0.3172118296633067,-1.1693880626232513,2.1392708945906027,0.9957419061717934,-0.204158566491976,1.0504858306981393
101,1,9.095,-0.29321809388337106,1.3729208753470834,2.123674510038506,0.996225550444212,-0.21458881572066607,0.04666710904552172
102,1,16.37,-0.34529635271926495,2.681060375086277,2.16441363642489,0.9997813466860733,-0.1913282954194544,0.0549556213668734
103,1,43.045,-0.20953158208376715,1.8782476578549527,2.0776501872764555,0.9954170189387137,-0.25007486516191896,1.0333479870224964
104,1,12.645,-0.3594355313833357,1.978328625907104,2.171908332370616,0.996304346047072,-0.185270104431043,0.05720594154251973
105,1,27.490000000000002,-0.39157714089989565,-1.3434398340104927,2.1981695681730953,0.9950028310230097,-0.1706568970579727,1.0623214375760097
106,1,95.805,-0.22443753682874854,-0.18171068207409416,2.0883568273603617,0.9991146980779635,-0.24363533790084863,2.0357203434016644
107,1,25.26,-0.2828624078841671,-1.6896050351862097,2.1189263422184212,0.9978806476747267,-0.218933931076663,1.0450189504296408
108,1,31.885,-0.2766188841328111,-0.3164946879923969,2.11359395093937,0.9964324134734223,-0.22172810788100497,1.044025262762301
109,1,28.945,-0.22538560820517214,-0.8711875584766309,2.0816340690950237,0.9922562359802439,-0.24367987862639537,2.0358712336476263
110,1,84.775,-0.22086278506432538,-2.402522335359709,2.0875204487023344,0.9999309344173398,-0.24507757859157134,3.035151403988031
111,1,8.245000000000001,-0.27791537873918015,1.2190918464955751,2.110398633334535,0.9926838509424364,-0.22145463400460227,0.04423160628759653
112,1,19.325,-0.16614432341701044,-2.8016398089731482,2.062848514328743,0.9976074528239285,-0.2678024090620931,1.0264426903384756
113,1,44.015,-0.25510565130684726,2.01661270655576,2.103972027498744,0.9990173764711014,-0.23072036730084927,2.0406013254161617
114,1,23.52,-0.16626039765495376,-1.920167177148623,2.0640826120502003,0.998762054276771,-0.2676948651642451,1.0264611641272097
115,1,45.275,-0.21747164657088208,2.2900412139782667,2.0805967617030836,0.994810833753211,-0.2468140493308228,1.0346116875340892
116,1,26.675,-0.15537526666481838,-1.2757767600547645,2.0543248189424603,0.9928368036155133,-0.2724307627296455,1.0247287417239268
117,1,15.1,-0.429977677780183,2.3524222784438034,2.235006653552787,0.9947860451975747,-0.15255261976337137,0.0684330728378901
118,1,75.825,-0.2413604303188689,2.0675759808701426,2.095480761304841,0.9978996123392154,-0.23661123741888423,3.0384137055520353
119,1,9.64,-0.3338398753265738,1.4400437940694824,2.150283813173586,0.9947896596516752,-0.1968908063334683,0.05313226635940606
120,1,28.92,-0.3089814994603872,-0.9600663091037376,2.1347573030799736,0.9968432713039342,-0.20767678178947346,1.049175932963066
121,1,11.845,-0.34581272661724666,1.8469129657675067,2.1556622228481856,0.9913366840179794,-0.19185983299230733,0.055037804825220825
122,1,9.040000000000001,-0.287085580114886,1.3681288898162391,2.123612344211077,0.9998207079801703,-0.21696179693903983,0.04569108916568821
123,1,16.59,-0.26787283998273054,2.8023011328175436,2.108810470129554,0.9967832528644145,-0.22544531815771443,0.04263328660331563
124,1,10.355,-0.35276786191730275,1.5603291897308906,2.1658726330594926,0.9957008762199974,-0.18833881301221464,0.05614474898809768
125,1,49.85,-0.25188108615982974,-3.1282632206687637,2.0997161247081673,0.9966442041384671,-0.23225416471238983,2.040088119933692
126,1,31.245,-0.18369447923664547,-0.3512365374694424,2.063586774945175,0.9921412084627007,-0.26091703065192534,1.0292358843892033
127,1,27.615000000000002,-0.30487518778157185,-1.230656551159468,2.1323729650423435,0.9972101041752949,-0.20944133520199237,1.0485223931615064
128,1,30.07,-0.33537239129734503,-0.7444620275824619,2.1527819336568705,0.9960416288636685,-0.1960991314910832,1.0533761738515217
129,1,6.82,-0.22533031896346595,0.9926710978259013,2.0768100322298113,0.9876706788777334,-0.24399784637328462,0.03586243409150882
130,1,38.105000000000004,-0.24720462690140532,0.8705888498965031,2.097620366112395,0.9970294923015853,-0.2342050187690046,1.039343838326546
131,1,10.005,-0.31551902243035695,1.5297960440523506,2.140854044564374,0.9983224609198197,-0.20468648259670408,0.05021641205931368
132,1,43.305,-0.1915927142974557,1.9458184026984116,2.0669659299392023,0.9924127334009063,-0.2576597089971175,1.030492927540833
133,1,24.505,-0.4167217302975725,-1.9740819355097026,2.2224402809921697,0.9954531145300659,-0.1588075818831331,1.066323323270666
134,1,15.955,-0.39537003340735644,2.5496278314036243,2.203354227430239,0.9965601189382143,-0.16873435723720764,0.06292509516718835
135,1,76.855,-0.26137244757907535,2.2447741932409695,2.100613072090926,0.9925337053666473,-0.22852172969724374,2.041598717020237
136,1,63.265,-0.16557604756137975,-0.29156440126080696,2.0590574430109783,0.994130626722219,-0.2682150801615048,2.0263522464270123
137,1,23.01,-0.24647618200169863,-2.1030182285592227,2.0936981994465813,0.9936658280067201,-0.23474398451126371,1.0392279027199876
138,1,47.345,-0.2684767298552611,2.631917161553859,2.1121531548043415,0.9996127161855318,-0.2249795871058218,1.042729398661612
139,1,175.16,-0.24450388337678905,2.9886153300923257,2.095901466207017,0.996746136518072,-0.23536446710037312,4.038914001644581
140,1,20.63,-0.19094139713095196,-2.5435123809766655,2.0725278691930993,0.9980185001895147,-0.25760702198100055,1.0303892671942634
141,1,65.62,-0.30636507057083523,0.025273184681834593,2.127701383967023,0.9919052016197765,-0.20922388629374777,2.0487595153720455
142,1,25.795,-0.2758692321429779,-1.5751745503599273,2.1162519794414947,0.9993640331941381,-0.22182966108533875,0.04390595194252029
143,1,24.725,-0.31271428996174044,-1.8262523537594717,2.1343842716445915,0.9941052320137449,-0.2062689279427925,1.0497700250228827
144,1,102.305,-0.28551648737854796,1.0182559817135974,2.1216824746140137,0.9989276690591055,-0.2177087531957755,3.0454413603005306
145,1,34.835,-0.21774633573280736,0.29592030902495914,2.0857950238015475,0.9996667931338923,-0.2463951589909476,1.0346554056720234
146,1,43.335,-0.14463753768786322,1.9984834776293052,2.051030197126598,0.9928724252463698,-0.27678162554763674,1.0230197790796636
147,1,26.78,-0.21124702142246052,-1.3100902171705755,2.07615745663242,0.993255943887221,-0.24949574818984702,1.0336210076728238
148,1,7.365,-0.26700881212931843,1.0563882081913933,2.1105553982072274,0.9989058212285369,-0.225658925299431,0.04249577229947602
149,1,15.57,-0.21589954486863366,2.6550884671751938,2.0848382034373247,0.9995629222328138,-0.24717165709822694,1.0343614797771332
150,1,46.06,-0.3115262277303578,2.34320879681355,2.1379613980477594,0.9982076173370924,-0.20644946589862334,1.0495809390460578
151,1,27.955000000000002,-0.32667865219313574,-1.181253526926679,2.146336110998527,0.9960199683642809,-0.19995944130254184,1.0519925222991353
152,1,62.620000000000005,-0.21010873268611674,-0.4660442501084141,2.070717399771736,0.9885234581236528,-0.2502568904358631,2.0334398433937686
153,1,9.48,-0.28711566677391365,1.4552514124757066,2.1236260608865285,0.9998158664554065,-0.21694916387815513,0.045695877606193584
154,1,28.42,-0.35368545862880335,-1.1103752315683748,2.1690983881626473,0.9979940569679671,-0.18771374437411745,0.05629078904049787
155,1,38.47,-0.23605425535641886,0.9520900740093445,2.0892958465457867,0.99458098360382,-0.2390651538677082,1.0375692015778502
156,1,41.35,-0.2061510367009662,1.5514060151473164,2.0756217576326654,0.9948912556475994,-0.2515076637286152,1.0328099565144773
157,1,52.69,-0.20594489337299496,-2.483846629072458,2.0736765239901,0.9931099455658496,-0.2517003697924306,1.032777147784845
158,1,14.13,-0.36348274623288,2.2409713510944522,2.1786662412616304,0.9994498759731153,-0.1831367803949617,0.05785007579157962
159,1,70.11,-0.3912734213588008,0.7938331030851593,2.200601893190986,0.9974574244444462,-0.1705504496346836,2.062273099109731
160,1,67.235,-0.19722371991906296,0.4383753202095733,2.072563097674321,0.9955899680140351,-0.2551564083538475,2.03138912992009
161,1,27.14,-0.15704892235124596,-1.1816238988360528,2.0567231196661355,0.9946350645051084,-0.27166077436186453,1.0249951122994556
162,1,27.505,-0.2422744695467514,-1.1910103936758416,2.085863979334328,0.9882952298946577,-0.2368779285803704,1.0385591794133322
163,1,51.345,-0.25668170003088103,-2.8177317920331078,2.0976509734451847,0.9921991387900808,-0.23053460621720825,2.0408521613611454
164,1,75.69,-0.17459210851146936,2.108427089050073,2.0615508619853293,0.9934571486974849,-0.26457048035259234,2.0277871970944363
165,1,24.900000000000002,-0.26379403959269354,-1.7424461314377435,2.103964370823299,0.9944114690838796,-0.22735684211437523,1.0419841253593558
166,1,68.69,-0.19818970968361185,0.7125025037012591,2.0757742135240917,0.9982914746944089,-0.2545992115259531,2.0315428719660944
167,1,11.9,-0.35379617401808816,1.8489906031208456,2.164069511198695,0.9932866805927397,-0.1880978402293415,0.056308409941978894
168,1,85.12,-0.1757269881920541,-2.2870047027801204,2.067041121683238,0.9983580860129407,-0.26384172736509953,2.027967818805416
169,1,32.89,-0.23920708315429584,-0.08479102073850342,2.0938807293940287,0.9974283017158034,-0.23754981687632856,1.0380709897066
170,1,17.385,-0.2908842186264436,2.9415425395991877,2.12182180906682,0.9958844647139946,-0.21562573905463772,1.0462956612618217
171,1,24.745,-0.23162422510601116,-1.7411769083308792,2.088502199107841,0.9959265435696,-0.2408336760795568,1.0368641403654513
172,1,17.465,-0.29804318539397223,2.951033433380834,2.129702506858312,0.9989484970425023,-0.2122783344939808,0.047435046210304636
173,1,38.99,-0.2389786701105657,1.0505163416279384,2.095836531292127,0.9994026842117197,-0.23751329056890824,1.0380346366416238
174,1,14.515,-0.35631108323045124,2.3181221738268554,2.1719249069036395,0.9986504428739165,-0.18646626348540318,0.056708670174553825
175,1,8.115,-0.2662553904028698,1.2049290740858734,2.1076607398633302,0.9965782335120588,-0.22615061579392637,0.042375861507478886
176,1,20.155,-0.3687812195921909,-2.8238512716868494,2.183067452542937,0.9994230333447438,-0.18072289011615839,0.05869335401755467
177,1,34.09,-0.33257376036017733,0.045309086016822354,2.1455270912361977,0.9912540640709668,-0.19776239993022768,0.05293075790398143
178,1,7.805000000000001,-0.25819080394706595,1.1516144691493826,2.1000473997597653,0.9936808271349329,-0.22978972838548664,0.04109234270904576
179,1,22.625,-0.3031960268511058,-2.2379057943552443,2.1292648176318387,0.9953524516834966,-0.21032429894843588,1.0482551463991763
180,1,42.47,-0.18881896385215585,1.7882159000857465,2.073156526712683,0.9994381057649738,-0.2584009513866011,1.0300514714465605
181,1,10.56,-0.30708827829720975,1.6453486069041625,2.1333778768166236,0.996755465580634,-0.20851185156957336,0.04887461745658031
182,1,74.615,-0.3854309806378144,1.6899273546512816,2.195984208995614,0.9980354926554251,-0.17320212961703346,2.0613432457892644
183,1,92.095,-0.26653359225398315,-0.9731813260506564,2.1096606610085016,0.998318707850823,-0.22590481557359715,5.042420138707262
184,1,31.865000000000002,-0.302692045971011,-0.34651086000609777,2.132338472756453,0.9985433211219557,-0.2102858198601885,1.0481749353508854
185,1,11.185,-0.3381380512090509,1.732500366691821,2.159041343381228,0.9999028142434236,-0.19452435036354268,0.05381634229738066
186,1,18.28,-0.25866267922688235,-3.1203188370271326,2.1029991076216197,0.9962305952098415,-0.22940763437581854,1.041167443992351
187,1,31.92,-0.26196106303138467,-0.29494391420242483,2.0989036728017725,0.9906010390791511,-0.2284110387731791,1.0416923980790522
188,1,21.375,-0.28392159817778134,-2.477827426330192,2.11738694552563,0.9958162151413219,-0.21863592060576698,1.0451875258005445
189,1,48.370000000000005,-0.1898472781965167,2.913137483183022,2.0726444301875735,0.9985515435679123,-0.2580275444612066,2.0302151327575175
190,1,29.51,-0.24247879572871128,-0.7690365325894604,2.089459020788877,0.9916170250397507,-0.23656657887911436,1.0385916989351942
191,1,115.275,-0.2079041224787246,-2.6095777163226264,2.0805035242989907,0.9988417119920168,-0.250541832533644,3.0330889687816716
192,1,22.59,-0.24088225311794273,-2.1827327485091574,2.097098945257805,0.999675184552515,-0.2366927053205664,1.0383376012868333
193,1,9.4,-0.303521594541234,1.423047385212303,2.1292703132481443,0.9951545319709949,-0.21019849578223843,0.0483069621063712
194,1,20.68,-0.21491542028715718,-2.5567501822938845,2.0833266243243895,0.9985448303531139,-0.24764497286623588,1.034204851485373
195,1,38.14,-0.21596424983823417,0.9085450611335197,2.084022457804171,0.9987532574695981,-0.2471951763569386,1.0343717778928876
196,1,62.945,-0.20636983000637785,-0.39658613911973006,2.0779981948872326,0.9970808975966162,-0.25128490946279897,2.0328447785505483
197,1,72.555,-0.165460552269289,1.5041385658744097,2.0624475593006317,0.9974479299622248,-0.26808992233836904,2.026333864780372
198,1,41.71,-0.3632284346790423,1.4653607687097772,2.1740622659834297,0.9954229573358832,-0.1836324794513032,1.057809600850701
199,1,36.605000000000004,-0.26938066756292955,0.5666082526538272,2.111219361378985,0.9982326432987407,-0.22469447541502136,1.0428732648160346
200,1,49.03,-0.3179529700936335,2.919002902970771,2.137415822122873,0.9935285427304613,-0.20401902274488576,1.050603786861151
201,1,52.26,-0.3147775532193821,-2.682726719177815,2.140666991204246,0.9986305171028081,-0.20498672571178939,2.0500984035692364
202,1,17.905,-0.33221047241525475,3.0093768987955207,2.1464702170780434,0.9923777074255707,-0.19782522760626178,0.052872938831781305
203,1,7.890000000000001,-0.23006154910826024,1.1965401026070943,2.0890863691897,0.9972164935732101,-0.24140393940166865,0.036615432755958216
204,1,11.305,-0.2574386398702711,1.8355967388755663,2.1022222999741422,0.9961381324635532,-0.22993396527393076,0.040972632078207706
205,1,32.425,-0.2333972719715576,-0.16795594283283766,2.089151739064618,0.9957095167699929,-0.2401048011387737,1.0371463295384364
206,1,31.91,-0.18831980962967934,-0.22327112572369767,2.070237635719371,0.9968167159051393,-0.25875506567806517,1.029972028584688
207,1,66.75,-0.16863693686879166,0.3759041621464991,2.058135153211248,0.9922111323259086,-0.2670676487496812,2.026839402090544
208,1,8.81,-0.26324322446676945,1.3462269278446901,2.1029117739261305,0.9937108757326624,-0.22764187725551818,0.04189646040933549
209,1,30.28,-0.24672627488074117,-0.6120778962121278,2.095719952022004,0.995462945891121,-0.23451487148333763,1.0392677062379194
210,1,39.54,-0.24549657955789966,1.152383341768938,2.098145433760972,0.9983856915288251,-0.23483324532808675,1.039071994148792
211,1,28.575,-0.14522006726612913,-0.8691941092646793,2.050495895741763,0.9921848119785153,-0.2765787118264812,1.0231124915415417
212,1,18.84,-0.3286132273557969,-3.0694968348716927,2.1517192089574837,0.9997057717728653,-0.19878377182962262,1.0523004194990557
213,1,21.51,-0.2411074571103804,-2.4065874215384184,2.0939742337377836,0.9965892541418808,-0.2368064504692618,1.038373443615434
214,1,10.040000000000001,-0.24884544679643214,1.6032810970307607,2.0950628782633873,0.9937703932523462,-0.23373736736684392,0.0396049829235632
215,1,45.775,-0.15965482968181438,2.441479849449962,2.0597042068548386,0.9966923322296052,-0.27049640213867704,1.0254098553323552
