t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
0.125,-0.0008254695520932355,0.999885356149128,0.00011464385087200935,0.015142781802244041,500,500,1.0
0.13,-0.0008747346606796222,0.9998802775909968,0.00011972240900315345,0.015474587454937301,500,500,1.0
0.135,-0.0007637046751342331,0.999874612696167,0.00012538730383304664,0.015836470190566544,500,500,1.0
0.14,-0.0005659494774624107,0.9998742300332899,0.00012576996671009866,0.01586063242764944,500,500,1.0
0.145,-0.00043564189225245065,0.9998698589708729,0.00013014102912711767,0.01613394932422468,500,500,1.0
0.15,-0.0003685932073742776,0.9998697035293846,0.0001302964706153542,0.016143575846042868,500,500,1.0
0.155,-0.0006444208206427313,0.9998629316190792,0.00013706838092075735,0.016557727867897283,500,500,1.0
0.16,-0.0005496536153653333,0.9998541255759218,0.00014587442407820728,0.01708137030896235,500,500,1.0
0.165,-0.0008194722968192099,0.9998474528193354,0.00015254718066459727,0.017467771447524677,500,500,1.0
0.17,-0.0007506350970446883,0.9998405186618531,0.00015948133814691623,0.017860385181654136,500,500,1.0
0.17500000000000002,-0.0007879641329858329,0.9998341185484809,0.00016588145151907874,0.01821525043938529,500,500,1.0
0.18,-0.0007400974849741355,0.9998309785169938,0.00016902148300623754,0.01838689869081524,500,500,1.0
0.185,-0.0009905704309940218,0.9998201988901368,0.00017980110986315356,0.018964199668714113,500,500,1.0
0.19,-0.0009093957503940124,0.9998158083291006,0.00018419167089944732,0.019194343478645477,500,500,1.0
0.195,-0.0007736638791805569,0.9998073507632865,0.00019264923671347134,0.01963016261611138,500,500,1.0
0.2,-0.0009221612587560335,0.9997919993823211,0.000208000617678894,0.02039753268284746,500,500,1.0
0.20500000000000002,-0.0009627953879316157,0.9997808956778147,0.00021910432218530396,0.020935355637295674,500,500,1.0
0.21,-0.0010537673267424414,0.9997744906099277,0.0002255093900722649,0.021239434021978528,500,500,1.0
0.215,-0.0014191015894196913,0.9997643575297683,0.0002356424702316673,0.021710976849658954,500,500,1.0
0.22,-0.001463186924725289,0.9997631672350812,0.0002368327649188151,0.021765368764773224,500,500,1.0
0.225,-0.0012115920119471137,0.9997534364674736,0.0002465635325263893,0.02220793130562224,500,500,1.0
0.23,-0.001386772081829615,0.9997448076629727,0.00025519233702731015,0.02259327631404816,500,500,1.0
0.23500000000000001,-0.0013857023177006641,0.9997368957387084,0.00026310426129161346,0.022940963689438515,500,500,1.0
0.24,-0.0015219099031756355,0.9997282767372306,0.0002717232627693633,0.023313778732046337,500,500,1.0
0.245,-0.0015591085695316155,0.9997195346448465,0.0002804653551534697,0.023685965304604466,500,500,1.0
0.25,-0.0014771164349134556,0.9997192549001048,0.0002807450998951744,0.023697883044094037,500,500,1.0
0.255,-0.0015856065122433604,0.999712886076424,0.0002871139235760545,0.02396526038196747,500,500,1.0
0.26,-0.0017369716113643625,0.999704705379233,0.0002952946207670504,0.024304814115934846,500,500,1.0
0.265,-0.0016334076753481647,0.9996854171157744,0.00031458288422558933,0.025086953682196787,500,500,1.0
0.27,-0.0017944836006227379,0.9996674594338054,0.0003325405661945835,0.025793824347261067,500,500,1.0
0.275,-0.0017540584802000821,0.9996694226286261,0.00033057737137387466,0.025716786622516762,500,500,1.0
0.28,-0.001929115842607854,0.9996640596865605,0.0003359403134395311,0.025925383110165425,500,500,1.0
0.28500000000000003,-0.0019414065140230096,0.9996502378672845,0.00034976213271553647,0.02645387792436671,500,500,1.0
0.29,-0.001914963990202166,0.9996348808764403,0.00036511912355974285,0.027029765495505547,500,500,1.0
0.295,-0.002083602519569676,0.9996209058168853,0.0003790941831146588,0.027543226189547847,500,500,1.0
0.3,-0.0019729355736599306,0.9996157049814443,0.000384295018555747,0.027730972980368477,500,500,1.0
0.305,-0.0018841547657114232,0.9996139619275367,0.0003860380724632906,0.027792534283344255,500,500,1.0
0.31,-0.0024014101803763173,0.9995848328238681,0.0004151671761318809,0.028824293179785108,500,500,1.0
0.315,-0.002320986241439279,0.9995692760260503,0.0004307239739497204,0.029358855836377113,500,500,1.0
0.32,-0.0023627078153169207,0.9995470147498775,0.00045298525012249513,0.030108355992259944,500,500,1.0
0.325,-0.00219243180173278,0.999556299110937,0.0004437008890629812,0.02979747119954523,500,500,1.0
0.33,-0.0019249252339597386,0.9995572754856609,0.0004427245143391323,0.029763404205524046,500,500,1.0
0.335,-0.002333497840995863,0.999540354297235,0.00045964570276502137,0.030325839785339516,500,500,1.0
0.34,-0.002186192468945527,0.9995285246776229,0.000471475322377124,0.03071350541922144,500,500,1.0
0.34500000000000003,-0.0019394299922609337,0.9995340867782909,0.00046591322170908,0.030531042632532816,500,500,1.0
0.35000000000000003,-0.0016059008988989149,0.999549244897537,0.0004507551024629519,0.03002925365363866,500,500,1.0
0.355,-0.0014791925999001953,0.9995426845770414,0.00045731542295857075,0.03024708836546005,500,500,1.0
0.36,-0.0013759570589985508,0.9995308291404265,0.0004691708595735422,0.030637100925033498,500,500,1.0
0.365,-0.001640430893411984,0.9995228896074208,0.0004771103925792497,0.030895471876768252,500,500,1.0
0.37,-0.0015797907802253923,0.9995072020165346,0.000492797983465354,0.031399946505971006,500,500,1.0
0.375,-0.0015734326155235597,0.9994924506582202,0.0005075493417797672,0.03186698092061978,500,500,1.0
0.38,-0.0017375455487473146,0.999479232527468,0.0005207674725320466,0.03227995249006595,500,500,1.0
0.385,-0.0018494881506541693,0.9994643133900313,0.0005356866099687219,0.032739513436245704,500,500,1.0
0.39,-0.0019648600004588757,0.9994470466060007,0.0005529533939993003,0.033262565146857284,500,500,1.0
0.395,-0.002395147403834305,0.9994211182738928,0.0005788817261072055,0.034033411918073374,500,500,1.0
0.4,-0.0025260496626876437,0.9994209424282686,0.0005790575717313784,0.034038458040991114,500,500,1.0
0.405,-0.0024518110874244283,0.9994073610080374,0.0005926389919626018,0.03443718408061941,500,500,1.0
0.41000000000000003,-0.0025320686672126716,0.9993812630040987,0.0006187369959013145,0.03518793121193084,500,500,1.0
0.41500000000000004,-0.0025932245597799553,0.999368369602053,0.0006316303979470028,0.03555273432803943,500,500,1.0
0.42,-0.0028093656965649375,0.9993369047573625,0.0006630952426375236,0.03642906784779792,500,500,1.0
0.425,-0.0028636197900786357,0.9993215095527537,0.0006784904472463271,0.036849165466775795,500,500,1.0
0.43,-0.0036971114718785925,0.999277430174562,0.0007225698254379465,0.03802896092585799,500,500,1.0
0.435,-0.00358030716334949,0.9992903865124663,0.0007096134875337334,0.037686989892223,500,500,1.0
0.44,-0.0034606516225116866,0.9993007533726785,0.0006992466273214593,0.03741082899568166,500,500,1.0
0.445,-0.00367106954177351,0.9992634881782027,0.0007365118217973476,0.038396001066739176,500,500,1.0
0.45,-0.0034631696517198954,0.9992613768547762,0.0007386231452237713,0.03844981563349616,500,500,1.0
0.455,-0.003141123044018244,0.9992569407254867,0.0007430592745133469,0.03856500232115826,500,500,1.0
0.46,-0.0030894565292858894,0.9992282579460853,0.0007717420539147257,0.039302516469707456,500,500,1.0
0.465,-0.0034022392456708366,0.9992128687939105,0.0007871312060895308,0.03969296124159922,500,500,1.0
0.47000000000000003,-0.0033851664634132377,0.9991943098753688,0.0008056901246311643,0.04015882913033647,500,500,1.0
0.47500000000000003,-0.0039545855819988806,0.9991268873347257,0.0008731126652743448,0.04180835760950781,500,500,1.0
0.48,-0.0035137845529598834,0.9991473947732027,0.0008526052267973094,0.04131345069602602,500,500,1.0
0.485,-0.003754388489606201,0.9991365919364947,0.0008634080635052666,0.041572973916418426,500,500,1.0
0.49,-0.0033921687801999655,0.999136633896512,0.000863366103488028,0.04157116678380804,500,500,1.0
0.495,-0.0037984680252703055,0.9990912235901642,0.0009087764098357765,0.042651730390016136,500,500,1.0
0.5,-0.003945027679730973,0.9990730856393857,0.0009269143606143171,0.043075575871340026,500,500,1.0
0.505,-0.0041252223898380945,0.9990125543066072,0.0009874456933928188,0.04446320556724965,500,500,1.0
0.51,-0.004479058342380447,0.9989947464414147,0.0010052535585852729,0.04486102583819035,500,500,1.0
0.515,-0.004413763188454671,0.9989628394362078,0.0010371605637922165,0.045566415949498444,500,500,1.0
0.52,-0.00458698094075583,0.9989128057738633,0.0010871942261366785,0.04665443067290119,500,500,1.0
0.525,-0.004836529213073885,0.9988755035688373,0.001124496431162747,0.04744982408337289,500,500,1.0
0.53,-0.004776101381243177,0.9988506201061215,0.0011493798938785327,0.04797089525489838,500,500,1.0
0.535,-0.00480773267490545,0.9988487362964648,0.0011512637035352435,0.04801056797000539,500,500,1.0
0.54,-0.004775419203036774,0.9988210000405083,0.0011789999594916667,0.04858878146575714,500,500,1.0
0.545,-0.00519943758307904,0.9987759925146497,0.0012240074853503424,0.04951043324425842,500,500,1.0
0.55,-0.0060048826565903156,0.9987458378357056,0.0012541621642944145,0.05011582323221338,500,500,1.0
0.555,-0.005843684313178495,0.9987193762991926,0.0012806237008073929,0.05064386495430964,500,500,1.0
0.56,-0.005552467995609872,0.9987239747641383,0.0012760252358616775,0.05055022742244602,500,500,1.0
0.5650000000000001,-0.005148708494859296,0.9987301245839806,0.001269875416019417,0.050426904311323274,500,500,1.0
0.5700000000000001,-0.005257761894237144,0.9987003272884944,0.0012996727115055506,0.051014599819203976,500,500,1.0
0.5750000000000001,-0.004930158482044893,0.998700165036374,0.0012998349636259565,0.05101826800712105,500,500,1.0
0.58,-0.005121699621081194,0.9986456642848941,0.0013543357151059032,0.0520824722109378,500,500,1.0
0.585,-0.0048828414566226604,0.9986456301469437,0.0013543698530562587,0.05208340066139723,500,500,1.0
0.59,-0.004822700153960189,0.9986480513467011,0.0013519486532989067,0.052033982922822394,500,500,1.0
0.595,-0.004797700919412282,0.9986385204857985,0.0013614795142015135,0.05221640996555808,500,500,1.0
0.6,-0.005335423540314113,0.9986052558565045,0.0013947441434954966,0.05285002026808235,500,500,1.0
0.605,-0.0058697944580669075,0.9985749038498716,0.0014250961501284243,0.05341967075640789,500,500,1.0
0.61,-0.006000093709646577,0.998543451055083,0.00145654894491698,0.05400772520961146,500,500,1.0
0.615,-0.006249464074143768,0.9985118565946532,0.0014881434053467535,0.0545918840938871,500,500,1.0
0.62,-0.006150806065655605,0.9985130835835724,0.0014869164164276194,0.054567652804879206,500,500,1.0
0.625,-0.00591924660369794,0.9985058109436995,0.001494189056300499,0.0546995825151883,500,500,1.0
0.63,-0.006067410365873649,0.9984990483873825,0.0015009516126175404,0.054824050904727036,500,500,1.0
0.635,-0.006013763692433398,0.9984910077707778,0.0015089922292221836,0.05497132270549532,500,500,1.0
0.64,-0.006099780292617728,0.9983959171307579,0.0016040828692420739,0.056683602487946634,500,500,1.0
0.645,-0.006509099486389096,0.9983346856208759,0.0016653143791240943,0.05776016103423555,500,500,1.0
0.65,-0.00667544628491689,0.998290054114406,0.001709945885594033,0.05853177788923903,500,500,1.0
0.655,-0.0070478372643777145,0.9982324373934196,0.0017675626065803973,0.05951201715683074,500,500,1.0
0.66,-0.007697332417935164,0.9981598661382769,0.0018401338617231033,0.06073105544210492,500,500,1.0
0.665,-0.007321994471795318,0.9981715887136751,0.001828411286324938,0.06053483479647638,500,500,1.0
0.67,-0.007311596629506805,0.9981441997636274,0.0018558002363725512,0.06099623965119841,500,500,1.0
0.675,-0.007324322650116143,0.9980735719891847,0.0019264280108153287,0.062151632855523116,500,500,1.0
0.68,-0.007612862312186626,0.9980897731479247,0.001910226852075314,0.06188811724780105,500,500,1.0
0.685,-0.007982026290293797,0.9980329288708265,0.001967071129173492,0.06281668930672592,500,500,1.0
0.6900000000000001,-0.008137017552086337,0.9979454144332209,0.002054585566779066,0.06421902247302914,500,500,1.0
0.6950000000000001,-0.008541576180595157,0.9979778920318363,0.002022107968163711,0.06369211957242944,500,500,1.0
0.7000000000000001,-0.009052664430046209,0.9979137424023797,0.002086257597620267,0.06469472094341967,500,500,1.0
0.705,-0.009248898173355625,0.9978578526556492,0.0021421473443508088,0.06556444877096369,500,500,1.0
0.71,-0.009444429958396009,0.9978364234666829,0.002163576533317113,0.06589164688544986,500,500,1.0
0.715,-0.010223909301970195,0.997801469270906,0.0021985307290940392,0.06641812007566075,500,500,1.0
0.72,-0.01017563451077093,0.9978124207824874,0.0021875792175125586,0.06624764363980284,500,500,1.0
0.725,-0.01040166330286557,0.9977782413278761,0.00222175867212393,0.0667766155446142,500,500,1.0
0.73,-0.010844833563886876,0.997739212669833,0.002260787330166991,0.06735674828805342,500,500,1.0
0.735,-0.011119901018211933,0.9976366370836776,0.0023633629163224423,0.06890118398917229,500,500,1.0
0.74,-0.011211079562025345,0.997572335669386,0.002427664330614032,0.06985097817861645,500,500,1.0
0.745,-0.011482822258293767,0.9974906849947062,0.002509315005293833,0.07100404430880443,500,500,1.0
0.75,-0.011137461083941593,0.9975008705166803,0.002499129483319651,0.07085984105476918,500,500,1.0
0.755,-0.011617870016328656,0.9973827780776718,0.002617221922328161,0.07255647303306334,500,500,1.0
0.76,-0.012172875036266628,0.9973432698975015,0.00265673010249845,0.07309454054532989,500,500,1.0
0.765,-0.012017250913467429,0.9973514122515579,0.0026485877484421216,0.07299710055657603,500,500,1.0
0.77,-0.012536743199405858,0.9972745432826712,0.0027254567173288224,0.07407266160529782,500,500,1.0
0.775,-0.012557931399156102,0.9973790457648213,0.0026209542351787185,0.07258104706520487,500,500,1.0
0.78,-0.012712447081248995,0.9972745645445066,0.002725435455493419,0.07404829046187447,500,500,1.0
0.785,-0.012714863466695718,0.9972157553319371,0.0027842446680629296,0.07485244444887953,500,500,1.0
0.79,-0.01277011176611062,0.9971292760135139,0.0028707239864861345,0.07599498538985296,500,500,1.0
0.795,-0.01298353238790949,0.9969606538105414,0.0030393461894585583,0.07824849915902805,500,500,1.0
0.8,-0.01329826552879109,0.9968723077930349,0.0031276922069650714,0.07933865275359817,500,500,1.0
0.805,-0.012874610410738516,0.996800195053654,0.0031998049463459743,0.0802746059080116,500,500,1.0
0.81,-0.01302186567565734,0.9968117729742338,0.003188227025766155,0.0801161525868938,500,500,1.0
0.8150000000000001,-0.013686835706433058,0.996756722422072,0.003243277577927972,0.0808197885910339,500,500,1.0
0.8200000000000001,-0.01391225777887844,0.9967807362530732,0.003219263746926826,0.08046536038017102,500,500,1.0
0.8250000000000001,-0.014089288941721047,0.9967385626319089,0.003261437368091147,0.08098966052743982,500,500,1.0
0.8300000000000001,-0.01388597162422103,0.9967311457666531,0.003268854233346885,0.08106831187518962,500,500,1.0
0.835,-0.0138514737292465,0.9967572828398042,0.0032427171601957516,0.08072984847169229,500,500,1.0
0.84,-0.013111745991449408,0.9967660663152506,0.003233933684749446,0.08059284376707529,500,500,1.0
0.845,-0.013049339252925462,0.9967505121286319,0.0032494878713681397,0.08079081614323082,500,500,1.0
0.85,-0.013522990276869588,0.9967123674512155,0.0032876325487845026,0.08125923348778151,500,500,1.0
0.855,-0.013344622937759024,0.9966351623498149,0.0033648376501851374,0.08222864856569537,500,500,1.0
0.86,-0.013799161833321751,0.9966104727947575,0.0033895272052425485,0.08251406967262677,500,500,1.0
0.865,-0.014163750479187229,0.9965478187115042,0.0034521812884957814,0.08326808788987054,500,500,1.0
0.87,-0.013868261977531392,0.9966049363685343,0.003395063631465689,0.0825751732839828,500,500,1.0
0.875,-0.014111560143244035,0.9965844454826853,0.0034155545173146784,0.0828084082391347,500,500,1.0
0.88,-0.014529967003992998,0.996571636031073,0.003428363968926984,0.0829703479999779,500,500,1.0
0.885,-0.01473054004654532,0.9964955530809043,0.003504446919095683,0.08388116679667161,500,500,1.0
0.89,-0.014420883493809551,0.9963166741110935,0.003683325888906519,0.0860406366120711,500,500,1.0
0.895,-0.014036763213428905,0.9962553516612725,0.003744648338727452,0.08677833257022419,500,500,1.0
0.9,-0.014991236628152629,0.9961458914026046,0.0038541085973954337,0.08806849467014152,500,500,1.0
0.905,-0.01568703435116643,0.9959605489919946,0.004039451008005401,0.09025158059129829,500,500,1.0
0.91,-0.015804578257459328,0.9959215880086021,0.004078411991397912,0.09066604228944271,500,500,1.0
0.915,-0.015397152395067408,0.9960328095443657,0.003967190455634317,0.0893815642558343,500,500,1.0
0.92,-0.015969087456560477,0.995911235682096,0.004088764317903948,0.09077228457292023,500,500,1.0
0.925,-0.016377971165206246,0.9957942292784657,0.004205770721534274,0.09210569098517002,500,500,1.0
0.93,-0.016937379741028394,0.9957694323452333,0.004230567654766704,0.09233899012950068,500,500,1.0
0.935,-0.01670619945257571,0.9956770844395899,0.00432291556041009,0.09333791375309244,500,500,1.0
0.9400000000000001,-0.017290968337574354,0.9955037697984054,0.00449623020159462,0.09520722689844423,500,500,1.0
0.9450000000000001,-0.016971716126775456,0.9954948333805698,0.004505166619430234,0.09530533439477147,500,500,1.0
0.9500000000000001,-0.01697827578006751,0.9953125602598677,0.004687439740132304,0.09721789292167417,500,500,1.0
0.9550000000000001,-0.01711160008289254,0.9951868936904815,0.004813106309518478,0.09858165931823618,500,500,1.0
0.96,-0.01813350812530353,0.9950814092267278,0.004918590773272169,0.0996467203837845,500,500,1.0
0.965,-0.017731954809452517,0.9950053649658419,0.00499463503415809,0.10044359283417979,500,500,1.0
0.97,-0.018461602735794832,0.9948840581384839,0.005115941861516093,0.1016351221137078,500,500,1.0
0.975,-0.01859704388384617,0.9947815458918454,0.00521845410815458,0.10264116430420403,500,500,1.0
0.98,-0.019512902243245027,0.9946542308658252,0.005345769134174838,0.10382809502773549,500,500,1.0
0.985,-0.01995917280942368,0.9946468425325959,0.005353157467404057,0.10385380647499687,500,500,1.0
0.99,-0.020262708624770195,0.9945471324209396,0.005452867579060383,0.10483460704848209,500,500,1.0
0.995,-0.020925976385986263,0.9942389422565693,0.00576105774343072,0.10782967355820841,500,500,1.0
1.0,-0.020162144639466473,0.9942478776367415,0.005752122363258505,0.10777257115526907,500,500,1.0
1.0050000000000001,-0.021661093980798053,0.9939422834271371,0.0060577165728629145,0.11060758136116303,500,500,1.0
1.01,-0.021932724688701385,0.9937905496303528,0.0062094503696471515,0.11203572819459831,500,500,1.0
1.0150000000000001,-0.023089286654576,0.9933663681684682,0.006633631831531761,0.1159562932851815,500,500,1.0
1.02,-0.022954662329131452,0.9932025436174912,0.0067974563825088374,0.11746995374428039,500,500,1.0
1.025,-0.02328703777897346,0.9930368847529358,0.006963115247064167,0.1189189617755579,500,500,1.0
1.03,-0.02321255431424012,0.9930053170747694,0.006994682925230644,0.11924025889449799,500,500,1.0
1.035,-0.023128056943409577,0.9929324499310024,0.007067550068997619,0.11999437562458744,500,500,1.0
1.04,-0.023724810903268084,0.9927622197545651,0.007237780245434866,0.1215153905624821,500,500,1.0
1.045,-0.02329364691206769,0.9927991058128974,0.007200894187102569,0.12121117887651604,500,500,1.0
1.05,-0.02424590079811732,0.9925854258963008,0.0074145741036991675,0.12306624129432393,500,500,1.0
1.055,-0.024418166760355946,0.9926109465925533,0.007389053407446666,0.12293727191096276,500,500,1.0
1.06,-0.024595213737480467,0.99221306699328,0.007786933006719954,0.12637880333300167,500,500,1.0
1.065,-0.024498551934126585,0.9920530415242736,0.007946958475726351,0.1277857286979805,500,500,1.0
1.07,-0.02523718693817129,0.9918918705646853,0.008108129435314693,0.12910407108822153,500,500,1.0
1.075,-0.024760302571670813,0.9920760287101522,0.007923971289847787,0.12757097552200464,500,500,1.0
1.08,-0.025211360320885733,0.9920120448926062,0.007987955107393807,0.12815043323615904,500,500,1.0
1.085,-0.025118177320827002,0.9919377361591479,0.008062263840852069,0.1286765762621257,500,500,1.0
1.09,-0.025203777461628267,0.9916593357415106,0.00834066425848945,0.131134191189097,500,500,1.0
1.095,-0.025510307321629608,0.9915947570830648,0.00840524291693523,0.13148410860424442,500,500,1.0
1.1,-0.025654310760741435,0.9916758480315945,0.008324151968405524,0.13078441770302127,500,500,1.0
1.105,-0.025383060642307526,0.9916420299585507,0.008357970041449336,0.13096316958360665,500,500,1.0
1.11,-0.025407551172751782,0.9916059556169081,0.008394044383091881,0.13118598316886096,500,500,1.0
1.115,-0.026135937008672463,0.9915542378438124,0.008445762156187642,0.1317365453785323,500,500,1.0
1.12,-0.026726830641741254,0.9912756328493697,0.008724367150630297,0.13416978412575062,500,500,1.0
1.125,-0.02648381748270929,0.9911778819642851,0.008822118035714865,0.1351302154054691,500,500,1.0
1.1300000000000001,-0.026885489501764,0.9913726195959051,0.008627380404094942,0.1332020271081889,500,500,1.0
1.135,-0.026674225494430704,0.991151467537696,0.008848532462303993,0.13483855140428674,500,500,1.0
1.1400000000000001,-0.027193096380054377,0.9912207492458265,0.008779250754173518,0.1339964833018708,500,500,1.0
1.145,-0.026991380116582454,0.9913056569484912,0.008694343051508846,0.13325596717385396,500,500,1.0
1.1500000000000001,-0.02736303702465297,0.9909808228320722,0.009019177167927772,0.13598222555615777,500,500,1.0
1.155,-0.028143045914240068,0.9906166125356233,0.009383387464376725,0.13890952255572656,500,500,1.0
1.16,-0.02755935473027951,0.9904020337376152,0.00959796626238485,0.14072164482098262,500,500,1.0
1.165,-0.027584650128337565,0.9903151314865243,0.00968486851347572,0.14130689442087063,500,500,1.0
1.17,-0.028005661210141294,0.990400189083758,0.009599810916241958,0.14055589753768916,500,500,1.0
1.175,-0.02965364789132809,0.9900734511520315,0.009926548847968508,0.14302975072235727,500,500,1.0
1.18,-0.030559993210255317,0.989789062260416,0.010210937739584036,0.1451664994151606,500,500,1.0
1.185,-0.030978837862624793,0.989632467830274,0.010367532169725968,0.14618859471116671,500,500,1.0
1.19,-0.0305582046458459,0.989576688205543,0.01042331179445699,0.1467696451907482,500,500,1.0
1.195,-0.031248687232487624,0.9895142674743073,0.010485732525692737,0.1472120201401822,500,500,1.0
1.2,-0.031529419600756954,0.9894169143977423,0.010583085602257736,0.147996409565607,500,500,1.0
1.205,-0.03222837193787059,0.9895266151307786,0.010473384869221447,0.1468467705841151,500,500,1.0
1.21,-0.03353598793122219,0.9891855611785616,0.010814438821438399,0.14943394641090382,500,500,1.0
1.215,-0.033218547904606245,0.9888424220448111,0.011157577955188902,0.15222807238982233,500,500,1.0
1.22,-0.03451276302301396,0.9883900316930446,0.011609968306955376,0.15571957673876763,500,500,1.0
1.225,-0.034805658900343706,0.9883833627326335,0.011616637267366503,0.15552920555142857,500,500,1.0
1.23,-0.03615084551181915,0.9878691921671087,0.012130807832891333,0.15905441243385848,500,500,1.0
1.235,-0.03620666838174526,0.9879944088489923,0.012005591151007744,0.15835849908148508,500,500,1.0
1.24,-0.036054383644717275,0.9875370805741092,0.01246291942589084,0.16161588612594707,500,500,1.0
1.245,-0.03638237434550505,0.9871866559178555,0.012813344082144518,0.16404437000628777,500,500,1.0
1.25,-0.03709725660653026,0.9872274119602311,0.012772588039768884,0.16347601191618888,500,500,1.0
1.2550000000000001,-0.035528046993051524,0.9877526891566804,0.012247310843319648,0.1598915191262277,500,500,1.0
1.26,-0.036199371273705476,0.9876463437610209,0.012353656238979105,0.1605103755808805,500,500,1.0
1.2650000000000001,-0.03765041713297345,0.9874727705954991,0.012527229404500906,0.1616070602758958,500,500,1.0
1.27,-0.037632137899707915,0.9870901268978044,0.012909873102195601,0.16460282042693955,500,500,1.0
1.2750000000000001,-0.03809244097025724,0.9869909023023793,0.013009097697620708,0.16497397202014022,500,500,1.0
1.28,-0.03842251022839051,0.9867563815565521,0.013243618443447902,0.1664805309597121,500,500,1.0
1.285,-0.03859859985356437,0.9865825324823618,0.01341746751763817,0.16772872575979456,500,500,1.0
1.29,-0.03923196533872512,0.9863651327751419,0.013634867224858072,0.16917912391968498,500,500,1.0
1.295,-0.03990879215036075,0.9863333346466833,0.013666665353316731,0.16914210728606385,500,500,1.0
1.3,-0.04059559268228365,0.9863899587815202,0.013610041218479751,0.16857273508865755,500,500,1.0
1.305,-0.04087769212830826,0.9861369462089564,0.013863053791043578,0.17048342727320578,500,500,1.0
1.31,-0.04184798099790111,0.9856689983546845,0.014331001645315533,0.17391672126281144,500,500,1.0
1.315,-0.042223025984943006,0.9856067778887295,0.014393222111270476,0.17402603116038634,500,500,1.0
1.32,-0.04139850795042823,0.9856725387502817,0.014327461249718287,0.17391770894139588,500,500,1.0
1.325,-0.04019425833794559,0.9857455092455065,0.014254490754493476,0.1734394391842714,500,500,1.0
1.33,-0.04045797290920325,0.9859598152423527,0.014040184757647345,0.17181432599220106,500,500,1.0
1.335,-0.04060731108050852,0.9855461596705769,0.014453840329423095,0.17478390744301486,500,500,1.0
1.34,-0.04076594884948125,0.985698228211593,0.01430177178840697,0.17405533243383167,500,500,1.0
1.345,-0.040195562497952184,0.9855716827246723,0.014428317275327673,0.17502583415576936,500,500,1.0
1.35,-0.03916336297953861,0.9858192201132455,0.01418077988675448,0.17325038900045497,500,500,1.0
1.355,-0.03982156429243331,0.9859004515006833,0.014099548499316716,0.17243700487773078,500,500,1.0
1.36,-0.039368073938758866,0.9856047847457807,0.014395215254219274,0.1743764961984154,500,500,1.0
1.365,-0.040663858657526426,0.9855753463061999,0.014424653693800082,0.17391927927089137,500,500,1.0
1.37,-0.040692560795647946,0.9854317175013313,0.014568282498668705,0.17485628579810406,500,500,1.0
