trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
131,1,71.71000000000001,2.7736072278503454,-2.470413276918311,2.2011730890354912,0.9993726246261826,-0.0263662288130708,3.558566699492209
132,1,42.09,2.8802607812832695,1.9708934005842664,2.1244518072022998,0.9979354563029387,-0.09131444541676129,1.5415922592650433
133,1,16.740000000000002,2.8091946037622932,1.1842707071084968,2.172833003203214,0.9994538544137134,-0.04847596138903812,0.5529027927041525
134,1,68.58,2.799713270775508,2.9313837317765454,2.180061339632812,0.999449375721594,-0.04263819551481242,2.5544117937160995
135,1,22.195,2.747429207166585,2.5919099911130243,2.2231253671972606,0.9982552164200098,-0.009895195473164899,0.5627330608843909
136,1,34.645,2.864111115032871,-0.033084707616675146,2.1360311252926167,0.9998645474717235,-0.0815315992181862,1.5441625584780785
137,1,20.605,2.8258846448131445,2.2407791448210546,2.1575851476714187,0.9966178019517705,-0.05907426012563699,0.550246490170503
138,1,22.31,2.642432265087474,2.519137768154713,2.3391149893692127,0.9992707349484308,0.06116952732429398,0.5794438432258148
139,1,112.42,2.911444940168892,2.630351990758428,2.1066523638143306,0.9967672286845012,-0.10961934407036425,6.536629146232233
140,1,19.755,2.8602696659355216,2.052175353337941,2.1335073064601278,0.9953539857425825,-0.07986004158232696,0.5447739440905572
141,1,88.375,2.814116238769659,2.1535810704562124,2.1676655979235826,0.9980796145338707,-0.05169639495875926,3.5521194901646362
142,1,21.87,2.838843770683899,2.5932145868808516,2.150742838697632,0.998520975242317,-0.06662600200706544,0.5481839812300222
143,1,20.48,2.75366199112816,2.1356736849614624,2.216142489563238,0.9971172497141538,-0.01408324112365046,0.5617410825076823
144,1,97.24000000000001,2.797065524503059,-1.6533825506321982,2.1786432958955646,0.9962959804814361,-0.041487623905601755,4.554833195623414
145,1,192.6,2.9118721042834914,-0.22542271198922442,2.1027698190520447,0.9933267460525397,-0.11027796424678682,10.536561160951885
146,1,42.47,2.8396169728811866,2.0312887710842737,2.1491569541638444,0.997540504646199,-0.06722956211067797,1.5480609222783146
147,1,53.915,2.886419648239437,-0.9751328561391086,2.123009835882111,0.9998082943029858,-0.09468663080980269,1.5406120451451233
148,1,67.385,2.8023158394535366,2.5964670158715255,2.17274035365517,0.9946300014872792,-0.04498085635402268,3.553997582046255
149,1,14.1,2.938713945776079,0.6075695286183485,2.0955551940255885,0.9981826804001358,-0.12511857156494097,0.5322891491966487
150,1,43.005,2.8057204256634996,2.1392729704284257,2.17251608696915,0.9967837483081933,-0.04674614612045011,1.5534557253217574
151,1,43.305,2.904929055816851,2.3181800414636555,2.112421428846332,0.9991087522954979,-0.10556412298733465,1.537666181435476
152,1,123.145,2.7467860591888926,-0.7945181431311708,2.221404190386747,0.9961976489363945,-0.00983231846621473,6.562835421064181
153,1,32.04,2.8736986728053058,-0.7357245603794489,2.1223245332995333,0.9924531045854323,-0.0881726474467012,1.542636651266417
154,1,21.865000000000002,2.7330679881659274,2.4860633296811874,2.2354696917308283,0.997154595223597,-0.0007990652458982365,0.5650187198771708
155,1,68.18,2.640873970220219,2.6581962378442516,2.3413462610924833,0.9994728350177643,0.062320729114070064,3.5796918535567332
156,1,40.53,2.888330119073127,1.5566230245152308,2.117221881889836,0.9953980165773563,-0.09636378808220082,1.540307984268309
157,1,71.3,2.8238953711686046,-2.5373067800790214,2.156602928557434,0.9944337311091307,-0.05818692656159189,2.550563092904194
158,1,40.175000000000004,2.8670438154072855,1.4373650593851401,2.1319932781612634,0.9977673813848498,-0.08354815832793412,1.543695804716883
159,1,33.805,2.842806196291854,-0.27596463935657134,2.1475704683804056,0.9980330190697035,-0.06907538947496188,1.5475533416078826
160,1,15.65,2.7988696049211277,0.8744823148546197,2.17627388880879,0.99542280333334,-0.042736189256678214,0.5545460673071422
161,1,28.8,2.7777979900850545,-1.756361873582826,2.194620189845201,0.9966555603360245,-0.029437717617002097,0.5578997189672319
162,1,57.800000000000004,2.708368415040807,-0.08227940690794558,2.254454445124402,0.9920285193431202,0.014503629395576144,1.5689497790322935
163,1,33.24,2.6997472142920773,-0.5724155491707457,2.268712455978902,0.9965063766676154,0.02107764641030563,1.5703218857468413
164,1,19.815,2.6345353264480984,1.8421776247326465,2.344518845925217,0.9952463368248013,0.06597045843216952,0.5807006800455649
165,1,69.595,2.886853898872678,-2.9700472520549277,2.1166293379854317,0.9940905217308839,-0.09566759602867464,2.5405429320103026
166,1,72.505,2.7701122649390695,-2.2495501156840483,2.2043888664750946,0.999580889810336,-0.024127874556079534,3.5591229401154614
167,1,59.71,2.9917883018281697,0.698776856197334,2.0728536413661773,0.9953552674247469,-0.15541049885947264,2.5238421030795397
168,1,41.58,2.8012352206205406,1.7553383266146838,2.172635000033208,0.9937813919192822,-0.04444571955732904,1.554169567875125
169,1,107.29,2.821341792455204,1.134584856221572,2.158565111478005,0.9945640656059118,-0.056618617214523395,3.550969507579006
170,1,16.545,2.805199447849001,1.1262414206217026,2.175841165585719,0.9994447462915198,-0.046021917559094766,0.553538641516176
171,1,97.21000000000001,2.738779100225551,-1.7200340648600128,2.2199396029387692,0.9882549343951208,-0.006044647101995283,3.5641097681623304
172,1,16.805,2.845922510881058,1.2390277500355698,2.1410074188181656,0.9938778111654456,-0.07152236765153727,0.5470573647367811
173,1,57.665,2.9839202026955256,0.15800345389160952,2.0789962686482326,0.9987894611190892,-0.15066138876643292,2.525094349949237
174,1,122.875,2.7698641492682636,-0.8473609210711501,2.204693779546846,0.9996631494265135,-0.023957724952176334,5.559162428950928
175,1,33.13,2.963584780591192,-0.33887563334485193,2.078992759453127,0.9919903082171803,-0.13990492424787926,1.5283308328970016
176,1,154.665,2.6989501742381026,1.5845412621518877,2.271218308693374,0.9979405819294036,0.021879218974918162,7.570448738611274
177,1,81.63,2.8341534648885807,0.33769712743649166,2.147980168207499,0.9930714763568437,-0.06457893532582694,2.54893046658196
178,1,51.88,2.729142045481986,-1.7103322483347991,2.237320478446256,0.9954161304062811,0.0014523608194350814,2.5656435530616157
179,1,22.23,2.7397629325449757,2.594032220314348,2.227293086658243,0.9955901046952815,-0.005411201076866937,0.56395318638552
180,1,22.56,2.7662977180515376,2.7136770791717058,2.2070628879936294,0.999023398159851,-0.02180626503163161,1.5597300441082675
181,1,85.015,2.838157935668776,1.259549570883518,2.150542172064473,0.9979130613851324,-0.06629944591812405,3.548293135262825
182,1,72.29,2.6506731425962475,-2.4293233361735815,2.3279300892694903,0.9985909746861673,0.055195386021302174,3.5781322668348787
183,1,16.15,2.8290788585632987,1.0411304070223606,2.1557628596365945,0.9969982166934287,-0.06095309648199129,0.5497381152628739
184,1,172.31,2.724073806106127,0.2319332025698344,2.2405633471274853,0.9938693906013459,0.004489314346719086,7.566450188411057
185,1,193.415,2.9011453471869237,-0.012541506428461923,2.109201729664983,0.9942823332517685,-0.10395977580843845,10.538268377367146
186,1,15.4,2.8955934056330683,0.9038500373802609,2.111077915105683,0.9933196207838738,-0.10085593235427635,0.5391519963092014
187,1,66.34,2.7420311483567383,2.2507768311093557,2.228841688335032,0.9988590532938102,-0.006313187992941613,2.563592188627079
188,1,15.48,2.842072563451014,0.8718133365963912,2.1467466817433016,0.9968288242500825,-0.06880431884729557,0.5476701029009167
189,1,159.455,2.9012492011207556,3.1096558311526934,2.111561452833926,0.9965378950315296,-0.10374294746250774,6.538251848500219
190,1,159.695,2.9550359292126758,-3.0518112144740215,2.088170884081091,0.9975685605235826,-0.1344777511836047,7.52969142485165
191,1,17.075,2.809011895150815,1.2770326969093317,2.1710794776840405,0.9977342978967366,-0.04862289815680502,0.5529318716828148
192,1,20.535,2.815443536025652,2.2119156169754093,2.165161461939406,0.9966858044458963,-0.05271457649147188,0.5519082442453926
193,1,51.105000000000004,2.941594121157893,-1.7136683925106144,2.0912761624335987,0.9953092591134141,-0.1270820180582539,2.5318307550476615
194,1,18.400000000000002,2.853956238511382,1.68583607730351,2.1422844952805122,0.9998151807087159,-0.07549871320093421,0.5457787572729612
195,1,38.82,2.8076745993850447,1.0028428691007782,2.1679660102735885,0.9939899550887005,-0.04836807049990937,1.5531447089143129
196,1,17.93,2.8126171652799425,1.5166119873460064,2.167031573513449,0.996494265302763,-0.051016692252362134,0.5523580751205827
197,1,96.525,2.8388414469904313,-1.8104573377966313,2.1498352273331935,0.9976859120864983,-0.06674276103857671,3.5481843510573237
198,1,116.69500000000001,2.8822092427750157,-2.4674583554429574,2.1248664233026515,0.999346442030993,-0.09227668712518429,5.541282151987207
199,1,83.54,2.8358277185259886,0.8503720478050847,2.1506921492284903,0.9966044929565162,-0.0650827066057659,4.548664000839577
200,1,45.025,2.7854858735167536,2.6669676148280015,2.186423088513788,0.9949811939696113,-0.034508716254589955,1.556676154317163
201,1,41.02,2.917894109914712,1.7203867651321545,2.1021963346593893,0.9955274803382609,-0.11348580166769963,1.5356027289883474
202,1,16.625,2.7830815990170987,1.1262793398418096,2.1938359061616914,0.9998914984307259,-0.03223010862805877,0.5570588064883326
203,1,11.24,2.8170994257555018,-0.23823864763515434,2.1620568802957467,0.9949569653877464,-0.05398071512388375,0.5516447012096719
204,1,12.23,2.8515879683359278,0.05089684622807011,2.1402388621588466,0.9965384694007778,-0.07453600301279463,0.5461556791779618
205,1,59.85,2.633400970349491,0.37735097373955995,2.3468051084323576,0.9959242795089237,0.06692522455867107,2.5808812184258847
206,1,32.965,2.8719199716914092,-0.4762454874062385,2.1267399018937305,0.9955836038621482,-0.08671519516979943,1.5429197403409762
207,1,72.465,2.731455055124095,-2.2994153655579446,2.23916658316992,0.9990360399846375,0.0005808602231261437,3.565275426143655
208,1,56.83,2.7982112873849623,-0.248362013354166,2.176412419266504,0.9950846136437393,-0.042382035155455626,2.554650841797147
209,1,49.115,2.9188659533632726,-2.2934038649518382,2.105580428042654,0.9991385651176694,-0.11362019910890793,1.5354480552995975
210,1,38.37,2.803537498777176,0.8755996320038388,2.175303014157194,0.9978049175438515,-0.04524833172690357,1.553803148926124
211,1,29.42,2.7800927442316725,-1.5804542349893922,2.1945386113108194,0.9983012568702553,-0.030612405300919368,0.5575344975016169
212,1,14.870000000000001,2.850317969334778,0.718006619914175,2.1420361546359965,0.9974455588364904,-0.07365315675417054,0.5463578057967166
213,1,20.455000000000002,2.7928438950000483,2.1682864445557573,2.1783679592602203,0.9930402341482795,-0.039381557014646254,0.55550508882672
214,1,11.620000000000001,2.8699610337427206,-0.08638632472780383,2.1284999852426196,0.9961433325989452,-0.08548653536302322,0.54323151499872
215,1,55.135,2.7957282140110458,-0.7174831566212134,2.176345733267833,0.993267405305561,-0.041129597241533006,2.5550460351986657
216,1,16.245,2.714162483064326,0.9523506920212053,2.2571719371250354,0.9996517045808261,0.01205258946275209,0.5680276244657397
217,1,70.395,2.7722200124515344,-2.8509803186880203,2.2018933277310895,0.9989600404995815,-0.025558907183594534,2.5587874816800626
218,1,10.605,2.813159315798059,-0.41189797886166174,2.1650768843376342,0.995078848012096,-0.05155953453686941,0.5522717891857245
219,1,20.79,2.597857750488203,2.0615590471500185,2.399863727641931,0.9993226055371125,0.09370093358459053,0.5865380975602107
220,1,57.02,2.9149789985142527,-0.0809303461053581,2.10502112002542,0.9968596250048535,-0.11164837330996168,2.536066683377394
221,1,70.51,2.754560432996851,-2.83514159560421,2.2162419770805855,0.9979298432480906,-0.014520878053917448,2.5615980910431997
