trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
30,1,238.725,2.804696027754812,0.7471026473608122,2.1974181097422094,0.9982743244113973,-0.10627005325274701,11.553618763312617
31,1,28.345,2.7504129069109835,-1.8109438052796278,2.2367523656869532,0.9924021579522281,-0.07231798125895454,1.562258190321368
32,1,225.695,2.7586170652378517,-2.9572032194577673,2.2299984231462173,0.9930395505964773,-0.07756762959516043,10.560952457969739
33,0,,,,,,,
34,0,,,,,,,
35,1,35.69,2.7997577545875614,0.3020995141005666,2.1983396120362593,0.9956337737455029,-0.10351421477000375,1.5544047138975239
36,1,135.625,2.7378362229443267,-3.133322525653789,2.256588183344627,0.9994764914183287,-0.06296158879664268,5.564259831742366
37,1,113.66,2.8217925091848852,-2.9332826747931473,2.1833363740908824,0.9970686777455513,-0.11711304023537558,6.550897773783542
38,1,37.83,2.800455739109158,0.8904441365575144,2.200755973911004,0.9983193884122471,-0.10359327589526914,2.5542936262107103
39,1,13.5,2.7096798793290624,0.28077310981274906,2.2787070884173235,0.9939976341231422,-0.04496524164569362,0.568741053008129
40,0,,,,,,,
41,1,248.055,2.795539346473232,-2.9258535310810894,2.203126197896258,0.9969576235286278,-0.10067159033319249,8.555076094400897
42,1,52.065,2.7804772764058128,-1.4103229568131859,2.21833328699824,0.9995904717329568,-0.09072024241098978,2.557473297305325
43,1,141.65,2.683312987500064,-1.49507639261536,2.313784576281383,0.9993771846192022,-0.02593956317920951,5.572937474176683
44,1,35.58,2.7909250162443735,0.2634230738037271,2.202398328267604,0.9929606352647038,-0.09829668413364,1.5558104878658798
45,1,46.57,2.765587074432352,-2.9812657162928606,2.2315616780851686,0.9999792393606562,-0.08107167378061174,1.5598431465530378
46,0,,,,,,,
47,0,,,,,,,
48,1,107.635,2.6544197714194557,1.4916367960795538,2.3474697840903795,0.9987308217956545,-0.005625701500841326,3.577535972337735
49,1,179.865,2.6910177329284726,2.9576781217049373,2.303513815022611,0.998010258790454,-0.03152173482991895,7.571711225856488
50,0,,,,,,,
51,1,198.3,2.6605859537345733,1.8199112861048548,2.335751553192667,0.9952167832477027,-0.010672617130668659,8.576554593942278
52,0,,,,,,,
53,1,50.08,2.7588514789104397,-1.9909504746876845,2.236472176006397,0.9990061029455996,-0.07683869540791081,2.560915149875018
54,1,89.545,2.718161043698233,2.7555579922144235,2.2761726851387247,0.9994872429887631,-0.049806261659623874,2.5673912337756013
55,1,123.265,2.7219781503487384,-0.33330437391627044,2.2667992890132163,0.9946708358551185,-0.05314617141919365,5.566783722383864
56,1,39.1,2.773221339307752,1.218862118171307,2.2212205803017993,0.9966575173263278,-0.08647934511873585,1.5586281155612447
57,1,61.415,2.6781112000258487,1.104934389147694,2.31542211057869,0.9956359652792232,-0.022959699706090193,3.5737653643661185
58,1,66.175,2.8074216895104915,2.562524290371872,2.1907318774795113,0.9940941042075132,-0.10853493516606616,2.5531849607710053
59,0,,,,,,,
60,1,14.945,2.6703235052632333,0.6279188572295449,2.32095315732635,0.9925606247412038,-0.018039750081425655,0.5750048144828798
61,1,45.755,2.8592907443527804,-3.121537083792138,2.157313967457769,0.9963787699055477,-0.1402136909788438,1.5449297442993501
62,1,95.535,2.7667821096000287,-1.7915132576532466,2.2272376633253606,0.997048183515948,-0.08227105175275519,3.559652950798933
63,1,214.385,2.787794171195501,0.1799828760982647,2.2079362072042565,0.9956703497604215,-0.09593630354454254,8.556308777331463
64,1,202.505,2.6246187092960382,2.9644570239458474,2.3872387537586124,0.9996033138707207,0.016277527475542338,8.582278958684066
65,1,42.265,2.6918144486396125,2.016705598823769,2.2950860280558185,0.9914755882082893,-0.0331843450969139,1.571584424612821
66,1,178.205,2.729761357374031,2.5302973094109116,2.264794984061817,0.9997595964126835,-0.05754613898983993,6.565544986512681
67,1,40.505,2.8331518761452683,1.6719005665468458,2.177639576120151,0.99921942057517,-0.12387694042058821,1.5490898743814032
68,1,49.835,2.752686488046772,-2.06591754886607,2.239456726004085,0.9966707362972884,-0.07316348588289408,1.5618963386450868
69,1,86.28,2.80604784963553,1.9294775872919097,2.1960089126781086,0.9979369890831528,-0.10716453753282618,3.553403614178122
70,1,192.02,2.8424827612751287,0.23892562594085806,2.1658512769135037,0.9942283211226112,-0.13022545396186008,7.547604817889563
71,1,122.7,2.6992643254174173,-0.5145247021404555,2.294444329200863,0.9980153396686819,-0.03719834795593802,6.5703987398982076
72,1,35.065,2.694512547106246,0.027360966734697456,2.2967391097890077,0.9954932816483141,-0.034359275882135124,1.5711550089049073
73,1,69.97500000000001,2.8112424320251965,-2.6416510327365614,2.188972671425754,0.9951199792745019,-0.11079075900394596,3.5525768707135086
74,1,40.87,2.8271034813377764,1.767216041175276,2.1823213442369456,0.9996195124221912,-0.12008534797720972,1.550052506312787
75,1,238.60500000000002,2.7169038892571464,0.6256218359811779,2.2719253760692752,0.9946303671122149,-0.049742887629375517,9.56759131611913
76,1,57.72,2.616852650423531,0.01525866032463341,2.3881138848357772,0.9914547334737797,0.02045712655163558,2.583514965341967
77,0,,,,,,,
78,1,95.535,2.809404617233622,-1.7488907500196549,2.1956713540042396,0.9999543665051646,-0.10900552303650789,3.552869368022075
79,1,151.46,2.7565931158125014,1.3318672291013414,2.2367793651970067,0.9974598921725324,-0.07559614902397012,6.561274579525351
80,1,42.635,2.734202409260954,2.1609373471309894,2.2579022467663474,0.9975243132643259,-0.06085338394002318,1.5648381711523498
81,1,69.145,2.7977760768884177,-2.8907761308913504,2.2031518777710004,0.998584250448658,-0.10186551964805292,2.5547201076989574
82,0,,,,,,,
83,1,29.675,2.7412830350619455,-1.443493646307376,2.250207375780433,0.9967505545021631,-0.06566119904861072,0.563711254555938
84,0,,,,,,,
85,0,,,,,,,
86,1,35.85,2.7444843864963215,0.290265469458026,2.2436277066626107,0.9936030567569911,-0.06825087000204391,1.5632017436505827
87,1,89.41,2.8090759732458186,2.808489858777044,2.1924039390096484,0.9967559698469898,-0.10922025329517882,3.5529216733372513
88,1,162.775,2.636639742642306,-1.8943130403686796,2.369586919512276,0.9982412110684754,0.007162354477227025,6.5803657518059335
89,0,,,,,,,
90,1,102.72500000000001,2.8350544330592067,0.2960434676259849,2.1715474402528416,0.994837167908352,-0.12559204590395365,3.5487870730440365
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,1,248.16,2.753541712288363,-2.938370318432171,2.2381069641818288,0.9961665655979572,-0.07379770263678687,10.561760225479583
95,1,90.255,2.6805903431583356,2.9180716418988304,2.3093425652779533,0.992859891268946,-0.025174255125030555,3.5733707964819508
96,1,71.365,2.774328169273011,-2.285839537608688,2.2193040309932712,0.9957869617269248,-0.08731506803764898,2.5584519581011116
97,0,,,,,,,
98,1,46.915,2.7128162311926243,-2.9349101321748976,2.2805232026042774,0.9984559824549193,-0.04636116050064793,1.568241887105768
99,1,97.52,2.7398098331718814,-1.2601714864655733,2.2512542457209093,0.9964324186292507,-0.06473726851459684,4.5639457219189135
100,1,95.145,2.812082711707196,-1.8557199215093476,2.18380899350924,0.9909919530035737,-0.11185523007236561,4.552443136048539
101,1,188.235,2.685798612809194,-0.980310765036059,2.311649104129894,0.9999742488342613,-0.02756679841030376,7.572541874622061
102,1,150.13,2.563676442818067,0.7655644031153486,2.476060838659029,0.9983369756001077,0.06288889039767447,6.591978221637258
103,1,84.96000000000001,2.7798670128428076,1.5339111409927217,2.2163267828246718,0.9973240301456252,-0.09064857234104338,5.557570423767966
104,1,43.160000000000004,2.662023829399432,2.2336180615860215,2.336559998421461,0.9974001290347714,-0.011300711337572152,1.576325748922664
105,0,,,,,,,
106,1,99.075,2.792512734206672,-0.76937275931245,2.205524926391026,0.9969411306238767,-0.09875713100140601,4.555557794703944
107,1,118.92,2.7324139180157236,-1.5440269433786682,2.2575229945301074,0.9956467051470355,-0.059958112177863815,5.565122818374705
108,1,134.1,2.71295529792039,2.696332883505434,2.2807589059498583,0.9987891285019095,-0.04640106156668827,6.5682197539486245
109,0,,,,,,,
110,0,,,,,,,
111,1,34.980000000000004,2.789274643785713,0.09906266878344815,2.208913524580355,0.997640588265614,-0.09660538577506483,1.5560731528006182
112,1,20.445,2.7713674230574497,2.243508367234758,2.22628547002357,0.999770686672383,-0.08483908073457729,0.558923175496559
113,1,41.805,2.7535493967876565,1.9518548195726275,2.2406091670190604,0.9984015604559043,-0.07346878088378649,1.5617590024535377
114,0,,,,,,,
115,1,208.11,2.73353252471363,-1.636025953804982,2.2560143083522197,0.9952796936027583,-0.06075850407452502,8.564944786589358
116,1,129.76500000000001,2.7008760227704722,1.4682665008543836,2.286828746060369,0.9929080120365897,-0.03915600992850747,5.570142230297701
117,0,,,,,,,
118,1,137.27,2.7594746805543977,-2.6490887220389614,2.2368567272404998,0.9998499373048964,-0.07711998828008569,5.560815964252839
119,1,75.72,2.6056688587208807,-1.2283732794289506,2.4128692704205723,0.998936390803949,0.030354249047368127,3.585294921073954
120,1,75.4,2.7404729211940926,-1.1840444881510097,2.252367566065387,0.9979799679645079,-0.0649373614401423,2.563840188182474
121,1,177.415,2.738545248516502,2.317330521414192,2.2498953900861314,0.9941567581408166,-0.06425256896662287,7.564146986817776
122,1,33.345,2.680114298882849,-0.4581383976630402,2.309860422630549,0.9928352687296959,-0.02484690597649731,1.5734465612815252
123,1,18.145,2.7261641047626677,1.574515801048296,2.2660885790158467,0.9977475127451406,-0.05545983785395738,0.5661175070473298
124,1,113.85000000000001,2.8203578692343685,-2.881193693565532,2.186242712394357,0.9987726429386171,-0.11600311071020503,5.551126103823225
125,1,170.485,2.604575514249436,0.23820549997699889,2.4136963534968077,0.998322778769801,0.03105974457369248,6.5854689322510875
126,1,78.17,2.7012429966682525,-0.442505524259861,2.292248493476541,0.9979700016425284,-0.03856153979254879,3.5700838245878836
127,1,241.915,2.7047224426635053,1.542714035336154,2.2887394404150916,0.998169831212537,-0.04090608019706504,11.569530053558516
128,1,60.765,2.788841727029379,1.0332523288783266,2.210643055824573,0.9988846398988026,-0.09615844072880228,3.5561420536423363
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,0,,,,,,,
133,1,246.10500000000002,2.746226231423532,2.760525488444017,2.2459527797929084,0.9971191378581392,-0.06886091399646896,10.562924520420315
134,1,139.25,2.823823669419134,-2.0285098745331,2.179231625340818,0.994654053193689,-0.1186806986092451,6.550574504592051
135,1,73.365,2.7567763320659227,-1.7414736445833336,2.23676828366857,0.9975980746469587,-0.07569507901835182,2.5612454197529644
136,1,97.39,2.622951226247897,-1.4136495991361608,2.3809937676773654,0.9924883648532865,0.01612896428407552,3.582544346853699
137,1,117.515,2.6904407633955985,-1.9806092484024733,2.3038456487603667,0.9977403524498091,-0.031168890110334475,4.571803053409658
138,1,128.11,2.777442245430809,1.0802486414539663,2.2190155844249655,0.9979057786236665,-0.08901268668041111,4.5579563374874335
139,1,115.295,2.7277051058591417,-2.567022134670026,2.2662603361591396,0.999252587059027,-0.05625231169466567,5.5658722491055155
140,1,113.785,2.691426727115027,-3.028435417501932,2.299519363528995,0.9949441455397192,-0.03232660734498309,4.5716461324100015
141,1,208.23000000000002,2.7510021190184046,-1.5848644838109818,2.2363335740440475,0.9925127081808932,-0.07268635445154724,10.562164414301941
142,1,49.065,2.767881665197373,-2.267401241497526,2.2188705921060246,0.9904141775588504,-0.08394183957502001,1.559477951090412
143,1,62.035000000000004,2.722609101276228,1.3234421066034656,2.2652943953355438,0.993908304893375,-0.05369084221051896,2.566683303424906
144,1,117.485,2.819895715649124,-1.8595768983519747,2.1869627363531277,0.9991227574110383,-0.11567054365991175,5.551199657850784
145,1,195.29500000000002,2.746733375847875,1.062461597291133,2.2410710082617378,0.9932049927969787,-0.0697878220045886,9.562843805878321
146,1,48.155,2.670707090763864,-2.622327584615741,2.32886329613078,0.9997325718136976,-0.017036053349285443,1.5749437649543558
147,1,55.705,2.7148506573088826,-0.44515343502092897,2.2757929568101964,0.996164486294507,-0.0481097426274589,2.56791809813301
148,1,178.09,2.7132121035158128,2.4814649489187355,2.277003908526212,0.9957365596727534,-0.04707212264602379,11.568178882068699
149,1,15.66,2.7931852652456692,0.9477429706229161,2.203900661518202,0.9959598167353533,-0.09931747323454304,0.5554507580647049
150,1,137.53,2.7838418239994462,-2.5516376467483397,2.2126113248301156,0.9969593105107838,-0.09323988203801575,5.55693781292453
151,1,43.57,2.790234876630476,2.4754735956721348,2.2081656704886874,0.9976683073434095,-0.09721178190934891,1.555920326996855
152,1,143.69,2.7193959053246624,-0.8857327084666906,2.267303797052244,0.9928123177019733,-0.05171167310064242,6.5671946994437205
153,1,33.4,2.739778605890248,-0.38319269624257757,2.2550385651098868,0.9997573953632823,-0.06420475002746436,1.5639506918951454
154,1,61.205,2.801459944751032,1.1693282443884065,2.20032009758733,0.9986344558023929,-0.104184285186763,2.5541338019189253
155,0,,,,,,,
156,1,45.910000000000004,2.6557758907498084,3.0025599397454243,2.345938255732925,0.9988597995227089,-0.006574517412096748,1.5773201392428866
157,1,247.35500000000002,2.7538920850882493,3.119145783766683,2.2402654880515125,0.9983748454066507,-0.07369679791956578,10.561704461916557
158,1,67.515,2.786023347802536,2.9180574501036745,2.210052223815789,0.9962725108636297,-0.09472608170063714,2.5565906126277955
159,1,104.19,2.7735901893504065,0.6443129464949138,2.22188744635469,0.9975400001291338,-0.0865904201959222,4.558569411253696
160,1,37.605000000000004,2.7731061254223066,0.8005041053631512,2.2229665378845085,0.9981361014342288,-0.08619372250782131,1.5586464524206265
161,0,,,,,,,
162,1,223.685,2.7652416976539174,2.7682407896385683,2.229925485308467,0.9982425497969204,-0.08110068791808435,9.559898114974555
163,1,81.775,2.7054344556174694,0.5665089791005684,2.2869414789255993,0.9972646746289785,-0.04154153477683719,3.5694167331773485
164,1,78.58,2.727042790108876,-0.3020250085604632,2.2670456028394765,0.9993629053899672,-0.0557919060614286,2.5659776599310584
165,0,,,,,,,
166,1,208.04,2.641645584214733,-1.7475663612453827,2.364020330901696,0.9990370277148902,0.0036611253392579753,10.579569047375347
167,1,60.845,2.88236543414619,1.1492118864780778,2.137717495840423,0.9909635879172932,-0.15471416254454395,2.5412572933584165
168,1,87.98,2.679075562010588,2.277451250924223,2.3104752877863444,0.9923356573573394,-0.02420997098737491,3.573611881389317
169,0,,,,,,,
170,1,92.185,2.7578615218409874,-2.74270378857635,2.228354578490711,0.9909663941132851,-0.07738366872248241,3.56107270643607
171,1,115.3,2.775014235511205,-2.5183065305233723,2.2203213385186285,0.9972264267114973,-0.08755056882419009,4.558342767268015
172,1,19.765,2.7005509467539084,1.9891475728145225,2.2921507641442025,0.9972338176020069,-0.03821077738295891,0.5701939677526177
173,1,58.96,2.852776619292096,0.593755240973822,2.1566668215906675,0.9919726421418633,-0.13677405182390157,2.545966499502677
174,1,158.665,2.8565512684547505,-2.8286986583401865,2.1576515870730466,0.9950988972265357,-0.13869987323718688,8.545365745430002
175,1,34.965,2.8163180164508024,0.12203562429237459,2.1850917255675033,0.9950235367698543,-0.11397033707498017,1.551769066363093
176,0,,,,,,,
177,1,176.78,2.7551181080781637,2.155686562844046,2.2394419744623426,0.9986385545325857,-0.07445850588421521,6.561509334297369
178,1,50.685,2.6642079866727557,-1.9157048643318628,2.334841009972821,0.9981920103337584,-0.012710284422650691,2.575978129496124
179,1,47.93,2.662404364230211,-2.694714082623673,2.336020534092256,0.9973341120243481,-0.011583281688604551,1.576265184923327
180,1,42.735,2.8127963080395357,2.2670819928363852,2.188501327090572,0.9957499924174259,-0.11167934200777078,2.552329563664874
181,1,112.78,2.7214123801112393,3.001673183056507,2.2730016885507207,0.9996168597970556,-0.05197495732999872,4.566873767513816
182,0,,,,,,,
183,1,89.96000000000001,2.749384805485026,2.903671646609041,2.2391290728702855,0.9936707426799145,-0.0714545063814686,3.562421817745309
184,1,204.895,2.7165207021829487,-2.555685097725579,2.2781267028825924,0.9997212538784073,-0.04866137530394557,9.567652302236118
185,0,,,,,,,
186,1,18.79,2.6984395968977055,1.7233451027552635,2.2937010438513847,0.9965891124604387,-0.03687203168536294,0.5705299995188285
187,0,,,,,,,
188,1,143.855,2.681491943561778,-0.8772759470375675,2.3165187497761788,0.9999375244325602,-0.02457197150310587,6.573227302321049
189,1,202.23000000000002,2.715194501311116,2.9778098665733594,2.2770624278576217,0.9975882047082121,-0.0481109899302281,8.567863373660401
190,0,,,,,,,
191,1,237.84,2.7119904983478254,0.40594690891241214,2.280522562486511,0.9977013812093101,-0.04592487548179304,10.56837330656969
192,1,200.54500000000002,2.725541839893772,2.51505262313443,2.2663187155310878,0.9974020731700675,-0.05509824683017677,8.566216543577127
193,1,53.47,2.7740651747257936,-1.0175616011629207,2.223113308262164,0.9990059241723668,-0.08668662962785521,3.558493814983308
194,0,,,,,,,
195,1,121.2,2.8031575532511934,-0.8320970341698628,2.19619246013291,0.9960841528163212,-0.10559430268104225,4.55386361913469
196,1,64.075,2.723945767725914,1.8944145900865799,2.26724655965216,0.9968088966239195,-0.054123766282609814,2.566470566352173
197,1,134.3,2.759900379723758,2.7994593944390047,2.233701329195999,0.9973736465824622,-0.07776199747691505,5.560748212125764
198,0,,,,,,,
199,1,126.265,2.700189526181901,0.48539984857173124,2.2953458213808764,0.9996731646387976,-0.0375551758222906,5.570251489623187
200,1,75.715,2.6254665045817864,-1.2099894024292512,2.386055324861657,0.9995747280383803,0.015643426401759208,2.5821440278736083
201,1,109.08500000000001,2.862375991601443,2.105831768469404,2.1570282176667823,0.9978890733276936,-0.14191004128561996,4.544438711949065
202,1,42.025,2.6798666487435017,1.9387244021872672,2.3127655076757714,0.995092807418744,-0.02428071639778163,1.5734859760253597
203,0,,,,,,,
204,1,17.835,2.617545850001315,1.3802419830674473,2.393893308309365,0.9970672430860649,0.02104578984502905,0.5834046392026141
205,1,122.155,2.8405888214822843,-0.5262309107006189,2.1697781558530616,0.9966703970826506,-0.12876781774719334,5.547906247769513
206,1,40.385,2.541983739226385,1.3473268917163281,2.508513842547628,0.9954156846040975,0.07979983273393802,1.5954307226429014
207,1,96.345,2.7315825166837446,-1.5991151938766492,2.256751549830701,0.9942466696513227,-0.05962467119201987,4.565255140006382
208,0,,,,,,,
209,1,249.61,2.82562378851968,-2.4591767387508985,2.179315257533133,0.9959067419275227,-0.11963711814572203,9.550288006739045
210,1,226.95000000000002,2.61919468609472,-2.7442429308312275,2.3904438588440335,0.9960885401606685,0.019623423140192626,8.583142218788
211,1,137.135,2.7154089538727066,-2.7311070333325067,2.2763866203190473,0.9971903745956425,-0.04832034367429867,5.567829242475167
212,1,124.66,2.7155655675387846,0.05116507888735431,2.2771178335136573,0.9979728865645584,-0.04829928065133588,4.567804316636054
213,1,51.945,2.7326673499572056,-1.4921019745234398,2.2603906472760755,0.9983975570884528,-0.05969653755302001,1.5650824834284804
214,1,14.745000000000001,2.713091187636155,0.6162741964084777,2.2793991988664977,0.9977229772629665,-0.04666677493151911,0.5681981264286449
215,1,80.625,2.6555305059379415,0.1960143232158913,2.3448525295071305,0.9976773560239198,-0.006615018909841388,3.577359193448655
216,0,,,,,,,
217,0,,,,,,,
218,1,140.91,2.840260009763983,-1.5459878789358046,2.1718263825019504,0.998348853166536,-0.12836138791132434,5.547958579779827
219,1,84.74,2.7450686165462015,1.4374308668470697,2.247944434105415,0.9979220114409946,-0.06797735991008713,3.563108760550241
220,1,218.03,2.714391209739861,1.1298255267943276,2.2748287984914533,0.9949034461191589,-0.04800428814375984,9.567991221484712
221,1,224.52,2.7385106646923494,2.97595336831403,2.2495058196627338,0.9937825687754808,-0.06428748471442985,8.564152491004341
222,1,35.985,2.7482247323424858,0.33069462194518096,2.2418288539791256,0.9951134709415015,-0.0704767664169549,1.5626064491202925
223,0,,,,,,,
224,1,105.60000000000001,2.7365772623590643,1.002660328619168,2.2488291675861216,0.9915388210974313,-0.0633571115560738,4.564460201542668
225,1,86.615,2.763883736694503,1.9808991847774067,2.22356738043769,0.9914829510945722,-0.08120790805271132,3.560114241173771
226,1,17.415,2.7648009820365553,1.410669727121154,2.2266740275280164,0.9949855598805911,-0.08128989378022185,0.5599682570435558
227,1,162.76,2.7790554116692108,-1.7561088632920345,2.219970176482248,0.9999888141954996,-0.08975280765688697,7.557699594106563
228,1,18.685,2.6743720104194764,1.6706821664067877,2.3224655848540032,0.9979487436949759,-0.019932693532798283,0.5743604748751305
229,1,59.96,2.7002415122707406,0.7193706772119551,2.2920457496955025,0.9968510100189478,-0.038062928022856275,1.5702432157801764
230,1,214.44,2.7906215652124815,0.19824877459670606,2.203479586118266,0.9937166406109275,-0.098000533732868,8.555858783597591
231,0,,,,,,,
232,1,15.135,2.7869809939038004,0.796557883491666,2.206251346077662,0.9935507315596073,-0.09571294477630651,0.5564381985170467
233,1,148.35,2.8273487941021376,0.5297709722878498,2.182090799878465,0.9995678236714386,-0.12024390714346835,7.550013463573736
234,1,210.08,2.7976094605718584,-1.0188094257405138,2.201093826029752,0.9966008076915744,-0.1020284094020258,10.554746625509337
235,1,52.18,2.4861522258459896,-1.6720697747053228,2.6163457729688835,0.9985582567842415,0.12828099968866796,1.6043165839776925
236,1,185.76,2.7877837038647892,-1.5733392081017286,2.210527814322369,0.9980019549677976,-0.09560707274321434,8.556310443258885
237,1,204.055,2.7182576709154,-2.7898207841776643,2.276297989490402,0.9996841240957756,-0.049839695053703566,8.567375855076351
238,1,162.605,2.804951937314138,-1.7737305321095678,2.1919977399933375,0.9935301379687166,-0.10706151521380972,6.553578034041267
239,1,45.15,2.559910956729883,2.6894880800099106,2.4795602800215732,0.9962353751993231,0.06544221758772503,1.5925775173613361
240,0,,,,,,,
241,1,62.75,2.7947419243017606,1.5958444464565815,2.203598691869986,0.9968111735762744,-0.1001869371439065,2.5552030080812194
242,1,111.795,2.6327390070939924,2.635914141431485,2.374452234480369,0.9980118255062185,0.009977379794223626,4.580986573150143
243,1,33.665,2.8056579591482906,-0.24393125444369268,2.19775831011802,0.9992548097754733,-0.10674471896226471,1.5534656671764304
244,1,229.82500000000002,2.749780520232984,-1.8064764342445017,2.2445673949431706,0.9988329404401315,-0.07093577562120601,10.562358837787116
245,1,144.44,2.801768444648836,-0.5926661307543173,2.199065298955365,0.997713886148636,-0.10450203316426478,5.5540847026352465
246,1,42.34,2.785940053875787,2.131467616840057,2.2137430692848654,0.9995401008209016,-0.09421904684634005,1.5566038692679671
247,1,107.09,2.758153634921439,1.4424942078351248,2.2332820331841634,0.995597945923966,-0.0768882140454558,3.5610262151953744
248,1,123.25,2.847809472485751,-0.21167941201457552,2.1672518032824284,0.9987612014269047,-0.1329390849957977,5.54675704546997
249,1,138.12,2.7472881956519886,-2.422399135892349,2.242671467423873,0.9950868017931893,-0.06986655312249955,5.562755503563972
250,1,62.26,2.6776220860491287,1.3415400002803004,2.3203065103468656,0.9993516791164198,-0.021966873183337305,2.5738432092732486
251,1,98.4,2.7225498455963213,-1.0294670027523056,2.2688487742369294,0.9969800359213475,-0.053160582502595484,3.5666927342592687
252,1,32.58,2.681969996296077,-0.6707186427945544,2.3143698372075785,0.9985572729602696,-0.025145369535911764,1.573151217865327
253,1,121.555,2.7887519880317218,-0.746683437148093,2.2073969086422442,0.995887505952284,-0.09651506351993101,4.556156336047402
254,0,,,,,,,
255,1,17.145,2.7734992752339536,1.3438792075864998,2.223014305465643,0.9984817524331164,-0.0863973345519101,0.5585838806847273
256,1,80.915,2.513240351650853,0.13446336503761788,2.5612283111935263,0.9964806963985211,0.10412494722475285,2.600005374856753
257,1,16.835,2.7335204980725702,1.2169838893288842,2.2575157768826584,0.9965954866749631,-0.0605452148296646,0.5649467006887307
258,0,,,,,,,
259,1,30.865000000000002,2.8103587581682232,-1.0329623900452365,2.19464639734785,0.9996782119825102,-0.10964016650537561,1.5527175117759267
260,1,38.52,2.773019475732563,1.0558985473656115,2.218751000778382,0.9942853467904891,-0.0866889342564439,1.5586602431470666
261,1,216.69,2.7351994622130786,0.7744345362568195,2.250164656956302,0.9915425445712307,-0.06244539401803983,8.564679485246494
262,1,43.81,2.771932744304036,2.5239753627501695,2.2209488655171055,0.9954202863185854,-0.08582766789235044,1.55883320182573
263,0,,,,,,,
264,1,71.655,2.8101927028337053,-2.168370776511783,2.1918764903099945,0.9970438242438746,-0.10988184902555712,2.552743940303242
