trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
66,0,,,,,,,
67,1,42.6,2.8294373515142963,2.0452972169436716,2.1557454060146943,0.9980416246672984,-0.058601843661671885,1.5496810593376589
68,0,,,,,,,
69,1,87.545,2.837545008890964,1.9321712872773418,2.149426775300439,0.9973405219803313,-0.06359000259741499,3.548390685589267
70,1,218.475,2.809079741192964,0.5076867522954769,2.1720207108980465,0.9994675419264498,-0.04599731118220549,8.552921073649838
71,0,,,,,,,
72,0,,,,,,,
73,1,97.355,2.8248998796635174,-1.6145572107420314,2.156163492564184,0.9955129687878178,-0.05622553439268555,4.550403220411851
74,1,42.79,2.824931340425444,2.0910614763988065,2.1550655756942234,0.9945293520975487,-0.05638869095291436,1.550398213276077
75,1,161.51,2.726208236590946,-2.801990126163368,2.244176112699611,0.999742537991715,0.006488167260617832,6.566110483248711
76,0,,,,,,,
77,0,,,,,,,
78,1,147.16,2.897690184468318,-0.30127907413520943,2.1105610490748203,0.9947008004009726,-0.09944732276780545,5.5388182835930015
79,1,207.43,2.733390700459763,-2.6282098357611403,2.2342280901257032,0.9971645727827446,0.0013492867147518964,9.564967358620411
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,1,171.405,2.788093905473643,0.014899285282474752,2.1876681432200598,0.9988422645676331,-0.03313196751872336,7.556261073139482
84,0,,,,,,,
85,0,,,,,,,
86,0,,,,,,,
87,1,65.415,2.797909815875046,2.0425820481446273,2.175620077636213,0.9949849996426263,-0.03981550710848849,2.554698822478152
88,0,,,,,,,
89,0,,,,,,,
90,1,109.535,2.6644007773046194,1.5718047601919558,2.3047578720008857,0.993925655993373,0.04697254769158942,4.575947445914081
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,1,113.56,2.812027109109508,2.820406475681398,2.1673126080788943,0.9971831647198183,-0.04814654046839125,3.5524519854768095
96,1,128.985,2.770211119944008,0.7880457959526266,2.2036449915125216,0.9998208809804805,-0.02176912155723341,4.559107206852776
97,0,,,,,,,
98,1,95.285,2.841654719882119,-2.17324897921937,2.1477745440540597,0.9983497566879531,-0.06591465838777123,3.547736604770346
99,1,124.395,2.6954877135660045,-0.5237206798620235,2.2752139905933255,0.9989869759319605,0.026735617335100936,5.5709998063425
100,1,125.06,2.7944345631192546,-0.24330099657654358,2.1826581381678025,0.9988899621689619,-0.03706085491590117,5.55525192613273
101,0,,,,,,,
102,0,,,,,,,
103,1,88.405,2.760829197036496,2.0867925372500515,2.211722430719865,0.9997303020395761,-0.015841765323267067,3.560600386259213
104,1,115.745,2.8467361104902387,-2.801839152873907,2.1392431006195824,0.9935719935789511,-0.06962650824818237,4.546927876337283
105,0,,,,,,,
106,1,103.49000000000001,2.7503629460910775,0.014564929406375882,2.2197098383080287,0.9984494893239385,-0.009377643994998245,4.562266141832817
107,1,173.635,2.702980108859307,0.5337881397424976,2.2642843624731523,0.9964872407999232,0.021246885560775215,6.569807354595972
108,1,161.355,2.8213803185159736,-2.7508578220432445,2.157435970168141,0.9943888487183589,-0.054257963872855614,6.550963375965997
109,0,,,,,,,
110,1,158.45000000000002,2.6924975516687812,2.580614467445337,2.2744534549355278,0.995494399199551,0.028089796003243458,7.571475705389088
111,1,40.22,2.6997391555063976,1.2727726717004568,2.265760900076644,0.9947623635443921,0.023090944655928102,1.5703231683424177
112,0,,,,,,,
113,1,45.97,2.6753018159478237,2.814671207819087,2.2968286513593057,0.9980966750714565,0.0402812644829583,1.5742124917291798
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,1,97.795,2.7726514270344174,-1.5437653244740055,2.1971018559431075,0.9958203970191144,-0.023959155849032507,4.558718819916675
120,1,201.19,2.827260530598133,2.0081975367952363,2.1576951618547926,0.9984344109908002,-0.05722782988594676,7.550027511146692
121,1,156.635,2.6548459944004166,2.0434348618389535,2.3204766774032417,0.9974722735527976,0.0543388289109685,6.577468136843455
122,1,217.70000000000002,2.8271424470808513,0.3142633838886297,2.154700866508767,0.9956186113153231,-0.05756696151778093,9.550046304722166
123,1,92.68,2.8374035222876466,-2.9221330222104567,2.151291010045108,0.9989643966591629,-0.06327322866263727,3.548413203881566
124,1,115.815,2.8214060384086457,-2.8070197229156975,2.160739694043554,0.9974230969100356,-0.053825732907796374,5.550959282517942
125,0,,,,,,,
126,1,102.745,2.8513144930168313,-0.08267629802433873,2.1423570048686824,0.9991611384684888,-0.07158025199909221,4.54619920412681
127,1,243.37,2.7359671808603996,1.0511879537962228,2.23445153109353,0.99955439635658,9.510054803440918e-05,9.56455729902887
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,1,241.9,2.818299275316403,0.7271413415768888,2.1614789330514115,0.9960549720309793,-0.05213976951634736,9.551453739221088
132,0,,,,,,,
133,0,,,,,,,
134,0,,,,,,,
135,1,229.82,2.7542006594939137,-2.6836510016478887,2.214572329430533,0.9969834411433471,-0.012080189841436799,9.561655350774586
136,1,235.895,2.811690760298896,-0.9334446412295849,2.1678482497310396,0.9974436668288417,-0.047901697620259066,9.552505517052621
137,1,116.895,2.7971962178391228,-2.522338884902084,2.1799686903631215,0.9984198550757337,-0.038842608872116414,4.5548123951329496
138,1,156.87,2.819003957380789,2.271733619789167,2.164840729243515,0.9995881359807584,-0.05204424571369375,6.551341585587233
139,1,173.165,2.723994730276193,0.42679853878715307,2.2447992140298014,0.9983568342709292,0.0076907607286636846,6.566462773720269
140,1,116.01,2.6997474429240302,-2.872607829240444,2.2684367274454718,0.9970976313388269,0.023521666646337258,4.570321849358936
141,1,207.61,2.845116727303547,-2.46597135126865,2.143147279301327,0.9961935894853277,-0.06829196753106688,8.547185609176204
142,0,,,,,,,
143,1,67.85,2.6356657070225515,2.541905428480174,2.34185785517023,0.9950745607752813,0.06741388579238469,2.5805207743895657
144,1,120.58,2.795828103554005,-1.4950831413588048,2.176781978517892,0.9945641264750325,-0.03859638104828909,5.55503013728414
145,1,246.14000000000001,2.804976600915147,1.886473768229095,2.1734453216291403,0.9979455511236858,-0.043710104768198435,10.553574108707249
146,1,140.01500000000001,2.8547518315880045,-2.3406450772341074,2.137508980963727,0.9967032046232287,-0.07396684002024342,5.545652134702127
147,1,105.77,2.773634765697181,0.6447115452476202,2.1992839319827295,0.9985283244055031,-0.024136879986713843,3.5585623167077625
148,0,,,,,,,
149,1,48.32,2.813402865137673,-2.6387794524121966,2.1666194035094652,0.9974784062109059,-0.04894275692259745,1.5522330271044382
150,1,137.885,2.813587603685197,-2.987912380515134,2.1659010591519214,0.9969481417291131,-0.049135122470311286,5.55220362505142
151,1,116.54,2.772245356319605,-2.6483241336968217,2.201788560670804,0.9997162936755636,-0.02306888035743984,4.558783448078183
152,1,169.29500000000002,2.7675530528699106,-0.5827681083983693,2.2035539883502953,0.9976869515279133,-0.020440980211258033,6.559530251366689
153,1,62.365,2.7581146618037358,1.1721525738384457,2.212699789934718,0.9984482211263188,-0.014328959134471153,2.5610324179597046
154,1,92.525,2.7486590292281035,-3.0559070765936736,2.219235891634975,0.9966375189363024,-0.008594192061954034,3.5625373286241766
155,0,,,,,,,
156,1,66.565,2.831007418759829,2.3837173894053443,2.1567838560348482,0.9999908576789446,-0.05926847232074156,2.549431175374546
157,1,247.755,2.8245626054264448,2.350557744729464,2.1517053941358517,0.9912189048790768,-0.05665090120678788,11.550456899273858
158,0,,,,,,,
159,1,105.82000000000001,2.8082323741064354,0.6928378701701305,2.169050922454202,0.9961883776945735,-0.045974898490916696,4.5530559363102725
160,1,41.26,2.7155122290229987,1.5733833812805997,2.2545070030632286,0.9993609675865411,0.013453049894706727,1.5678128057244989
161,0,,,,,,,
162,1,224.77,2.740057572628635,2.1748038044661864,2.227294492336061,0.9966691174450255,-0.0030548428811691944,8.563906292959773
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,63.15,2.8635255933562,1.4949135683992871,2.1335564712267603,0.998075646672268,-0.07898615783212116,2.5442557471472074
168,1,88.79,2.743206794926336,2.1727929685428116,2.2211435794930705,0.9938420203313271,-0.0055728786403281055,3.563405078664198
169,0,,,,,,,
170,1,91.86,2.8430324687718946,3.128839979340217,2.145409567192424,0.9970141494680275,-0.06692913338750234,3.547517329224198
171,1,241.52,2.606146648755706,0.4104698520950126,2.3869243608720123,0.999279670595491,0.08978562208586544,11.58521887842815
172,0,,,,,,,
173,1,61.145,2.8514537347949767,0.9291427959411109,2.1396987466352155,0.9967922767693772,-0.0719912519133687,2.546177043109533
174,1,159.775,2.8677665172391333,3.1288858288829933,2.128487900902109,0.9957523246456167,-0.08180432906311046,7.543580783147963
175,1,38.325,2.7791815203973314,0.829873623980964,2.1948910758020435,0.9987678906388321,-0.027579734239062743,1.5576795232791152
176,0,,,,,,,
177,1,133.56,2.757432838622353,2.0333238760010346,2.2116745022934725,0.9969899294988983,-0.014139334585554593,5.5611409334893365
178,0,,,,,,,
179,1,97.345,2.7151701702658793,-1.7270761170553934,2.253732363106217,0.9983755057881926,0.013500098021196201,3.5678672460665224
180,1,45.675000000000004,2.772113785719809,2.8262726151692696,2.1947511883119386,0.9933009140670953,-0.024031878951107834,1.5588043881895053
181,1,136.57,2.81125442942716,2.917808247754124,2.16750345961381,0.9968347858365565,-0.04772663368944075,5.552574961267682
182,0,,,,,,,
183,1,69.045,2.6869648787997984,2.9351428524234713,2.2856670399944465,0.9999014698828024,0.0326699436661983,2.5723562576246963
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,1,219.0,2.6738358101318296,0.5162657503379007,2.2982375267473407,0.9978479677140085,0.04123924274379854,8.574445813801397
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,1,235.51,2.847199817756199,-1.0056039829665624,2.1420501868002906,0.996434086029392,-0.06950323136939576,9.546854075033757
192,0,,,,,,,
193,1,110.37,2.8163317628605733,1.9507048188535592,2.160643592990328,0.9939894404353476,-0.051250226578397624,4.551766878554028
194,0,,,,,,,
195,1,220.035,2.864126170286791,0.9917027375277099,2.1343124033279106,0.9991133192426724,-0.07920199647838483,8.544160162359999
196,1,65.23,2.77627262935255,1.9715558684236143,2.1940911244937324,0.9958624640893581,-0.026225437683698696,2.558142487667808
197,1,208.34,2.778064805532304,-2.328895810624843,2.1918482573584943,0.9951938800165823,-0.027455839704027783,8.557857253969908
198,0,,,,,,,
199,1,184.29,2.7359077141381376,-2.759915569185886,2.2319876608966727,0.9973255173826662,-0.0002557957225006491,6.564566763451667
200,1,173.235,2.7851465399267137,0.5069761697418824,2.188183779810149,0.997150800923377,-0.031564726033544974,6.556730160935374
201,1,68.24,2.8233429034951096,2.8398457743222565,2.158230006074774,0.9963932108893344,-0.05515294341668662,2.5506510208653292
202,0,,,,,,,
203,1,203.285,2.571443736198394,2.328219654877621,2.437322430723588,0.9982549377131413,0.11579841949787607,7.5907420185013335
204,0,,,,,,,
205,1,123.925,2.837063673034146,-0.5119413047170625,2.1511440079121114,0.9986186215548598,-0.0631180977580411,5.548467292570167
206,0,,,,,,,
207,1,98.11500000000001,2.6820654954739003,-1.544449973692526,2.28842431539004,0.997523848634366,0.035545505336039354,4.573136018699115
208,0,,,,,,,
209,1,233.62,2.7097700637362703,-1.6705290342001082,2.259935721840261,0.9989241336472685,0.017176619549884354,8.568726699713933
210,0,,,,,,,
211,0,,,,,,,
212,0,,,,,,,
213,0,,,,,,,
214,1,241.875,2.6246550267502413,0.5266132624592357,2.3606402805319417,0.9986428045650029,0.07608980683730857,9.582273178581708
215,1,103.85000000000001,2.8184474327596667,0.17789693324509415,2.163074248223981,0.9976084853796797,-0.051999186941163164,4.551430159231637
216,0,,,,,,,
217,0,,,,,,,
218,0,,,,,,,
219,1,85.865,2.808017012617779,1.4442453636502073,2.168930926525892,0.9959321464075549,-0.04588185199587844,3.5530902121557437
220,1,220.38,2.759447975237848,0.982482865936916,2.2124985209969945,0.9993289160803487,-0.015030269319399317,9.560820214535974
221,1,142.865,2.711920486943339,-1.6902627022503298,2.2586983891794947,0.9997943494514021,0.015909115292305664,5.568384449230788
222,1,66.52,2.6964929516098395,2.237053851800283,2.273321595669469,0.9982919832667085,0.0259288114809539,2.5708398177388387
223,1,159.875,2.7639254441563033,3.0534445478209022,2.2050558404180336,0.9962068370193212,-0.018391355052142015,6.560107603225061
224,0,,,,,,,
225,1,91.29,2.7259372685152607,2.847829226968088,2.2418270880073736,0.9974384497247363,0.00625533354557409,3.5661536091573773
226,1,43.495,2.818675652404465,2.271700351301112,2.1616957831169685,0.9965014064829251,-0.05230242545920053,1.5513938369470563
227,0,,,,,,,
228,1,90.42,2.8235498192849318,2.6994256819272557,2.156856458433094,0.9952722154204846,-0.05544311316093768,3.5506180891945753
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,1,21.400000000000002,2.6536219201630935,2.2745798754986453,2.323669414220377,0.998905970681195,0.05548774657481749,0.5776629543090367
233,0,,,,,,,
234,1,211.955,2.8239993436285706,-1.277644829798085,2.1565279794074796,0.9952634882395833,-0.05571673984199674,9.550546545173244
235,1,47.375,2.704061796564029,-3.0261779380469,2.2654080694830325,0.9984664081933835,0.020892185875263015,1.5696351986508839
236,1,188.125,2.745324156399282,-1.680760894914478,2.222885298716096,0.9971392532762854,-0.006367258862571868,7.563068090119466
237,0,,,,,,,
238,1,111.715,2.781231417825765,2.279590668384433,2.190099319137166,0.995983949487375,-0.029308573855281093,4.557353271970549
239,0,,,,,,,
240,1,118.525,2.7470704833366573,-2.115396978186823,2.2223184526331416,0.9980744605805099,-0.007329320456106615,4.562790153555129
241,1,64.555,2.806343440720775,1.8207557446521072,2.1721996124092353,0.9977559388105361,-0.044578449039602196,2.5533565693957714
242,1,162.94,2.761512354443841,-2.363565195988514,2.210125332481189,0.9988430251428619,-0.016423611297754867,7.560491658380925
243,1,38.67,2.7144970823788577,0.8591359434704202,2.2547513258820597,0.9986637267029054,0.013997258533878348,1.5679743713308771
244,0,,,,,,,
245,1,173.425,2.864798478661393,0.638336184528171,2.1289421677887397,0.9945202696752646,-0.08021743595743913,6.544053161158898
246,1,43.67,2.785847888348369,2.2855484676115676,2.1878211577533873,0.9973385344252668,-0.03197181901377477,1.5566185378672384
247,0,,,,,,,
248,0,,,,,,,
249,1,142.68,2.6633608328670686,-1.7903538416464146,2.3116722068127964,0.9987722052666379,0.048659293842426864,5.5761129582118585
250,1,74.34,2.359986404315777,-2.1649867518486023,2.8920630799379574,0.9991680225271602,0.3084245669390916,2.6243964981234758
251,0,,,,,,,
252,0,,,,,,,
253,1,199.585,2.804508212420854,1.5438461359678397,2.1722882015053173,0.9965710036314108,-0.043632311569206106,7.553648655051406
254,0,,,,,,,
255,1,142.725,2.7952023155619483,-1.6459843410502304,2.1813711242902065,0.9982731175531261,-0.03763232243162367,5.555129734536403
256,1,236.49,2.847894387781988,-0.7310508504323469,2.1381323612707384,0.993240512973639,-0.07036353890801504,9.546743530780828
257,1,43.315,2.8032332064684673,2.20840562403262,2.175182533120354,0.9983151042704992,-0.04258157029433972,1.5538515785511997
258,1,213.285,2.6933589293618825,-1.0358443179291614,2.2771143620685805,0.9986196523362973,0.028100333009714054,8.571338612871362
259,1,34.51,2.795881676320612,-0.1422105393987394,2.1791076107171294,0.996707593043106,-0.03829611024759187,1.5550216109135202
260,1,41.49,2.741392949001001,1.6613810430207536,2.2261311003571342,0.9967549011260806,-0.0039017825714288703,1.5636937612092225
261,0,,,,,,,
262,1,71.515,2.7798074382030697,-2.535912544739848,2.1912727771524603,0.9959798519690894,-0.028419422671211454,2.5575799053663633
263,0,,,,,,,
264,1,76.635,2.7256867874916346,-1.1512070599943451,2.240185073933706,0.9957748727322029,0.0061228307171424376,2.5661934744504378
265,1,159.04,2.7500829465397447,2.8034240675623043,2.2170951917140216,0.9958957845663833,-0.009632644810501382,7.562310705145475
266,1,89.89,2.8061355503244134,2.535007219495256,2.1740102118480276,0.9992580699744754,-0.04422203260938061,3.5533896561799736
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,1,96.485,2.7910649839056094,-1.8902137717859804,2.185875604265246,0.999378712887835,-0.03489446837068824,3.555788211320721
271,1,201.83,2.7041988994296497,2.060550710749645,2.2642159529894084,0.997553897994877,0.02063159516101007,8.569613378052109
272,0,,,,,,,
273,1,235.12,2.6843220788296245,-1.277555541158158,2.287772775719895,0.9991601975764262,0.034324034700827545,9.572776872303553
274,0,,,,,,,
275,0,,,,,,,
276,1,179.91,2.6445214832801427,2.202407043979761,2.3314327265616286,0.9958506354866679,0.0612778036976797,7.579111333823254
277,0,,,,,,,
278,1,134.865,2.7363452128066412,2.3678252940014843,2.2312658050523773,0.9970578052031226,-0.0005860794626357079,5.564497133375979
279,0,,,,,,,
280,0,,,,,,,
281,1,127.99000000000001,2.710347458525189,0.4577054997028825,2.2561027297501934,0.9960986938567915,0.016275600061787132,5.56863480447916
282,0,,,,,,,
283,1,88.86,2.8685860809114954,2.317050392829966,2.1260860307048657,0.9939799744705814,-0.08252395477239903,3.5434503455383286
284,1,122.46000000000001,2.8595534665962843,-0.9007558145726089,2.133301354835928,0.9955858094443552,-0.076970256630992,4.544887930755636
285,1,43.9,2.6634640265445126,2.2248003762537394,2.308540869113641,0.9962026024433523,0.04807534655315439,1.5760965344279976
286,1,50.33,2.7398610264539203,-2.1407956583187002,2.226751637738043,0.9960236707005973,-0.0030398727996438267,1.5639375742550246
287,0,,,,,,,
288,1,127.36,2.8110539795368217,0.3892000772955839,2.1692275143491924,0.9982683066587534,-0.047387899144714384,5.552606863858571
289,1,138.21,2.8706840583949016,-2.8376960155984605,2.1311455192591207,0.999823839759181,-0.08298405866579728,5.543116442051349
290,1,186.525,2.8071992789953675,-2.0629801759570303,2.16599120811491,0.9927006280136466,-0.04587196048930571,7.553220358503882
291,0,,,,,,,
292,1,130.44,2.738285711217194,1.1578928112327418,2.2286617232962684,0.9963919096725463,-0.0019580987108022956,5.564188293461878
293,0,,,,,,,
294,1,115.19500000000001,2.769795549949638,-3.037311620126545,2.203021340313736,0.9989418137323616,-0.02165079357701834,4.559173346871581
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,1,103.535,2.6613789628350766,-0.06250271945304699,2.313676224677659,0.998449759569049,0.049973234218600816,3.576428382624016
299,0,,,,,,,
300,1,145.615,2.767419250343792,-0.8615857373578353,2.2028942608827,0.9969923722285371,-0.020470732653687138,5.559551546700118
301,0,,,,,,,
302,1,181.005,2.762009321216999,2.622366407459701,2.204238975688748,0.993973914293048,-0.017548729613571706,7.560412563662424
303,1,102.11,2.7658072056396006,-0.3392573508825798,2.201311025841489,0.9943236841128317,-0.019892479903656942,4.559808111583275
304,1,109.845,2.7710048991857588,1.7629119815660097,2.202636069072442,0.9995261576852398,-0.022318042683470967,4.558980872962727
305,1,43.38,2.7212094584283597,2.143645991297026,2.2449012801215695,0.9959988133391966,0.009094805475990413,1.566906063502707
306,1,69.22,2.736692855362519,3.0358065273160157,2.2315605581806945,0.9976126446424618,-0.0007144659274532616,2.5644418043447814
307,1,185.635,2.691247563172655,-2.4266597485574413,2.2780344149318306,0.9974073716994183,0.029295388780134875,6.571674647237055
308,0,,,,,,,
309,1,231.10500000000002,2.5742859246819045,-2.5043242794114566,2.4323302053720157,0.9977936210403784,0.11349933567521049,9.590289670154984
310,1,66.4,2.8123245984913794,2.320544367924896,2.1691639160310463,0.9990695856358367,-0.048044649082754326,2.552404638571167
311,0,,,,,,,
312,0,,,,,,,
313,0,,,,,,,
314,1,65.215,2.7924985299117178,1.9837754019910356,2.183667129825251,0.998415178804666,-0.03593519464010951,2.555560055387699
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,1,228.10500000000002,2.754490710573373,3.1170503699089167,2.216829810144737,0.9992283870965775,-0.011886596029528532,9.561609187711541
321,1,65.31,2.856606682960434,2.073251806279286,2.137537402792823,0.9978054359272198,-0.07491842630840369,2.5453569259375044
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,1,186.61,2.81750063609388,-2.02908323967872,2.1613996605075783,0.9954543249474002,-0.05174320014985586,7.551580846601099
328,1,96.995,2.7607277481780415,-1.7789703321698698,2.2076906034986377,0.9960484277111017,-0.016390952464487175,3.5606165323465073
329,1,109.22500000000001,2.729723912099995,1.5522926927002916,2.235324216534335,0.9949885537878211,0.0033502422216502813,5.56555094611314
330,1,40.275,2.8349940102561186,1.423225726562979,2.148735984872408,0.9951207753230095,-0.0623736263716566,1.5487966896318235
331,0,,,,,,,
332,0,,,,,,,
333,1,149.105,2.8440332732283364,0.17213615666978654,2.1456614095953417,0.9978525736917307,-0.06741048158707856,6.547358046247887
334,0,,,,,,,
335,1,69.47500000000001,2.6937743830846976,3.0673486712361786,2.2769889433306587,0.9989052086627692,0.02787419571402967,2.5712724913577496
336,0,,,,,,,
337,1,137.76,2.6507935870702437,3.0966655239570002,2.325419536482477,0.9974184224763091,0.05717301233088292,5.578113097501474
338,0,,,,,,,
339,0,,,,,,,
340,1,148.275,2.855082725874009,-0.04022453159620933,2.1405999900721215,0.9997487310654881,-0.0737453373400128,5.54559947124087
341,1,19.39,2.723151160983017,1.8144105148666787,2.241121155224732,0.9943832638114528,0.0075326846060361835,0.5665970319431194
342,0,,,,,,,
343,1,153.475,2.8696347869024277,1.3911804103814234,2.1274951085213396,0.9958634225588433,-0.08289119140106506,6.543283438796021
344,1,236.43,2.7651630531085973,-0.8305223935323983,2.206742707313453,0.9986832016849922,-0.018765186096208083,9.55991063164269
345,0,,,,,,,
346,0,,,,,,,
347,1,68.66,2.7312151709248482,2.867979627299743,2.2347776835694386,0.9957882042620331,0.0025211428070802096,2.5653136048997345
348,1,138.81,2.839121141861351,-2.697668289120458,2.1485203307936676,0.9974814025968345,-0.06451698937593511,5.54813983623606
349,0,,,,,,,
350,1,129.555,2.8439550354785923,1.0185494502797852,2.1469148720397073,0.9989583206485496,-0.06720804469033533,5.547370498172495
