trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
107,0,,,,,,,
108,1,241.33,-0.315855741745177,-2.901404234921437,2.138010434771102,0.9994827004466438,-0.19201899216854768,7.050270002602701
109,0,,,,,,,
110,0,,,,,,,
111,1,43.035000000000004,-0.3234976365831512,1.7271552528148435,2.1390117047933077,0.9953788038306541,-0.1890277814762253,1.0514862479407543
112,0,,,,,,,
113,0,,,,,,,
114,0,,,,,,,
115,0,,,,,,,
116,1,173.105,-0.3049241669175524,2.393770431498986,2.1271580915179933,0.9963317982542492,-0.1970616854736108,5.048530188433107
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,0,,,,,,,
121,0,,,,,,,
122,0,,,,,,,
123,0,,,,,,,
124,0,,,,,,,
125,0,,,,,,,
126,0,,,,,,,
127,0,,,,,,,
128,1,211.01,-0.31551718546454494,-2.638650456440978,2.1355034385057174,0.9973661053080064,-0.19235265005064486,6.050216119697124
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,0,,,,,,,
133,0,,,,,,,
134,1,143.04,-0.26231680370365035,2.740303500525883,2.10257836811818,0.9979215226752942,-0.21522064763766327,4.041749015965503
135,1,115.525,-0.28429046716204787,-2.724599855991709,2.1158080854039656,0.9981456361173903,-0.20582446621533618,3.045246233122744
136,0,,,,,,,
137,0,,,,,,,
138,0,,,,,,,
139,0,,,,,,,
140,0,,,,,,,
141,0,,,,,,,
142,0,,,,,,,
143,1,167.02,-0.3286485343389655,1.17492063469075,2.1461843248599792,0.9985749564382711,-0.18647048798605836,5.052306038779953
144,0,,,,,,,
145,0,,,,,,,
146,0,,,,,,,
147,0,,,,,,,
148,1,179.0,-0.28140397341151413,-2.682183644221333,2.11374798831149,0.9978763838726852,-0.20708476862944322,5.044786833374142
149,0,,,,,,,
150,0,,,,,,,
151,0,,,,,,,
152,0,,,,,,,
153,0,,,,,,,
154,0,,,,,,,
155,0,,,,,,,
156,0,,,,,,,
157,0,,,,,,,
158,1,146.05,-0.33271232990994914,-3.0036480425639636,2.1502908130897604,0.9996040613978895,-0.18457846086965268,4.05295281193279
159,0,,,,,,,
160,1,246.1,-0.3588421750487555,-1.9894835364299015,2.1688433560386877,0.9979646220873497,-0.17304632805130676,7.057111505948857
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,68.26,-0.2597045547476047,0.5207220663342742,2.098227251684672,0.995187822580125,-0.21653432660113445,2.0413332636315613
168,0,,,,,,,
169,0,,,,,,,
170,0,,,,,,,
171,1,246.05,-0.39403246241081824,-2.034611071143296,2.200453462943026,0.9990750737734871,-0.1568270541894621,7.062712214131354
172,0,,,,,,,
173,0,,,,,,,
174,0,,,,,,,
175,0,,,,,,,
176,0,,,,,,,
177,0,,,,,,,
178,0,,,,,,,
179,0,,,,,,,
180,0,,,,,,,
181,0,,,,,,,
182,0,,,,,,,
183,0,,,,,,,
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,1,228.615,-0.3651713276940221,0.8096743303259046,2.174913030871787,0.9987569762265102,-0.17010465880041084,7.058118821877934
193,0,,,,,,,
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,1,177.08,-0.33986560702091323,-3.1316075409247337,2.151736567936656,0.9959635019076117,-0.1817378806740904,5.054091291344306
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
201,1,114.075,-0.2618550200660859,-3.0029960699866685,2.102776072432664,0.9983554593984318,-0.21538356090217728,4.041675520816945
202,0,,,,,,,
203,0,,,,,,,
204,0,,,,,,,
205,0,,,,,,,
206,1,77.94500000000001,-0.3674370717419207,2.279667373164509,2.1752046233207714,0.9972931202781368,-0.1692209641111681,2.0584794262429384
207,0,,,,,,,
208,1,209.10500000000002,-0.341258066063244,-3.0498817052192284,2.151447558444115,0.9947150990972904,-0.18123475762268246,6.054312908083946
209,0,,,,,,,
210,0,,,,,,,
211,1,141.79,-0.33180030295371715,2.4252001880543403,2.14815091980975,0.998247422931281,-0.1851062805295418,4.052807658334473
212,0,,,,,,,
213,0,,,,,,,
214,0,,,,,,,
215,0,,,,,,,
216,0,,,,,,,
217,0,,,,,,,
218,1,145.225,-0.27568768750427863,-3.1157213727661497,2.111196428282194,0.9987265903304661,-0.20946441687425263,4.043877058215879
219,0,,,,,,,
220,0,,,,,,,
221,0,,,,,,,
222,0,,,,,,,
223,0,,,,,,,
224,0,,,,,,,
225,0,,,,,,,
226,0,,,,,,,
227,0,,,,,,,
228,0,,,,,,,
229,0,,,,,,,
230,0,,,,,,,
231,0,,,,,,,
232,0,,,,,,,
233,0,,,,,,,
234,0,,,,,,,
235,0,,,,,,,
236,0,,,,,,,
237,0,,,,,,,
238,0,,,,,,,
239,0,,,,,,,
240,0,,,,,,,
241,1,73.42,-0.38149780929515964,1.4002923353876824,2.1845770697022515,0.9948529005493566,-0.1630498912659019,2.0607172621280543
242,0,,,,,,,
243,1,79.60000000000001,-0.26809610498279673,2.6982912001005097,2.102387956987553,0.994618339729217,-0.21302045477564127,2.0426688203316963
244,0,,,,,,,
245,0,,,,,,,
246,0,,,,,,,
247,0,,,,,,,
248,0,,,,,,,
249,0,,,,,,,
250,0,,,,,,,
251,0,,,,,,,
252,0,,,,,,,
253,0,,,,,,,
254,0,,,,,,,
255,0,,,,,,,
256,0,,,,,,,
257,0,,,,,,,
258,0,,,,,,,
259,1,213.695,-0.32695539381294786,-2.1119873850321516,2.1464365499878806,0.9999564073458909,-0.18709371886169746,6.052036567095888
260,0,,,,,,,
261,0,,,,,,,
262,0,,,,,,,
263,0,,,,,,,
264,0,,,,,,,
265,0,,,,,,,
266,0,,,,,,,
267,0,,,,,,,
268,0,,,,,,,
269,0,,,,,,,
270,0,,,,,,,
271,0,,,,,,,
272,0,,,,,,,
273,0,,,,,,,
274,0,,,,,,,
275,0,,,,,,,
276,0,,,,,,,
277,0,,,,,,,
278,1,45.125,-0.3622944055479233,2.078093424381878,2.169939220240893,0.9963791676779271,-0.171641503360605,1.057660945497492
279,1,143.81,-0.2990934177320582,2.857178810665509,2.1214435358573613,0.9945944566227287,-0.1997365232255407,4.047602195878307
280,0,,,,,,,
281,0,,,,,,,
282,0,,,,,,,
283,0,,,,,,,
284,0,,,,,,,
285,1,216.16,-0.3729354366058695,-1.6677315301885758,2.1767642865734507,0.9944743804461428,-0.16700160055191887,6.059354518189958
286,0,,,,,,,
287,1,159.845,-0.3979324472272156,-0.29250012557767874,2.2022327372511286,0.9974376501959025,-0.15518707852550856,4.063332915992866
288,0,,,,,,,
289,0,,,,,,,
290,0,,,,,,,
291,0,,,,,,,
292,0,,,,,,,
293,0,,,,,,,
294,0,,,,,,,
295,0,,,,,,,
296,0,,,,,,,
297,0,,,,,,,
298,1,109.29,-0.3534248815935902,2.2347992516267112,2.160620593132393,0.9944167564882993,-0.17582704163929624,3.0562493169172877
299,0,,,,,,,
300,0,,,,,,,
301,0,,,,,,,
302,0,,,,,,,
303,0,,,,,,,
304,0,,,,,,,
305,0,,,,,,,
306,0,,,,,,,
307,1,114.885,-0.3091022225407936,-2.8821549547816194,2.1318329112107803,0.9980648631534544,-0.19509454145672092,3.0491951466380582
308,0,,,,,,,
309,0,,,,,,,
310,0,,,,,,,
311,0,,,,,,,
312,0,,,,,,,
313,1,76.46000000000001,-0.41919762196858984,1.947822027371645,2.22034975876295,0.9954207485353241,-0.14542214444429583,2.066717373668669
314,0,,,,,,,
315,0,,,,,,,
316,0,,,,,,,
317,0,,,,,,,
318,0,,,,,,,
319,0,,,,,,,
320,0,,,,,,,
321,0,,,,,,,
322,0,,,,,,,
323,0,,,,,,,
324,0,,,,,,,
325,0,,,,,,,
326,0,,,,,,,
327,0,,,,,,,
328,0,,,,,,,
329,0,,,,,,,
330,0,,,,,,,
331,0,,,,,,,
332,0,,,,,,,
333,0,,,,,,,
334,1,238.685,-0.2848394168126187,2.8813860240914337,2.1156161307724015,0.9976452538965274,-0.205629112561331,7.045333601173141
335,0,,,,,,,
336,0,,,,,,,
337,0,,,,,,,
338,0,,,,,,,
339,0,,,,,,,
340,0,,,,,,,
341,0,,,,,,,
342,1,134.49,-0.29513512519771895,1.0321175079116145,2.1202862362780843,0.995919365195878,-0.20133659562377576,4.046972214055262
343,0,,,,,,,
344,0,,,,,,,
345,0,,,,,,,
346,0,,,,,,,
347,0,,,,,,,
348,1,48.78,-0.3796574412800639,2.7591504352176823,2.1877755727302426,0.9992303669044816,-0.1634469720989552,1.060424358461343
349,0,,,,,,,
350,1,210.84,-0.29125874565494836,-2.6487210745684995,2.122038140972368,0.9998941844182121,-0.2026815648242887,6.04635526908973
351,0,,,,,,,
352,1,228.79500000000002,-0.4060458536139115,0.8043924875968639,2.207278355244335,0.995128069202148,-0.1516471551803563,6.064624204724622
353,0,,,,,,,
354,1,246.845,-0.4021475050662962,-1.88473422581491,2.205540757889585,0.9968777244307206,-0.15328159028064128,7.064003763283374
355,0,,,,,,,
356,0,,,,,,,
357,1,82.815,-0.34556948798956416,-3.0030212203204134,2.1555317129479072,0.9954206455807466,-0.17924732669013527,2.054999092195275
358,0,,,,,,,
359,0,,,,,,,
360,0,,,,,,,
361,0,,,,,,,
362,0,,,,,,,
363,0,,,,,,,
364,0,,,,,,,
365,1,105.4,-0.28441092521586325,1.5526793626455841,2.111615010442079,0.994129054408088,-0.20609714657802658,3.045265404617444
366,0,,,,,,,
367,1,190.125,-0.3086510865604039,-0.4774828893834455,2.1293120712508173,0.9959964697827149,-0.19546919175076044,5.049123346116772
368,1,242.26500000000001,-0.42918411178058574,-2.8263448237450253,2.2295682582124177,0.9946914162219141,-0.14075362636142447,7.068306772886385
369,0,,,,,,,
370,0,,,,,,,
371,0,,,,,,,
372,0,,,,,,,
373,0,,,,,,,
374,1,150.55,-0.31987869651655154,-2.077726876159755,2.1405564492702553,0.9992166304473349,-0.19027705062085518,4.050910275740401
375,1,234.675,-0.2910521045262244,2.0831831949395085,2.1168465691433287,0.9951409650163591,-0.20316149856587,9.046322381132647
376,0,,,,,,,
377,0,,,,,,,
378,0,,,,,,,
379,0,,,,,,,
380,0,,,,,,,
381,1,124.33,-0.41050774659651246,-1.0728017021838243,2.2165490952985083,0.9996292534971546,-0.1490628882607851,3.06533433704835
382,0,,,,,,,
383,0,,,,,,,
384,1,246.665,-0.2927309364526155,-1.81109239331024,2.1174180337751163,0.9946746882986709,-0.20247676464385,7.046589575532353
385,0,,,,,,,
386,0,,,,,,,
387,1,240.345,-0.3047144870011426,-3.0887334815018836,2.129283563898853,0.9984512430732633,-0.19697226411211147,7.048496816837943
388,0,,,,,,,
389,0,,,,,,,
390,0,,,,,,,
391,0,,,,,,,
392,0,,,,,,,
393,1,77.155,-0.3866470538482789,2.111247329483133,2.1899871041766894,0.9956331483505099,-0.16060251368885298,2.061536789851872
394,0,,,,,,,
395,0,,,,,,,
396,0,,,,,,,
397,0,,,,,,,
398,0,,,,,,,
399,0,,,,,,,
400,0,,,,,,,
401,0,,,,,,,
402,0,,,,,,,
403,0,,,,,,,
404,0,,,,,,,
405,0,,,,,,,
406,0,,,,,,,
407,0,,,,,,,
408,0,,,,,,,
409,0,,,,,,,
410,0,,,,,,,
411,0,,,,,,,
412,0,,,,,,,
413,0,,,,,,,
414,0,,,,,,,
415,0,,,,,,,
416,0,,,,,,,
417,0,,,,,,,
418,1,82.03,-0.3154959215556537,-3.1376801416522313,2.13810580755665,0.9998058030681086,-0.19214838975603551,2.0502127354409154
419,0,,,,,,,
420,0,,,,,,,
421,0,,,,,,,
422,0,,,,,,,
423,0,,,,,,,
424,0,,,,,,,
425,0,,,,,,,
426,0,,,,,,,
427,0,,,,,,,
428,0,,,,,,,
429,0,,,,,,,
430,0,,,,,,,
431,0,,,,,,,
432,1,193.78,-0.3821004880383157,0.16570149571958837,2.187078746703985,0.9966480619050959,-0.1625893510646826,6.060813181429124
433,0,,,,,,,
434,0,,,,,,,
435,0,,,,,,,
436,0,,,,,,,
437,0,,,,,,,
438,0,,,,,,,
439,0,,,,,,,
440,0,,,,,,,
441,0,,,,,,,
442,0,,,,,,,
443,0,,,,,,,
444,0,,,,,,,
445,0,,,,,,,
446,0,,,,,,,
447,0,,,,,,,
448,1,171.635,-0.39655127634872134,2.015747371273182,2.2012365753345438,0.997690530339519,-0.1558028337761644,5.063113095820299
449,0,,,,,,,
450,0,,,,,,,
451,0,,,,,,,
452,0,,,,,,,
453,0,,,,,,,
454,0,,,,,,,
455,0,,,,,,,
456,0,,,,,,,
457,0,,,,,,,
458,0,,,,,,,
459,0,,,,,,,
460,0,,,,,,,
461,0,,,,,,,
462,1,87.44,-0.32155814182848796,-2.0283412238020575,2.1361590227515097,0.9940143224525643,-0.19000107925496468,2.0511775677634487
463,0,,,,,,,
464,0,,,,,,,
465,0,,,,,,,
466,0,,,,,,,
467,0,,,,,,,
468,0,,,,,,,
469,0,,,,,,,
470,0,,,,,,,
471,0,,,,,,,
472,0,,,,,,,
473,0,,,,,,,
474,1,231.615,-0.37524883848440177,1.3949233838138326,2.1830759186155677,0.9984283285630631,-0.16554783168788964,7.059722707534285
475,0,,,,,,,
476,0,,,,,,,
477,1,212.945,-0.34611408671312305,-2.2806846188455694,2.1577841482845654,0.997108149218935,-0.17884497071110061,6.0550857677741305
478,0,,,,,,,
479,0,,,,,,,
480,0,,,,,,,
481,0,,,,,,,
482,0,,,,,,,
483,0,,,,,,,
484,0,,,,,,,
485,0,,,,,,,
486,1,69.245,-0.3292398193364484,0.6351201920046048,2.1463583795072787,0.9983344797560654,-0.1862309667867915,2.0524001447100786
487,1,39.345,-0.3209702493628128,1.005161382217568,2.1410897195026677,0.9989911952381673,-0.18981727902171414,1.0510840017715302
488,1,109.66,-0.3421053182069575,2.3171140191905195,2.1573820235655226,0.9995981851351027,-0.18040144510090894,3.0544477524506632
489,0,,,,,,,
490,0,,,,,,,
491,0,,,,,,,
492,0,,,,,,,
493,0,,,,,,,
494,0,,,,,,,
495,0,,,,,,,
496,0,,,,,,,
497,0,,,,,,,
498,0,,,,,,,
499,0,,,,,,,
