group,model,alpha,C,rmse,log_rmse,log_r2,loo_log_rmse,loo_rel_rmse,n
"a=0.7,b=0.9",alpha_2,2.0,1.6297006277867054,0.0009550798859391683,0.925864124910722,-7.7123731252077885,1.0333657693810299,0.7753314878849515,3
"a=0.8,b=0.7",free_alpha,0.5414044153458941,0.014873185521240024,0.00011915413265891709,0.051675909530385165,0.9639265738406261,0.19655809513125433,0.17887481760637508,3
"a=0.8,b=0.7",alpha_0.5,0.5,0.013023164959743405,0.00013797587862350843,0.057523378065646766,0.955300784797064,0.09524991899103372,0.0964730887366082,3
"a=0.8,b=0.7",alpha_0.666667,0.6666666666666666,0.022639780412410306,0.00013404420048855788,0.08487152354128921,0.9026950059088434,0.10043394550850664,0.09522422022218847,3
"a=0.8,b=0.7",alpha_1,1.0,0.06593274568332426,0.0003701554864318272,0.2746703732843814,-0.019142163512857913,0.32147317696161154,0.2722664623554902,3
"a=0.8,b=0.7",alpha_1.5,1.5,0.3083894906847603,0.0006813184141768766,0.6138203995263505,-4.0897185682868225,0.7031929920845779,0.552732989206756,3
"a=0.8,b=0.7",alpha_2,2.0,1.3892562688808838,0.0009028915947140279,0.9821315281940366,-12.030180738742693,1.0992398052179977,0.8312513717354595,3
"a=0.8,b=0.8",free_alpha,0.6561188065742933,0.024111048842659553,9.251003732403699e-05,0.03619751255467652,0.9876517030015152,0.13768338440281305,0.1287370879415261,3
"a=0.8,b=0.8",alpha_0.5,0.5,0.014391148665034999,0.00021982090667869867,0.09441409844975186,0.9159914840843847,0.14458370677307877,0.14465781610221204,3
"a=0.8,b=0.8",alpha_0.666667,0.6666666666666666,0.025092814789999734,8.763472514937372e-05,0.036640949922728074,0.9873473043883857,0.055621386214365895,0.05650366062832664,3
"a=0.8,b=0.8",alpha_1,1.0,0.073452303571296,0.0002956380789702741,0.20691901016329667,0.5964936291352293,0.24152023402454673,0.21240516152055808,3
"a=0.8,b=0.8",alpha_1.5,1.5,0.3455600238180492,0.0006497066838733527,0.5437935462712723,-1.786876412630615,0.6250252355516298,0.5034467538679026,3
"a=0.8,b=0.8",alpha_2,2.0,1.5629492581919153,0.0009037044684673934,0.9101422381021781,-6.806711875249203,1.0216822867406146,0.7833928614397805,3
"a=0.8,b=0.9",free_alpha,0.6296525375141189,0.021889433044416158,0.00016974359956909357,0.06742021872987917,0.9550217624407148,0.25644424814788186,0.2272697069407498,3
"a=0.8,b=0.9",alpha_0.5,0.5,0.014328964572155609,0.000255381366821818,0.10070997002277662,0.8996385209509602,0.16459506167728416,0.1646927468267626,3
"a=0.8,b=0.9",alpha_0.666667,0.6666666666666666,0.02498534610757997,0.000156292669132679,0.0698503199454979,0.951720927406002,0.10076358850165186,0.10373880109575662,3
"a=0.8,b=0.9",alpha_1,1.0,0.07316579668807985,0.0003138539080993645,0.2258952286062294,0.49506411646928505,0.2545397848362995,0.21422744088343343,3
"a=0.8,b=0.9",alpha_1.5,1.5,0.34459362285911116,0.0006457598938005306,0.5571113850910873,-2.071186478992115,0.626837538748388,0.4803208987366368,3
"a=0.8,b=0.9",alpha_2,2.0,1.5607981230614003,0.0008904787777203888,0.9208654981726109,-7.391015492594464,1.0197667939474986,0.7432469212206628,3
